index	original	translation
767	Pe 21 iunie, nouă bombardiere italiene au atacat distrugătorul francez Malin, dar vasul nu a fost atins de nicio bombă.	On 21 June, nine Italian bombardment attacked the French destroy Malin, but the ship was not touched by any bomb.
768	Această dispersie putea fi fatală tuturor, dar era cea mai proastă soluție pentru atenieni, a căror cetate ar fi rămas distrusă.	This dispersion could be fatal to everyone, but it was the worst solution for the attendants whose thoroughness would have remained destroyed.
769	După trei ani de contracție economică, economia a crescut în 2011 cu 0,7% și în 2012 cu 0,9%.	Council Regulation (EC) No 659 / 1999 of 22 March 1999 laying down detailed rules for the application of Article 93 of the EC Treaty (OJ L 83, 27.3.1999, p. 1).
770	Arabia Saudită și Sudan au contribuit de asemenea cu anumite trupe.	Saudi Arabia and Sudan have also contributed certain troops.
771	, fratele mai mare al lui Alfred Dreyfus, era convins de nevinovăția condamnatului.	, larger brother of Alfred Dreyfus, was convinced of the innocent convicted.
772	Pe 10 aprilie, Anglia și Franța repetat cererea adresată Olandei pentru alăturarea acestei din urmă la efortul de război aliat.	On 10 April, England and France repeated their request to the Netherlands to join the allied war effort.
773	Garnizoanele și facilitățile de peste mări sunt întreținute în , , , , , , , , , , Qatar și Singapore.	Guarantors and overseas facilities are maintained in, or at, the level of, Qatar, Qatar and Singapore.
774	Profilul a crescut în Irlanda datorită întrecerilor anuale cu reguli mixte ce se desfășoară între Australia și Irlanda.	The profile has increased in Ireland due to annual reviews with mixed rules taking place between Australia and Ireland.
775	În același timp, sârbii au avut pierderi importante — peste 15.000 de oameni morți, răniți sau luați prizonieri.	At the same time, the Serbs made large losses over 15 000 dead, injured or take prisoners.
776	În 2009, un sondaj a relevat faptul că 78% din croați afirmă că cunosc cel puțin o limbă străină.	In 2009, a survey revealed that 78% of Croats claim to be aware of at least one foreign language.
777	În vara anului 410, vizigoții la comanda lui Alaric I au jefuit Roma.	In the summer of 410, Alaric I visited Rome.
778	La începutul anului 2017, în Slovenia existau circa 114.438 de persoane cu o cetățenie străină, care reprezentau 5,5% din populația totală.	As of the beginning of 2017, there were around 114.438 persons with a foreign nationality who represented 5,5% of the total population in Slovenia.
779	Despre coifurile romane din această perioadă știm faptul că cel mai răspândit model era coiful Montefortino, cu calotă înaltă și vârf rotund.	We know about Roman coffs at this time that the most widespread model was Montefortino's cake with a round-top and high cap.
780	Au cerut ca regele să fie adus înapoi în capitală.	They called for king to be brought back to the capital.
781	Prima atestare documentară a denumirii Austria datează în 996, când apare termenul Ostarrichi, care va deveni Österreich.	The first documentary attestation of the Austrian name dates back to 996, when the term Ostarrichi appears, which will become Österreich.
782	Prin urmare, Hosokawa Tadaoki a pornit spre Jinju cu o armată mare.	Accordingly, Hosokawa Tadaoki started towards Jinju with a large army.
783	În trecut, se întâlneau frecvent elefanți cu colți cântărind peste , dar astăzi rareori se întâlnesc unii de peste .	In the past, elephants often meet with tweezers weighing over, but today rarely meet each other over and over.
784	Prima societate care a semnat un contract ce stipula permisiunea de a preceda cicliștii a fost compania producătoare de ciocolată, Menier.	The first company to sign a contract which stipulated permission to precede cyclists was the chocolate company Menier.
785	Nicolae II a renunțat la acesta la data de 25 decembrie 1916, recunoscând suveranitatea Regatului Polonez.	Nicolae II gave up on 25 December 1916, recognising the sovereignty of the Kingdom of Poland.
786	Pe 7 iulie 1937, incidentul de la podul Marco Polo a declanșat un război în toată puterea cuvântului între cele două state.	On 7 July 1937, the incident on the Marco Polo bridge triggered a war in all power between the two states.
787	În fruntea societății era aristocrația formată din clerici și laici, alcătuind categoriile privilegiate.	At the head of the company was aristocracy of clerics and lakes, making up privileged categories.
788	rațiunile adevărate și atotgenerale ale Providenței și	genuine and all-general reasons for providing this information; and
789	Clima Finlandei este potrivită pentru cultivarea cerealelor doar în sudul extrem, în vreme ce în nord se poate practica doar creșterea animalelor.	Finland's climate is only suited to growing cereals in the extreme south, while in the north only livestock husbandry can be practised.
790	Constituția acordă șefului executivului prerogativa de a fi comandantul suprem al armatei și al forțelor navale.	The constitution gives the executive head the power to be the supreme commander of the army and the naval forces.
791	Divizia I Chasseurs Ardennais nu a primit astfel comanda de retragere.	Division I Chasseurs Ardennais thus did not receive the order of withdrawal.
792	Mussolini a cerut în acest moment ca Divizia Cosseria să atace în forță și să înainteze indiferent de pierderi.	Mussolini has now called for the Cosset to attack and move forward regardless of the loss.
793	Rutele, atât cele interne, cât și internaționale, sunt deservite de mai mult de 100 de companii de autobuze, dintre care cele mai mari sunt și .	As regards the compatibility of the aid with the internal market under Article 107 (3) (c) of the Treaty, the Commission notes that the following cumulative conditions are met:
794	Dreyfus nu a fost condamnat la moarte, pedeapsa capitală fiind abolită pentru crime politice încă din 1848.	Dreyfus has not been sentenced to death, with the death penalty abolished for political crimes since 1848.
795	Unele echipamente mai vechi, precum procesoarele de text Wang,	Some older equipment such as Wang text processors,
796	Închiderea fabricilor naționalizate a devenit un nou mijloc de represiune a grevelor.	The closure of nationalised factories has become a new means of repression of strikes.
797	A murit la 2 iulie 1504, înmormântat la Mănăstirea Putna.	He died on 2 July 1504, buried in the monastery of Putna.
798	Aceasta a fost înlocuitǎ în mare măsură cu plastic mai ieftin și mai flexibil , cum ar fi polistiren, PVC, nailon.	It has been largely replaced by cheaper and more flexible plastic, such as polystyrene, PVC, nylon.
799	Băncilă a ilustrat în operele acestei perioade nu numai răscoalele țărănești din 1907, ci și condițiile mizere ale răsculaților.	The banks have illustrated not only the shoreline injuries of 1907 but also the misgivings of the seedlings in the works of this period.
800	Pe 1 aprilie, capitala Asmara a fost declarată „oraș deschis”.	Bone on 1 April, the capital of Asmara was declared open city.
801	Ea a fost aleasă pentru a reprezenta diferite organizații evreiești iar artiștii sioniști au inclus diverse forme ale candelabrului în operele lor.	She was chosen to represent various Jewish organisations, and artists in the Scannabis included various forms of candelis in their works.
802	Electoratul radicalilor era compus din burghezimea mică și mijlocie și în mică parte, din țărănime.	The radical electorate consisted of the small and medium-sized and small part of the shore.
803	Pierderile de la Keren au fost ridicate în ambele tabere.	The losses in Keren were lifted on both sides.
804	Provincia era formată din mai multe sate cu sfaturi ale bătrânilor.	The Province consisted of several villages with advice from the elderly.
805	În plus, mutarea producției în noi locații a creat probleme de înzestrare a unităților de producție cu utilaje noi.	In addition, moving production to new locations has created problems to equip production units with new machinery.
806	Retragerea prin munții Albaniei a fost o operație dificilă.	Withdrawal through the mountains of Albania was a difficult operation.
807	Elefanții erau adesea greu de ilustrat de oameni care nu îi văzuseră în carne și oase.	The elephants were often difficult to illustrate by people who had not seen them in meat and bone.
808	Aici se poate invata despre trecutul regiunii Asturias.	This is where we can invent the past of Asturias.
809	Rata înscrierilor la școlile primare este de 100%.	The entry rate in primary schools shall be 100%.
810	Similar, guvernul reducea controlul forțelor sociale tradiționale asupra învățământului superior și asupra corpului ofițeresc.	Likewise, the Government reduced the control of traditional social forces over higher education and the officer's body.
811	Ca operă arhitecturală, din vremea lui Mircea datează numai biserica cea mare de la Cozia.	As an architectural work, from Mircea's time only dates back to the big church at Cosia.
812	; Monumentul Eroilor din Primul și Al Doilea Război Mondial	; Monument of errors in First and Second World War
813	În 131, Împăratul Hadrian a redenumit Ierusalimul „Aelia Capitolina” și a construit un Templu al lui Jupiter pe locul fostului templu israelit.	Back to 131, the Hadrian side renamed Jerusalem Aelia Capitolina, and built a Jupiter's Topple on the back of the former Israeli temple.
814	Republica continua rezistență, dar fără a reuși să întoarcă soarta razboului.	The Republic continues resistance, but without being able to return to the fate of the razor.
815	Asigurările pentru daunele asupra proprietăților au fost confiscate de guvern.	The property damage insurance was confiscated by the government.
816	Cele mai cunoscute păsări care vin aici să se împerecheze sunt pitulicea fluierătoare, cinteza și .	The most common birds coming in are the whistle-blowing, quintthesis and.
817	Stilul ales a rămas la rădăcinile puritane și transilvănene, astfel clădirea face o aluzie la vechile biserici fortificate.	The chosen style remained at purified and transillivian roots, thus making the building allusion to the old fortified church.
818	acest tip sunt lupta dintre Jerry Lawler și Terry Funk și meciul pentru titlul WWF World Title dintre Mankind și The Rock.	The security system shall comply with the requirements set out in this Title and shall comply with the requirements set out in this Title.
819	Reputația sa a suferit după anii 1970, mai ales din cauza rolului său în deportarea indienilor.	His reputation suffered after the 1970s, particularly because of his role in the deportation of the Indians.
820	În afara marilor orașe metropolitane, doar un număr restrâns de magazine își permiteau să servească exclusiv un anumit tip de clientelă.	Apart from the large metropolitan cities, only a limited number of shops allowed themselves to serve a certain type of customer only.
821	Somalia Italiană a fost trecută sub administrația militară britanică pentru restul războiului.	Somalia Italy was put under British military administration for the rest of the war.
822	Divizia franceză a fost obligată să se retragă cu doar trei tancuri rămase în stare de funcționare.	The French division was obliged to withdraw with only three tanks remaining in operation.
823	În 1927 se putea urca din Valea Orașului către orașul modern prin 14 vaduri.	In 1927, it was possible to climb from the City Valley to the modern city through 14 vadages.
824	Intrarea în formație a bombardierelor Do 17s și Ju 88 din KG 76 a fost mai dificilă.	The entry into formation of Do 17s and Ju 88 bombardors in KG 76 was more difficult.
825	Majoritatea au flori unisexuate, dispuse monoic sau dioic; florile mascule sunt așezate în amenți, iar cele femele alcătuiesc inflorescențe diverse.	Most of them have single, single-arranged or dioic flowers; the masters' flowers are placed in fines, and the females make up various inflorescences.
826	Șeful statului portughez este , ales pe mandat de cinci ani prin vot universal direct.	The Portuguese Head of State shall be elected for a term of five years by direct universal suffrage.
827	Pierderile norvegiene și aliate din această campanie au numărat aproximativ 6.600 soldați.	The Norwegian and allied losses in this campaign counted approximately 6.600 soldiers.
828	Scotland Office este condus de către , care face parte din ; în exercițiu este .	Scotland Office is headed, which is part of the financial year.
829	experiențe și trăiri proprii ce se doresc împărtășite exemplar.	own experiences and living to be shared exemplary.
830	La 10 iunie, Italia a invadat Franța, declarând război atât Franței cât și Regatului Unit.	On 10 June, Italy invaded France, declaring war on both France and the United Kingdom.
831	a apărut la Huddersfield, West Yorkshire în 1895 și se joacă în general în .	appeared in Huddersfield, West Yorkshire in 1895 and is playing in general.
832	Au fost ocupate principalele orașe, deci nu se dorea chiar crearea unei colonii permanente.	The main cities were occupied, so they did not even want to create a permanent colony.
833	În ciuda solicitărilor Parlamentului Irlandei de Nord, guvernul central nu a declarat înrolarea în masă în regiune.	Despite the demands of the Northern Ireland Parliament, the central government has not declared mass enrolment in the region.
834	Oastea Română a intrat în Bulgaria pentru a opri această nelegiuire.	Oastea RomWoentered Bulgaria to stop this illegitimacy.
835	asemenea ca toată străduința să le fie să nu dea sufletului	so that all the effort is not to give them the soul.
836	Expansiunea începe imediat după alungarea ultimului rege.	The pressure shall start immediately after the last king has been elongated.
837	Rezultatul a fost Actul de Mediere, care a restaurat în mare parte autonomia Elveției, introducând o confederație de 19 cantoane.	The result was the Mediation Act, which largely restored Switzerland's autonomy, introducing a 19-cantoons confederation.
838	În partea dreaptă a schiței sunt figurate niște forme care sugerează clădirile unei intreprinderi.	On the right side of the sketch there are some forms which suggest an intress building.
839	În prezent, Rusia a finalizat [[Sistem de navigație prin satelit_sistemul de navigație prin satelit]] [[GLONASS]].	Currently, Russia has completed [[Satellite Navigation System _ Satellite Navigation System]] [GLONASS].
840	Fiecare cruce are câte o coroană de frunziș de brad, atârnată de brațele ei întoarse.	Each cross has a crown of brain leaf attached to its arms returned.
841	În timpul luptelor aeriene, RAF și USAAF au produs germanilor pierderi importante în oameni și aparate de zbor.	During airfighting, RAF and USAAF caused severe human and flight equipment losses to Germans.
842	Înaltul Comandament German a considerat la început că neutralitatea Norvegiei este convenabilă pentru Reich.	The German High Command considered at the beginning that Norway's neutrality was convenient for Reich.
843	A fost înmormântat în Catedrala Sfântul Mihail din Alba Iulia.	He was buried in the Catedrala of Saint Mikhail in Alba Iulia.
844	În momentul organizării alegerilor pentru Parlamentul de la Frankfurt, ele urmau să aibă loc și în Țările Cehe.	When Parliament's elections in Frankfurt were held, they were also to be held in the Czech countries.
845	are pe Domnul tărie și laudă.554 Cel ce cunoaște meșteșugurile	he has Mr forcefully and comfortable 554 who knows about the craftspeople
846	Întreaga Scoție a fost acoperită cu gheață în timpul erelor glaciare din pleistocen și peisajul a fost mult afectat de glaciațiune.	The whole Scotland was covered with ice during the glaciation in the crust and the landscape was greatly affected by glaciation.
847	Statul Liber Irlandez a fost o monarhie constituțională, regele său fiind monarhul britanic.	The Irish Free State was a constitutional monarchy, its King being the British monarchy.
848	În urmă cu 200 de ani, acești țigani erau lăutari, cismari și fierari, fiind de folos cășiunenilor.	200 years ago, these gypsies were greedy, chisches and parboilers, benefiting from the quantes.
849	John Adams din Massachusetts și grupul de plantatori din Virginia ce erau conservatori, erau ostili Londrei.	John Adams from Massachusetts and the group of growers in Virginia that were conservative were hostili Londrei.
850	Există 28 de posturi regionale de televiziune și 74 de posturi de televiziune locale.	There are 28 regional television channels and 74 local television channels.
851	Dimensiuni prestabilite de clustere și unități de alocare	Pre-established clusters and allocation units dimensions
852	Avea attributii juridice, prezida scaunul de judecată, decidea sentința finală, însă doar cazurile grave erau judecate de rege.	You had legal fees, the court chair, decided on the final sentence, but only serious cases were judged by the King.
853	Clinton a primit de la Cornwallis la 23 septembrie mesajul disperat.	Clinton received from Cornwallis on 23 September the desperate message.
854	Mireasa își ia rămas bun prin gura unei fete de la casa părintească, de la părinți, frați și surori, vecini, prietene și rude.	The movement remains good through the mouth of a girl from the parent home, from parents, brothers and sisters, neighbours, friends and relatives.
855	În anul 1913 era apreciat ca un adevărat parc englezesc.	In 1913 it was appreciated as a true English park.
856	Printre aceste grupuri se numărau romii și negrii, precum și persoanele cu handicap, infractorii și alți neadaptați sociali.	These groups included Roma and denial, as well as disabled people, criminals and other social unfit.
857	Cu toate acestea, Mercier a fost huiduit la ieșirea de la audiere.	However, Mercier was huited at leaving the hearing.
858	Demnitarii regali supravegheau orașele și se asigurau cǎ în atelierele de ceramicǎ, textile și obiecte decorative din metal se lucra eficient.	The towns supervised King deputies were prevented from being prevented from being protected from being effectively worked in metal-related ceramic, textile and decorative workshops.
859	A interzis creștinilor să predea și să studieze în școlile publice.	It has banned Christians from teaching and studying in public schools.
860	Oștenii din rândul doi, îi puteau străpunge pe dușmani, pe deasupra umerilor soldaților din primul rând.	The legacy from the second side was able to dispose of enemies, over and above the shoulders of the first row.
861	Cage of Death este un meci hardcore, în care suprafața ringului este înconjurată de o cușcă metalică fără acoperiș, făcută din bare de oțel.	The age of Death is a hardcore match where the surface of the ringe is surrounded by a metal ring without a roof, made from steel bars.
862	Casele din Ierusalim aveau de pildă, acoperișuri plate și împrejmuite cu parapete.	The houses in Jerusalem had, for example, flat roofing, and enclosed with bulwarks.
863	Pe acest temei, unitățile militare sârbe intră în Banat și la 14 noiembrie 1918 ocupă Timișoara.	On that basis, Serbian military units enter the Banat and on 14 November 1918 occupy Timişoara.
864	Cea mai mare parte a pieselor de artilerie erau modele depășite din punct de vedere tehnic, sârbii dispunând doar de 48 de tunuri grele.	Most of the artillery parts were technically outdated, with the wires having only 48 heavy guns.
865	Etruscii își pierd teritoriile din nordul Italiei după intervenția celtilor.	Etrusks are losing their territories in northern Italy after the intervention of each other.
866	Portugalia a fost una din cele doar cinci țări europene care au rămas neutre în al Doilea Război Mondial.	Portugal was one of just five European countries that remained neutral in the Second World War.
867	Țiganii nomazi și seminomazi să fie puși la același nivel cu evreii și trimiși în lagărele de concentrare."	nomadic gypsies and seminomans are put on the same level as Jews and sent to concentration camps. "
868	În mod frecvent, chiar în timpul iernii, sosesc dinspre Atlantic mase de aer umed, aducând ploi și zăpezi însemnate.	Often, even in winter, wet air masses arrive from the Atlantic, resulting in significant rain and snow.
869	Primul sponsor al acestei competiții a fost La Belle Jardinière.	The first sponsor of this competition was La Belle Jardinière.
870	Protocolul drapelului României este stabilit în cadrul Legii nr.	(CPC 86211 less national cabotage transport)
871	Schmitt atrage atenția asupra faptului că este necesară fixarea unei anumite ordini de stat, pentru ca ordinea de drept să aibă sens.	Schmitt draws attention to the fact that it is necessary to attach a particular state order in order for order of law to make sense.
872	Influența creștină a îmblânzit pedepsele pentru criminali.	The Christian influence has curbed the penalties for criminals.
873	thumb220x220px[[Liceul Teoretic Mihai Eminescu, Bălți	thumb220x220px [[Theoretic Mihai Eminescu, Bălți]
874	Citarea frecventă a oștilor Craiovei în cadrul diverselor acțiuni militare este și o dovadă a puterii financiare a orașului.	The frequent quotation of Craiovei sheep in various military actions is also proof of the financial strength of the city.
875	În acea perioadă, țara a fost dominată de nobilimea autohtonă, între care familiile și , din rândul cărora au fost numiți numeroși bani.	At that time, the country was dominated by the noble home, including the families and, of whom many money was called.
876	rigidă a dischetelor de 3 1/2 inch îi face pe unii să creadă în mod fals că aceste dischete sunt un fel de	rigid 3 1 / 2 inch disks make some falsely believe that these disks are some kind of disks
877	În 1950, jumătate din muncitorii finlandezi erau ocupați în agricultură și o treime trăiau în zonele urbane.	In 1950, half of Finnish workers were employed in agriculture and one third lived in urban areas.
878	La Gondar și Jimma se aflau aproximativ 40.000 de soldați.	In Gondar and Jimma there were approximately 40.000 soldiers.
879	Primele sculpturi semnate dartează de la sfârșitul perioadei arhaice dar, abia în sec.	The first tools signed show at the end of the archaic period, but only on the dry ground.
880	Până la mijlocul lunii iunie, patru dintre cele opt submarine italiene cu baza la Massawa au fost pierdute.	By mid-June, four of the eight Italian submarines based on Massawa were lost.
881	Una dintre reținerile pentru soldă era fondul de înmormântare, care era colectat de fiecare centurie.	One of the detentions for soldier was the funeral fund, which was collected by each belt.
882	În fiecare zi, sportivul cu cel mai mic timp acumulat după sfârșitul zilei precedente îmbracă tricoul galben de lider al clasamentului general.	Each day, the sportsmen with the lowest cumulative time after the end of the previous day shall wear the yellow-ranking T-shirts.
883	Din cei peste 100.000 km ai rețelei feroviare chineze, aproximativ 10.000 de km sunt de mare viteză.	Of the over 100 000 km of the Chinese rail network, around 10.000 km is high-speed.
884	Festivaluri moderne de Mnarja au loc în și în jurul pădurilor din , chiar în afara orașului .	Modern Mnarja Festivals take place in and around forests in and beyond the city.
885	Comunitățile evreilor polonezi și germani care au jucat un rol atât de mare înainte de 1945 în lumea evreiască, aproape dispăruseră.	The Polish and German Jewish Communities who played such a large role before 1945 in the Jewish world almost disappeared.
886	Evreii aveau de asemenea interdicția de a practica medicina sau avocatura.	They were also banned from practising medicine or lawyers.
887	Premierii nu rămâneau destul de mult timp la putere.	Prizes were not in power for a long time.
888	Franța a dat dovada unui stat arbitrar, în contradicție flagrantă cu principiile republicane fondatoare.	France has provided proof of an arbitrary state in flagrant contradiction with the founding Republican principles.
889	Cea mai mare concentrare a bateriilor de artilerie AA era în jurul Londrei și a estuarului Tamisei.	The highest concentration of AA artillery batteries was around London and Thames Estuary.
890	Până în luna iunie, japonezii au cucerit provincia Henan și au început un în provincia Hunan.	Until June, the Japanese conquered Henan Province and started a Hunan Province.
891	Comandantul forțelor terestre era von Brauchitsch, dar responsabilul principal al planificării militare era șeful Statului Major Franz Halder.	The Ground Force Commander was von Brauchitsch, but the chief military planning officer was Major Staff Franz Halder.
892	De la un volum la altul, timbrul poetic al lui Dumitru Cerna primește accente mai dramatice, rezonanța vocii devine mai plină, mai profundă.	From one volume to the next, the poetic stamp of the Dumitru Cerna is given more dramatic emphasis, the resonance of the voices becomes full, deeper.
893	Wrestlerii luptă până când unul din ei cade în ring,singura modalitate de câștigare a luptei fiind prin pinfall.	The Court of Justice has consistently held that the obligation on a Member State to abolish aid regarded by the Commission as being incompatible with the internal market is designed to re-establish the previously existing situation.
894	Situația războiului aerian a fost îmbunătățită cu ajutorul ultimelor descoperiri tehnice.	The situation of the air war has been improved with the latest technical findings.
895	În perioada anilor 2000, „SP” a publicat mai multe articole critice la adresa unor funcționari publici locali, exponenți ai Partidului Comuniștilor .	This is because, at the same time, we have adopted the BIP, which will enable the BIP to be extended.
896	Vinurile portugheze sunt recunoscute pe plan internațional din vremea romanilor, care asociau Portugalia cu zeul lor, Bacchus.	Portuguese wines have been internationally recognised since the time of the Romans, which associated Portugal with their zeal, Bacchus.
897	Ioan Solomon a fost îndepărtat, prin viclenie, din preajma lui Tudor Vladimirescu în ziua arestării acestuia.	Yoan Solomon has been removed by vyclalism from the predecessor of Tudor Vladimirescu on the day of his arrest.
898	Cu toate acestea, arhitectură română a fost întotdeauna mult mai practică decât artistică .	However, the Romanian architecture has always been much more practical than artistic.
899	Regulamentul prevedea ca sportivii să fie transportați exclusiv pe calea aerului.	The regulation provided for sportspeople to be transported exclusively by air.
900	Un mare număr dintre prizonierii de război au fost eliberați din lagărele franceze după capitulare.	A large number of war prisoners were released from French camps after capitulation.
901	Pasajele unde numele Felicei este menționat și unde scriitorul își exprimă scepticismul cu privire la oficializarea nunții sunt subliniate cu roșu.	Passages where the name of Felicei is mentioned and where the writer expresses scepticism about the formalisation of the clouds are underlined in red.
902	Marile puteri îi sprijineau pe greci, dar nu doreau ca Imperiul Otoman să fie distrus.	The great powers supported the Greeks, but they did not want the Ottoman Empire to be destroyed.
903	Aurul și argintul erau extrase din Munții Apuseni la Zlatna, Abrud, Roșia, Brad, Baia de Cris și Baia de Arieș, Baia Mare, Rodna.	The gold and silver were extracted from the Apuseni Mountains in Zlatna, Abrud, Red, Brad, Baia de Cris and Baia de Arieș, Baia Mare, Rodna.
904	Unul dintre urmările noului tratat a fost preluarea controlului Bosniei și Herțegovinei de către Austria.	One of the consequences of the new treaty was Austria's taking control of Bosnia and Herzegovina.
905	Când au ajuns la primărie, au constatat că Robespierre nu era apărat de nimeni, și că încercă să se sinucidă.	When they arrived at the town, they found that Robeschinre was not defended by anyone, and that they were trying to suicide.
906	Armata Americană avea în 1939 14 divizii, dar în perioada postbelică, au devenit organizații, cu proceduri, protocoale, coduri.	In 1939, the American army had 14 divisions, but in the post-war period, they became organisations, with procedures, protocols, codes.
907	Riscul poate să fie redus utilizând materiale termice care reduc radiația termică.	The risk can be reduced by using thermal materials that reduce thermal radiation.
908	În 1899, afacerea ocupa din ce în ce mai mult atenția scenei politice.	In 1899, the business was increasingly attentive to the political scene.
909	Dansul chinezesc este o artă cu mai multe stiluri și genuri tradiționale și moderne.	Chinese Dana is a multi-style art and modern genders.
910	Potențialul alimentar a sporit creșterea populației, cele mai mari densități fiind atinse în Mexic și Peru.	Food potential has increased population growth, with the highest densities being reached in Mexico and Peru.
911	Armata II franceză urma în acest timp să formeze „pivotul” mișcării și să rămână pe poziții, în tranșee.	The French army's II was to take this time to form the pivot of the movement and to stay in a position, in ranks.
912	Din fericire în timpul funcționării normale consumul se micșorează.	Fortunately, consumption is shrinking in normal operation.
913	După 40 de zile de eforturi zadarnice asediatorii se retrag.	After 40 days of despicable efforts, the siege is withdrawing.
914	La începutul lunii iulie, Stauffenberg a participat de două ori la conferințele lui Hitler având o bombă în geantă.	In early July, Stauffenberg participated twice in Hitler's conferences with a bomb in the arrow.
915	Aproximativ 30.000 până la 40.000 de bărbați sloveni au fost recrutați în armata germană și trimisi pe frontul de est.	Approximately 30.000 to 40.000 Slovak men were recruited to the German army and envoy on the eastern front.
916	Din cei douăzeci și doi de acuzați, în afară de unul, toți vor fi condamnați la moarte prin executare.	Of the twenty-two accused, apart from one, all of them will be sentenced to death by execution.
917	Controllerul de dischetă poate comanda motorul să se poziționeze la orice increment din raza de acțiune a cursei sale.	The disk controller may command the engine to position itself at any increment of the range of its stroke.
918	thumbright240px[[Palatul Culturii din Târgu MureșPalatul Culturii	Acajou d'Afrique (Acajou d'Afrique) (Acajou d'Afrique)
919	adaugă și și poate exprima fapte despre obiecte, proprietățile lor și relațiile dintre ele.	add to, and may express facts about, objects, their properties and their relationships.
920	După un raid de recunoaștere al unui avion Junkers Ju 86, analiștii germani au identificat aeroporturile ca fiind ale aviației de vânătoare.	After a recognition raid of a Junkers Ju 86 airline, German analysts identified the airports as being hunting aviation.
921	Profilul etapelor poate fi plat, vălurit sau montan.	The profile of the steps may be flat, vinted or mountainous.
922	Sectorul industrial este dominat de industria navală, alimentară, farmaceutică, a tehnologiei informației, cea biochimică și a lemnului.	The industrial sector is dominated by the shipping, food, pharmaceutical, information technology, biochemical and wood industries.
923	Émile Zola a fost din copilărie pasionat de imagine, atras în mod spontan de artele grafice, iar apoi de fotografie.	Eight Zola was from childhood passive image, spontaneously attracted by the graphics arts, and then photo.
924	De fapt, Himmler nici nu participa de obicei la conferințele militare ale Führerului.	In fact, Himmler did not even usually participate in the Führeum military conferences.
925	A mai scris ''Lexiconul'', o culegere de expresii memorabile ale autorilor antici și ale părinților bisericii.	He has also written 'Lexiconul', a collection of memoriable expressions of church authors and parents.
926	Cartierul Cetate a fost dintotdeauna „inima”, centrul cultural, administrativ și politic al întregului oraș.	That is because, at the same time, there is a large number of small airports which have served served as an airport.
927	Între 1 și 4 martie, cele câteva submarine rămase la Massawa au scăpat de eventuala distrugere evadând spre sud.	Between 1 and 4 March, the few submarines remaining on Massawa escaped from possible destruction by evading in a southern direction.
928	Ca , trompa se mișcă prin contracții musculare precis coordonate.	Like this, it moves with precise coordinated muscle contraction.
929	Schițează scene trăite, dar tot timpul le modifică sub lupa romanului la care lucrează.	They make their livelihoods, but all the time they change them under the battle of the Roman in which they work.
930	Avioanele de vânătoare olandeze au fost cele care au reușit să doboare 13 aparate de zbor germane.	It was the Dutch hunting aircraft that managed to break 13 German flying appliances.
931	Augurii puteau întrerupe orice activitate, ședințele politice și alegerile, dacă considerau că zeii nu sunt favorabili.	Augani was able to cut off any activity, political meetings and elections if they believed that the zeal was not favourable.
932	A fost, de fapt, sfârșitul țarismului, și primele alegeri pentru sovietul muncitorilor din Petrograd.	It was, in fact, the end of mosquitoism, and the first elections to the fate of the workers in Petrograde.
933	Alianța a încercat să aleagă președintele, unicul candidat la funcția de președinte fiind Marian Lupu, actualul președinte al PDM.	The Alliance sought to elect the President, the only candidate for President being Marian Lupu, the current Chairman of the MDM.
934	În momentele de criză militară, pachetele ajungeau cu greu.	At a time of military crisis, packages were hard to reach.
935	Acești lucrători au găsit câteva bucăti de aur sub o piatră, mai multe pietre de smarald și multe alte pietre scumpe.	These workers found several golden kitchens in a stone, several sandstone stones and many other expensive stones.
936	Principalul domeniu economic îl constituie , urmate de industrie și construcții.	The main economic area is this, followed by the industry and construction.
937	Ca istoric, Tacitus este profund subiectiv, iar ca om politic este partizan al clasei senatoriale.	As history, Tacitus is deeply subjective and as a political man, it is partisan of the senatorial class.
938	Ea era pregătită de luptă indiferent de condițiile de vreme și de teren.	She was prepared to fight regardless of time and ground conditions.
939	Statele europene au lansat mai multe planuri pentru împrumuturi de război până în 1914.	European states launched several plans for war loans until 1914.
940	De obicei aceste depozite se dispun aproape pe întreaga suprafață a raionului ceea ce înlesnește exploatarea lor prin cariere deschise.	They are usually available almost throughout the entire area of the raisin, which facilitates their exploitation via open quarries.
941	thumbleft150pxCupa de propagandă a lui [[Catilina pentru alegerile consulare din 62 î.Hr.	his propaganda copper thumbleft150pxCup [Catalyn for consular elections 62 r.
942	Ca infrastructură, lungimea totală a drumurilor din municipiu este de 220,7 km cu o suprafață de 1.478,5 m².	As a infrastructure, the total road length in the municipality is 220,7 km with an area of 1.478,5 m brus.
943	Însă și data aceasta ele vor avea mai multe surprize.	However, this time, too, will come as many surprises.
944	Gertrude Stein folosește termenul de „generație dezorientată”.	This is because, as a matter of urgency, we have decided to adopt an agreement.
945	În Franța, reacțiile au fost puternice, cu declarații de „stupoare și tristețe” în tabăra revizionistă.	In France, the reactions were strong, with declarations by champion and sadness in the revisionist camp.
946	Poate că nu am citat poemele cele mai semnificative.	Perhaps I did not quote the most significant stamps.
947	Cel mai mare număr de zile cu viscol pe an este de 31 iar cel mai mic de 9 zile.	The highest number of days visually per year shall be 31 and less than 9 days.
948	În acele momente, Kluge era trecut deja de partea complotiștilor.	At that time, Kluge was already on the side of the accomplices.
