index	original	translation
741	දැන් සමුදය හෙවත් කුණු කය හටගත්ත හැටි මෙනෙහි කරන්න.	Now do the farewell or the garbage.
742	මේ නිසා ඔහු ව්‍යවස්ථාදායකය තුළ සකි්‍රයව නියෝජනය වීම සඳහා මෙවැනි ව්රෝධය පෑම් හා අවවාද දීම් වැනි කරුණු හේතු වු බව පැහැදිලි වේ.	It is therefore clear that he was forced to represent in the constitution that such a torture was caused by Pam and warns him of reasons.
743	මුල් මාසයෙන් පසු වර්ජන රැල්ල දකුණු දෙසින් ඌව දක්වා පැතිරුණේය.	After the first month, the color wave spread southwards to him.
744	මිනිස් දත් යනු මිනිස් මුඛය තුළ පිහිටි කුඩා, චුර්ණිකෘත, දැඩි, සුදට හුරු ව්‍යුහයන්ය.	Human teeth are small, magnificent, stiff, whitish structures within the human mouth.
745	ඔත්තුකාර මී මැස්සන් නව මී මැසි ජනපදය තැනීමට සුදුසු හිස් බෙනයක් හෝ ගල් බෙනයක් සෙවීම පිණිස යවනු ලබති.	Spy bees are sent to the new bee colony to search for a suitable blank ben or rock ben.
746	leftthumbවිශාල ලේ වැගිරීමක් කළ හැකි තියුණු කටු වලින් සමන්විත දූරියන්.	Durian with sharp skulls that can be leftthumb bloody.
747	මෙය නැමදුම්පළ තුළ සිටින්නන් නැගිට සමූහ නමැදුමට සහභාගී වන ලෙස කෙරෙන ආරාධනය වේ.	This is the invitation to participate in the group name to wake up.
748	කාර්යාලීමය වශයෙන් මිනිසුන් රහිත මෙහෙයුම වුයේ ඇපලෝ 4, ඇපලෝ 5 හා ඇප‍ලෝ 6 පමණි.	Office unmanned mission was only Apollo 4, Apollo 5 and Apollo 6.
749	රාජකීය පවුලේ ඥාතීන් රාජ්‍ය පාලනයට ඇඟිලි ගැසූ අතර රාජ්‍ය පාලනය බෙහෙවින් දූෂිත නවිය.	Cousins of the royal family fingered into state control and the state control was mediated by corrupt nineties.
750	ඇල්ෂයිමර්ගේ රෝගය වැනි දර්ශීය බාහික ඩිමෙන්ෂියා තත්ත්වයන්ගෙන් වෙන්කර හඳුනාගැනීමට මෙලෙස සිදුවන පරිහානි තත්ත්වය උපබාහික ඩිමෙන්ෂියා සහලක්ෂණය ලෙස නම්කොට ඇත.	Alzheimer's disease is likely to be distinguished from external dimensional dimensional conditions when soil conditions are substantially dimensional and dimensional.
751	එදා උන්වහන්සේ දුටු ඕනෑම කෙනෙකුට හැඳින ගත හැකි පරිද්දෙන්  අසූ රියන් තැන් බුදු රැස් විහිදුවමින්  බුද්ධ වේශයෙන්ම  වැඩ සිටි සේක.	Anyone who saw him that day can spoil the unconscious carrion spots in the intelligence services.
752	මෙම යුගයේ දී කොන්ෆියුසියානුවාදයේ බලපෑම බුදු දහම අභිබවා යන්නට විය.	In this era, the influence of Confucianism was to abbreviate Buddhism.
753	මිචෙල් බී කාර්ට්ස් තවදුරටත් දක්වන්නේ සිවිල් ප‍්‍රචණ්ඩත්වය කැරලි ආකාරයෙන් ඇමෙරිකාව තුළ ජනිත වීමේ ප‍්‍රවණතාව ඉතාම අවම මට්ටමක පවතින බවයි.	Michelle Bee Karts further states that civil violence rebellion in the U.S. is the most minimal in the U.S.
754	එසේම මන්ත්‍ර පිළිබඳ විශ්වාසය සහ භක්තිය ඇතව පුහුණු කළ යුතුය.	There must also be faith and faith in spells to be trained.
755	මේ පිළිබඳ විමසිලිමත් වන හිටයිට් රජු සිහසුනට පුරුෂ උරුමකරුවකු නොමැති දැයි සහතික කරගැනීමට දූතයන් පිටත් කර හරියි.	The Hittite King who is encouraged to ensure that the throne has no heir to the throne will leave the dukes.
756	•\tලිබරල් ප්‍රජාතන්ත්‍රවාදී ආණ්ඩුක්‍රම තුළ දැකිය හැකි බොහෝ මූලික ගුණාංග සමාජවාදී ආණ්ඩුක්‍රමය තුළ දැකිය නො හැක.	• Most of the primary qualities seen in democratic governance are not seen in socialist governance.
757	වෛරස් බැක්ටීරියා වලට වඩා 100 වාරයක් ප්‍රමාණයෙන් කුඩාය.	Team with 100 times more viral bacteria.
758	‘ඔපරේෂන් ඉරාකි ෆ්‍රීඩම්’ නම් මෙහෙයුමට දළ වශයෙන් වසරකට කලින් එක්සත් ජනපදය ප්‍රධාන  උපක්‍රමය සඳහා වෙනසක් ලෙස සදර්න් ෆෝකස් මෙහෙයුම ආරම්භ කළේය.	• Operation Iraqi Freedom to operate roughly a year earlier than the United States was a change for the main strategy of the sadran focus operation.
759	තවත් උපදෙසක් ලෙස දූරියන් ගෙඩිය හොඳින් සොලවා එය තුලින් නැගෙන හඬට සවන්දෙන ලෙස පවසයි.	Another instruction shake the durian tumor well through it and tells the voice to listen.
760	2002 අරාබි සාම ඇරඹුම, අනාථ ගැටළුවට සාධාරණ විසඳුමක් අපේක්ෂාවෙන් සමතය වීමට යෝජනා කළ බව ප්‍රකාශ කරන ලදී.	2002 Arab peace initiative, a fair resolution to the orphanage problem was announced to be balanced with expectations.
761	පෙරකලාසි යුද්ධයන්හි නිරත වෙන ඔව්හු බලවත් පරමාණු අවි ගබඩා නිෂ්පාදනයේ යෙදුනහ.	In the period wars, yeshiva was in the production of powerful atomic weapons.
762	හෙනාන්හි ෂින්හෙං ප්‍රාන්තයේ පෙයිලිගැං සංස්කෘතික භූමියකින් ක්‍රි.. පූ.	Henan's SHINGHANG COUNTY PAILIGAN CENTRAL BUSINESS DISTRICT
763	සිංහයාගේ කන්වල සහ උරහිස්වල විශේෂිත රටාවකට අනුව වැඩී ඇති ලෝම මධ්‍ය සුළියක් වැනි ලක්ෂ්‍යකින් ඇරඹෙන සේ නිමාව ඇත.	The Lion's ear and shoulders are made of a special pattern of metal such as a metal central wind that begins with a pointed wind.
764	විශේෂයෙන් GPS සේවා වැඩි දුර ව්‍යාප්ත නොවූ ලංකාව වැනි රටවල මෙම සංකලනය යොදාගනී.	Specifically, GPS services use this implementation in countries such as distant unbroken bid.
765	යුධ පරිසරයක් තුල මෙන්ම ප්‍රංශ විප්ලවය කාලයේ වු ත්‍රස්ත ආධිපත්‍යය ක මතකයන් තුල  නහර පුපුරන මට්ටමක් පැවතිනි.	As within a war environment, the French revolution in the time of terror dominated a level of veins exploding in memories.
766	2007 Venus Express ඒෂනිය ග්‍රහලෝකයේ දක්ෂිණත් ධ්‍රැවයේ විශාල ද්විත්ව වායුගෝලීය සුළි සුළං පවතිනු නිරීක්ෂණය කෙරිණි.	2007 Venus Express Ace of planetary skills also observed large double atmospheric winds in the polar regions.
767	කාමධාතුයා උපපත්‌තික්‌ඛණෙ එතෙසං ඉමානි දසායතනානි  පාතුභවන්‌ති.	Immani dasayathanani breastfeeding in the room depicting.
768	අක්නාටන්ගේ මරණින් පසු ඇය ටුටන්ඛාටන් සඳහා සමරාජ්‍යාධිකාරී/රාජ්‍යාධිකාරී ධුරය උසුලන්නට ඇත.	After Akhnaaton's death, she was appointed Samaraj / Rajya Director for tutankhatan.
769	1994 සිට එක්සත් ජාතීන්ගේ සංවිධානය මෙම වචනය භාවිතා කරයි.	Since 1994, the United Nations uses this term.
770	ගොර්යෝ යුගයේ දී ලොව ප්‍රථම ලෝහ මුද්‍රණ මාදිලිය බිහිවූ හෙයින්, එමගින් ග්‍රන්ථ ද නිර්මාණය විය.	During the gore era, the world's first metal printing mode was built, which created granules.
771	මේ නිසා ජර්මනියේ රැකියා හිඟය ඉහළ ගිය අතර භාණ්ඩ මිල ද වැඩි විය.	This is why the job scarcity in Germany was higher and the cargo price was higher.
772	මෙම තත්වයන් හේතුවෙන් සමස්තයක් ලෙස මිය ගිය ප්‍රමාණය සම්බන්ධ ඇස්තමේන්තු 150000 ට වැඩි සංඛ්‍යාවක සිට  මිලියන එකකට අධික සංඛ්‍යාවක් දක්වා දිවේ.	These conditions caused the total number of deaths related to estimates from more than 1500 million to one million.
773	ග්‍රහයා සුර්යයා වටා එක් සම්පුර්ණ භ්‍රමණයක් යාමට අවුරැදු 29 ½ පමණ ගතවේ.	The planet takes about 29 1⁄2 years to get one total rotation around the superior.
774	මෙසේ භාවනා කරන විට සමහරෙකුට තමා පෙර භවයක මියගොස් මනෝමය කයින් සිට මළ සිරුර දකිමින් සිට අවස්ථාවක් පෙනිය හැක.	Some time when meditating on the table is the opportunity to see the corpse from the psychotic kines.
775	අනතුරුව වෙයි ආර්යාවගේ මරණයේ වගකීම වූ වෙයිලියෑං සහ වූ හුවායියුවෑන් මත පැටවූවා ය.	The accident will be the responsibility of Lady Weiliang and wu huaiyuan.
776	මෙය චීන රාජවංශයේ දුර්වල රාජ්‍ය සමයන් අතුරින් එකක් ලෙස සැලකෙන අතර මෑතක දී එනම් 1927දී ඇරඹුණු චීන සිවිල් යුද්ධය ද එවැනි අවස්ථාවකි.	This is considered one of the weakest government seasons of the Chinese dynasty and recently began in 1927, such as the Chinese Civil War.
777	ඉන් අනතුරුව ඇමරිකානු ජාතික පැසි පන්දු පුහුණුකරු ඇතුළු බොහෝ පිරිස් ඇයව දෝශ දර්ශනයට ලක් කරමින්කියා සිටියේ ඇය දේශද්‍රෝහයක වූ බවයි.	After that, many people including the U.S. National Pacific Bowl Coach claimed that she was in a trait.
778	රථයේ කොටස් ඔහුගේ දණහිස්, පර්ශු සහ ශ්‍රෝණියට හානි සිදුකිරීමට සමත් විය.	Parts of the car managed to damage his knees, parties and auditions.
779	සමුදයසච්‌චං කාමධාතුපරියාපන්‌නං; ද්‌වෙ සච්‌චා න කාමධාතුපරියාපන්‌නා; දුක්‌ඛසච්‌චං සියා කාමධාතුපරියාපන්‌නං, සියා න කාමධාතුපරියාපන්‌නං.	Summit roommate; double sacha na roommate; Summit roommate; Summit roommate; Summit roommate.
780	අනෙක් සාධක අතර ප්‍රධාන වන්නේ භූ විෂමතාවය හා පස් ආවරණයයි.	The majority of other factors are earth subjectivity and soil coverage.
781	ඊට හේතුව වූයේ දකුණට සංක්‍රමණය වීමට පෙළඹවීමක් නොවූ හෙයිනි.	The reason was not to migrate south.
782	එක් මිනිසකුගේ කුඩා පියවරක් වු මෙය මනුෂ්‍ය වර්ගයාගේ යෝධ පිම්මකි.	One man's small step, this is a giant jump of humanity.
783	මෙම ලේඛන හමු වූයේ ගුරොබ් පෙදෙසින් වන අතර, එය 5වන රාජ්‍ය වර්ෂයේ, වැඩෙන ඍතුවේ තෙවන මාසයේ 19වන දිනයට අයත් යැයි දිනනිර්ණය කොට ඇත.	These documents were found in the gurrob region, and are in the 5th state rain, the third month of the growing season, and the 19th day of the growing season.
784	අල් කුරාණයට අනුව සර්ව බලධාරී දෙවියන් හඳුන්වා ඇත්තේ අල්ලාහ් යනුවෙනි.	According to the al Quran, the authoritarian God of Allah is introduced.
785	එතරම් වැඩිවිමට ලාභදායිතාව වැඩිවිම හා යහපත් ආර්ථික පරිසරයන් හේතුවිය.	So much profitability is caused by the higher and better economic environments.
786	සුඛය යන සංඥාව, සුඛය යන චිත්තය හෙවත් දැනගැනීම, දුක්ඛය සුඛ වශයෙන් ගෙන සැපයයි දුක ඉවසීම හෙවත් දිට්ඨිය ඇති වෙනවා.	The signal to the luxury, or knowing the luxury, provides the saddle tolerance or the date.
787	ස්වදේශිකයන් හිම වලසෙකු දඩයම් කිරීමෙන් පසු හිස හා සම ඉවත් කර, පිරිසිදු කර ඔවුන්ගේ නිවෙස් වෙත ගෙන යති.	The Natives removed the head and skin after hunting a polar bear, cleaned and moved to their homes.
788	මීට බලපෑ හේතුව පැහැදිලි නැතත් ඔහුගේ බිරිඳගේ අයහපත් සෞඛ්‍ය තත්වය ප්‍රදර්ශනය කිරීමේ අවශ්‍යතාවය යන හේතු තුනෙන් එකක් මේ සඳහා බලපාන්නට ඇති බව විශ්වාස කෙරේ.	The cause of this is not clear but one of the three reasons that the need to exhibit his wife's irregular health is believed to have affected this.
789	1898 වන විට ප්‍රංශයේ විශාලතම ප්‍රබන්ධ චිත්‍රපටි නිපදවන්නා වුයේ ceorges melies ය.	By 1898, the largest fictional film maker in France was ceorges melies.
790	සෙනෙට් සභාවේ අනිත් පුද්ගලයන්ගෙන් ධනවත් හා හැකියාවක් සහිත පුද්ගලයන් වෙන් කොට තැබිය යුතු බවට ඔහු සිය කෘතියකින් දැක්වීය.	He was viewed by hundreds of articles with wealthy and skilled people from the rest of the Senate.
791	2007 ජනවාරි 23 ජනාධිපති බුෂ් 20000 කට අධික අතිරේක භට හමුදාවක් සහ නාවිකයින් පිරිසක් ඉරාකයට යොදවන බව නිවේදනය කළේය.	On January 23, 2007 President Bush announced that 20000 additional troops and Marines would be deployed to Iraq.
792	සමහර විද්වතුන් පවසන්නේ හිම වලසුන් හිම වලසුන් ගෝලීය උණුසුමට හා දේශගුණික විපර්යාස වලට ක්‍රමයෙන් හැඩ ගැසිය හැකි බව ය.	Some scientists claim that polar bears can be shaped in ways to global warming and climate diversity.
793	සලාද වල දැකිය හැකි අනෙක් බැක්ටීරියා වන, Aeromonas විශේෂ, වසංගත ලෙස සිදු නොවේ.	The other bacteria seen in salads, aeromonas species, do not occur as epidemic.
794	එබැවින් තෙවන පන්තියේ මඟීන්ගේ සහ කාර්යය මණඩලයේ සිරුරු සයුරේ මිහිදන් කරන ලදී.	So the bodies of the third class passenger and task groom were buried in the sea.
795	1685 දී ශාන්ත ලුවි බලකොටුව ටෙක්සාස්හි ආරම්භ කළ නමුත් 1688 වන විට එයද නැතිවී ගියේය.	In 1685, Saint Louis began fort Texas but by 1688 it was also lost.
796	අමානුෂික ලෙස සිදු කරන ලද මනුෂ්‍ය ඝාතන ටිකෙන් ටික වර්ධනය විය.	The mortal killings that were committed in amnesty were a little developed.
797	මෙහි ඈත ඉතිහාසය දෙස බැලිමේදී ඉරාකය 1984 දි ඉරාන හමුදාවට එරෙහිව රසායනික අවි භාවිතා කර ඇත.	In the look at the far history of heresy, Iraq used chemical weapons against the Iranian army in 1984.
798	ව්‍යවස්ථාදායක ක්‍රියාවලි අභිනියෝජනය කරනු ලබන්නේ සභාපතිවරයෙක් ප්‍රධානීත්වය දරන තනි මණ්ඩලයකින් යුත් වතිකානු රාජ්‍යයේ පාප්තුමා පිළිබඳ කොමිසම මඟිනි.	The constitutional processes are praised by a chairman headed by a single board of trustees of the Vatican State Pope.
799	මාධ්‍ය මගින් අපකීර්තියට ලක් කිරීමට එරෙහිව ක්‍රියා කිරීමට පුද්ගලයන්ට අයිතියක් ඇත.	Individuals have the right to act against scandal by media.
800	කතාව අවසන් වන්නේ අර්ජුන් සහ ප්‍රියා එකිනෙකාට ‍විවාහ යෝජනා කරන අතරතුර වන අතර, පූජා සහ ආදි ඔවුන්ගේ භාරකාරීත්වයේ පසුවේ.	The story ends with arjun and priya suggesting marriages to each other, and pooja and adi in their territories.
801	මේ මඟින් දෙමළ දේශපාලනයේ දියවී යාමක් මේ දශකයේ දී දක්නට ලැබේ.	This leads to a meltdown in Tamil politics during this decade.
802	අස්සජී, පුතබ්බසුඛ යන භික්ෂූන් වහන්සේ දෙපළ එසේ ක්‍රියා කළ අය වෙති.	Azhaji, the monks of sonabhasukha who operated the property so.
803	මෙය ලාංකික කොම්පුදොරු ප්‍රභූ පැලැන්තියේ නියෝජනයක් වුවද ‘නිදහස’ ලබා ගැනීමට එහි බලාපොරොත්තුවක් නොතිබුණි.	This was a representation of the logarithmic kompadoru elite plain but there was no hope of obtaining the vertex.
804	සමන්තා, සුකන්‍යා ඊශ්වර් ස්වාමිනාතන් ලෙස; අර්ජුන්ගේ නැගණිය සහ ඊශ්වර්ගේ බිරිඳයි.	Samantha, as sukanya eiswara swaminathan; Arjun's ascendant and eiswara's wife.
805	ග්ලූකෝස් දාම ආකෲතියේදී බොහෝ විට එහි සමතුලිතයේ පවතින අතර විවෘත දාමයේදී එයට වඩා 0.1% අඩුවෙන් පිහිටයි.	In the glucose chain arc, it is often in its balance and in the open chain it is less than 0.1 %.
806	හිම වලසුන් ප්‍රථමවරට ලේඛනගත කිරීමේදී උපවිශේෂ 2ක් හදුනාගනු ලැබිණි.	2 instruments were identified in documenting the snow bears first.
807	මේ අවස්ථාව වන විටත් තැන තැන කාන්දු වන අධික ගඳක් සහිත ද්‍රාවණය මේ ලිඳෙන් ලැබී ඇති බව ඔවුහු අවබෝධ කර ගත්හ.	They realized that the liquid with a leaky odor was already in this well.
808	කුරානයේ සඳහන් වන අන්දමට දායාද බෙදා දීමේදී වැඩි කොටසක් ආසන්නතම පවුලට ලැබෙන අතර ඉතිරිය ණය තුරුස් පියවීමටත්, අවසාන කැමැත්තක් ඉටු කිරීමටත් වෙන් කෙරේ.	In distribution of benefits mentioned in the Quran, the nearest family receives the nearest and the rest of the debt, and the last will is separated.
809	පරිභෝජනය සඳහා වන පිරිස වැඩි වීම සිදු වූවද ආදායම ඊට සරිලන ලෙස ප්‍රමාණවත් නොවීම හේතු කොට ගෙන ගොවීන් අසරණ තත්ත්වයට පත් වේ.	Did the group increase for consumption cause the income to not be fertile enough for reasons that farmers are in poor condition.
810	ඵ් අතරේ දී ජර්මනිය, ග්‍රීසිය සහ යුගොස්ලෝවියාව අතහැර දැමුවේය.	In between, Germany, Greece and Yugoslavia were abandoned.
811	තෙල් සොයා ගැනීම සඳහා ලුණු ගැනීමට පොළොව හාරන තාක්ෂණයම භාවිතා කළ හැකිබවද ඔහු කියා සිටියේය.	Can he use the technology to dig the ground to salt for oil discovery?
812	පුවත් කාර්යාලයක් ලෙස සැලකුණ ද, ඔවුනට නීති ක්‍රියාවට නැංවීමට අධිකාරී බලයක් නොතිබිණි.	Whether as a news office, they did not have authority to proceed with the law.
813	තමාගේ හැසිරවීම හැදෙන වැඩෙන පුද්ගලයන්ට වෛද්‍යවරුන් අවශ්‍ය නොවෙතැයි ඔහු කියා සිටී.	He claims he doesn't want doctors to grow up behaviorally.
814	නමුත් මෙමගින් අහිතකර ලෙස බලපැවතුණු පාර්ශවය හට ගිවිසුම අත්හළ හැකිය.	But the disadvantaged parties can abandon the agreement.
815	පීටර් ක්ලේටන්, Chronicle of the Pharaohs, තේම්ස් ඇන්ඩ් හඩ්සන්, 2006  විලියම් එල්.	Peter Clayton, Chronicle of the Pharaohs, Thames And Hudson, 2006 William L.
816	1999දි දූරියන් ටොන් 65,000ක් ආනයනය කල චීනය ප්‍රධානම දූරියන් ආනයනකරුයි.	In 1999, durian imported 65,000 tonnes of China's main durian import.
817	ඊශ්රායෙලයේ, ආගමික අධිකරණය විවාහ සහ දික්කසාද, පරිවර්තන හා යුදෙව් ප්රජාව තුළ මූල්ය ආරවුල් හැසිරවිය.	In Israel, religious courts marry and divorce, behave financially in translation and Jewish community.
818	පැරණි ඉතාලි සමාජවාදී පක්‍ෂයේ නායකයන්ගෙන් කෙනෙකු මෙන්ම එම පක්‍ෂයේ පත්තරයක් වූ .්ඩ්බඑස.	As one of the leaders of the old Italian socialist party, and one of the party's newspapers, the ddb.
819	මීට අමතරව, මොළයේ කෘත්‍යය වැඩිදියුණු කිරීම අරමුණු කරගත් නව්‍ය චිකිත්සක ක්‍රම තවමත් අත්හදා බැලෙමින් පවතී.	In addition, improving brain synthesis is still experimenting with purposeful nausea therapy methods.
820	ආර්ථික, සංස්කෘතික, ආගමික,සමාජයීය,මනෝවිද්‍යාත්මක, භූගෝලීය, පුද්ගල, ඓතිහාසික උරුමයන් යනාදී වශයෙන් පුළුල් සාධක සමූහයක් ඒ කෙරෙහි බලපානු ලැබේ.	Economic, cultural, religious, social, psychological, geographical, personal, historical heritage is proposed by a wide group of individuals.
821	ද ගාඩියන් සඟරාවේ මයික් මැකහිල් චිත්‍රපටයට තරු පහෙන් හතරක් ලබාදෙමින් චිත්‍රපටය අගය කොට ඇත.	Da Guardian Magazine's Mike Mccahill gave the film four out of five stars and admired the film.
822	මේ හේතුවෙන් ඩේවිස් මෙය ටියේ රැජිනගේ සොහොන්ගැබ යැයි ප්‍රකාශ කළ අතර, එයට වඩාත් යෝජනා වූයේ KV55 සොහොන්ගැබයි.	For this reason, Davies declared this to be the queen's tomb of tié, and suggested that it was the most likely tomb of KV55.
823	අන්ඛ්ඛෙපෙරුරේ යන රජවරුන් දෙදෙනාම පිළිබඳ මතයන් පලවීමට හේතු වූ එක් පුරාවිද්‍යාත්මක සාක්ෂියක් මෙසේ දැක්විය හැක.	One archaeological evidence that caused opinions about both kings of Ankhpura can be viewed in the table.
824	මෙසේ සමාධියෙන් වාසය කරන විට මේ දෙතිස් කුණපයක් නිසා සෑදුණා වූ කුණු කය මහා දුකක් ය යි අවබෝධ වේ.	When inhabited by the table corporation, this two dirt rot is realized by the great sadness.
825	පැකිසීටස්ලා ආහාර සොයාගෙන තල්ලු වෙනවා ජලාශ්‍රිත පෙදෙස්වලට.	Pachycetus finds food and pushes it into the watershed areas.
826	එලෙසම HTTහි ප්‍රකාශනය අඩු වන විට, ප්‍රතිඵල ලෙස ඇතිවන ලක්ෂණ mHTTහි පැවැත්මෙන් ඇති වන තත්ත්වයනට සමාන වේ.	Also when the expression of HTT is reduced, the resulting signs are similar to the existence of mHT.
827	එමෙන්ම මෙම ආයතනයේ මිල පරණ සතිපත්තිය පර්යේෂණ හා සංවර්ධනය ලාභදායිත්වය, ගුණත්වය, තාක්ෂලණික දියුණුව වැනි කාර්ය සාධනය කෙරෙහිත් හැසිරිම සෘජුව බලපෑම් කරයි.	Also the price of this institute old weekly researches and develops profitability, quality, technological improvement, and behavioral behavioral directly.
828	ඒවායේ ඇති තන්තුමය වළයන් හෘත් කපාට හතර සඳහා පාදම ලෙස ක්‍රියාකරයි.	The fibrous bugs in them act as the footpath for the four heart cuts.
829	ගොර්යෝ යුගයේ සිදුවූ අතිශය වැදගත් ඓතිහාසික සිදුවීමක් ලෙස ත්‍රිපිටක කොරියානා නැමැති ත්‍රිපිටක ග්‍රන්ථයේ පළමු ලී අච්චු සංස්කරණය නිර්මාණය වීම දැක්විය හැක.	The most significant historical event that occurred in the goyo era as a tribute to the first wooden moldovan version of the tribute book named Korea.
830	කාමධාතුයා උපපත්‌තික්‌ඛණෙ කස්‌ස දසායතනානි පාතුභවන්‌ති?	Kamadhavathi, subtle lizard dasayathani?
831	කන්බෙරය අසල බිහිටි එහි දෙවන කොටස අස්ථිවලින් ආවරණය වී ඇත.	Deafness at the earsborough has its second part covered with bones.
832	ඒ කළ ක්‍රියාන්විතයේදී මාස 5ක් තුළ සෙබළු 100ක් විතර මැරුණා.400ක් විතර තුවාල වුණා.නිලධාරින් 10ක් විතර මැරුණා.	In the operation that happened, about 100 soldiers were killed in five months, and 400 were injured. Ten Officers were killed.
833	මී මැස්සන් පත් වන මෙම ව්‍යකූල තත්වය මී මැසි පාලකයන්ට මී වදය විවෘත කර තමන්ගේ වැඩ කටයුතකෙර ගැනීමට උපකාරි වේ.	This volatile state of beekeeping opens the hive to the rulers and helps them take on their work.
834	මාස දෙකකට පසු, මාර්තුවේ දී, ලූක් එවන්ස් සහ ඩෑන් ස්ටීවන්ස් විසින් පිළිවෙලින් ගැස්ටන් සහ මෘගයාගේ චරිත නිරූපණය කරන බැව් හෙළි විය.	Two months later, in Marvel, Luke Evans and Dan Stevens were revealed to be the characters of gaston and the beast.
835	වැවිලිකරුවෝ සාමාන්‍ය සුළු ඉඩම් හිමි ගොවීන් සහ කුලීකරුවන් අතර ඉහලින් වැජඹීම සඳහා ඔවුන්ගේ ධනය පාවිච්චි කළහ.	The Sanders used their wealth to flourish among the regular minor landowners and tenants.
836	මෙම කෘතිවලින් බොහොමයක් ඉතිහාස කථා, ආගමික දේශන, පෞද්ගලික සටහන් ආදිය විය.	Most of these articles were historical speeches, religious lectures, personal notes.
837	මෙම දණ්ඩ මව් පාෂාණය දක්වාම යැවීමට ඩ්‍රාකේ හා ස්මිත් දෙදෙනාට හැකියාව තිබුණි.	To send this penalty to the mother stone, the two drake and Smith were capable.
838	විවිධ අක්ෂාංශ වලදී එහි පිටත වායුගෝලය පටි කිහිපයක් ලෙස දර්ශනය වේ.	At various latitudes its outer atmosphere is displayed as several belts.
839	ලීඩ්ස්හි ප්‍රිස්ට්ලිගේ මිතුරන් කිහිපදෙනා අතරට යොක්ෂයර්හි කැවරික්හි දේවස්ථාන අධ්‍යක්ෂකයෙකු වූ නියෝෆිලස් ලින්ඩ්සි ද ඇතුළත් විය.	Priestley's friends in Leeds were among several of Yorkshire'S Cavalry Directors, including neophyllus lindsey.
840	මාක්ස්ගේ වාදය, ප්‍රතිවාදය හා සහවාදය තුළදී සහවාදමය තත්ත්වයක් අඳ ගොවින්ගෙන් බලාපොරොත්තු වීම අමාරු කාර්යකි.	Marx's argument, in opposition and support, is difficult to expect from govin.
841	මෙහිදී සිදු වන්නේ නව වෛරස් ධාරක සෛලයෙන් මිදී නිදහස් වීමයි.	Here it happens to be free from the new virus host cell.
842	එහිදී දේපොල විනාශ කිරීම, ජීවිත නැති කිරීම පමණක් නොව වෙනත් ආකාරවල ප‍්‍රචණ්ඩත්වයන්ට ද යොමු විය හැක.	There may also refer to violence in other ways, not just destroying property, but losing lives.
843	20 වන සියවසේ මුල් භාගයේදී මාධ්‍යයේ ක්‍රියාකාරිත්වය පිලිබද දැඩි සංවාදයක් ඇති විය.මෙම සංවාදවල ප්‍රතිඵලයක් ලෙස පහත න්‍යායන් බිහි විය.	In the first half of the 20th century, the activity of the media had a tremendous dialogue. As a result of these dialogues, the following theories were raised.
844	ඇඩම්ස් විසින් මම පනත කිසිවක් ආරම්භ හෝ ප්‍රවර්ධනය නොකලද ඒවා අනුමැත කරන ලදී.	Adams has approved none of the acts initiated or developed.
845	මීට අමතරව, සොල්දාදුවන් හා සිවිල් වැසියන් මිලියන 29 ක් දෙවන ලෝක මහා යුද්ධය දී යුරෝපීය රඟහල හමුදා ක්‍රියාමාර්ගයක ප්‍රතිඵලයක් ලෙස මිය ගියේ ය.	In addition, 29 million soldiers and civilians were killed in World War II as a result of a European theater military action.
846	මහා පරිමාණ වශයෙන් පාලිත පිරිස් දිනාගැනීම සහ සුළු පරිමානයෙන් මර්දනය යොදා ගැනීම ස්ථිරසාර පාලක පංතියකගේ පාලන ක‍්‍රමය වේ.	Winning the greatest bottom groups and using the deadline on a minor scale is the control scheme of a permanent controller class.
847	මෙම රාජ්‍යයන් තුනවන ලෝකයේ රාජ්‍ය ලෙසද හඳුන්වනු ලැබේ.	These states have also been known as the state of the third world.
848	එසේම පංචනිශේධන ක්‍රමවේදය ඔස්සේ වාග් වික්ෂේපයට පැමිණීම ඊට විසඳුම ලෙස දක්වා තිබේ.	Also coming into vague debate over the five methods as the solution to it.
849	මෙය ලියාඕ රාජ්‍යයට එරෙහි සොං ආක්‍රමණයක් සඳහා උපකාර විය.	This was favourable for a zhong invasion against the state of liyao.
850	රවිචරන් රෙඩ්ඩි නැමැති නවක අධ්‍යක්ෂකවරයාගේ කාලිදාසු චිත්‍රපටයයි.	Ravicharan Reddy is the film of the new director named kalidasu.
851	මෙහි දෙවන සති අන්තයේ දී, චිත්‍රපටය මුල් ස්ථානයේ පසුවූ අතර ක්‍රමයෙන් 48%කින් පහත වැටුණේ තවත් $ මිලියන 90.4ක ආදායමක් උපයා ගනිමිනි.	During the second weekend here, the film was later in the original location and methods dropped by 48 % to another $ 90.4 million revenue.
852	ඔහු ලද සාර්ථකත්වය, ඔහුගේ සො‍හොන්ගැබේ තිබී හමුවූ විවිධ රටවල්වලින් හිමි වූ ත්‍යාගවලින් පෙනේ.	The succession he was, in his tomb, appears in gifts from various countries that belonged to him.
853	කොන්සර්වේටිව් යුදෙව් ආගම යුදෙව් නීතිය ස්ථිතික නොවන බව , නමුත් සෑම විටම වෙනස් කොන්දේසි ප්රතිචාර වශයෙන් වර්ධනය වී උගන්වයි.	Conservative Jewish religion is not permanent in Jewish law, but is always developed in response to different terms and teachings.
