index	original	translation	scores	mean	z_scores	z_mean	model_scores
876	Corneliu Mircea este psihiatru și, de asemenea, filosof, încurajat de Noica, dar nu și unul dintre discipolii săi.	Corneliu Mircea is psychiatrist and also philosopher, encouraged by Noica, but not one of his discipoles.	[90, 99, 91, 78, 77, 100]	89.16666666666667	[0.6993885249322385, 1.0435449437486193, 0.8818037927424124, 0.47809499968647823, 0.4185363507048073, 0.9609931851748625]	0.7470602994982364	-0.2711537778377533
877	Dintre cele 400 de orașe mayașe identificate, cel mai bine conservat este Chichén Itzá.	Of the 400 cities or towns identified, the best preserved is Chichén Itzá.	[50, 50, 80, 100, 100, 100]	80.0	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 1.119444292482282, 1.4417542798998286, 1.1112943359682248]	0.4664082999896621	-0.1534797102212906
878	Atât shi iții cât și sunniții au fost nevoiți să își legitimeze acțiunile împotriva rivalului religios.	Both shi and Sunni people have had to legitimise their actions against religious rival.	[100, 70, 85, 55, 79, 60]	74.83333333333333	[1.0398406651912675, 0.05766582654601139, 0.624798669627838, -0.7135397402982159, 0.5011946792874572, -0.27168808281667467]	0.206378669589614	-0.3002457022666931
879	Fresce contemporane care îl înfățișează pe Mircea cel Bătrân	contemporary fresce showing Mircea the Elder	[100, 71, 91, 50, 59, 68]	73.16666666666667	[1.0398406651912675, 0.09166165817368753, 0.8818037927424124, -0.518546528134811, -0.5398876859251693, -0.01924967157416006]	0.1559370384122045	-0.44922804832458496
880	Din fericire pentru britanici, japonezii au rămas fără provizii și au suferit pierderi mari.	Fortunately for the British, the Japanese were left without supplies and suffered great losses.	[100, 95, 100, 100, 100, 100]	99.16666666666667	[1.0398406651912675, 0.9075616172379147, 1.267311477414274, 1.0690255985932648, 1.031651381875285, 1.4417542798998286]	1.1261908367019726	-0.36376309394836426
881	Eroii de pe Valea Prahovei din Primul Război Mondial	Prahova Valley errors in World War First World War	[40, 31, 31, 54, 50, 52]	43.0	[-1.0028721763629065, -1.2681716069333577, -1.6882474384033315, -0.5174282808488534, -0.7557132115851092, -0.6748366658267964]	-0.9845448966600592	-0.4619642198085785
882	Singura condiție impusă era ca domnul să aibă dreptul de a cumpăra primul, pentru nevoile curții.	The only condition imposed was for the Mr to have the right to buy the first for the court's needs.	[50, 50, 50, 66, 60, 63]	56.5	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, 0.06285431967583496, -0.4021983573265199, -0.34255347442337053]	-0.47349437267654837	-0.35118013620376587
883	miniatura Linia albastră ar putea fi un exemplu de a unei funcții liniare din cauza zgomotului aleatoriu.	The Blue Line Ministers could be an example of a linear function due to random noise.	[60, 90, 90, 61, 68, 75]	74.0	[-0.3219678958448485, 0.737582459099534, 0.83896960555665, -0.26833897621150676, -0.1836458832073172, 0.10899847111149853]	0.151932963417335	-0.28795433044433594
884	Efectivul trupelor era format din peste 10000 de soldați ce erau dislocați pe o lungime desfășurată a frontului de circa 28 de kilometri.	The numbers of troops consisted of more than 10000 soldiers who were displaced over a wrap-up front length of around 28 kilometres.	[80, 91, 91, 80, 100, 70]	85.33333333333333	[0.3589363846732095, 0.7715782907272102, 0.8818037927424124, 0.4077605649470057, 0.8333627005754242, -0.061400471701174276]	0.5320068769940146	-0.2700287103652954
885	La fel și soția lui Feodor Dostoievski, Maria Dmitrievna, și Apollon Grigoriev, cel mai cunoscut colaborator al ziarului.	Similarly to Feodor Dostoievski's wife, Maria Dmitrievna, and Apollon Grigoriev, the newspaper's best-known collaborator.	[100, 95, 80, 70, 93, 92]	88.33333333333333	[1.0398406651912675, 0.9075616172379147, 0.41062773369902605, 0.20126787967938273, 0.8098555353874914, 1.0384738150746813]	0.7346045410449605	-0.13869105279445648
886	În anul 1909 a fost expusă la Ateneul Român din București, unde a fost interzisă din ordinul autorităților.	In 1909 he was exposed to Athens Român in Bucharest, where he was banned from orders from the authorities.	[40, 50, 70, 53, 48, 57]	53.0	[-1.0028721763629065, -0.6222508060075113, -0.017714138158597903, -0.3869897503356952, -0.9850139148585382, -0.5230190753850578]	-0.5896433101847178	-0.2029375582933426
887	Turismul contribuie cu circa 4% din PNB și este o sursă importantă de locuri de muncă, cu peste 200.000 de angajați.	Tourism contributes around 4% of GNP and is an important source of employment, with more than 200.000 employees.	[100, 90, 91, 90, 76, 97]	90.66666666666667	[1.0398406651912675, 0.737582459099534, 0.8818037927424124, 0.8933356796971215, 0.4341074556798616, 1.245119636531306]	0.8719649481569172	-0.2677136957645416
888	După domnia lui Vlad Țepeș și a lui Radu cel Mare, au urmat o serie de domnitori nesemnificativi, urmând o perioada tulbure.	After Vlad Ţepeș and Radu Mare, a series of insignificant majors followed, following a troubled period.	[61, 31, 50, 59, 46, 38]	47.5	[-0.28792268181894554, -1.2681716069333577, -0.8743978818738458, -0.239305170999257, -0.4915734442798891, -0.943841220234488]	-0.6842020010232971	-0.37498900294303894
889	Calitatea scăzută a pregătirii soldaților nu a fost contrabalansată de existența unui corp numeros ofițeri și subofițeri profesioniști.	The low quality of training for the soldiers has not been counterbalanced by the existence of a large body of professional officers and non-officers.	[91, 91, 91, 94, 100, 100]	94.5	[0.7334337389581413, 0.7715782907272102, 0.8818037927424124, 0.9059391742216991, 0.8333627005754242, 0.9609931851748625]	0.8478518137332917	-0.3379155099391937
890	Ea a fost revizuită de atunci de trei ori, în 1986, 2001 și2008.	It has since been reviewed three times in 1986, 2001 and 2008.	[100, 91, 95, 89, 93, 99]	94.5	[1.0398406651912675, 0.7715782907272102, 1.053140541485462, 0.8587322896962345, 1.0798029793660062, 1.032001303849583]	0.9725160117192938	-0.20179946720600128
891	Conform datelor Recensământului Național din 2002, în Polonia trăiesc 36.658.166 de polonezi.	According to 2002 National Recession Data, 36.658.166 Poles live in Poland.	[50, 50, 50, 82, 78, 80]	65.0	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, 0.1372344652141906, 0.1784468332571291, 0.5473017796882521]	-0.21601427430427714	-0.19615334272384644
892	Până nu de mult mortul era bocit de către femei, rudele cele mai apropiate, începând cu prima dimineață după deces, la răsăritul soarelui.	Until long, sport was steered by women, the closest relatives, starting from the first morning after their death, in the sun lighthouse.	[30, 31, 40, 71, 63, 79]	52.333333333333336	[-1.3433243166219353, -1.2681716069333577, -1.3027397537314698, 0.403485687284795, -0.4817103249825848, 0.16595081746800014]	-0.6377515829194255	-0.4556124210357666
893	Uniunea cu Lituania a adus cu sine o creștere a populației și a teritoriului.	The Union with Lithuania has brought with it an increase in population and territory.	[100, 98, 91, 97, 80, 100]	94.33333333333333	[1.0398406651912675, 1.0095491121209432, 0.8818037927424124, 1.13555940970333, 0.5425238435787821, 1.0690255985932648]	0.9463837369883333	-0.26675766706466675
894	Mai rămăsese o bază substanțială pentru opoziția împotriva regimului lui Hitler.	There was still a substantial basis for the opposition against Hitler's regime.	[100, 100, 95, 100, 100, 100]	99.16666666666667	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 1.119444292482282, 0.8333627005754242, 0.9609931851748625]	1.014053693380932	-0.16143664717674255
895	Aceste victorii au fost obținute în special de artileria AA de pe navele britanice care asigurau protecția estuarului Scheldt.	These victories were obtained in particular by the AA artillery on British ships providing protection for the Scheldt estuary.	[100, 98, 85, 100, 75, 100]	93.0	[1.0398406651912675, 1.0095491121209432, 0.624798669627838, 1.031651381875285, 0.10899847111149853, 0.8333627005754242]	0.774700166750376	-0.2945639193058014
896	Micul erou, povestire concepută chiar în timpul încarcerării în Fortăreața Petru și Pavel, este publicată în august 1857 în Note patriotice.	The small hero, the story conceived even during imprisonment in Fortame and Pavel, is published in August 1857 in Patriotic Notes.	[50, 35, 50, 55, 54, 65]	51.5	[-0.6624200361038775, -1.1321882804226533, -0.8743978818738458, -0.7135397402982159, -0.6340919596161035, -0.4133061576688317]	-0.738324009330588	-0.3158781826496124
897	După intervenția tancurilor sovietice din 1968, cărțile kafkiene sunt din nou interzise în Cehoslovacia.	After the intervention of Soviet tanks in 1968, Kafkiene books are again banned in Czechoslovakia.	[75, 100, 91, 71, 91, 100]	88.0	[0.188710314543695, 1.0775407753762953, 0.8818037927424124, 0.403485687284795, 0.7479127651386609, 1.0690255985932648]	0.728079822279854	-0.23910492658615112
898	În secolul V, Imperiul Roman de Apus a încetat se existe, cea ce a condus la o migrație a creștinilor în Palestina și dizolvarea majorității creștine.	In the V century, the Roman de Apus Empire ceased to exist, which led to migration of Christians to Palestine and the dissolution of the Christian majority.	[50, 38, 50, 53, 52, 53]	49.333333333333336	[-0.6624200361038775, -1.030200785539625, -0.8743978818738458, -0.3869897503356952, -0.7081405491034675, -0.6603686568554772]	-0.7204196099686646	-0.2061886191368103
899	Principalii reprezentanți ai iluminismului au fost Gheorghe Asachi, Ion Budai Deleanu și Dinicu Golescu.	The main representatives of illumination were Gheorghe Asachi, Ion Budai Deleanu and Dinicu Golescu.	[80, 90, 91, 100, 98, 83]	90.33333333333333	[0.3589363846732095, 0.737582459099534, 0.8818037927424124, 0.8333627005754242, 0.994977009105901, 0.666511336452757]	0.7455289471082063	-0.09134194254875183
900	Pe lângă pictură întâlnim și mozaicul fiind preferat pentru strălucirea culorilor.	In addition to the picture we meet and the mosaic is preferred to the brightening of the colours.	[40, 70, 51, 65, 62, 70]	59.666666666666664	[-1.0028721763629065, 0.05766582654601139, -0.8315636946880834, -0.2920621127260348, -0.3378976016666482, 0.2065906887493776]	-0.36668984502471397	-0.5176629424095154
901	După revoluția din 1989, filosofia din România a început să se sincronizeze repede cu cea occidentală contemporană.	After the 1989 revolution, philosophy in Romania started to synchronise rapidly with contemporary Western.	[70, 91, 85, 54, 60, 66]	71.0	[0.018484244414180506, 0.7715782907272102, 0.624798669627838, -0.35238636033480825, -0.4378980291530025, 0.2244738609718582]	0.1415084460422127	-0.23236258327960968
902	Ducele Wilhelm Cuceritorul a fost încoronat ca rege al Angliei în ziua de crǎciun.	For example, a series of hours of work consists of two hours of hours of work.	[1, 1, 1, 5, 1, 1]	1.6666666666666667	[-2.3306355233731195, -2.288046555763642, -2.9732730539762033, -2.0479524703782683, -2.1026798810963205, -2.807769086906417]	-2.4250594285823284	-1.3315496444702148
903	Este însoțit de un cortegiu de personaje sinistre care planifică să destabilizeze imperiul pentru a instaura un nou regim, de tip socialist.	He is accompanied by a cortegium of sinister figures planning to destabilise the empire in order to establish a new regime of a socialist type.	[95, 95, 91, 90, 68, 80]	86.5	[0.8696145950617529, 0.9075616172379147, 0.8818037927424124, 0.8933356796971215, 0.1307517664392163, 0.5425238435787821]	0.7042652157928666	-0.27532684803009033
904	După numeroase tergiversări, Édouard Lockroy îi acordă această decorație.	After a great deal of drama, Édouard Lockroy is granting him this decoration.	[95, 65, 75, 100, 94, 87]	86.0	[0.8696145950617529, -0.11231333159236928, 0.19645679777021408, 1.0484593129562183, 0.7989592322521516, 0.5877097669253999]	0.5648143955622279	-0.4119488000869751
905	Abia mai târziu, la insistențele unchiului Karl, îl angajează ca avocat pe domnul Huld, un fanfaron de o inutilitate evidentă.	Only later, at the insistence of Karl, commits him as a lawyer for Mr Huld, an obvious fantasy.	[35, 35, 45, 24, 25, 26]	31.666666666666668	[-1.173098246492421, -1.1321882804226533, -1.0885688178026578, -1.3904880603614163, -1.5502511676653759, -1.4618656020741714]	-1.2994100291364494	-0.3261323869228363
906	De la sfârșitul anilor 1990, rata netă migrației a devenit pozitivă, atingând un nivel de peste 7.000 de imigranți în 2006.	Since the end of the 1990s, the net migration rate has become positive, reaching a level of over 7 000 immigrants in 2006.	[100, 100, 95, 100, 87, 100]	97.0	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 0.8333627005754242, 0.8318279936180567, 0.9204040350903382]	0.9593527852228073	-0.18180961906909943
907	miniaturaOrice formă de reducere de preț este un discount	Ministers aturaAny form of price reduction is a discount	[65, 35, 45, 73, 47, 67]	55.333333333333336	[-0.15174182571533398, -1.1321882804226533, -1.0885688178026578, -0.024738291991263858, -0.893262022821877, 0.0974577096767219]	-0.5321735881795108	-0.24740618467330933
908	thumbleftTezaurul din [[Ierusalim în procesiunea triumfală a luiTitus la Roma.	Thumbleftezgold from [Jerusalem in the triumphal process of luiTitus in Rome.	[60, 30, 31, 44, 58, 70]	48.833333333333336	[-0.3219678958448485, -1.302167438561034, -1.6882474384033315, -0.6984202603436777, -0.36671777083036633, -0.061400471701174276]	-0.7398202126140719	-0.3410395383834839
909	Centrul geografic al Scoției se află la câțiva kilometri de satul din .	The geographical centre of Scotland is a few kilometres away from the village.	[100, 91, 100, 93, 100, 100]	97.33333333333333	[1.0398406651912675, 0.7715782907272102, 1.267311477414274, 0.9971458496997823, 0.8333627005754242, 1.0690255985932648]	0.9963774303668704	-0.2886396646499634
910	Internatul Psihoneurologic activează din 1980, având o capacitate de 550 locuri.	The PsihonEurological Internet has been active since 1980, with 550 seats in capacity.	[75, 50, 50, 18, 20, 22]	39.166666666666664	[0.188710314543695, -0.6222508060075113, -0.8743978818738458, -1.4940396716323352, -1.892917980901289, -1.4596948403631902]	-1.0257651443724127	-0.2915678024291992
911	Ceramica lustruită este folosită și la decorarea florală a registrului superior.	polished ceramics are also used for the floral decoration of the upper register.	[100, 90, 91, 86, 83, 80]	88.33333333333333	[1.0398406651912675, 0.737582459099534, 0.8818037927424124, 0.7549221196935737, 0.6995436837654262, 0.5425238435787821]	0.7760360940118326	-0.3783072829246521
912	25px La Wikisursă există documente originale referitoare la Comuna Racovița, Memorii din primul război mondial.	25px La Wikisurca there are original documents on the City of Racovița, Memories from the First World War.	[80, 50, 50, 94, 100, 97]	78.5	[0.3589363846732095, -0.6222508060075113, -0.8743978818738458, 0.8405805183050125, 0.8058994779769623, 1.0126917333519905]	0.2535765710709696	-0.2741564214229584
913	Efectivele canadiene din Normandia au crescut de la o divizie în iunie 1944 la un corp de armată în august același an.	Canadian numbers in Normandy increased from a division in June 1944 to an army body in August that year.	[100, 100, 95, 52, 60, 67]	79.0	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, -0.6775473580378659, -0.41194619115401204, 0.0974577096767219]	0.3630810237563114	-0.2783300280570984
914	Totuși, înainte de a se putea îmbarca, Qi'ra este reținută de către urmăritorii.	In this regard, the Commission notes that according to the case-law of the Court of Justice of the European Union, there is no legal obligation on Member States to take steps to ensure that:	[11, 1, 1, 1, 1, 8]	3.8333333333333335	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.1863660303818158, -2.2545528915714494, -2.069565227237044]	-2.293664523674041	-0.8158618807792664
915	Pentru consumatori, acestea sunt achiziții de zi cu zi , iar pentru comercianții cu amănuntul, tipuri de produse de mare rulaj.	They are everyday purchases for consumers and for retailers high-end product types.	[50, 80, 50, 88, 75, 96]	73.16666666666667	[-0.6624200361038775, 0.39762414282277275, -0.8743978818738458, 0.8241288996953475, 0.24693032422766262, 0.7062366276025815]	0.10635034606177352	-0.5330691337585449
916	Ca o curiozitate, un M1 Abrams consumă aproximativ 40 de litri doar în procesul de pornire.	As a curiosity, an M1 Abrams consumes approximately 40 litres solely in the start-up process.	[100, 91, 91, 96, 100, 90]	94.66666666666667	[1.0398406651912675, 0.7715782907272102, 0.8818037927424124, 0.9209284196185372, 0.8333627005754242, 0.6201952995495169]	0.8446181947340614	-0.22651205956935883
917	Hannibal constietiza că forțele sale nu erau capabile să conducă un asediu asupra Romei și dorea doar să o izoleze de bazele ei italice.	The Hannibal testifies that his forces were unable to lead a siege on the Roma and merely wanted to isolate it from its italic bases.	[50, 50, 80, 100, 99, 77]	76.0	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 0.8333627005754242, 1.032001303849583, 0.4185363507048073]	0.23497620778624195	-0.32714736461639404
918	Serbia a fost țara care a suferit cele mai multe pierderi și distrugeri în timpul luptelor din Balcani.	Serbia was the country which suffered most losses and destruction during the fighting in the Balkans.	[100, 100, 90, 88, 100, 99]	96.16666666666667	[1.0398406651912675, 1.0775407753762953, 0.83896960555665, 0.8241288996953475, 0.8333627005754242, 1.032001303849583]	0.9409739917074279	-0.2139778733253479
919	A fost cel mai întins război din istorie, și a implicat direct mai mult de 100 de milioane de oameni din peste 30 de țări.	It was the largest war in history, and directly involved more than 100 million people in more than 30 countries.	[100, 98, 95, 100, 93, 90]	96.0	[1.0398406651912675, 1.0095491121209432, 1.053140541485462, 0.8333627005754242, 0.8098555353874914, 0.8933356796971215]	0.9398473724096182	-0.2381127029657364
920	Monument istoric și de arhitectură ridicat în anul 1790, pe locul unde mai fusese o biserică.	Historical and architectural monument high in the year 1790 where there was still a church.	[50, 35, 65, 22, 40, 31]	40.5	[-0.6624200361038775, -1.1321882804226533, -0.23188507408740988, -1.4596948403631902, -1.2703203778491532, -1.3358645675144212]	-1.0153955293901176	-0.29034778475761414
921	Ministerul de război otoman a elaborat două planuri majore.	The Ottoman Ministry of War drew up two major plans.	[100, 98, 100, 99, 96, 100]	98.83333333333333	[1.0398406651912675, 1.0095491121209432, 1.267311477414274, 1.2047661897051039, 1.1924966787814748, 0.8333627005754242]	1.0912211372980811	-0.34221118688583374
922	Monumentul a fost așezat în centrul localității, pe un teren donat de Antal Nagy.	The Monum has been placed in the centre of quality on a field donated by Antal Nagy.	[40, 50, 45, 59, 51, 43]	48.0	[-1.0028721763629065, -0.6222508060075113, -1.0885688178026578, -0.3395073489650344, -0.48332090327825833, -1.0413592017966047]	-0.7629798757021621	-0.3300953507423401
923	agricole enorme ale proprietarilor locali, au permis buna dezvoltare	enormous agriculture by local owners has allowed good development	[70, 50, 80, 88, 86, 90]	77.33333333333333	[0.018484244414180506, -0.6222508060075113, 0.41062773369902605, 0.8241288996953475, 0.5506854721817179, 0.9558154864920314]	0.356248505079132	-0.4493640959262848
924	Istoricul nu trebuia să fie condiționat social, ceea ce îi permite să fie imparțial în interpretarea evenimentelor.	History did not need to be socially conditioned, which allows it to be impartial in interpreting events.	[70, 81, 51, 57, 43, 28]	55.0	[0.018484244414180506, 0.43161997445044886, -0.8315636946880834, -0.24857619033214745, -0.9781838392875839, -1.1360160190064617]	-0.4573725874082745	-0.265544593334198
925	Trecerea de la epoca romanǎ la cea bizantinǎ a fost linǎ, continuitatea fiind vizibilǎ.	The transition from the era of Roma to that of bizantinbrus is being seen as being visible.	[40, 65, 35, 18, 30, 24]	35.333333333333336	[-1.0028721763629065, -0.11231333159236928, -1.5169106896602818, -1.507002561909228, -1.371448753891185, -1.5163722597230842]	-1.1711532955231758	-0.8331546783447266
926	El era urmat de căpitanul Alfons Orthofer care comanda II./StG 77 pentru atacul împotriva aeroportului Ford.	It was followed by Captain Alfons Orthofer, who ordered II. / StG 77 for the attack against Ford Airport.	[70, 100, 80, 67, 64, 75]	76.0	[0.018484244414180506, 1.0775407753762953, 0.41062773369902605, 0.09283230528413564, 0.15286913044668346, 0.3742848296838174]	0.35443983648402305	-0.22862033545970917
927	Italia a primit dreptul să ocupe teritoriul pe care îl cucerească în timpul scurtei sale intervenții militare.	Italy has been granted the right to occupy the territory that it is confining during its short-term military intervention.	[61, 71, 91, 44, 40, 42]	58.166666666666664	[-0.28792268181894554, 0.09166165817368753, 0.8818037927424124, -0.6984202603436777, -0.7063876358554133, -0.8843266880626924]	-0.26726530252743813	-0.2752563953399658
928	thumbrightSala plenului din Clădirea Parlamentului Scoțian	ghtghtSala plenary of the House of the Scottish Parliament	[75, 50, 50, 32, 23, 14]	40.666666666666664	[0.188710314543695, -0.6222508060075113, -0.8743978818738458, -1.2343488351436875, -1.6138142041517973, -1.6305595661310301]	-0.9644434964606962	-0.6000485420227051
929	Un parvenit josnic, Lujin este disprețuit de Raskolnikov încă de la prima lor întrevedere.	A josnic parincome, Lujin, is contempt by Raskolnikov since their inception.	[30, 30, 31, 60, 48, 35]	39.0	[-1.3433243166219353, -1.302167438561034, -1.6882474384033315, -0.3761062087521679, -0.8192762480715305, -1.3816329926631898]	-1.151792440512198	-0.38828980922698975
930	8.000 de demonstranți, membri ai Gărzii naționale, au năvălit la Tuileries.	8.000 demonstrators, members of the National Guard, died at Tuileries.	[61, 31, 45, 49, 41, 25]	42.0	[-0.28792268181894554, -1.2681716069333577, -1.0885688178026578, -0.5897179955073162, -0.6705852705928259, -1.3558846703605294]	-0.8768085071692721	-0.3266047239303589
931	În podurile șurii și deasupra grajdurilor se introducea fânul, nutrețul animalelor în timpul iernii.	On hives and above stables, hay was introduced, animal fodder during winter.	[50, 50, 51, 71, 67, 74]	60.5	[-0.6624200361038775, -0.6222508060075113, -0.8315636946880834, -0.0883013284776852, -0.15277612794823858, 0.33968143968293046]	-0.3362717589237442	-0.4588274657726288
932	Ulterior a avut simptome paranoice și avea impresia că este urmărit de unde sonore sau de voci.	Then it had paranoid symptoms and had the impression that it was followed by sound waves or voices.	[65, 91, 65, 89, 100, 100]	85.0	[-0.15174182571533398, 0.7715782907272102, -0.23188507408740988, 0.72801824233788, 0.8333627005754242, 0.9609931851748625]	0.4850542531687722	-0.3479871153831482
933	thumbrightuprightDansatori [[cretani de muzică tradițională.	Number of employees employed in the production of the like product in the Union.	[1, 1, 1, 1, 1, 1]	1.0	[-2.3306355233731195, -2.288046555763642, -2.9732730539762033, -2.807769086906417, -2.5963795810312456, -2.602239511708932]	-2.5997238854599263	-0.9573774337768555
934	Pictorii cubiști au fost implicați în realizarea camuflajului, cubismul fiind o rupere a conturului.	Cuban legs were involved in the deformation of the camouflage, the cup being a break in the contour.	[10, 1, 31, 25, 23, 25]	19.166666666666668	[-2.0242285971399934, -2.288046555763642, -1.6882474384033315, -1.499785063229252, -1.813238521026739, -1.3558846703605294]	-1.778238474320581	-0.3972317576408386
935	Un rol deosebit în pregătirea cadrelor calificate pentru satisfacerea pieței de muncă regionale îi revine învățământului secundar profesional.	A particular role in preparing qualified frameworks for regional labour market satisfaction is to play in vocational secondary education.	[50, 50, 80, 68, 58, 47]	58.833333333333336	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.41733130746523683, -0.5014610656394238, -0.6250194623417137]	-0.4029758239764562	-0.4011838734149933
936	A devenit administratorul moșiilor lui Glogoveanu și cunoscut în Craiova prin comerțul cu vite.	He became the manager of Glogoveanu's midwives and known in Craiova through trade in cattle.	[50, 31, 61, 66, 58, 50]	52.666666666666664	[-0.6624200361038775, -1.2681716069333577, -0.4032218228304595, -0.09041804432768769, -0.5014610656394238, -0.7429962429518655]	-0.6114481364644453	-0.31946367025375366
937	Scrisul Românesc 1978 N.Iorga, Orașele oltene și mai ales Craiova în pragul vremurile noua, ed.	The Romanian letter 1978 N.Jordan, the Olympic cities and especially Craiova on the eve of the new times, ed.	[75, 45, 50, 55, 42, 46]	52.166666666666664	[0.188710314543695, -0.792229964145892, -0.8743978818738458, -0.49070526370434114, -1.2177060644816717, -0.930286317565559]	-0.6861025295379358	-0.2223338484764099
938	alt=Bărbat bătrân și ridat, cu ochelarithumbrightuprightCopie fotografică a unui [[Daghereotipiedaghereotip din 1845	Joule-Thomson, Joule-Thomson, Jomson-Thomson, Jomson-Thomson	[1, 1, 1, 1, 1, 1]	1.0	[-2.3306355233731195, -2.288046555763642, -2.9732730539762033, -2.807769086906417, -2.5963795810312456, -2.602239511708932]	-2.5997238854599263	-0.42974379658699036
939	Aceste aptitudini au făcut posibilă construirea Fabricii de lapte praf la Remetea.	These skills made it possible to build the milk factory powder in Remetea.	[100, 91, 70, 100, 89, 87]	89.5	[1.0398406651912675, 0.7715782907272102, -0.017714138158597903, 0.8333627005754242, 0.6617583564127637, 0.8318279936180567]	0.6867756447276873	-0.2075563669204712
940	Prefața este semnată de cunoscutul critic literar Petru Poantă.	The press is signed by the notorious literary critical Peer.	[40, 40, 51, 32, 36, 34]	38.833333333333336	[-1.0028721763629065, -0.9622091222842726, -0.8315636946880834, -1.113660940354321, -1.2966769209167437, -1.26421750347648]	-1.0785333930138012	-0.4961893558502197
941	Baza navală americană de la Guantanamo Bay a fost folosită la apărarea transporturilor maritime aliate în regiunea caraibeană.	The US naval base at Guantánamo Bay was used to defend allied maritime transport in the Caraian region.	[90, 90, 60, 93, 100, 85]	86.33333333333333	[0.6993885249322385, 0.737582459099534, -0.44605601001622186, 0.9971458496997823, 0.8333627005754242, 0.5136611774380361]	0.5558474502881322	-0.40497639775276184
942	Datorită numărului mic de participanți, circa șase familii, manifestarea are un caracter mai intim și se va organiza pe cătune.	Thanks to the small number of participants, around six families are younger and will be organised in the handcuffs.	[30, 50, 50, 49, 26, 29]	39.0	[-1.3433243166219353, -0.6222508060075113, -0.8743978818738458, -0.8192134333345132, -1.155604191967316, -1.1002136537438743]	-0.9858340472581659	-0.40813854336738586
943	În prefața lucrării, Ibn Khaldun scria de cele șapte greșeli comise de istorici anteriori.	On the face of the work, Ibn Khaldun wrote of seven mistakes made by previous historians.	[75, 50, 71, 52, 47, 35]	55.0	[0.188710314543695, -0.6222508060075113, 0.025120049027164495, -0.42159314033658213, -0.6655569178174775, -0.981885293966569]	-0.41290929909288004	-0.2334042638540268
944	Atracțiile turistice ale Finlandei au adus peste 4 milioane de turiști în 2005.	Finland's tourist tractors brought more than 4 million tourists in 2005.	[75, 71, 51, 68, 75, 82]	70.33333333333333	[0.188710314543695, 0.09166165817368753, -0.8315636946880834, 0.2960785914970329, 0.2536847482514524, 0.40258829320699024]	0.0668599851641291	-0.25936412811279297
945	Franceza și rusa sunt vorbite de 4% fiecare, iar 2% din croați vorbesc spaniola.	The French and Russian are speaking at 4% each, and 2% of Croats speak Spanish.	[70, 71, 80, 88, 100, 76]	80.83333333333333	[0.018484244414180506, 0.09166165817368753, 0.41062773369902605, 0.8241288996953475, 0.8333627005754242, 0.18044252474489872]	0.39311796021709405	-0.2669886350631714
946	Achitarea lui Esterházy a adus deci o schimbare a strategiei dreyfusarzilor.	The settlement of Esterházy has therefore brought about a change in the strategy of dreyfusards.	[50, 50, 80, 100, 95, 96]	78.5	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 1.119444292482282, 0.8030172850511634, 0.9209284196185372]	0.3282244814566033	-0.19215533137321472
947	stangaminiaturaPolițiști germani împușcând femei și copii din ,	the German stangaminiaturaist policies shoot women and children of,	[40, 50, 45, 58, 46, 55]	49.0	[-1.0028721763629065, -0.6222508060075113, -1.0885688178026578, -0.2139728003312605, -0.7034763789725582, -0.16935215691660283]	-0.6334155227322494	-0.390230268239975
948	În 2011 numărul grădinițelor era de 1400, cu 19% mai mult decât în [[2000]], frecventate de 135427 copii.	In 2011 the number of kindergartens was 1400, 19% more than in [2000], attended by 135427 children.	[100, 91, 90, 82, 100, 96]	93.16666666666667	[1.0398406651912675, 0.7715782907272102, 0.83896960555665, 0.6165085596900259, 1.0690255985932648, 1.203790472239981]	0.9232855319997332	-0.19226069748401642
949	Acțiunile acestea sunt de obicei doar pentru intimidare.	Their actions are usually only for intimidation.	[91, 100, 85, 68, 87, 90]	86.83333333333333	[0.7334337389581413, 1.0775407753762953, 0.624798669627838, 0.03745999086329864, 0.6568498695843524, 0.765548731272]	0.6492719626136543	-0.3526056706905365
950	Populația a crescut semnificativ, dar mulți tineri emigrau.	People have increased significantly, but many young people have emigrated.	[91, 90, 85, 72, 66, 78]	80.33333333333333	[0.7334337389581413, 0.737582459099534, 0.624798669627838, -0.05651981023447453, -0.1898004226919205, 0.47809499968647823]	0.3879316057409328	-0.3083159923553467
951	În special iarna, atmosfera din cameră avea un ,,complex” de mirosuri combinate de la foc, mâncare, lampă, etc.	In particular winter, the atmosphere in the chamber has a, complex odours combined from the fire, handles, lamp, etc.	[50, 30, 60, 66, 50, 58]	52.333333333333336	[-0.6624200361038775, -1.302167438561034, -0.44605601001622186, -0.28693746598913783, -0.7429962429518655, -0.5014610656394238]	-0.6570063765435935	-0.4478835463523865
