index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
731	ගුරුත්වයේ බලපෑම අවම වන පරිදි අභ්‍යවකාශ ගත කර ශක්තිය ආරක්ෂාකරගත හැකිය.	As the effect of gravity is minimized, space can be protected by energy.	-0.2902549539983402	Fortunately in very large space travels, Jupiter's approach to flying has made the energy less appreciated due to gravity push.	0.4621371328830719	1.1329576363798974
732	ඉදිකිරීම් කෙරෙහි දැඩි අවධානයක් යොමු කළ IIIවන තුත්මෝස් පනහකට අධික දේවස්ථාන සංඛ්‍යාවක් ඉදිකොට තිබේ.	The construction focused heavily on the III when a number of fifty temples were constructed.	-0.9084122395480287	This is the third great chola architectural miracle in car shaped dharasuram by constructing the eyalashvara temple.	0.47703176736831665	0.11009180518363564
733	එය ඉන්දියාව ද ඇතුළත්ව දකුණු ආසියාවේ තවත් ස්වධින රාජ්‍යයකට ඉඩ නැතය කියන තීරණයයි.	It is also the decision that India will allow another independent state in South Asia.	-0.9012663714556366	It claimed they have the right to sovereignty and establish an independent state.	0.38038960099220276	1.042981072454684
734	එම ලිපියෙන් බ්‍රිතාන්‍යයේ හිටපු යුද භටයින්ට උදව් කිරීම සඳහා මෙහි පාසැල් සිසුනට පොපි මල් මිළ දී ගැනීමට බල කිරීම විහිළුවට ලක් කර තිබුණි.	In the same article to help Britain's former war veterans here forcing the school student to buy poppy flowers was ridiculed.	-0.9459658561961062	The unfamiliar behavioural pattern of colonists claimed that soldiers were strengthened by the British.	0.3367935121059418	-1.2406626860196595
735	ගොගුර්යෝව සිය භූමිය වෙත ඈඳාගත් ටෑං රාජවංශය පෙර ගොගුර්යෝ භූමියේ ආරක්ෂක ජනරාල්වරයා වශයෙන් ෂුඒ රෙන්ගුයි පත්කළේ ය.	The Tan dynasty that derived goguryeo from the lands of the previous goguryeo general appointed zhu Rengui.	-0.6391364737489152	The Goguryeo of munja's reign was completely derived from Buyo.	0.5952276587486267	-1.0187771412251305
736	thumbrightවිවිධ දූරියන් උප විශේෂ වල විවිධ වර්ණ ප්‍රභේදයන් දක්නට ලැබේ.	The thumbright variety durian subspecies receives various color categories.	0.7233013604673745	Categories are modified about various subspecies of the salad plant domestically.	0.5687766075134277	-0.5687039180154886
737	දකුණු ජනපදවල ධනවත් ස්ත්‍රීහු බ්‍රිතාන්‍ය සංස්කෘතිය හා මුසු වූහ.	The wealthy indigenous British culture of the southern colonies and peaked.	0.15021311689238148	In Britain and colonial advantages joined for a common enemy and won.	0.5178534388542175	0.4827268468988392
738	ඒ අනුව හතරවැනි විශේෂ බළකාය කණ්ඩායම් හතරකින් සමන්විත වූ අතර 59 වැනි සේනාංකය සමග එකතු වී අවසන් සටනට සුවිශාල දායකත්වයක් ලබා දුන්නේය.	According to the fourth special forces battalion was composed of four groups and joined with the 59th and made a particular contribution to the final battle.	0.5866677618657665	Then in the sands, the first and second special forces joined the battle victory astronomical task force and the fourth astronomical task force was established.	0.5401967167854309	0.5530415037737929
739	අරූපධාතුයා උපපත්‌තික්‌ඛණෙ කතමෙ තයො හෙතූ පාතුභවන්‌ති?	Is that a substitute for you?	-1.3096285719534755	Kamadhavani, substitute lizard dasindriyani?	0.3523171842098236	-1.3438803301791278
740	සමුදය හෙවත් මනවඩනා රූපයන්ගේ සතුට සෙවීම නිසා මළ මිණියක් වැනි කුණු කයක් හටගන්නා හැටි මෙනෙහි කරන්න.	Summit or the search for the happiness of manadana images to menstruate such a garbage like a corpse.	-0.9954852367965973	The volume makes comfort or midwifery that suffers the taste of that image goal.	0.37921038269996643	-1.262624821110175
741	බාහිර මුත්රාබ පිළිකුලයි ආපෝ ධතුව මම නොවේ, මගේ නොවේ.	The external urine is disgusting and I'm not mine.	-1.1621285619374193	The heat in a trash is not me, not mine.	0.4457972049713135	-0.3272387400783187
742	වැඩිහිටිවියේ සියලු ආක්‍රමණකාරී ක්‍රියාවන්හි මූලාරම්භය මේ මුල් කිරි දත්වල සැපීමේ ක්‍රියාවලියයි.	The source of all aggressive activity in adults is the process of supplying these original milk teeth.	-0.029235212048261645	When a child is in the mother's cup, the teeth start placing the teeth.	0.38925933837890625	-1.0275832332906416
743	බුදුන් වහන්සේ එසඳ තමන් වහන්සේ පසුපස සිටින අංගුලිමාල දෙසට සුරත දිගු කළ සේක.	The Buddha also extended the pet towards the elements behind themselves.	-1.2790857811984433	The Buddha preaches the Dharma for an animal year.	0.582149088382721	-1.097133727113292
744	අනතුරුව දායිහි කුමරු යන පදවිය ඉසිලූ වූගේ පුත් ලි හොං කිරුළහිමි කුමරු ලෙස පත්කළේ ය.	Prince Dai's son Isilu Wu was appointed as prince li hong crown prince.	0.03318611832099364	Wu was succeeded by the youngest son li dan ruizhong as emperor.	0.7216039896011353	0.9835707615504242
745	මෙලෙසින් චිත්‍රපටය විදෙස් ප්‍රදර්ශනය තුළින් $ මිලියන 10.94ක සමස්ත බොක්ස් ඔෆීස් ආදායම්ක උපයා ගත්තේ ය.	The film grossed $ 10.94 million in the foreign exhibition, earning the entire box office revenue.	0.2572841891485043	The film has cost around $ 140 million at the Disney company for marketing worldwide.	0.4331122934818268	0.1643744060071396
746	II.\tඑසේ උදාහරණ සැපයීම මගින් නීතිවලට අවනත වීම හෝ කඩ කිරීම වලක්වා ගැනීමට ක්‍රියාකරනු ලැබීම.	III. by providing examples solely to obey rules or act to prevent cracking.	-0.2620189185561633	II. The advantages of preventing one person or company from arm unit	0.32139965891838074	0.7410029623245116
747	1799 දී ජෝර්ජ් සිය අන්තිම කැමති පත්‍රයෙන් සිය උරුමය මාර්තා වෙත පැවරීය.	In 1799, George inherited hundreds of papers from his last will to Martha.	0.18128822721400076	Send George Washington will be mentioned in an article written in 1774.	0.4773816466331482	-1.0295475433974257
748	එමෙන්ම බ්‍රහස්පති දූවිල්ලෙන් සෑදි තිබීම හේතුවෙන් යානයට ගොඩබෑමට භූමියක් නොමැති වීමට කක්ෂයෙන් පිටත හිඳ පර්යේෂණ නියැළීමට හේතුවිණි.	And because of Jupiter's dust, there was no ground to land on the plane outside of the orbit for research.	0.35186174680343546	A major project established in Flybys was the investigation into Jupiter's orbit without entering Jupiter's orbit.	0.6555257439613342	0.7943654780428887
749	ලංකාවේ ප්‍රධාන පෙළේ අති  දක්ෂ සිවිල් නීතිඥයෙකු වු එච්.	H was a brilliant civil lawyer on the main line of the bank.	0.2159377446128378	This fact involves a successful lawyer of worship.	0.39777886867523193	-1.2251661321040863
750	ඒමනිසා, එය පසු කාලයේ දී සියළු ඔලිම්පික් තරග පැවැත්වෙන ක්‍රීඩාගාරය ලෙස භාවිත කළ හැකි විය.	Also, it was possible to use all Olympic competitions as the athlete in later times.	-0.8285031909359581	"Since then, those closely sported ""Parallel Olympics"" have been sold to introduce paralympics."	0.5516494512557983	-0.8281938351311595
751	චිත්‍රපටයේ එන භල්ලල දේවගේ අඩි 100ක් උසැති ප්‍රතිමාවේ හිස නිර්මාණය කිරීමට 3D මුද්‍රණ තාක්ෂණය භාවිතා විය.	The 3D printing technique was used to create the head of the statue of God 100 feet tall.	-0.6610152296784788	Specifically producing a very large product parameter dimension has developed hundreds of profits.	0.37196221947669983	-1.0526081351341354
752	නැව් දෙකම මාස 26කට ආසන්නකාලයක් ගත් අතර බොහෝ දුරට එකම තැනීම් ක්‍රියා පටිපාටියක් අනුගමනය කෙරිණි.	Both ships took approximately 26 months and almost the same place procedure was followed.	0.6136226110677465	24 people were evacuated from the ship and departed to the harbour by sail.	0.3937700390815735	1.4255695247292504
753	1993 දී National Committee om Harmful Traditions Practice විසින් කරන ලද අධ්‍යනයකට අනුව 50% ක ව්‍යාප්තියක් දක්නට ලැබේ.	In 1993, a study by National Committee om Harmful Traditions Practice received a 50 % distinction.	-0.9901264411739582	In 1954, the middle east countries conducted social psychological studies to train social researchers in that country.	0.36446598172187805	-0.4147401410658678
754	මාගේ පරම්පරාවේ සුවිශේෂම බුද්ධිමතුන් උමතුව මගින් විනාශ වනු මම දුටිමි... ලෙස ආරම්භ වු මෙම කවිය වෝල්ට් විට්මෑන්ගේ කෘතින්ට සමානකමක් දැක්විය.	The most distinctive genius of my generation will be destroyed by insanity I will be seen as the beginning of this poem in Walt Whitman's anthology.	-0.822071474991113	The poet who utilizes the poetry of daha siva in a detailed rule appears to build the intelligence character.	0.42620110511779785	-1.4058705776077967
755	1960 දශකයේ, ග්යොංජුහි පුල්ගුක්සා විහාරය ප්‍රතිසංස්කරණය කිරීමේ දී මල්බෙරි මුල්වලින් තැනූ කඩදාසි සොයාගැනිණි.	In The 1960 s, the pulguksa diet of gyeongju was reconstructed in mulberry originally where paper was discovered.	-0.9638576188403882	Parthiban eat novel was also published weekly in the early 1960 s in parts of Kolkata.	0.5650599598884583	0.49901730303818254
756	"එකල්හි, "" අප දෙදනාටම එලියට පොරවා ගෙන යෑමට ඇත්තේ මේ වස්ත්‍රය පමණි."	"Elephant, ""We've got a guy out of here only this disciple."""	-1.3229809763944804	"King of Elephants, ""Deviani, what do we know?"""	0.47350069880485535	-0.8509827420128437
757	මනසෙහි එවැනි අංශයක් පවතින බවට අපට දැනීමක් හෝ හැගීමක් ඇතිවන්නේ නැත.	We don't make sense or feel like that in the mind.	-1.1136231383913995	Emphasize that no one is humiliated or guilty.	0.3363266587257385	-1.200543358796396
758	ඒ අතුරින් එකක් නම් නෙෆර්ටිටි රැජින සිය නාමය නැවත නෙෆර්නෙෆරුආටන් ලෙස වෙනස් කරගැනීමට පෙර ස්මෙන්ඛ්කරේ යන නාමයෙන් රාජ්‍ය පාලනය කළ බවයි.	If one of those branches, Queen Nephew of nephews changed her name back to nephews of nephews of smenkara before changing her name to the kingdom of nephews of smenkara.	-1.0359564885434998	After marrying her to the throne, smenkaray used the habitual dick form of her previous name as her name.	0.5425056219100952	-0.5731920114331275
759	ඡ ඵස්‌සා අභිඤ්‌ඤෙය්‍යා පරිඤ්‌ඤෙය්‍යා න පහාතබ්‌බා න භාවෙතබ්‌බා න සච්‌ඡිකාතබ්‌බා.	The electoral principles of na pahatubba na bhavataba na sachtabba.	-1.7261511566091088	First election was held based on the elderly serve.	0.45524361729621887	-0.5784579595116326
760	"""ගෙට ගිනිගෙන දැවෙන විට එයින් එළියට ගත් දෙයකින් පමණක් ප්‍රයෝන වන්නා සේ මෙය ගැන සිතා ලොභ නොවී දන් දිය යුතුය."	"""When the house is burned out of it, it must be useful not to imagine this."	-1.218160573891064	"""Thirty times a widow is not saddened by the saddening of the dagger."	0.3339998722076416	-1.1956695637637467
761	FM රේඩියෝව ජංගම දුරකතනයක් සදහා සාමාන්‍ය අංගයක් උවද FM Transmitter දැකියහැක්කේ බොහෝ විට smartphone වල පමණි.	FM radio was a common element for a mobile telephone to see FM Transmitter often only in smartphone.	-0.6142661930039708	This transmitter is probably a fixed radio on an FM radio or vehicle.	0.42599597573280334	1.501954617642081
762	1991 ගල්ෆ් යුද්ධයෙන් පසුව ජාත්‍යන්තර රතුකුරුස සංවිධානයද නිල වශයෙන් ඉවත් වී ඇත.	The International Redoubt after the 1991 Gulf War is also officially removed.	-0.6498319566830918	The Iraqi invasion of Kuwait is also violated by international war law.	0.42408883571624756	1.2903391514699682
763	ග්‍රන්ථකරණයට තේමාවූ මාතෘකා අතර වීර කථා, කාව්‍ය ග්‍රන්ථ, ආගමික ග්‍රන්ථ සහ බෞද්ධ හා කොන්ෆියුසියානු ඉගෙනීම පිළිබඳ වූ ග්‍රන්ථ ප්‍රමුඛ විය.	Hero stories among the topics themed to the booklet, poetic books, religious books and Buddhist and Confucian learning were prior to the booklet.	-0.2817464823980824	The most popular genre of Buddhist speech literature is the Buddhist era, a collection of past tales of the nation.	0.5185785293579102	-0.972765606237621
764	කාවේරි ගඟ සහ එහි අතු ගංගා මෙම දේශය පුරා ව්‍යාප්තව පැවතිණි.	The Kaveri River and its branches continued throughout this land.	1.337589766536272	The Native River Valley of the chosen was the Sashree Kaveri River.	0.5142494440078735	-0.9324713157688423
765	එය පැණි රස කිරීම සඳහා පෙරදී යොදා ගත් එකම ද්‍රව්‍ය වන පැණි සපයූ ස්ථානයකි.	It is the only material used in honey tasting where honey was previously used.	0.09580509095303226	Before making a honey, bees will make capsules based on paper.	0.48898807168006897	0.180678030485926
766	පළමුවෙන් උතුරු කැරොලිනාව දේශපාලනික වශයෙන් බෙදුනේය.	First North Carolina was politically divided.	1.6183910923288851	The first attempt to create English colonies in the south of Virginia was the Carolina province.	0.5170195698738098	1.597820521055045
767	මේ අතරින් ලෝකයේ ප්‍රථමයෙන්ම බිහිවු පෘශ්ඨවංශීක සුපිරි විලෝපිකයෙක් තමයි ඩන්ක්ලිඔසිටියස් ටෙරෙලි.	Among the world's first deaf predators is the eponymous superpredator dunkeliositius terelli.	-0.047227325098540385	The superpredator of the ocean is this bacillosaurus.	0.45428037643432617	0.7615833473350051
768	කෙසේනමුත් හමුදාව චීන සහ ජපන් හමුදා හා සම තත්ත්වයට පත්වන විට නාවික හමුදාවක් පිළිබඳ අදහස නොසලකා හැරිණි.	However, the army ignored the idea of a navy when the Chinese and Japanese military and skinned.	0.007007511163279616	While foreign policy was not isolated, Chinese and Japanese infantry were forced to leave the capital.	0.568932056427002	-0.6263692228670833
769	මෙම ඵලකය නිර්මාණය කිරීමට මැටි සහ කුඩා චූර්ණිමය අන්තර්ගතයකක් පිදුරු කැබලි සමග මිශ්‍රකොට තිබේ.	To create this tablet, a clay and small characteristic content is mixed with hay fragments.	1.230989760341983	These are potato table sugar, used to mix when baking and sweets are made.	0.4605958163738251	-0.6959195338894579
770	ඉන් එකක් හට්ෂෙප්සුට්ගේ කිරි මව ලෙස හඳුනාගැනුණු අතර, අනෙක හඳුනාගත නොහැකි විය.	One of them was identified as hutshepsut's milk mother, and was unable to identify other.	0.3151935756492235	Akhnaaton and unidentified descent have been suggested to be their parents.	0.46554237604141235	0.9155717093473106
771	"එසේම විදුලිය හා සමාන මේ මිනිස් කය ලබාගත් අවස්ථාවේ කුසල් රැස් නොකළොත් ස්වරග මෝක්ස සැප වරදී."""	"And electricity and similarities in the event that this human skull has not been gathered in the curiosity of the former mocks."""	-1.1296334363162108	The powers of those who acted like this indicate that the place's curiosity was stuck and the child was born without any trouble.	0.37298521399497986	-1.225672601253198
772	ගොගුර්යෝව පාලනය කළේ වර්තමාන මධ්‍ය සහ දකුණු මැංචූරියාවට සහ උතුරුදිග කොරියාවට අයත් භූමිභාගයයි.	Goguryeo was ruled by the present central and southern matsuriya and the territory of Northwestern Korea.	0.9820904935272837	This was located in the northern and central parts of the Korean Peninsula and included and outside matsuria in the southern and central parts of the country.	0.6741787195205688	-0.14442472033037188
773	පසු කළෙක බොරතෙල් විවිධ ක්‍රම මගින් පිරිසිදු කර ද්‍රව්‍ය රැසක් වෙන් කර ගැනීමට ලොව පුරා විද්‍යාඥයෝ සමත් වූහ.	Once falsely cleaned by various methods to separate a gathering of materials, scientists from all over the world.	-0.7213830438147268	At the death of 1804, Priestley was elected member of all major scientific organizations in the world and founded various materials and compositions.	0.4633091688156128	1.2293499043160594
774	පිප්ඵලීමාණව තෙමේ ප්‍රාසාදයට පැමිණ ආහාර අනුභව කොට තම බිරිඳ අමතා තමන් සතු සියළුම ධනය ඈ හට පවරා පැවිදි වීමට අදහස් කරන බව පැවසීය.	Pipes came to wet benefit when the food was consumed and his wife Amatha told her that all wealth was intended to be pavilioned.	-0.6593034503900643	The Mennisa Bank was ordered to repay the money paid by that husband.	0.3958520293235779	1.4430216255866195
775	සෝවියට් හමුදාව කල්තියාම ජර්මනිය සමඟ මෙබඳු සටනකට සූදානම්ව සිටියේ ය.	The Soviet Army was preparing for a sobriquet battle with kalmyk Germany.	0.4941744285480834	Let's see both the desert and the Soviet Union for the purpose of preparing for the next battles, temporarily stopping Germany and fighting.	0.5938823223114014	-1.3325079579014252
776	මෙම තත්ත්වය නිසා දුගී භාවය සහ ආර්ථික ගැටලු පැන නැගී ඇති බව MFA ලේඛන පෙන්වා දෙයි.	This situation shows MFA documents that the durability and economic problems have risen.	0.7790708816930625	Box Office reports were handled by snowshoe and economic failure.	0.4426209330558777	-1.0672518739445584
777	මෙයට හො`දම උදාහරණයක් වන්නේ ෘ්මෙර වල ඇති සමූල ඝාතන කරන කණ්ඩායම් රාජ්‍ය අනුග‍්‍රහය ලැබීමයි.	This is an example of massacre groups in the straits settlements receiving state sponsorship.	-0.18981573479921895	Also reported rebellions can be seen in events that contribute to violent groups from the government.	0.47626879811286926	-1.0652236843376708
778	මේ හේතුවෙන් සිදුවීම් පිළිබඳ නිශ්චිත තොරතුරු කිසිකලෙක සොයාගනු නොහැකි වනු ඇත.	This causes no specific information about the events will be found.	-0.171626169248298	This is an unprecedented event in Indian film history.	0.38737714290618896	1.459243814151879
779	සත්‍යරාජ්, රම්‍යා ක්‍රිෂ්ණන්, නසාර්, ආදිවි සේෂ්, තානිකෙල්ල භරනි සහ සුදීප් මෙහි සහාය චරිත නිරූපණය කරනු ලබයි.	Sathyaraj, Ramya Krishnan, Nassar, Adivi Sesh, Thanikulla Bharani and sudeep here are supporting characters.	1.212693136056721	In addition to her here, Prabhas, Rana Daggubathi and Anushka Shetty were main characters.	0.6357962489128113	0.7440619245254684
780	·\tඑක්සත් ජනපදයේ හෝ එක්සත් රාජධානියේ සහ බොහෝ වෙනත් රටවල  බදු නීතිය යටතේ මෙම මූල්‍ය අගයේ ලාභ ප‍්‍රතිශතය සමහර තත්ත්වයන් යටතේ බදුවලට ලක්නොවේ.	<unk> or in the United Kingdom and most other countries under tax law, the profit percentage of this financial value is limited to taxes under certain conditions.	-0.24035599747852143	In the commercialization of Europe, da taxes grew more effective within the country than in the sales.	0.3085815906524658	-0.8258431498942568
781	ආලින්දයේ මෙම කොටස් දෙකෙහි බිත්ති සෑදී ඇති සෛලවල සිහින් සූත්‍රිකා දක්නට ලැබෙයි.	In these two parts of the element, the walls of the cells are made of silver formula.	-1.028320025368009	And it is also used by plants as a structural element of their cell walls.	0.4964456558227539	1.8747948946102104
782	රොසෙටා පාෂාණය මෙන් නොව, ඒවායේ රූපාක්ෂර ලේඛන හානියට පත්ව නැත.	Unlike the Rosetta Stone, they do not harm the rufous documents.	-0.5489077554802783	According to museum records, Rosetta Stone is its most watched legend.	0.46780532598495483	0.6010162800396116
783	Smartphone එක ක්‍රියා විරහිත කිරීමක් හෝ restart කිරීමක් ඒ සදහා අවශ්‍ය නොවේ.	Smartphone does not require an offload or restart for that.	0.342241524241306	This method is used for renewing or updating operating systems in Smartphone.	0.4293422996997833	1.1847785462979135
784	මේ නිසා සුඛ මූලධර්මය හා බාහිර පරිසරය අතර බොහෝ වි‍ට දැකිය හැක්කේ ප්‍රතිවිරෝධයකි.	This is why the luxurious protocol and external environment are often seen in anticipation.	0.42612913519279644	But most of these conditions are contrary to Id's luxury requirements.	0.3497108519077301	1.186525543408626
785	කෙසේනමුත්, මෙය වියනොහැකි යැයි පැවසෙන්නේ මෙම රෝගීන් ලිංගිකව වඳ ස්වභාවයක් පෙන්වන නිසායි.	However, this is possible because these patients show sexually extinct nature.	0.2129342501879218	It can be caused by behavior in fish such as livebearers 'shimmying'.	0.37284645438194275	0.5286890082822132
786	ග්‍රීවාභරණයෙහි අර්ධයක් සහ දේවතාවියගේ දකුණතෙහි ඇති සංකේතය දක්නට නොමැත.	A half of the greva and the symbolism in the south of the goddess are not visible.	0.41747251629802257	"It is because this is not a puppet monastery of a ""God"" but a symbol of the existence of God."	0.4223480224609375	1.0878878365185638
787	විදේශීය ශාක රෝපණයට ගත් ලොව ප්‍රථම උත්සාහය ලෙස මෙය සැලකේ.	This is considered the world's first attempt to implant foreign plants.	1.349865309041035	This was the first test in the world of borealism.	0.5300209522247314	-0.482872788418706
788	ඇය ටෑංහි ලි රාජකීය වංශයේ ජ්‍යෙෂ්ඨ සාමාජිකයන් ලුවෝයැං වෙත කැඳවූවා ය.	She summoned senior members of the Li Royal Clan of tan to luoyang.	0.5086662640707589	Instead of him, King Sinjong appointed the throne.	0.4861559569835663	-0.41676004209113743
789	ලීඩ්ස්හි තිබෙන බෝම්බ නිෂ්පාදනාගාරය හඳුනා ගැනීමට හැකි වන ආකාරයට බෝම්බ කරුවන් හඳුනා ගැනීමේ සළකුණු ගෙන ගියේ මන්දැයි යන්න පැහැදිලි නැත.	It is not clear how bombers were able to identify the bombers as they were in Leeds.	-0.05050073693995194	They were unable to identify anyone who was poisoned in the disease.	0.4201434850692749	-1.4871952414822047
790	ගොගුර්යෝවේ පවුරු බැඳි පුරවර, බලකොටු, මාලිගා, සොහොන්ගැබ් සහ කලා නිර්මාණවල නටබුන් උතුරු කොරියාව සහ මැංචූරියාවෙන් හමුවේ.	The family of goguryeo is bounded by the fortresses, palaces, tombs and art deco dances of North Korea and matsuriya.	-0.9372194188013241	This is the Korean Kingdom Tribute to goguryeo, Beckje, and silla.	0.44888874888420105	-0.5578941898624115
791	704 ශිශිර ඍතුවේ දී, වූ සේටියෑන් කාලයක් ‍දැඩිව රොගාතුර වූවා ය.	In the hibernation of 704, Wu Setian was a time hardly illiterate.	-1.09707955078965	In 693, Wu Setian was killed by the crown princess letu and the daewu descent.	0.4998919665813446	-0.8291437537907083
792	මෙකල වැඩිමහල්ම වැන්දඹු බිසව වූයේ චෝල්ජොංගේ නෑණන්ඩිය වූ පුංග්යෑං ජෝ වංශයේ මහා රාජකීය සින්ජොං වැන්දඹු අගබිසවයි.	The eldest widowed descendant of chaoljong's nephew, the great royal sinjong widow of Joe.	0.16249378980275733	The throne of this was entitled to Emperor Sunjong of gejong's son.	0.5597333908081055	1.3908047637475
793	මේ කාලයේ ඇමරිකා එක්සත් ජනපදයේ චිත්‍රපට නිර්මාණයේ සිදුවු විශාලම වෙනස වුයේ අදුර‍ැ චිත්‍රාගාර තුල චිත්‍රපටි නිෂ්පාදනය කිරීමයි.	During this time, the largest change in film design in the United States was to produce films in the dark studios.	1.2803503227558557	However, the most successful motion picture company in the United States was the American Mutoscope Company, which produced the largest films of all time until 1900. They also produced a number of films.	0.5338383913040161	1.1236800863539316
794	මහද්වීපය පුරා පැතිරුණු යුද්ධය වෙනුවෙන් එසේ කිරිමට සිදු වූ ප්‍රථම අවස්ථාව එය විය හැකිය.	It may be the first time that the military had to do so for the battle over the continent.	1.4379750247742182	And the first other parcel to send the army should be informed earlier.	0.5124338865280151	0.8197821381059938
795	අයිස්කරීයේ ම් වෙලඳපොල කතිපයාධිකාරි වෙළඳපොල පර පරභේදනයක් පවතින අතර මේ අනුව ආයතනයේ හැසිරීම තීරණය වේ.	There is a distinction between the iccar's um market curtailment market and the behavior of the firm is decided.	-0.69785892441096	The Purchase in the company's performance is determined by the power of the company in the market.	0.49983441829681396	-1.4835880667637744
796	"ඒ නිසා සෙල්ලමටවත් සොරකමක් කලහොත් එහි විපාක ලැබෙන්නේය."""	"So if the game or the theft receives its consequences."""	-0.6095080163014609	However, unless a felony fraud is released from the equity judgment.	0.44123566150665283	-1.130503570051513
797	රූපධාතුයා උපපත්‌තික්‌ඛණෙ කතමං එකං සච්‌චං පාතුභවති?	The image of the substance is satisfactory?	-0.8369693813784925	The lizard of the substance is capitalist?	0.34370630979537964	-1.735159156005038
798	චාප පහනක් වටා ලෝහ පරිවර්තකයක් එකතු කිරීමෙන් පුළුල් ආලෝක ධාරාවක් අඹ ගස දිසාවකට යොමු කරගත හැක.	Adding a metal converter around a charcoal lamp can refer to a wide lightcurve along the mangrove tree.	0.19836500771711105	In higher pressures, a stone core of barrel metals is also allowed to have it.	0.35168081521987915	-1.0055915544329643
799	ඇයට මුලින්ම බටහිරකරණ ක්‍රියාවලියට ජපන් ආධාර ගැනීමට අවශ්‍ය වූ අතර, පසුව ඉදිරි ව්‍යාපෘති සම්පූර්ණ කරගැනීමට බටහිර සහාය ලබා ගැනීම ඇගේ අරමුණ විය.	She first wanted to make Japanese donations to the westernization process, and then to complete the next projects in westernization with her goal.	-0.20855624870561632	She distanced China and Japan from approaching the western nations and understood the potential crises to the state of joseon.	0.4174099862575531	-0.9478100209185353
800	ජුසේ වාස් මුනිතුමාගේ අභිප‍්‍රාය වුයේ දේශයට වඩාත් අනුගත සහ එහි අවශ්‍යතාවන්ට සුදුසු ලෙස ශී‍්‍ර ලාංකීය කතෝලික සභාව ගොඩනැගීමටය.	Jusée Vasse Muni's motivation for the land was more accomplished and its requirements were appropriate to build Sri Lankan Catholicism.	-0.3518511055211195	Father Jusevas has been challenged by the brilliance of all Sri Lankan Catholics for encouraging and expressing particular interest in the year.	0.4857584834098816	0.7018938079706466
801	සමහර විද්වතුන් හ ප්‍රකාශකයන් මීට විරුද්ධත්වය පළකරන්නේ හෙවත් මෙම අනිතික යැයි නොසලකන්නේ ඓතිහාසික කරුණු ද මුලික කරගෙනයි.	Some scientists dispute the publishers opposition to the original dependence on historical facts.	0.040318752046388164	Although her diplomatic and equivalent historical sources contain different records of her, the original modern sciences were considered kr.	0.4668847620487213	0.8227697540441904
802	එනම් බැඳී සිටීමක් බලපැවැත්විය හැක්කේ එහි දක්වා ඇති කොන්දේසියක අනුයංජනය එක් පාර්ශවයක් විසින් අනුමත කළහොත් පමණකි.	Then an obligation can be affected if the approval of a conduit is approved by one party.	0.4365630373259988	In It, one participant asserts the other participation and the parties depend on that assertion in damages caused by legal obligation.	0.4288522005081177	0.7366622732358472
803	"""එක් දුප්පත් කෙනෙක් බුදුන් කෙරෙහි පැහැදුන සිතින් එක්තරා දාගැබකට දියබෙරලිය මලක් පුජා කලේය."	""" one poor man sacrificed a flower of otter to a certain density of Buddha."	-0.012248662259168938	Bamuna was going to sacrifice it to the Buddha.	0.5148401856422424	1.1018213202282383
804	බුදුන්ට පෙර අතීතයක වුවා යැයි කියන තවත් බුදුවරුන් ද විශ්වාස කරයි.	Buddha also believes that there are other buddhas in a past before.	0.33457937397946774	The Buddha is the abhidharma that suddenly recognizes the abhidharma.	0.5321120023727417	-1.083738123522388
805	බොහෝ ඉතිහාසඥයන් අනුව ගුප්ත රාජවංශය වෛශ්‍ය රාජවංශයකි.	According to many historians the mystical dynasty was a feudal dynasty.	0.3937056196383332	Several forts and palaces were built by the dynasty.	0.5669739842414856	1.375043690740123
806	තවදුරටත් ඇතැම් ප්‍රදේශ ඊශ්‍රායෙල කෙටි මාර්ග හා මුර කුටිවලින් භේදනයට ලක්විය හැකිය.	Furthermore, some areas can be terminated from Israeli shortways and patrol chambers.	-0.41300771643662043	There were also orders to eliminate all Jewish colonies from Gaza and to eliminate all housing gobanese.	0.3901902139186859	0.5518547194956731
807	ඉසියකැරන් සාගරවල බහුසෛලික ජීවීන්ගේ උපත සිදුවන තෙක් ඒක සෛලික ඉයුකැරියෝටාවන් , ප්‍රොකායෝටාවන් ඒකියාවන් තුළ ජීවයේ අතීතය පැවතුනි.	Until the birth of multicellular organisms in the Essiacaran Ocean, it was cellular eukaryotes, prokaryotes that were the past of life in it.	0.15198110274776472	Ursus arctos specifically descended from ursus maritimus tyrannus who was subsequently worried during the Pleistocene era.	0.3608372211456299	-0.8048735090013576
808	මේ අනුව අඳ ගොවියාගේ තත්ත්වයට අවාසි ගෙන දෙන අවස්ථා කුඹුරු පනත තුළ බහුලව පවති යන්න පැවසිය හැකිය.	According to this, opportunities for the drawing farmer's status can be said to exist multiple times in the field.	0.11397500804119953	Go fields commentators indicate that it cannot be done without increasing the number of acres currently in the dot fields.	0.4724092483520508	-1.0327720424780078
809	සංජොං ගෝග්‍යුම් යේමුන් මුද්‍රණය කරන ලද්දේ 1234දී චලන ලෝහ ක්‍රමය ආධාරයෙනි.	Sanjong Gogum Yamun was printed in 1234 in support of the motion metal scheme.	1.2171825709226443	Meanwhile, from 1231 to 1259, the mongols conducted invasions of gyeongsang and jolla provinces.	0.357574462890625	-0.04777779327064898
