index	original	translation	scores	mean	z_scores	z_mean	model_scores
811	රටේ ජාතික ගැටලූව ව්සඳීම සඳහා තුළනාත්මක වු ද සාධාරණ වූද ප්‍රවේශයක් හඳුන්වා දීමයි.	Introduced a fairly accessible approach in the country's national issues.	[75, 45, 50, 47, 46, 47]	51.666666666666664	[0.5396357688932039, -0.22341894196902246, 0.16267740682962728, -0.16650124182922665, -0.12541515492475264, -0.5615884869422897]	-0.06243510832374338	-0.3495107591152191
812	පළමුව ඇය ෂු සහ ලි යිෆු මාර්ගයෙන් හන් යුවාන් සහ ලායි ජිහට චු සියුලියෑං සමග එක්ව රාජද්‍රෝහී කුමන්ත්‍රණ සිදුකරන බවට චෝදනා නැගී ය.	First she is accused by shu and li yifu of routing Han Yuan and lai jiha together with chu seiyuan of treason conspiracy.	[58, 54, 28, 89, 65, 77]	61.833333333333336	[-0.15689830930187001, 0.14260971642106576, -0.6664294774591117, 0.9803694296964924, 0.3817357702213555, 1.2985461592006746]	0.32998888146310107	-0.2597770392894745
813	මොහොතකින් තෙවන සහ සිව්වන දුම් කව්ළු අතරින් නැව කොටස් දෙකකට කැඩී ඇණිය ප්‍රථමයෙන්ම මුහුදුබත් විය.	Among the third and fourth smoking cowboys in a moment the ship was broken into two parts and was first seaborne.	[59, 34, 29, 12, 35, 5]	29.0	[-0.11592571646686567, -0.6707873022235747, -0.6287428009005327, -1.2134986692885739, -0.5752356362057515, -1.5051457493762226]	-0.7848893124102535	-0.270065575838089
814	මෙහිදී “Moxwell montes” ලෙස නම් කළ කඳු පන්තියක් හමුවිය.	There is a mountain class named omoxwell montes.	[50, 46, 28, 84, 79, 68]	59.166666666666664	[-0.4846790519819048, -0.18274909103679043, -0.6664294774591117, 1.1125424254676495, 0.6922944174923732, 0.5028210119442713]	0.16230003907108118	-0.2668899893760681
815	මේ නිසා මෙම කාලයේදී ආයතනයේ ලාභ ආන්තිකත්වයට බලපෑම් කරන ලදී.	So at this time, the firm was affected by profit marginalization.	[52, 52, 22, 91, 92, 92]	66.83333333333333	[-0.4027338663118961, 0.06127001455660171, -0.892549536810586, 1.3589265924259477, 1.3522105489542449, 1.404949993150067]	0.4803456243273965	-0.30014729499816895
816	මෙවැනි අවස්ථාවක් වනාහී පාලක, පාලිත සබඳතා දිය වී යන සමයකි.	Such an opportunity is a season of controlling, underground contact.	[48, 34, 18, 24, 23, 23]	28.333333333333332	[-0.5666242376519135, -0.6707873022235747, -1.0432962430449022, -0.6046865125669969, -0.510098555328429, -0.8553128733536405]	-0.7084676206949094	-0.3765614628791809
817	මෙහි දී පෙරිපැට්‍රික් විශේෂප්‍රාප්තියේ මෙන්ම කුඩා ශිෂ්ඨාචාර ගවේෂණ කරයි.	In this case, peripatrick explores small civilizations as well as species.	[46, 35, 16, 100, 79, 90]	61.0	[-0.6485694233219221, -0.6301174512913427, -1.1186695961620603, 1.2972519431210237, 0.7561552079300543, 1.6236328106863458]	0.2132805818270164	-0.326119989156723
818	ඒ තෙල් ආකර වල සිට වරාය දක්වා ප්‍රවාහනය කිරීමේ අරමුණෙනි.	The purpose of transportation from those rigs to the port.	[45, 15, 30, 29, 4, 17]	23.333333333333332	[-0.6895420161569266, -1.4435144699359832, -0.5910561243419536, -0.6599388028436769, -1.709984263903657, -0.7169844919131321]	-0.9685033615158881	-0.28386086225509644
819	ඉරාකය  එරෙහි යුද්ධය ආරම්භයේදී පෙන්නුම් කළ බිද වැටීමට  පසු එලෙස විශාල බිද වැටීමක් පෙන්වු අවස්ථාවක් ලෙස මෙය හදුනා ගත හැකිය.	After the fall of Iraq shown at the beginning of the war, this can be recognized as an opportunity to showcase a large fall.	[100, 95, 70, 71, 100, 90]	87.66666666666667	[1.5639505897683126, 1.8100736046425787, 0.9164109380012082, 0.46852525196328193, 1.2972519431210237, 1.312691296540375]	1.22815060400613	-0.28044578433036804
820	කළ පව්වලට සමාව යැදීමට දුප්පතුන් පිළිබදව සිතිම ද කළ යුතුය.	To apologize to the poor, the sin should be thought of.	[50, 34, 20, 25, 29, 33]	31.833333333333332	[-0.4846790519819048, -0.6707873022235747, -0.9679228899277441, -0.579947532322777, -0.748080643528223, -0.5296894225037011]	-0.6635178070813207	-0.43392544984817505
821	චැංසුන්ව පිටුවහල් කෙරුණු අතර, පසුව එම වර්ෂයේදී ම ඔහුට සියතින් සියදිවි නසා ගැනීමට නියෝග කෙරිණි.	Changsun was exiled, and later in the same year ordered him to commit suicide.	[94, 64, 67, 91, 96, 100]	85.33333333333333	[1.3181150327582865, 0.549308225743386, 0.8033509083254711, 1.3460494417191626, 1.1283849135093769, 1.6519876981908932]	1.1328660367077628	-0.26236915588378906
822	ඒ අනුව නෙෆර්නෙෆරුආටන් ඔහුගෙන් පසු සිහසුනට පත්වන්නට ඇත.	According to Neparanfaruatan, the throne will be thrown after him.	[56, 53, 26, 12, 15, 18]	30.0	[-0.2388434949718787, 0.10193986548883373, -0.7418028305762698, -1.2134986692885739, -1.2708013850910085, -0.6849212411925912]	-0.6746546259385814	-0.3418216407299042
823	මෙසේ හැම කල්හි ඒ කුවේරයා ගේ පියම් විල නිරතුරු හොබනේ ය.	This table is every time that Kuwait's pyam lake is in the vicinity.	[30, 34, 12, 87, 76, 97]	56.0	[-1.3041309086819917, -0.6707873022235747, -1.2694163023963765, 1.228677212085972, 0.6477535663783552, 1.159236752394301]	-0.03477783040721919	-0.501253604888916
824	මෙම සූරියමල් ව්‍යාපාරයෙන් ලැබෙන මුදල් ලංකා සේවා මුක්ත භටයින්ගේ අවශ්‍යතාවයන් සඳහා කැප කෙරුණි.	The currency from this superior business was dedicated to the needs of service makers.	[100, 93, 70, 16, 30, 1]	51.666666666666664	[1.5639505897683126, 1.7287339027781148, 0.9164109380012082, -1.3397621972845657, -0.6988778890267147, -1.9540942295258954]	0.036060185785076526	-0.29624611139297485
825	ඒ බව “පාලි ක්රිමය හැර අර්ථ පමණක් ගෙන අප කලාවූ ප්රධබන්ධයෙහි’’ යනුවෙන් ගත්කරු හිමියන් තම කෘතියට කරන ස`දහනින් සනාථ වේ.	It's only the meaning of the fictionalization of the fictionalization that brought us to their authors.	[46, 33, 16, 9, 28, 19]	25.166666666666668	[-0.6485694233219221, -0.7114571531558067, -1.1186695961620603, -0.9734904976774584, -0.6925011479286708, -1.2472066806297928]	-0.8986490831459518	-0.4473119080066681
826	මෙම අතීතාවර්ජනයෙන් පසුව, සංගා විසින් අමරේන්ද්‍රගේ වත්මන් තතු විමසීමේ දී කඳුළු පිරි දෑසින් යුතුව පවසන්නේ ඔහු මියගිය බවයි.	After this history, sangha is told by Amarendra's current wings inquiry into the tears that he died.	[50, 56, 26, 62, 63, 63]	53.333333333333336	[-0.4846790519819048, 0.2239494182855298, -0.7418028305762698, 0.07942239142195129, 0.30515175840859127, 0.3971994740722594]	-0.03679314006164045	-0.34282734990119934
827	විවාහයෙන් වසර පහකට පළමු ගැබ් කාලයේ, ඇය විශාල අපකීර්තියකට මුහුණු දුන්නේ ඇයගේ බිළිඳු පුතු ඉපදී මඳ කලෙකින් මියයාම නිසායි.	In the first pregnancy for five years from the marriage, she faced a major scandal when her billed son was born and died shortly thereafter.	[60, 45, 30, 75, 77, 73]	60.0	[-0.07495312363186132, -0.22341894196902246, -0.5910561243419536, 1.0502704865851284, 0.7630044327926652, 0.7446996530646068]	0.27809106374992715	-0.2600533366203308
828	දුම් ගැසීම සඳහා යොදා ගන්නා ඉන්ධනවලට හෙස්සියන්, පයින් කටු, කොරුගේටඩ් කාඩ්බෝඩ්, දිරාගිය දැව ආදිය යොදනු ලැබේ.	Fuels used for smoking include hesitants, pine skins, korugate cardboard, decaying furnace.	[64, 64, 34, 64, 73, 82]	63.5	[0.08893724770815607, 0.549308225743386, -0.44030941810763746, 0.4319494919714941, 0.7728043808960567, 0.6964591691204369]	0.3498581828886487	-0.30273377895355225
829	තවද ඔවුනට ව්යවස්ථායික ආණ්ඩුවක් යළි පිහිටුවීමේ  අවශ්‍යතාවය ද ඊට හේතු විය.	And they had the need to revive a constitutional government.	[53, 35, 23, 97, 95, 98]	66.83333333333333	[-0.36176127347689174, -0.6301174512913427, -0.854862860252007, 1.5543006629359113, 1.7839490642890499, 1.4589956601921255]	0.49175063373280753	-0.2562410235404968
830	උපෙක්‌ඛින්‌ද්‍රියං සියා සවිතක්‌කසවිචාරං, සියා අවිතක්‌කඅවිචාරං.	Subspecies Sia Sia Sia Sia Sia Sia Sia Sia Sia.	[10, 2, 2, 1, 1, 2]	3.0	[-2.123582765382079, -1.9722225320549995, -1.646283067982167, -1.757301635680295, -1.2469538093958414, -1.6228254791929322]	-1.7281948816147192	-0.4097001850605011
831	එහු විශ්වාස කළ පරිදි එය ලෞකික මෙන්ම අධ්‍යාත්මික දියුණුව සදහාද අත්‍යාවශ්‍ය විය.	As it was believed that it was necessary for spiritual progress as well as mundane.	[50, 39, 26, 90, 87, 80]	62.0	[-0.4846790519819048, -0.4674380475624146, -0.7418028305762698, 1.0091769309169043, 0.8507183635450584, 0.9791098447524992]	0.1908475348489788	-0.2244551032781601
832	වසර 80 තුළ මෙම ජාතීන් අතර සම්බන්ධතා ශක්තිමත් වූ අතර කොරියාවේ ඉන්පසු රජ වූ සියලු රජවරුන් විවාහ වූයේ මොංගෝලියානු කුමරියන් සමගයි.	In the 80 years, relations between these nations were strong and all the kings of Korea were married to the mongolian princesses.	[79, 49, 50, 90, 93, 77]	73.0	[0.7035261402332212, -0.060739538240094364, 0.16267740682962728, 1.312691296540375, 1.0955994345781401, 0.6838874468955882]	0.6496070311394763	-0.22250324487686157
833	ඔවුන් සමඟ අමුණා ඇති වන පිහිටා ඇති සුදු විසප්පු ලාක්ෂණික සුදු ලප ලබා දෙයි.	The white solids that are strung with them give the logical white marks.	[52, 39, 22, 90, 89, 91]	63.833333333333336	[-0.4027338663118961, -0.4674380475624146, -0.892549536810586, 1.3390359178809081, 0.9803694296964924, 0.9741257190847554]	0.2551349359962099	-0.39806121587753296
834	මෙම අංකය පරමාණුවේ ස්කන්ධය සමග බන්ධුතාවයක් පෙන්නුම් කළේය.	This number showed a binding with the mass of the atom.	[100, 70, 97, 58, 66, 49]	73.33333333333333	[1.5639505897683126, 0.7933273313367781, 1.9339512050828425, 0.08733689186372282, 0.43907603539441437, -0.008691901143797963]	0.8014916920503788	-0.20335431396961212
835	අයිස්කරී සපම් කර්මාන්තයේ එලිපන්ට් හවුස් ආයතනයේ නිෂ්පාදන වල පිරිවැය ඉතා ඉහළ මට්ටමක පවතී.	The Elephant House of the icarie sapm industry has a high level of productivity.	[30, 50, 20, 43, 48, 52]	40.5	[-1.3041309086819917, -0.02006968730786234, -0.9679228899277441, -0.29399119492894055, -0.04414052938692407, -0.34698145800362895]	-0.4962061113728486	-0.3079029321670532
836	\tඅයිස්කරීයේ ම් කර්මාන්තය තුළ ආයතනයක් වෙළඳපොල තුළ කිර ත යාත්මක වන්නේ එනම් , ආයතනික හැසිරීම, අනුව වේ.	In the um industry, a company is ranked in the market if, according to institutional behavior, it is.	[48, 48, 20, 24, 21, 14]	29.166666666666668	[-0.5666242376519135, -0.10140938917232639, -0.9679228899277441, -0.8921181496302826, -1.1855030028599443, -1.2225277370474812]	-0.8226842343816153	-0.28931769728660583
837	ආසාදනය වූ විට සමහර ශාක සැලිසිලික් අම්ලය, නයිට්‍රික් ඔක්සයිඩ් සහ සක්‍රිය ඔක්සිජන් අණු වැනි ස්වාභාවික විෂබීජනාශක ද්‍රව්‍ය නිපදවා වෛරසය මරා දමයි.	When infected, some plant salicylic acids, such as knitric oxide and active oxygen molecules, produce natural toxins that kill the virus.	[100, 98, 70, 40, 38, 36]	63.666666666666664	[1.5639505897683126, 1.9320831574392747, 0.9164109380012082, -0.30175300690874346, -0.6610217418162314, -0.07468408701586698]	0.5624976415779922	-0.19147713482379913
838	කෙසේනමුත්, මෙහි ජනප්‍රියත්වය වැඩිවීම සහ ප්‍රේක්ෂකයන් වෙතින් ලැබුණු යහපත් ප්‍රතිචාර හේතුවෙන් 2016 ජනවාරි 4 සිට මෙය ප.ව.	However, the increasing popularity here and the good reaction from the audience caused this to be phased out from January 4, 2016.	[80, 55, 50, 88, 94, 91]	76.33333333333333	[0.7444987330682257, 0.18327956735329778, 0.16267740682962728, 1.3842408719114168, 1.4922039415064365, 1.6349855590648668]	0.9336476799556451	-0.19856058061122894
839	එහෙයින් ධම්මපදට්ඨ කතාවේ මෙන් නොව රත්නාවලියෙහි කතා මුළුමනින් ම දේශීය මුහුණු ගනී.	Unlike the Dhammapadatta story, the tales of warmth are entirely local faces.	[70, 96, 66, 72, 71, 70]	74.16666666666667	[0.33477280471818216, 1.8507434555748108, 0.765664231766892, 0.7122446833221986, 0.6114878056596481, 0.6404495993669026]	0.8192270967347725	-0.3685734272003174
840	ජේදනය කිරීමේ සියලු ක්‍රම මුස්ලිම් හා ක්‍රිස්තියානි පිරිස් අතර ක්‍රියාත්මක වේ.	All methods of jainism are run between Muslim and Christian groups.	[50, 52, 22, 8, 15, 1]	24.666666666666668	[-0.4846790519819048, 0.06127001455660171, -0.892549536810586, -1.5140515103856518, -0.7780459204438517, -1.0265235071771266]	-0.7724299187070865	-0.19453144073486328
841	අවසානයේදී මවුපියන්ගේ උවමනාව මත ඔවුන්ගේ විවාහය සිදු විය.	Eventually, their marriage was on the need of the mouse.	[30, 50, 20, 13, 27, 1]	23.5	[-1.3041309086819917, -0.02006968730786234, -0.9679228899277441, -1.4323177139393384, -0.8056956459690469, -1.0265235071771266]	-0.9261100588338517	-0.3504489064216614
842	මෙම ලිපි ප්‍රංශ බසට පරිවර්තනය කොට ජුලියස් ක්ලැප්‍රොත් විසින් 1827දී පොතක් ලෙස මුද්‍රණය කරන ලදී.	When these papers were translated into French by Julius Claproth, printed as a book in 1827.	[75, 53, 45, 67, 62, 57]	59.833333333333336	[0.5396357688932039, 0.10193986548883373, -0.02575597596326796, 0.3225486417232583, 0.07942239142195129, 0.2518068595361536]	0.2115995918500221	-0.15661990642547607
843	ඩේල් රසල් තමන් නිර්මාණයය කරපු ආකෘතිමය සත්වයාට දුන් නාමය තමයි ඩයිනෝසෝරිඩ් කියන්නෙ.	Dale Russell is the name given to the stratigraphic animal that he created himself, a dinosaurid.	[70, 74, 44, 92, 92, 92]	77.33333333333333	[0.33477280471818216, 0.9560067350657062, -0.06344265252184701, 1.3914889375109416, 1.0049775579696798, 1.2677607305425547]	0.8152606855475363	-0.2669994533061981
844	ඒ අනුව ලෝකයේ පළමු තෙල් ලිඳ සඳහා යොදාගෙන ඇත්තේද වාෂ්ප බලයෙන් ක්‍රියාත්මක වන එන්ජිමකි.	According to the world's first oil well used for real steam powered locomotives.	[54, 46, 24, 29, 58, 46]	42.833333333333336	[-0.3207886806418874, -0.18274909103679043, -0.8171761836934279, -0.4424358263756121, 0.08528350434075084, -0.19355083021473132]	-0.31190285127028305	-0.232137531042099
845	දෙවැනි ලෝක යුද්ධයෙන් පසු පරමාණු අවි ඇති ප්‍රථම රට එක්සත් ජනපදය වෙයි.	The first country with atomic weapons after world War II will be the United States.	[59, 30, 59, 95, 100, 99]	73.66666666666667	[-0.11592571646686567, -0.8334667059525028, 0.5018574958568387, 1.5304959474128186, 1.2972519431210237, 1.2209404301641498]	0.6001922323559103	-0.18237937986850739
846	ශ්‍රි ලංකාවේ භූගෝලීය පිහිටීමත් සමග ථේරවාද ධර්මය එම ප්‍රදේශයේ ව්‍යාප්ත විය.	With the geographical location of the shrine, the credit establishment was expanded in that area.	[50, 56, 26, 58, 62, 66]	53.0	[-0.4846790519819048, 0.2239494182855298, -0.7418028305762698, 0.2452306508191724, 0.2025668967453705, 0.2864147612060253]	-0.04472002591701275	-0.24801252782344818
847	කාමධාතුයා උපපත්‌තික්‌ඛණෙ කස්‌ස එකාදසායතනානි පාතුභවන්‌ති?	Kamadhavani, is he the lizard of the subject?	[10, 33, 3, 1, 3, 4]	9.0	[-2.123582765382079, -0.7114571531558067, -1.608596391423588, -1.757301635680295, -1.9923685959743351, -1.709984263903657]	-1.6505484675866269	-0.7038409113883972
848	මහලු වියට පත්ව සිටිය ද, වූ සේටියෑන් දක්ෂ නිලධාරීන් හඳුනාගැනීමේ සහ ඔවුන්ට උසස් වීම් පිරිනැමීමේ ක්‍රමය අත්හළේ නැත.	Whether the older, Wu Setian talented officials recognized and did not experience the way to offer promotions to them.	[30, 49, 30, 10, 4, 16]	23.166666666666668	[-1.3041309086819917, -0.060739538240094364, -0.5910561243419536, -1.4445514745871824, -1.146473547477558, -1.4945725191913677]	-1.0069206854200246	-0.3617369532585144
849	හිට්ලර් හමුදාවෙන් ඉවත් වූයේ නව පක්ෂය ගොඩනැඟීමට ඔහුගේ පූර්ණ කාලීන දායකත්වය ලබාදෙනු පිණිස ය.	Hitler was evacuated from the army to build the new party with his full - time contribution.	[73, 48, 43, 70, 69, 71]	62.333333333333336	[0.4576905832231952, -0.10140938917232639, -0.10112932908042606, 0.6751173456410748, 0.521679718053531, 0.8177046441969221]	0.37827559547699513	-0.23238417506217957
850	ස්කන්ධ වර්ණාවලීක්ෂය දියුණු වීමත් සමග පරමාණුවල ස්කන්ධය නිවැරදිව මැනිය හැකි විය.	With mass spectrometry improved, the mass of the atoms could be measured correctly.	[100, 70, 100, 78, 62, 77]	81.16666666666667	[1.5639505897683126, 0.7933273313367781, 2.0470112347585796, 0.8658413828122309, 0.36244945617302465, 1.2908384313506034]	1.153903071033255	-0.2046598196029663
851	මේ නිසා බොහෝ දක්ෂ නමුත් වංශවතුන් නොවූ නිලධාරීන්ගේ පදවි ඉහළට ඔසවා තැබිණි.	This is why most skilled but forerunner to the medals of unofficial officers were raised.	[50, 49, 28, 13, 19, 25]	30.666666666666668	[-0.4846790519819048, -0.060739538240094364, -0.6664294774591117, -1.18093632420358, -1.2472066806297928, -0.9233012060986611]	-0.7605487131021907	-0.37650439143180847
852	ආගම ගැන සුත්ත හා විනය යන පිටකයන් දෙක තුල එකිනෙකෙහි සඳහන් තොරතුරු වල අතිච්ඡාදනයක් දැකිය හැකියි.	In the two pure and disciplined outcomes of religion, one can see a history of mentioned information.	[49, 49, 20, 1, 26, 14]	26.5	[-0.5256516448169092, -0.060739538240094364, -0.9679228899277441, -1.2299965034417848, -0.8519181151310806, -1.4258091635300096]	-0.8436729758479372	-0.32413625717163086
853	ටෙරර් බර්ඩ්ස්ලා ඇතිවෙන්නෙ මේ ක්ශිරපායින්ගෙන් පිරි ඉතිරී යන පෘථෘවිය තුල.	Terre Byrds occur in the earth that is filled with these microscopes.	[44, 14, 22, 1, 18, 8]	17.833333333333332	[-0.7305146089919309, -1.4841843208682153, -0.892549536810586, -1.2299965034417848, -1.0181245987786103, -1.4095282845514372]	-1.1274829755737608	-0.33828625082969666
854	ඔවුන් මෑත කාලයේ වැඩිපුර ජනාවාස අසල දක්නට ලැබෙන්නේ ඔවුන්ගේ ගහනය වැඩිවීමක් නිසා නොව, ඔවුන්ට ප්‍රමාණවත් ආහාර නොමැති නිසාවෙනි.	They reach more colonies in recent times due to an increase in their tree, as they do not have sufficient food.	[46, 29, 16, 48, 40, 59]	39.666666666666664	[-0.6485694233219221, -0.8741365568847349, -1.1186695961620603, -0.13462875355429818, -0.36923903153823834, -0.046531617489503886]	-0.531962496491793	-0.30691155791282654
855	හිවලුන්ගේ පුරවරයක් වන එය පැස්බරුන් සඳහා වාසභවනක් වනු ඇත.	A citizen of the hills, it will be a surname for the ostburun.	[30, 45, 15, 9, 21, 23]	23.833333333333332	[-1.3041309086819917, -0.22341894196902246, -1.1563562727206393, -1.3893184629414193, -1.1855030028599443, -0.8553128733536405]	-1.0190067437544428	-0.4246104061603546
856	හන්ටිංටන්ගේ රෝගය පසුකාලීන අවධියක දී ඇරඹීම මගින් හැඟවෙන්නේ එය සාමාන්‍යයෙන් ප්‍රජනනය කෙරෙහි බලනොපාන බවයි.	Huntington's disease begins in a later period of feeling that it is usually affected by the proliferation.	[50, 33, 28, 14, 26, 1]	25.333333333333332	[-0.4846790519819048, -0.7114571531558067, -0.6664294774591117, -1.5925470256900904, -0.40961829341014544, -1.0265235071771266]	-0.8152090848123642	-0.26950517296791077
857	මුල්කාලීන රාජවංශික කෘති තුළ මිං ආභාසය සහ ආනයනිත ශිල්ප ක්‍රම දැකගත හැක.	Ming inspiration in original royal artifacts and importance artifacts can be seen.	[30, 49, 30, 97, 84, 91]	63.5	[-1.3041309086819917, -0.060739538240094364, -0.5910561243419536, 1.2108294394597878, 0.7581628468902855, 1.3460494417191626]	0.22651919280086605	-0.25341036915779114
858	මේ මතයට ආධාර ලෙස ඔහුගේ සොහොන්ගැබේ තිබූ සැරයටි දැක්විය හැක.	This opinion can be viewed as supporting the decoration in his tomb.	[30, 48, 26, 88, 80, 95]	61.166666666666664	[-1.3041309086819917, -0.10140938917232639, -0.7418028305762698, 1.2612395571709658, 0.7922890884472873, 1.0975330746244525]	0.16728643196868623	-0.36437466740608215
859	එහෙත් කිසිදු මිනිසෙක්‌ හෝ ගැහැනියෙක්‌ එලිමහනක නොවූහ.	But no man or woman was eliminated.	[50, 44, 20, 23, 16, 14]	27.833333333333332	[-0.4846790519819048, -0.2640887929012545, -0.9679228899277441, -0.8553128733536405, -1.3921521966307229, -1.3055514029902433]	-0.8782845346309184	-0.3198777735233307
860	පැසිස්ට්වාදය ද මර්දනයකාරී ඒකාධිපති ස්වරූපයක් ගත්ත ද එයට පුළුල් ජනතා පදනමක් සහ එම ජනතා කොටස් මත මතවාදී ආධිපත්‍යයක් ඇත.	Whether fascism or a suppressive collective form has a wide public foundation and a controversial dominance on those public sectors.	[59, 29, 30, 45, 25, 35]	37.166666666666664	[-0.11592571646686567, -0.8741365568847349, -0.5910561243419536, -0.3841043479062866, -0.8633106484098707, -0.7535772584710043]	-0.5970184420801193	-0.24912433326244354
861	යුරෝපයේ ජයග්‍රහණයත් සමඟින් 1945 දී ජාත්‍යන්තර සමුළුවක් සැන් ෆ්‍රැන්සිස්කෝවේ දී පැවැත්වින.	With Europe's victory in 1945, an international summit was held in San Francisco.	[100, 70, 91, 85, 100, 74]	86.66666666666667	[1.5639505897683126, 0.7933273313367781, 1.7078311457313682, 1.069424932991532, 1.2972519431210237, 0.7789609736797737]	1.2017911527714646	-0.15841138362884521
862	කපූර් පැවසූයේ තමන් එහි කථාව සහ තාක්ෂණය භාවිතා කොට තිබූ ආකාරය හේතුවෙන් විස්මයට පත්වූ බවයි.	Kapoor said that the reason why he used its speech and technology was ambiguous.	[48, 18, 23, 22, 19, 16]	24.333333333333332	[-0.5666242376519135, -1.3215049171392872, -0.854862860252007, -0.9497331520711064, -1.2472066806297928, -1.155811446689906]	-1.0159572157390022	-0.23965325951576233
863	විශේෂයෙන්ම ක්‍රිස්තු යුගයට පෙර යුගයේ දකුණු ඉන්දියාව තුළ දීර්ඝ ඉතිහාසයකට හිමිකම් කියන සුප්‍රකට වූට්ස් වානේ මෙම ආයුධ තැනීමට භාවිතාකොට ඇති බැව් පෙනේ.	Especially in the south of the age before the Christian era, the long history of the supreme wootz steels seems to have been used to place these weapons.	[43, 13, 17, 46, 60, 53]	38.666666666666664	[-0.7714872018269352, -1.5248541718004471, -1.0809829196034813, -0.1063789363987798, 0.2478411057448435, 0.49470406385440635]	-0.4568596766717323	-0.26434850692749023
864	මෙහි බෙහෙවින් දක්නට ලැබෙන්නේ ගැමියන් පිළිබ`ද කතා ය.	There's a medicine about gambling.	[30, 33, 10, 21, 15, 27]	22.666666666666668	[-1.3041309086819917, -0.7114571531558067, -1.3447896555135346, -1.3396098620694594, -1.3706140361694898, -0.7250634930136648]	-1.1326108514339912	-0.5449849367141724
865	ස්ත‍්‍රීන් සඳහා ආසන ප‍්‍රමාණයක් වෙන්කර දීමේ ක‍්‍රමයක් හඳුන්වා දී තිබෙන්නේ දේශපාලන ක්ෂේත‍්‍රයේදී දෙකේ කොළයට වැටීමෙන් ඔවුන් වළක්වා ගැනීමේ අරමුණිනි.	A method of seating for autism was introduced in the political field by falling into the leaf of two of them in preventive purposes.	[50, 52, 22, 18, 1, 10]	25.5	[-0.4846790519819048, 0.06127001455660171, -0.892549536810586, -1.1665513313933042, -1.2469538093958414, -1.5248732305941113]	-0.8757228242698577	-0.2589327394962311
866	තවද එකම මූලද්‍රව්‍යයේ එකම භෞතික කාලයක් තුළ වෙනස් ක්‍රම වලින් පැවතිය හැක.	And in different ways in the same physical time of the same element.	[35, 5, 14, 31, 28, 55]	28.0	[-1.09926794450697, -1.8502129792583035, -1.1940429492792184, -0.594814112673689, -0.9588317631173069, 0.11919933087838142]	-0.9296617363261843	-0.24723485112190247
867	දර්පණ, නොමැති වී නම් ඩූරර්, රෙම්බ්‍රන්ඩ්ට්, වෑන් හොෆ් සහ ‍ෆ්‍රිඩා කාලෝ අදීන්ට සිය සුප්‍රසිද්ධ ස්වයං ආලේඛ්‍ය චිත්‍ර නිර්මාණය කළ නොහැකි වනු ඇත.	Mirrors, if not, doorer, Rembrandt, van hoff and frida carlo phases will not be able to create hundreds of famous automobile paintings.	[49, 42, 19, 14, 25, 36]	30.833333333333332	[-0.5256516448169092, -0.3454284947657185, -1.0056095664863232, -1.180193161834402, -1.1950743400005275, -0.10778272822285696]	-0.7266233226877895	-0.23349744081497192
868	තොරතුරු ලබා නොදෙන මාධ්‍යවේදීන් අධිකරණයට අපහාස කිරීමේ චෝදනාව යටතේ දඩ නියම කිරීමට හෝ සිරගත කිරීමට හැක.	Journalists who do not give information can be sentenced under the charge of insulting the court or imprisoned.	[100, 96, 70, 73, 57, 65]	76.83333333333333	[1.5639505897683126, 1.8507434555748108, 0.9164109380012082, 1.0785575484371523, 0.2518068595361536, 0.17197790807672414]	0.972241216565727	-0.2202087789773941
869	උගතුන්ගේ අදහස වන්නේ ජාතක පොත කර්තෘවරුන් කිහිප දෙනෙකුගේ කෘතියක් බවයි.	The idea of teaching is that the nation book is an article of several editors.	[50, 63, 33, 9, 31, 29]	35.833333333333336	[-0.4846790519819048, 0.5086383748111539, -0.4779960946662165, -0.7825906715426287, -0.8777936045119694, -0.8162494719962955]	-0.4884450866479768	-0.19641506671905518
870	සියලුම සාක්ෂිවලට අනුකූල වන්නේ මේ අතුරින් අනුප්‍රාප්තික මත කිහිපයක් පමණි.	All evidence corresponds to several inspirational opinions on these branches.	[57, 34, 27, 49, 47, 51]	44.166666666666664	[-0.19787090213687436, -0.6707873022235747, -0.7041161540176908, 0.4370735066298608, -0.30708124371035744, 0.07777140891981879]	-0.22750178108980298	-0.26594147086143494
871	හිජ්රි වසරේ 12 වැනි මාසය වන දුල්හජ් මාසයේ 11,12,13 ආදී දින තුන ‘අයියාමුල් තෂ්රීක්’ යයි හඳුන්වනු ලැබේ.	The 12th month of the hijri year of the dalhjj month of 11,12,13 adi three days, known as weyamul tashreek.	[30, 53, 31, 99, 86, 73]	62.0	[-1.3041309086819917, 0.10193986548883373, -0.5533694477833746, 1.6129146031494632, 1.599986944955525, 0.7728043808960567]	0.37169090633741875	-0.3181854784488678
872	මින් පෙර සෑම යුගයකටම වඩා යකඩ කර්මාන්තය මෙහි බහුලව පැවතිණි.	More than every era before, the iron industry was multiplied here.	[100, 73, 70, 96, 88, 79]	84.33333333333333	[1.5639505897683126, 0.9153368841334742, 0.9164109380012082, 1.182021938239376, 1.265949921553128, 0.7561552079300543]	1.0999709132709257	-0.24504123628139496
873	මනා නර්තන රචනයක් සහිත අතර, ත්‍රාසජනක ජවනිකා කිහිපයක් ද ඇත.	While with a mana dance fan, there are several thrilling biographies.	[30, 33, 24, 23, 25, 27]	27.0	[-1.3041309086819917, -0.7114571531558067, -0.8171761836934279, -0.8553128733536405, -1.0620956473202472, -0.8538011703001915]	-0.9339956560842175	-0.2903757095336914
