index	original	translation	similar_sentence	similarity	similar_sentence_quality
743	මුල් මාසයෙන් පසු වර්ජන රැල්ල දකුණු දෙසින් ඌව දක්වා පැතිරුණේය.	After the first month, the color wave spread southwards to him.	Since September, the green tram service, the port, had a colourful wave of stations.	0.3814708888530731	-0.844142011528092
744	මිනිස් දත් යනු මිනිස් මුඛය තුළ පිහිටි කුඩා, චුර්ණිකෘත, දැඩි, සුදට හුරු ව්‍යුහයන්ය.	Human teeth are small, magnificent, stiff, whitish structures within the human mouth.	Microdontia is a condition of having smaller teeth than normal.	0.4216097295284271	1.1411556253228616
745	ඔත්තුකාර මී මැස්සන් නව මී මැසි ජනපදය තැනීමට සුදුසු හිස් බෙනයක් හෝ ගල් බෙනයක් සෙවීම පිණිස යවනු ලබති.	Spy bees are sent to the new bee colony to search for a suitable blank ben or rock ben.	The bee rulers take care of their bee colonies in springtime to see if the queen's chambers are visible.	0.5269283652305603	-0.8192554184864701
746	leftthumbවිශාල ලේ වැගිරීමක් කළ හැකි තියුණු කටු වලින් සමන්විත දූරියන්.	Durian with sharp skulls that can be leftthumb bloody.	The durian that thumbright is kept in the cyrebone of Indonesia.	0.5606298446655273	-0.5814677617426757
747	මෙය නැමදුම්පළ තුළ සිටින්නන් නැගිට සමූහ නමැදුමට සහභාගී වන ලෙස කෙරෙන ආරාධනය වේ.	This is the invitation to participate in the group name to wake up.	This was mentioned at the invitation of the ogre tribes.	0.4881174862384796	0.6494297659106102
748	කාර්යාලීමය වශයෙන් මිනිසුන් රහිත මෙහෙයුම වුයේ ඇපලෝ 4, ඇපලෝ 5 හා ඇප‍ලෝ 6 පමණි.	Office unmanned mission was only Apollo 4, Apollo 5 and Apollo 6.	Apollo 17 was released on December 07, 1972 and was the last Apollo mission to be mentioned.	0.500767171382904	0.9531101322342218
749	රාජකීය පවුලේ ඥාතීන් රාජ්‍ය පාලනයට ඇඟිලි ගැසූ අතර රාජ්‍ය පාලනය බෙහෙවින් දූෂිත නවිය.	Cousins of the royal family fingered into state control and the state control was mediated by corrupt nineties.	The Kings did not possess a state power and were unable to control the government.	0.5991183519363403	1.1184799636164389
750	ඇල්ෂයිමර්ගේ රෝගය වැනි දර්ශීය බාහික ඩිමෙන්ෂියා තත්ත්වයන්ගෙන් වෙන්කර හඳුනාගැනීමට මෙලෙස සිදුවන පරිහානි තත්ත්වය උපබාහික ඩිමෙන්ෂියා සහලක්ෂණය ලෙස නම්කොට ඇත.	Alzheimer's disease is likely to be distinguished from external dimensional dimensional conditions when soil conditions are substantially dimensional and dimensional.	According to the external similarity of the project and Friday, the inner land can be deduced mostly to the inner land of the earth.	0.39356064796447754	-0.9661133619313814
751	එදා උන්වහන්සේ දුටු ඕනෑම කෙනෙකුට හැඳින ගත හැකි පරිද්දෙන්  අසූ රියන් තැන් බුදු රැස් විහිදුවමින්  බුද්ධ වේශයෙන්ම  වැඩ සිටි සේක.	Anyone who saw him that day can spoil the unconscious carrion spots in the intelligence services.	They were unable to identify anyone who was poisoned in the disease.	0.36573970317840576	-1.4871952414822047
752	මෙම යුගයේ දී කොන්ෆියුසියානුවාදයේ බලපෑම බුදු දහම අභිබවා යන්නට විය.	In this era, the influence of Confucianism was to abbreviate Buddhism.	In the distant past, linguistic literature was mostly performed by Buddhist monks.	0.5645922422409058	0.13479397672178442
753	මිචෙල් බී කාර්ට්ස් තවදුරටත් දක්වන්නේ සිවිල් ප‍්‍රචණ්ඩත්වය කැරලි ආකාරයෙන් ඇමෙරිකාව තුළ ජනිත වීමේ ප‍්‍රවණතාව ඉතාම අවම මට්ටමක පවතින බවයි.	Michelle Bee Karts further states that civil violence rebellion in the U.S. is the most minimal in the U.S.	That the potential damage can be minimized in civil violence such as rebellion.	0.3766455054283142	1.3792214244477552
754	එසේම මන්ත්‍ර පිළිබඳ විශ්වාසය සහ භක්තිය ඇතව පුහුණු කළ යුතුය.	There must also be faith and faith in spells to be trained.	Unless this is the case, the magician must also spread the other lifespans of good and happy feelings.	0.3969692587852478	-1.5844085901992013
755	මේ පිළිබඳ විමසිලිමත් වන හිටයිට් රජු සිහසුනට පුරුෂ උරුමකරුවකු නොමැති දැයි සහතික කරගැනීමට දූතයන් පිටත් කර හරියි.	The Hittite King who is encouraged to ensure that the throne has no heir to the throne will leave the dukes.	Reverend thinks that Queen Nephew of tutankhamun ruled independently for a little while before the throne.	0.5810513496398926	-0.6212441351846141
756	•\tලිබරල් ප්‍රජාතන්ත්‍රවාදී ආණ්ඩුක්‍රම තුළ දැකිය හැකි බොහෝ මූලික ගුණාංග සමාජවාදී ආණ්ඩුක්‍රමය තුළ දැකිය නො හැක.	• Most of the primary qualities seen in democratic governance are not seen in socialist governance.	• Democratic Government methods that are predominantly above are not seen in the fascist government scheme.	0.6863169074058533	1.0998548076911623
757	වෛරස් බැක්ටීරියා වලට වඩා 100 වාරයක් ප්‍රමාණයෙන් කුඩාය.	Team with 100 times more viral bacteria.	Bacteria monitoring is a virus that infects bacteria. There are about 5100 forms of bacteria.	0.48503047227859497	-0.3659895401644752
758	‘ඔපරේෂන් ඉරාකි ෆ්‍රීඩම්’ නම් මෙහෙයුමට දළ වශයෙන් වසරකට කලින් එක්සත් ජනපදය ප්‍රධාන  උපක්‍රමය සඳහා වෙනසක් ලෙස සදර්න් ෆෝකස් මෙහෙයුම ආරම්භ කළේය.	• Operation Iraqi Freedom to operate roughly a year earlier than the United States was a change for the main strategy of the sadran focus operation.	Iraq is accused of terrorism activities in the United States.	0.40218010544776917	0.6782628512981671
759	තවත් උපදෙසක් ලෙස දූරියන් ගෙඩිය හොඳින් සොලවා එය තුලින් නැගෙන හඬට සවන්දෙන ලෙස පවසයි.	Another instruction shake the durian tumor well through it and tells the voice to listen.	Another method is to feed with dorian mangutine.	0.39492475986480713	-0.04239742358570484
760	2002 අරාබි සාම ඇරඹුම, අනාථ ගැටළුවට සාධාරණ විසඳුමක් අපේක්ෂාවෙන් සමතය වීමට යෝජනා කළ බව ප්‍රකාශ කරන ලදී.	2002 Arab peace initiative, a fair resolution to the orphanage problem was announced to be balanced with expectations.	Proposition 242 of the United Nations ensures the importance of a reasonable solution to the orphan problem.	0.3919216990470886	1.3211809830551384
761	පෙරකලාසි යුද්ධයන්හි නිරත වෙන ඔව්හු බලවත් පරමාණු අවි ගබඩා නිෂ්පාදනයේ යෙදුනහ.	In the period wars, yeshiva was in the production of powerful atomic weapons.	Gunpowder made for the first time in the tang dynasty was first used for battle by zhong military.	0.4176430404186249	1.525900105286864
762	හෙනාන්හි ෂින්හෙං ප්‍රාන්තයේ පෙයිලිගැං සංස්කෘතික භූමියකින් ක්‍රි.. පූ.	Henan's SHINGHANG COUNTY PAILIGAN CENTRAL BUSINESS DISTRICT	Yi Zhongyu, reigned by the tejo of joseon	0.38686785101890564	0.20382919419831627
763	සිංහයාගේ කන්වල සහ උරහිස්වල විශේෂිත රටාවකට අනුව වැඩී ඇති ලෝම මධ්‍ය සුළියක් වැනි ලක්ෂ්‍යකින් ඇරඹෙන සේ නිමාව ඇත.	The Lion's ear and shoulders are made of a special pattern of metal such as a metal central wind that begins with a pointed wind.	Ears are abnormal or mutated to the wind.	0.36335116624832153	-0.2960675183464663
764	විශේෂයෙන් GPS සේවා වැඩි දුර ව්‍යාප්ත නොවූ ලංකාව වැනි රටවල මෙම සංකලනය යොදාගනී.	Specifically, GPS services use this implementation in countries such as distant unbroken bid.	The service such as Google Maps uses the three previously mentioned formats in that case.	0.447725772857666	1.4568045617303005
765	යුධ පරිසරයක් තුල මෙන්ම ප්‍රංශ විප්ලවය කාලයේ වු ත්‍රස්ත ආධිපත්‍යය ක මතකයන් තුල  නහර පුපුරන මට්ටමක් පැවතිනි.	As within a war environment, the French revolution in the time of terror dominated a level of veins exploding in memories.	His cabinet strictly favoured the war that went on to occur with France when he was prevented.	0.5164617896080017	-0.6047043438335504
766	2007 Venus Express ඒෂනිය ග්‍රහලෝකයේ දක්ෂිණත් ධ්‍රැවයේ විශාල ද්විත්ව වායුගෝලීය සුළි සුළං පවතිනු නිරීක්ෂණය කෙරිණි.	2007 Venus Express Ace of planetary skills also observed large double atmospheric winds in the polar regions.	These parts of the spacecraft are part 2 of the earth's atmosphere, a reinterpretation of each other.	0.3776984214782715	-0.9101279427464176
767	කාමධාතුයා උපපත්‌තික්‌ඛණෙ එතෙසං ඉමානි දසායතනානි  පාතුභවන්‌ති.	Immani dasayathanani breastfeeding in the room depicting.	Kamadhyaya Subsidiary theresan lamani panchindriyani breast.	0.5065170526504517	-1.88989939555858
768	අක්නාටන්ගේ මරණින් පසු ඇය ටුටන්ඛාටන් සඳහා සමරාජ්‍යාධිකාරී/රාජ්‍යාධිකාරී ධුරය උසුලන්නට ඇත.	After Akhnaaton's death, she was appointed Samaraj / Rajya Director for tutankhatan.	She is the name of Ankhpura, an aragonese raja who was appointed to the throne after him.	0.5122934579849243	-0.3549966754024559
769	1994 සිට එක්සත් ජාතීන්ගේ සංවිධානය මෙම වචනය භාවිතා කරයි.	Since 1994, the United Nations uses this term.	In 1998, the autonomous jurisdiction was banned by law.	0.3917606770992279	-1.0662741737406154
770	ගොර්යෝ යුගයේ දී ලොව ප්‍රථම ලෝහ මුද්‍රණ මාදිලිය බිහිවූ හෙයින්, එමගින් ග්‍රන්ථ ද නිර්මාණය විය.	During the gore era, the world's first metal printing mode was built, which created granules.	Screenwriter made its first existing unnatural extreme art.	0.42766329646110535	-1.2668260291161832
771	මේ නිසා ජර්මනියේ රැකියා හිඟය ඉහළ ගිය අතර භාණ්ඩ මිල ද වැඩි විය.	This is why the job scarcity in Germany was higher and the cargo price was higher.	The Treaty of Versailles had to pay huge compensation for Germany.	0.3760891854763031	0.7622737965507324
772	මෙම තත්වයන් හේතුවෙන් සමස්තයක් ලෙස මිය ගිය ප්‍රමාණය සම්බන්ධ ඇස්තමේන්තු 150000 ට වැඩි සංඛ්‍යාවක සිට  මිලියන එකකට අධික සංඛ්‍යාවක් දක්වා දිවේ.	These conditions caused the total number of deaths related to estimates from more than 1500 million to one million.	Thousands of these died here and afterwards.	0.38777247071266174	0.855760895964835
773	ග්‍රහයා සුර්යයා වටා එක් සම්පුර්ණ භ්‍රමණයක් යාමට අවුරැදු 29 ½ පමණ ගතවේ.	The planet takes about 29 1⁄2 years to get one total rotation around the superior.	The Jupiter planet orbits the sun every 398.9 days by earth.	0.5500527024269104	-0.3087502951490566
774	මෙසේ භාවනා කරන විට සමහරෙකුට තමා පෙර භවයක මියගොස් මනෝමය කයින් සිට මළ සිරුර දකිමින් සිට අවස්ථාවක් පෙනිය හැක.	Some time when meditating on the table is the opportunity to see the corpse from the psychotic kines.	Sometimes he may have drawn the Mitannians into an impossible situation.	0.3812481164932251	1.4475404488072494
775	අනතුරුව වෙයි ආර්යාවගේ මරණයේ වගකීම වූ වෙයිලියෑං සහ වූ හුවායියුවෑන් මත පැටවූවා ය.	The accident will be the responsibility of Lady Weiliang and wu huaiyuan.	Wu Weiliang and wu huaiyuan were sentenced to death.	0.5504177808761597	1.3004594654844297
776	මෙය චීන රාජවංශයේ දුර්වල රාජ්‍ය සමයන් අතුරින් එකක් ලෙස සැලකෙන අතර මෑතක දී එනම් 1927දී ඇරඹුණු චීන සිවිල් යුද්ධය ද එවැනි අවස්ථාවකි.	This is considered one of the weakest government seasons of the Chinese dynasty and recently began in 1927, such as the Chinese Civil War.	A brief existing combination of the Qing dynasty, when defeated by a civil war started the Han dynasty in letters.	0.4421766698360443	-0.9840337226587437
777	ඉන් අනතුරුව ඇමරිකානු ජාතික පැසි පන්දු පුහුණුකරු ඇතුළු බොහෝ පිරිස් ඇයව දෝශ දර්ශනයට ලක් කරමින්කියා සිටියේ ඇය දේශද්‍රෝහයක වූ බවයි.	After that, many people including the U.S. National Pacific Bowl Coach claimed that she was in a trait.	Many experts of this era believe that pleistocene evidence suggests that she was a shared ruler for a time in Aknaaten's reign.	0.36587876081466675	-0.628753784870378
778	රථයේ කොටස් ඔහුගේ දණහිස්, පර්ශු සහ ශ්‍රෝණියට හානි සිදුකිරීමට සමත් විය.	Parts of the car managed to damage his knees, parties and auditions.	The accident transmitted this trauma violation and the rheumatism to the disorganized gava.	0.46452608704566956	-1.112089041094298
779	සමුදයසච්‌චං කාමධාතුපරියාපන්‌නං; ද්‌වෙ සච්‌චා න කාමධාතුපරියාපන්‌නා; දුක්‌ඛසච්‌චං සියා කාමධාතුපරියාපන්‌නං, සියා න කාමධාතුපරියාපන්‌නං.	Summit roommate; double sacha na roommate; Summit roommate; Summit roommate; Summit roommate.	Solar Capacity roommate; Double Capacity Sia roommate, Sia roommate.	0.6016819477081299	-1.386625532270105
780	අනෙක් සාධක අතර ප්‍රධාන වන්නේ භූ විෂමතාවය හා පස් ආවරණයයි.	The majority of other factors are earth subjectivity and soil coverage.	So various reasons are based on factors that are further injustified.	0.43205341696739197	-0.9813211930454196
781	ඊට හේතුව වූයේ දකුණට සංක්‍රමණය වීමට පෙළඹවීමක් නොවූ හෙයිනි.	The reason was not to migrate south.	Therefore the hicksons of the north were easier to fight with the döbians in the south.	0.46043309569358826	-1.2158043856846315
782	එක් මිනිසකුගේ කුඩා පියවරක් වු මෙය මනුෂ්‍ය වර්ගයාගේ යෝධ පිම්මකි.	One man's small step, this is a giant jump of humanity.	"So don't empty the great minus that pinned in the human world."""	0.4171557128429413	-1.5626384189817923
783	මෙම ලේඛන හමු වූයේ ගුරොබ් පෙදෙසින් වන අතර, එය 5වන රාජ්‍ය වර්ෂයේ, වැඩෙන ඍතුවේ තෙවන මාසයේ 19වන දිනයට අයත් යැයි දිනනිර්ණය කොට ඇත.	These documents were found in the gurrob region, and are in the 5th state rain, the third month of the growing season, and the 19th day of the growing season.	In the rain season, plants grow well and in the dry season the leaves rest.	0.4446215033531189	0.5293458299156967
784	අල් කුරාණයට අනුව සර්ව බලධාරී දෙවියන් හඳුන්වා ඇත්තේ අල්ලාහ් යනුවෙනි.	According to the al Quran, the authoritarian God of Allah is introduced.	Instead, Allah is misunderstood to mean God of Muslims.	0.5554611086845398	-0.5494965662685761
785	එතරම් වැඩිවිමට ලාභදායිතාව වැඩිවිම හා යහපත් ආර්ථික පරිසරයන් හේතුවිය.	So much profitability is caused by the higher and better economic environments.	However, when the public Chinese Republic grew greatly, the economy of the country that occurred was to think about environmental damage and resources.	0.39912569522857666	1.0753677755819895
786	සුඛය යන සංඥාව, සුඛය යන චිත්තය හෙවත් දැනගැනීම, දුක්ඛය සුඛ වශයෙන් ගෙන සැපයයි දුක ඉවසීම හෙවත් දිට්ඨිය ඇති වෙනවා.	The signal to the luxury, or knowing the luxury, provides the saddle tolerance or the date.	There is a high level or significant ascent that has been discovered.	0.3681063950061798	-1.1375689467933983
787	ස්වදේශිකයන් හිම වලසෙකු දඩයම් කිරීමෙන් පසු හිස හා සම ඉවත් කර, පිරිසිදු කර ඔවුන්ගේ නිවෙස් වෙත ගෙන යති.	The Natives removed the head and skin after hunting a polar bear, cleaned and moved to their homes.	The oil of the polar bears is used as a feeding and fuel in the home.	0.4381297826766968	-0.42099985163133563
788	මීට බලපෑ හේතුව පැහැදිලි නැතත් ඔහුගේ බිරිඳගේ අයහපත් සෞඛ්‍ය තත්වය ප්‍රදර්ශනය කිරීමේ අවශ්‍යතාවය යන හේතු තුනෙන් එකක් මේ සඳහා බලපාන්නට ඇති බව විශ්වාස කෙරේ.	The cause of this is not clear but one of the three reasons that the need to exhibit his wife's irregular health is believed to have affected this.	Until recently it was believed that after the death of her husband III, Queen Hutshepsut III had abdicated the throne from III.	0.3631838262081146	0.6589289623161045
789	1898 වන විට ප්‍රංශයේ විශාලතම ප්‍රබන්ධ චිත්‍රපටි නිපදවන්නා වුයේ ceorges melies ය.	By 1898, the largest fictional film maker in France was ceorges melies.	By 1905 the world's largest film company was the Pathe Institute.	0.5522332191467285	1.821629262378676
790	සෙනෙට් සභාවේ අනිත් පුද්ගලයන්ගෙන් ධනවත් හා හැකියාවක් සහිත පුද්ගලයන් වෙන් කොට තැබිය යුතු බවට ඔහු සිය කෘතියකින් දැක්වීය.	He was viewed by hundreds of articles with wealthy and skilled people from the rest of the Senate.	More properties were made by Senators belonging to the members of the pantheon.	0.41820988059043884	-0.22220565226348502
791	2007 ජනවාරි 23 ජනාධිපති බුෂ් 20000 කට අධික අතිරේක භට හමුදාවක් සහ නාවිකයින් පිරිසක් ඉරාකයට යොදවන බව නිවේදනය කළේය.	On January 23, 2007 President Bush announced that 20000 additional troops and Marines would be deployed to Iraq.	On March 20, 2003, part of the southern Iraqi umzakar harbor was captured by the U.S. military.	0.44480252265930176	1.0895283140072316
792	සමහර විද්වතුන් පවසන්නේ හිම වලසුන් හිම වලසුන් ගෝලීය උණුසුමට හා දේශගුණික විපර්යාස වලට ක්‍රමයෙන් හැඩ ගැසිය හැකි බව ය.	Some scientists claim that polar bears can be shaped in ways to global warming and climate diversity.	The nuclear generation of polar bears has shown different patterns in brown bears and comparison.	0.4748465120792389	-0.6966076581525574
793	සලාද වල දැකිය හැකි අනෙක් බැක්ටීරියා වන, Aeromonas විශේෂ, වසංගත ලෙස සිදු නොවේ.	The other bacteria seen in salads, aeromonas species, do not occur as epidemic.	The plant viruses spread to the plant by insects or other carrion species.	0.45003509521484375	1.1520632302710283
794	එබැවින් තෙවන පන්තියේ මඟීන්ගේ සහ කාර්යය මණඩලයේ සිරුරු සයුරේ මිහිදන් කරන ලදී.	So the bodies of the third class passenger and task groom were buried in the sea.	On this floor, there were rooms for first, second and third classes and the next area was separated for third class passengers.	0.5052157044410706	1.59529041502912
795	1685 දී ශාන්ත ලුවි බලකොටුව ටෙක්සාස්හි ආරම්භ කළ නමුත් 1688 වන විට එයද නැතිවී ගියේය.	In 1685, Saint Louis began fort Texas but by 1688 it was also lost.	But the rebellion in 1656 and an epidemic in 1659 also destroyed the colonies.	0.5177822113037109	0.527845342838625
796	අමානුෂික ලෙස සිදු කරන ලද මනුෂ්‍ය ඝාතන ටිකෙන් ටික වර්ධනය විය.	The mortal killings that were committed in amnesty were a little developed.	Murder of the pistol gang became their special operation.	0.4765855371952057	-1.2722394351352047
797	මෙහි ඈත ඉතිහාසය දෙස බැලිමේදී ඉරාකය 1984 දි ඉරාන හමුදාවට එරෙහිව රසායනික අවි භාවිතා කර ඇත.	In the look at the far history of heresy, Iraq used chemical weapons against the Iranian army in 1984.	And the Kurdish rebels in northern Iraq were used by the chemical weapons Iraq.	0.5538825392723083	0.7799109799185997
798	ව්‍යවස්ථාදායක ක්‍රියාවලි අභිනියෝජනය කරනු ලබන්නේ සභාපතිවරයෙක් ප්‍රධානීත්වය දරන තනි මණ්ඩලයකින් යුත් වතිකානු රාජ්‍යයේ පාප්තුමා පිළිබඳ කොමිසම මඟිනි.	The constitutional processes are praised by a chairman headed by a single board of trustees of the Vatican State Pope.	However, the Pope has the full executive, constitutional and jurisdiction over the Vatican.	0.6019485592842102	1.6443194304199533
799	මාධ්‍ය මගින් අපකීර්තියට ලක් කිරීමට එරෙහිව ක්‍රියා කිරීමට පුද්ගලයන්ට අයිතියක් ඇත.	Individuals have the right to act against scandal by media.	The journalist who has disputed himself may be sued against.	0.5585454106330872	-1.0996171155654233
800	කතාව අවසන් වන්නේ අර්ජුන් සහ ප්‍රියා එකිනෙකාට ‍විවාහ යෝජනා කරන අතරතුර වන අතර, පූජා සහ ආදි ඔවුන්ගේ භාරකාරීත්වයේ පසුවේ.	The story ends with arjun and priya suggesting marriages to each other, and pooja and adi in their territories.	After marrying with Ashok, Aditya's territoriality refers to worship to Arjun.	0.5394994020462036	-0.20180410400296708
801	මේ මඟින් දෙමළ දේශපාලනයේ දියවී යාමක් මේ දශකයේ දී දක්නට ලැබේ.	This leads to a meltdown in Tamil politics during this decade.	This type of tamil political agent is interrupted by the rise of those agents.	0.5668436884880066	-1.1902178930057248
802	අස්සජී, පුතබ්බසුඛ යන භික්ෂූන් වහන්සේ දෙපළ එසේ ක්‍රියා කළ අය වෙති.	Azhaji, the monks of sonabhasukha who operated the property so.	Shia Muslims work as the leader of the muktada al sadr.	0.49655452370643616	-1.5487400511123492
803	මෙය ලාංකික කොම්පුදොරු ප්‍රභූ පැලැන්තියේ නියෝජනයක් වුවද ‘නිදහස’ ලබා ගැනීමට එහි බලාපොරොත්තුවක් නොතිබුණි.	This was a representation of the logarithmic kompadoru elite plain but there was no hope of obtaining the vertex.	But in showing a line like a lower conjecture, there was a raw conjecture.	0.3573576509952545	-1.5381904212325583
804	සමන්තා, සුකන්‍යා ඊශ්වර් ස්වාමිනාතන් ලෙස; අර්ජුන්ගේ නැගණිය සහ ඊශ්වර්ගේ බිරිඳයි.	Samantha, as sukanya eiswara swaminathan; Arjun's ascendant and eiswara's wife.	Meanwhile, Arjun's sister searches for a priya bride.	0.5500395894050598	0.7959479849760184
805	ග්ලූකෝස් දාම ආකෲතියේදී බොහෝ විට එහි සමතුලිතයේ පවතින අතර විවෘත දාමයේදී එයට වඩා 0.1% අඩුවෙන් පිහිටයි.	In the glucose chain arc, it is often in its balance and in the open chain it is less than 0.1 %.	It's a linear chain of glucose units made of hundreds or thousands of glucose.	0.41590937972068787	0.8832090075509402
806	හිම වලසුන් ප්‍රථමවරට ලේඛනගත කිරීමේදී උපවිශේෂ 2ක් හදුනාගනු ලැබිණි.	2 instruments were identified in documenting the snow bears first.	This is considered the first ancient Egyptian double document found in modern times.	0.3920886516571045	0.4802487231164498
807	මේ අවස්ථාව වන විටත් තැන තැන කාන්දු වන අධික ගඳක් සහිත ද්‍රාවණය මේ ලිඳෙන් ලැබී ඇති බව ඔවුහු අවබෝධ කර ගත්හ.	They realized that the liquid with a leaky odor was already in this well.	He knew that this mummy was already in a state of irritation.	0.4337821900844574	1.066571126464443
808	කුරානයේ සඳහන් වන අන්දමට දායාද බෙදා දීමේදී වැඩි කොටසක් ආසන්නතම පවුලට ලැබෙන අතර ඉතිරිය ණය තුරුස් පියවීමටත්, අවසාන කැමැත්තක් ඉටු කිරීමටත් වෙන් කෙරේ.	In distribution of benefits mentioned in the Quran, the nearest family receives the nearest and the rest of the debt, and the last will is separated.	The Quran and Hadith suggest that wealth should be voluntarily integrated.	0.3373290002346039	1.3442537532329555
809	පරිභෝජනය සඳහා වන පිරිස වැඩි වීම සිදු වූවද ආදායම ඊට සරිලන ලෙස ප්‍රමාණවත් නොවීම හේතු කොට ගෙන ගොවීන් අසරණ තත්ත්වයට පත් වේ.	Did the group increase for consumption cause the income to not be fertile enough for reasons that farmers are in poor condition.	It was because they were unable to produce what the imported grain price was fertile.	0.5024126768112183	1.1949948802648866
810	ඵ් අතරේ දී ජර්මනිය, ග්‍රීසිය සහ යුගොස්ලෝවියාව අතහැර දැමුවේය.	In between, Germany, Greece and Yugoslavia were abandoned.	Players from Greece and the ottoman empire participated in it.	0.4953520596027374	1.2509098913340928
811	තෙල් සොයා ගැනීම සඳහා ලුණු ගැනීමට පොළොව හාරන තාක්ෂණයම භාවිතා කළ හැකිබවද ඔහු කියා සිටියේය.	Can he use the technology to dig the ground to salt for oil discovery?	Oil discovered 19th century endeavours such as the world's largest powered steam powered invading the world of telescopes.	0.3831464946269989	-0.640924459824166
812	පුවත් කාර්යාලයක් ලෙස සැලකුණ ද, ඔවුනට නීති ක්‍රියාවට නැංවීමට අධිකාරී බලයක් නොතිබිණි.	Whether as a news office, they did not have authority to proceed with the law.	These are the legal rights of the papers, although they are not secure.	0.4923650324344635	0.21852787405047422
813	තමාගේ හැසිරවීම හැදෙන වැඩෙන පුද්ගලයන්ට වෛද්‍යවරුන් අවශ්‍ය නොවෙතැයි ඔහු කියා සිටී.	He claims he doesn't want doctors to grow up behaviorally.	This is where the medical instructions forward children do not receive her.	0.37890541553497314	-1.0862599478008172
814	නමුත් මෙමගින් අහිතකර ලෙස බලපැවතුණු පාර්ශවය හට ගිවිසුම අත්හළ හැකිය.	But the disadvantaged parties can abandon the agreement.	But when such a reasonable situation cannot be evaluated, the court cancels such agreements.	0.4773640036582947	0.42668325700240367
815	පීටර් ක්ලේටන්, Chronicle of the Pharaohs, තේම්ස් ඇන්ඩ් හඩ්සන්, 2006  විලියම් එල්.	Peter Clayton, Chronicle of the Pharaohs, Thames And Hudson, 2006 William L.	The Son of Tolmi IV Philopator and arsinoi was kr by Tolmi V Epiphanes.	0.3632084131240845	-1.1789902908832273
816	1999දි දූරියන් ටොන් 65,000ක් ආනයනය කල චීනය ප්‍රධානම දූරියන් ආනයනකරුයි.	In 1999, durian imported 65,000 tonnes of China's main durian import.	Although durian is not a fruit unique to Thailand, presently it has become a major durian export.	0.5190134644508362	0.6178380544277083
817	ඊශ්රායෙලයේ, ආගමික අධිකරණය විවාහ සහ දික්කසාද, පරිවර්තන හා යුදෙව් ප්රජාව තුළ මූල්ය ආරවුල් හැසිරවිය.	In Israel, religious courts marry and divorce, behave financially in translation and Jewish community.	Jewish religion in modern religious business this community reacted to all settlements.	0.4517945945262909	0.4771716380351055
818	පැරණි ඉතාලි සමාජවාදී පක්‍ෂයේ නායකයන්ගෙන් කෙනෙකු මෙන්ම එම පක්‍ෂයේ පත්තරයක් වූ .්ඩ්බඑස.	As one of the leaders of the old Italian socialist party, and one of the party's newspapers, the ddb.	At this point the chronicle of the old parties represented by those parties has created an economic political crisis.	0.3661980628967285	-0.7118132707644529
819	මීට අමතරව, මොළයේ කෘත්‍යය වැඩිදියුණු කිරීම අරමුණු කරගත් නව්‍ය චිකිත්සක ක්‍රම තවමත් අත්හදා බැලෙමින් පවතී.	In addition, improving brain synthesis is still experimenting with purposeful nausea therapy methods.	Psychological methods for this complex treatment process are used.	0.3893503248691559	1.06566730700577
820	ආර්ථික, සංස්කෘතික, ආගමික,සමාජයීය,මනෝවිද්‍යාත්මක, භූගෝලීය, පුද්ගල, ඓතිහාසික උරුමයන් යනාදී වශයෙන් පුළුල් සාධක සමූහයක් ඒ කෙරෙහි බලපානු ලැබේ.	Economic, cultural, religious, social, psychological, geographical, personal, historical heritage is proposed by a wide group of individuals.	A recorded population may have separate language, religion, culture, historical heritage groups and future expectations.	0.5365192294120789	-0.4810894658989458
821	ද ගාඩියන් සඟරාවේ මයික් මැකහිල් චිත්‍රපටයට තරු පහෙන් හතරක් ලබාදෙමින් චිත්‍රපටය අගය කොට ඇත.	Da Guardian Magazine's Mike Mccahill gave the film four out of five stars and admired the film.	In 2012, hisman played the lead role in four telugu films.	0.4329130947589874	-1.0623645557153047
822	මේ හේතුවෙන් ඩේවිස් මෙය ටියේ රැජිනගේ සොහොන්ගැබ යැයි ප්‍රකාශ කළ අතර, එයට වඩාත් යෝජනා වූයේ KV55 සොහොන්ගැබයි.	For this reason, Davies declared this to be the queen's tomb of tié, and suggested that it was the most likely tomb of KV55.	The KV55 mummy is obviously tutt's close cousin, if not his father, the reason for giving these a harsh burial?	0.4903617799282074	0.8965005299435251
823	අන්ඛ්ඛෙපෙරුරේ යන රජවරුන් දෙදෙනාම පිළිබඳ මතයන් පලවීමට හේතු වූ එක් පුරාවිද්‍යාත්මක සාක්ෂියක් මෙසේ දැක්විය හැක.	One archaeological evidence that caused opinions about both kings of Ankhpura can be viewed in the table.	Apart from the representation of the merry tomb, sminkhakaray is a king who can present the following evidence.	0.4920317530632019	-1.6160754959291783
824	මෙසේ සමාධියෙන් වාසය කරන විට මේ දෙතිස් කුණපයක් නිසා සෑදුණා වූ කුණු කය මහා දුකක් ය යි අවබෝධ වේ.	When inhabited by the table corporation, this two dirt rot is realized by the great sadness.	When all of these memorials are in the table, two ships were in the sea at the crash site which contributed to the memorial.	0.4718475043773651	-1.2205227959723979
