index	original	translation	scores	mean	z_scores	z_mean	model_scores
773	Created in 1921, for Sir James Hamet Dunn, Canadian financier and steel magnate.	1921 年为加拿大金融家兼钢铁巨头詹姆斯 · 哈迈特 · 邓恩爵士创立.	[50, 70, 57, 99, 87, 85]	74.66666666666667	[-0.5485432097598112, 0.05195869775078674, 0.6221815514054853, 1.355014153335677, 0.9061568390613952, 1.237226930663585]	0.6039991604095197	-0.40692517161369324
774	In 1766, John Hancock, the Cadet's most famous alumnus, joined.	1766 年, 士官最著名的专辑约翰 · 汉考克加入了学校.	[50, 75, 52, 37, 37, 36]	47.833333333333336	[-0.5485432097598112, 0.5715456752586542, 0.15109360677460973, -1.8084435756984891, -1.5850455534542314, -1.1224920227572137]	-0.723647513272747	-0.6766204237937927
775	His initials, CB, appear in a cartouche set in an upper pediment.	他的首字母 "CB" 出现在上面的花瓣上的一个卡通车上.	[55, 85, 56, 78, 75, 71]	70.0	[0.11357541471891805, 1.610719630274389, 0.5279639624793102, 0.41752876440461606, 0.7200215212571581, -0.1829210511765777]	0.5344813736596356	-0.8686990141868591
776	Driven insane by this, he murdered the townspeople, then vanished when confronted by Cloud.	他被这种疯狂驱使, 杀害了镇上的人, 然后在面对云的时候就消失了.	[55, 75, 58, 79, 76, 72]	69.16666666666667	[0.11357541471891805, 0.5715456752586542, 0.7163991403316604, 0.47182077269981376, 0.45760021396044587, 0.5069014303606025]	0.47297377455501577	-0.8031153082847595
777	Philip defeated him with the aid of the Confrères de la Paix.	菲利普在和平会议的帮助下击败了他。	[60, 85, 77, 93, 83, 72]	78.33333333333333	[0.7756940391976473, 1.610719630274389, 2.506533329928988, 1.1256175663809234, 0.6889888058806045, 0.5069014303606025]	1.2024091336705258	-0.41932958364486694
778	Other common herbs and spices include basil, thyme and fennel seed.	其他常见的草药和香料包括面包胶、甲状腺和芬内核种子。	[55, 65, 59, 83, 74, 80]	69.33333333333333	[0.11357541471891805, -0.46762827975708066, 0.8106167292578356, 0.6889888058806045, 0.35875391615450464, 0.24938819974875687]	0.29228246433392313	-0.6164937019348145
779	Charles Middleton made a handful of appearances, usually as a sourpuss adversary.	查尔斯 · 米德尔顿做了几次露面, 通常是作为一个大惊小怪的对手.	[55, 70, 42, 54, 47, 40]	51.333333333333336	[0.11357541471891805, 0.05195869775078674, -0.7910822824871414, -0.7025607318013348, -1.2655234927465122, -1.2908228780775082]	-0.647409212107132	-0.8117035627365112
780	Lignite excavation begins at Bełchatów Coal Mine, November 20.	11 月 20 日 ， 贝沃查托夫煤矿开始开采利尼特矿。	[66, 70, 51, 85, 62, 65]	66.5	[1.5702363885721224, 0.05195869775078674, 0.0568760178484346, 0.7975728224709999, -0.28727375690585405, 0.24758215099706277]	0.40615872012225873	-0.6721680760383606
781	Harry fashioned a necklace of four dead pigeons, sported a red loincloth, and brought along a bag of snakes.	哈利制作了一条由四只死鸽子组成的项链 ， 长出一条红色的背心 ， 带来了一袋蛇。	[50, 65, 49, 70, 86, 78]	66.33333333333333	[-0.5485432097598112, -0.46762827975708066, -0.13155916000391563, -0.28396809077836965, 0.8518648307661976, 0.5433001928851074]	-0.006088952774645366	-0.6802482604980469
782	Frigid winds from the Himalayas can depress temperatures near the Brahmaputra River.	喜马拉雅山的寒风可以抑制布拉赫马普特里亚河附近的气温.	[66, 75, 67, 80, 76, 77]	73.5	[1.5702363885721224, 0.5715456752586542, 1.5643574406672365, 0.5261127809950115, 0.3223141468323822, 0.6825423308406533]	0.8728514605276767	-0.5686281323432922
783	In the 1990 NBA Playoffs, the Pistons beat the Bulls again, and in the 1990 NBA Finals, Detroit met the Portland Trail Blazers.	在 1990 年的 NBA 季后赛中 ， 活塞再次击败了牛队 ， 而在 1990 年的 NBA 决赛中 ， 底特律遇到了波特兰的开拓者。	[60, 85, 68, 84, 80, 72]	74.83333333333333	[0.7756940391976473, 1.610719630274389, 1.6585750295934116, 0.7815226859487929, 0.5261127809950115, 0.2318349617134969]	0.9307431879537913	-0.41734564304351807
784	West Hertfordshire Warriors → Watford Storm → Edmonton Storm → Hemel Storm	西赫特福德郡勇士 - - 沃特福德风暴 - - 埃德蒙顿风暴 - - 赫梅尔风暴	[66, 80, 58, 90, 75, 91]	76.66666666666667	[1.5702363885721224, 1.0911326527665215, 0.7163991403316604, 1.1662306552283286, 0.254652739519023, 1.198947447505005]	0.9995998373204436	-0.5596647262573242
785	Wally Kinnear of Great Britain defeated Polydore Veirman of Belgium in the final, with Kinnear winning the matchup easily.	在决赛中 ， 英国的沃利 · 金诺特击败了比利时的波利多 · 韦尔曼 ， 金诺特轻松地赢得了这场比赛。	[66, 75, 83, 83, 97, 86]	81.66666666666667	[1.5702363885721224, 0.5715456752586542, 3.0718388634860383, 0.6889888058806045, 1.5649141633078931, 0.9585871677805883]	1.4043518440476503	-0.5964323878288269
786	Large Influx of Foreigners Diluting Californio Population	外国人对加利福尼亚人口的大规模影响	[55, 65, 43, 20, 34, 47]	44.0	[0.11357541471891805, -0.46762827975708066, -0.6968646935609664, -1.6653742415685793, -1.971319600584082, -0.8975706856066715]	-0.9308636810597437	-0.8712083101272583
787	In Shabbat 119b, Rava instructed that one should recite on the eve of the Sabbath.	在 Shabbbat 119b, Rava 指示人们在安息日前夕背诵.	[56, 70, 53, 82, 63, 71]	65.83333333333333	[0.2459991396146639, 0.05195869775078674, 0.24531119570078483, 0.6346967975854069, -0.11657374128478684, -0.1829210511765777]	0.14641183969837965	-0.39144665002822876
788	Jewish emigrants from Nazi Germany to the United States	从纳粹德国移民美国的犹太人	[76, 85, 95, 82, 100, 100]	89.66666666666667	[2.894473637529581, 1.610719630274389, 4.20244993060014, 0.6346967975854069, 0.3817150204306434, 1.6853393738476796]	1.9015657317113066	-0.2477736473083496
789	The Pro and the Con, strips from June 12, 1929 to September 19, 1929.	从 1929 年 6 月 12 日到 1929 年 9 月 19 日, 党和党脱衣舞.	[50, 55, 43, 20, 30, 40]	39.666666666666664	[-0.5485432097598112, -1.5068022347728156, -0.6968646935609664, -1.6653742415685793, -2.188487633764873, -1.4293129378684262]	-1.339230825215912	-0.6260097622871399
790	In 1009, Gang Jo staged a coup d'etat, assassinating Mokjong and installing Hyeonjong on the throne.	在 1009 年 ， Gang Jo 发动了政变 ， 暗杀了 Mokjong ， 并在王位上安插了 Hyeonjong 。	[50, 60, 49, 75, 55, 58]	57.833333333333336	[-0.5485432097598112, -0.9872152572649481, -0.13155916000391563, 0.254652739519023, -0.6506498599393997, -0.08312540818500398]	-0.3577400259390093	-0.4233078062534332
791	Originally placed in the St. Peter's Church Duntisbourne Abbots near Cirencester, the window depicts the Ascension and the Nativity.	这扇窗户最初放置在西伦斯特附近的圣彼得教堂邓蒂斯本修道院 ， 它描绘了阿森松和圣诞。	[55, 35, 46, 41, 47, 53]	46.166666666666664	[0.11357541471891805, -3.585150144804285, -0.414211926782441, -0.8624861872269415, -1.2655234927465122, -0.5604973777745257]	-1.0957156191026314	-0.6921465396881104
792	Battleship Maine Monument Key West Cemetery, Florida.jpg	战舰缅因州重点西公墓 ， 弗洛里达	[55, 56, 44, 69, 72, 83]	63.166666666666664	[0.11357541471891805, -1.402884839271242, -0.6026471046347912, -0.38501513038016166, 0.2318349617134969, 0.6889888058806045]	-0.22602464866219588	-0.7191214561462402
793	He worked as a church organist and composed numerous hymns, popular songs, and parlour ballads.	他是一个教会的有机师, 创作了许多赞美诗、流行歌曲和客厅芭蕾舞.	[56, 75, 45, 22, 36, 49]	47.166666666666664	[0.2459991396146639, 0.5715456752586542, -0.508429515708616, -1.5889087125836614, -1.8627355839936868, -0.9621150911110103]	-0.684107348087276	-0.8075674772262573
794	In Tenejapa, women wear a huipil embroidered with Mayan fretwork along with a black wool rebozo.	在 Tenejapa ， 妇女身穿镶有玛雅毛衣的胡皮刺绣 ， 并佩戴黑色羊毛复制品。	[56, 75, 56, 75, 48, 76]	64.33333333333333	[0.2459991396146639, 0.5715456752586542, 0.5279639624793102, 0.254652739519023, -0.8584066403697926, 0.3223141468323822]	0.17734483722237346	-0.9276605844497681
795	He won the inaugural Brickyard 400 in 1994, and the inaugural race at Auto Club Speedway of California in 1997.	他在 1994 年赢得了首届板球大赛 400 场 ， 1997 年在加利福尼亚汽车俱乐部快车道赢得了首届比赛。	[56, 65, 47, 50, 51, 48]	52.833333333333336	[0.2459991396146639, -0.46762827975708066, -0.31999433785626585, -1.102647467860919, -1.6108319536656464, -0.8584066403697926]	-0.6855849233158401	-0.6567903757095337
796	The heaviest winds in Jämtland may gust to 55 metres/s.	耶姆兰最猛烈的风可能会刮到 55 米 / 秒。	[50, 75, 73, 100, 85, 90]	78.83333333333333	[-0.5485432097598112, 0.5715456752586542, 2.129662974224287, 1.393246917828136, 0.7975728224709999, 1.5181213538570397]	0.9769344223132177	-0.6731780767440796
797	Killer Croc belongs to the collective of adversaries that make up Batman's rogues gallery.	杀手克罗克属于构成蝙蝠侠的流氓画廊的敌人的集体.	[50, 60, 41, 74, 64, 54]	57.166666666666664	[-0.5485432097598112, -0.9872152572649481, -0.8852998714133166, 0.20036073122382533, -0.18345201318198387, -0.513400930115693]	-0.4862584250853212	-0.7869057655334473
798	These smaller accessory pulleys necessitated a shorter serpentine belt.	这些较小的附属滑轮需要较短的蛇纹石带.	[50, 65, 37, 85, 84, 83]	67.33333333333333	[-0.5485432097598112, -0.46762827975708066, -1.262170227118017, 0.9066762959186532, 0.7815226859487929, 0.6889888058806045]	0.016474345185523615	-0.6126613020896912
799	Hoppmann finished with 230 total yards, two rushing touchdowns, and a passing touchdown.	霍普曼总长 230 码, 两场猛烈的冲撞, 一场过关的冲撞.	[66, 70, 54, 72, 86, 79]	71.16666666666667	[1.5702363885721224, 0.05195869775078674, 0.33952878462695996, -0.08187401157478573, 0.8518648307661976, 0.18524267721722573]	0.48615956122641774	-0.8395583033561707
800	In the DS version of Chrono Trigger, Kato teases the possibility of an amnesiac Magus.	在 DS版的《慢性触发》中, 卡托戏弄失忆症的可能性.	[60, 65, 45, 46, 55, 36]	51.166666666666664	[0.7756940391976473, -0.46762827975708066, -0.508429515708616, -1.3198155010417099, -0.6506498599393997, -1.5193257421583786]	-0.6150258099012563	-0.766109824180603
801	In July, he successfully defended his US Junior title, scoring 8½/9 at San Francisco.	今年 7 月 ， 他成功地捍卫了他的美国青年冠军 ， 在旧金山获得了 8 分半 / 9 分。	[50, 55, 42, 83, 76, 89]	65.83333333333333	[-0.5485432097598112, -1.5068022347728156, -0.7910822824871414, 0.743289921456334, 0.3089447478142207, 1.461942469218349]	-0.055375098088477404	-0.6396272778511047
802	Paz Yrarrázaval, 78, Chilean actress, rheumatoid arthritis.	Paz Yrr á zaval, 78 岁, 智利女演员, 风湿性关节炎.	[50, 65, 65, 38, 54, 46]	53.0	[-0.5485432097598112, -0.46762827975708066, 1.3759222628148862, -0.9771844807043183, -0.8854794346801284, -0.6500526524971184]	-0.35882763243059507	-0.23409636318683624
803	Jared, now a captain, will vouch for him with his influence.	现在是船长的杰瑞德将用他的影响力为他担保.	[55, 73, 53, 77, 86, 87]	71.83333333333333	[0.11357541471891805, 0.3637108842555072, 0.24531119570078483, 0.3632367561094184, 0.9585871677805883, 1.0703588972512226]	0.5191300526360733	-0.7001459002494812
804	It encompasses the boroughs of Steelton and Highspire, both industrial suburbs of the City of Harrisburg.	它包括斯蒂尔顿和海斯皮尔市 ， 这两个城市都是哈里斯堡市的工业郊区。	[66, 80, 57, 80, 100, 72]	75.83333333333333	[1.5702363885721224, 1.0911326527665215, 0.6221815514054853, 0.5261127809950115, 1.24333640660007, 0.5782897101791296]	0.9385482484197234	-0.5162869691848755
805	Lead hip and ridge flashings replaced with galvanised steel equivalent.	铅臀部和脊闪烁被镀锌钢等效物取代.	[55, 70, 49, 85, 100, 93]	75.33333333333333	[0.11357541471891805, 0.05195869775078674, -0.13155916000391563, 0.7975728224709999, 0.3817150204306434, 1.321963270814134]	0.4225376776969278	-0.6164267063140869
806	Three major influences molded the lives of voyageurs.	三个主要的影响塑造了航海者的生活。	[50, 55, 36, 76, 50, 80]	57.833333333333336	[-0.5485432097598112, -1.5068022347728156, -1.3563878160441922, 0.3089447478142207, -0.9102042192490752, 0.8385349300958289]	-0.5290763003193074	-0.6045940518379211
807	Leftovers of wolf kills are sometimes scavenged by wolverines.	狼的残杀有时会被狼所残害.	[50, 60, 35, 21, 19, 16]	33.5	[-0.5485432097598112, -0.9872152572649481, -1.4506054049703674, -1.6271414770761203, -2.7856997250120474, -2.6391161094060913]	-1.6730535305815641	-0.8799907565116882
808	Tractate Kinnim in the Mishnah interpreted the laws of pairs of sacrificial pigeons and doves in and and	米什拿的三乳酸金尼姆解释了牺牲鸽子和鸽子对的定律。	[50, 65, 44, 41, 41, 41]	47.0	[-0.5485432097598112, -0.46762827975708066, -0.6026471046347912, -1.5912755425176983, -1.204595326609462, -1.377402066006491]	-0.9653485882142224	-0.8270236849784851
809	Hitler's annexation of Austria in March 1938 made Halifax keener on rearmament.	希特勒 1938 年 3 月吞并奥地利使哈利法克斯更加热衷于重新武装。	[66, 75, 49, 90, 87, 83]	75.0	[1.5702363885721224, 0.5715456752586542, -0.13155916000391563, 1.2187254770682237, 0.9061568390613952, 0.33140538269949993]	0.7444184337759966	-0.37224531173706055
810	It premiered in Australia on 11 March 2011 and ran from Monday to Friday on ABC3.	它于 2011 年 3 月 11 日在澳大利亚首演 ， 从星期一到星期五在 ABC3 上演。	[66, 75, 68, 89, 96, 72]	77.66666666666667	[1.5702363885721224, 0.5715456752586542, 1.6585750295934116, 1.0147408556517905, 1.2757165602532552, 0.2599076183485634]	1.0584536879462996	-0.5414480566978455
811	However, most Hungarians regarded his second coronation invalid.	但是 ， 大多数匈牙利人认为他的第二次加冕无效。	[66, 80, 67, 76, 100, 75]	77.33333333333333	[1.5702363885721224, 1.0911326527665215, 1.5643574406672365, 0.3089447478142207, 1.8784855917969996, 0.2212671072305902]	1.1057373214746151	-0.3723483383655548
812	Canadian broadcaster CTV also aired The Amazing Race on Sundays at 8pm.	加拿大电视台 CTV 周日晚上 8 点也播出了《极速赛跑》。	[67, 85, 75, 84, 96, 87]	82.33333333333333	[1.7026601134678683, 1.610719630274389, 2.3180981520766375, 0.7432808141758022, 1.515458636702226, 1.3495846999409669]	1.5399670077729815	-0.6135053634643555
813	Birds such as flycatchers perch on and fly around tortoises to hunt the insects they displace from the brush.	捕鱼者等鸟类栖息在乌龟身上 ， 在乌龟周围飞翔 ， 以捕捉它们从刷子中移出的昆虫。	[50, 75, 52, 68, 73, 62]	63.333333333333336	[-0.5485432097598112, 0.5715456752586542, 0.15109360677460973, 0.16979845406944988, 0.14606872292862766, -0.0548874160263071]	0.07251263887420387	-0.7519766092300415
814	Hurley, Jack, Kate, Sawyer, Sayid, Sun, Aaron and Lapidus then fly off the Island, towards the freighter.	Hurley 、 Jack 、 Kate 、 Sawyer 、 Sayid 、 Sun 、 Aaron 和 Lapidus 随后飞往货轮。	[50, 75, 58, 67, 65, 66]	63.5	[-0.5485432097598112, 0.5715456752586542, 0.7163991403316604, 0.2648377484317468, -0.28826734343295385, -0.07963026945811368]	0.10605695689519712	-0.4135138690471649
815	The first recorded outbreak of the spruce budworm in the United States occurred in Maine in about 1807.	1807 年 ， 美国记录的第一次云杉爆发发生在缅因州。	[50, 75, 48, 75, 79, 70]	66.16666666666667	[-0.5485432097598112, 0.5715456752586542, -0.22577674893009075, 0.3875675772993022, 0.47182077269981376, -0.28396809077836965]	0.06210766263158308	-0.7542544007301331
816	They scored 166/6 in their 20 overs, West Indies scored 82 runs off the last 5 overs giving a fearsome hitting to the Pakistani bowlers.	他们在 20 场比赛中获得 166 / 6 分 ， 西印度群岛在最后 5 场比赛中获得 82 分 ， 这让巴基斯坦保龄球手感到害怕。	[66, 70, 46, 91, 78, 77]	71.33333333333333	[1.5702363885721224, 0.05195869775078674, -0.414211926782441, 1.2181415270902638, 0.41752876440461606, 0.5070233628634164]	0.558446135649794	-0.6153445243835449
817	In his lifetime, he preached at least 18,000 times to perhaps 10 million hearers.	在他的一生中 ， 他至少向大约 1, 000 万听众传教了 18, 000 次。	[66, 75, 65, 82, 82, 79]	74.83333333333333	[1.5702363885721224, 0.5715456752586542, 1.3759222628148862, 0.6346967975854069, 0.7541391073782695, 0.6747146844058861]	0.9302091526692041	-0.4950549006462097
818	There were also several marque fleets of privateers.	还有几支马戏团的私人舰队。	[57, 65, 49, 40, 37, 42]	48.333333333333336	[0.37842286451040974, -0.46762827975708066, -0.13155916000391563, -1.645567550812896, -1.5850455534542314, -1.1373713271363954]	-0.7647915011090182	-0.9945225119590759
819	Established in 1965 the troupe performs its plays in the Guildhall, and occasionally at Showplace Performance Centre.	该剧团成立于 1965 年 ， 在大院里演出 ， 有时在演艺中心演出。	[66, 75, 58, 82, 77, 80]	73.0	[1.5702363885721224, 0.5715456752586542, 0.7163991403316604, 0.6346967975854069, 0.5070233628634164, 0.7241702110115531]	0.7873452626038023	-0.7410699129104614
820	The 33rd Alabama crossed the Federal breastworks, heading straight for the nearby 6th Indiana.	第 33 艘阿拉巴马州跨过联邦胸部 ， 直奔附近的第 6 号印第安纳州。	[66, 70, 47, 42, 55, 29]	51.5	[1.5702363885721224, 0.05195869775078674, -0.31999433785626585, -1.5369835342225007, -1.7996736848052493, -1.4531995819392804]	-0.5812760087500645	-0.6415711045265198
821	Scott knocks Cheryl into the cellar and locks her inside.	斯科特把谢丽尔撞到地窖里 ， 把她锁在里面。	[50, 75, 67, 95, 86, 89]	77.0	[-0.5485432097598112, 0.5715456752586542, 1.5643574406672365, 1.2020830953658412, 0.8518648307661976, 1.461942469218349]	0.8505417169194112	-0.5590774416923523
822	After pausing at Monmouth Court House, Clinton began to push westwards.	克林顿在蒙茅斯法院停下脚步后开始向西推进。	[66, 65, 45, 81, 71, 81]	68.16666666666667	[1.5702363885721224, -0.46762827975708066, -0.508429515708616, 0.5804047892902091, -0.1829210511765777, 0.3885777733879008]	0.23004001743465965	-0.6725245714187622
823	Vija Artmane, 79, Latvian actress, complications from strokes.	79 岁的 Vija Artmane ， 拉脱维亚女演员 ， 中风并发症。	[50, 70, 57, 70, 74, 62]	63.833333333333336	[-0.5485432097598112, 0.05195869775078674, 0.6221815514054853, 0.1280132179896267, 0.20036073122382533, -0.23432387068114272]	0.03660785298812837	-0.24518360197544098
824	They passed through desert terrain into oak savanna in June, often camping and sleeping under large oaks.	6 月份 ， 他们穿过沙漠地形进入橡树草原 ， 经常在大橡树下露营和睡觉。	[60, 85, 75, 75, 88, 83]	77.66666666666667	[0.7756940391976473, 1.610719630274389, 2.3180981520766375, 0.254652739519023, 1.334192702595282, 1.0296434240449261]	1.2205001146179841	-0.5388425588607788
825	They are normally equipped with heavy armour, shields, and lances on barded elven steeds.	他们通常配备重型盔甲、盾牌和带刺精钢的鱼叉.	[50, 55, 48, 80, 65, 73]	61.833333333333336	[-0.5485432097598112, -1.5068022347728156, -0.22577674893009075, 0.5261127809950115, -0.13154114132004877, 0.309330767251534]	-0.26286996442270344	-0.9718378782272339
826	They differ from dark milds and old ales in the use of roast grains, which adds to the bitterness, and lends flavours of toast, biscuit or coffee.	在使用烤肉时 ， 它们不同于黑麦和旧啤酒 ， 这增加了苦味 ， 并借出了吐司、饼干或咖啡的味道。	[66, 65, 54, 87, 84, 90]	74.33333333333333	[1.5702363885721224, -0.46762827975708066, 0.33952878462695996, 1.0703588972512226, 0.7432808141758022, 0.6377990384028113]	0.6489292738786396	-0.7862604856491089
827	Wolves may encounter striped hyenas in Israel, Central Asia and India, usually in disputes over carcasses.	狼可能在以色列、中亚和印度遇到条纹的透明质动物 ， 通常是在尸体纠纷中。	[50, 75, 58, 41, 38, 43]	50.833333333333336	[-0.5485432097598112, 0.5715456752586542, 0.7163991403316604, -1.5912755425176983, -1.4031806473548902, -1.1733636998375843]	-0.5714030473132783	-0.6897186040878296
828	The Snitchers ride around the desert, ambushing good citizens and stealing their belongings.	这些偷猎者在沙漠中游荡, 伏击好人, 偷走他们的财物.	[50, 70, 59, 100, 79, 70]	71.33333333333333	[-0.5485432097598112, 0.05195869775078674, 0.8106167292578356, 1.393246917828136, 0.47182077269981376, 0.1280132179896267]	0.38451885429439786	-0.8465588688850403
829	In the spring, Santals celebrate holi when they drench each other with colours.	春天, 桑托斯庆祝霍利, 他们用颜色互相浸水.	[60, 75, 56, 86, 78, 69]	70.66666666666667	[0.7756940391976473, 0.5715456752586542, 0.5279639624793102, 0.8518648307661976, 0.556446511766387, -0.45621254809808576]	0.4712170785616851	-1.0024734735488892
830	Greyhound Lines operates the Long Beach Station in Long Beach.	灰狗队在长滩上经营长滩站.	[55, 75, 48, 43, 50, 35]	51.0	[0.11357541471891805, 0.5715456752586542, -0.22577674893009075, -1.4826915259273028, -0.7290340316905987, -1.5687488910613492]	-0.5535216846052949	-0.5940749049186707
831	Most of these eruptions and therefore most of the volcano, consist of lava flows with little tephra.	其中大部分喷发 ， 因此大部分火山是由岩浆流组成的 ， 几乎没有台风。	[50, 70, 59, 77, 70, 62]	64.66666666666667	[-0.5485432097598112, 0.05195869775078674, 0.8106167292578356, 0.3632367561094184, 0.1280132179896267, -0.23432387068114272]	0.09515972011111894	-0.8672589063644409
832	When Howard makes a thorough examination of the recovered burros and packs, he finds two bags of placer gold overlooked by the thieves.	霍华德仔细检查了回收的毛刺和袋子 ， 发现两袋被窃贼忽略的安放金子。	[50, 65, 42, 72, 82, 61]	62.0	[-0.5485432097598112, -0.46762827975708066, -0.7910822824871414, 0.3227295120392856, 0.6346967975854069, -0.11106630066499806]	-0.1601489605073898	-0.8079801201820374
833	Leoonard defeated Frank Kirke on November 28, 1917 in a stunning first round knockout at Stockyards Stadium in Denver.	1917 年 11 月 28 日 ， 莱昂纳德在丹佛斯托克达斯球场的第一轮击球比赛中击败了弗兰克 · 柯克。	[50, 75, 49, 71, 87, 86]	69.66666666666667	[-0.5485432097598112, 0.5715456752586542, -0.13155916000391563, 0.03748470633823228, 1.0104980396425234, 1.1505201286061801]	0.3483243633469772	-0.5471425652503967
834	The Cubs traded Barrett to the Padres, and later acquired catcher Jason Kendall from Oakland.	小熊把巴雷特卖给了帕德雷斯, 后来又从奥克兰收购了捕鱼手杰森. 肯德尔.	[55, 60, 57, 81, 82, 82]	69.5	[0.11357541471891805, -0.9872152572649481, 0.6221815514054853, 0.8275493448413421, 0.6346967975854069, 0.8230812642228873]	0.3389781859181819	-0.7365550994873047
835	She also observed battleships bombarding Ponape on 1 May.	她还观察到 5 月 1 日有战舰轰炸 Ponape 。	[50, 65, 58, 76, 73, 73]	65.83333333333333	[-0.5485432097598112, -0.46762827975708066, 0.7163991403316604, 0.3089447478142207, 0.283745833575432, 0.47455219850041913]	0.12791173845080672	-0.44232413172721863
836	One can notice the decoratively designed gate, the pediments above middle windows, the balcony with its adorned balustrade.	人们可以注意到装饰设计的大门 ， 中间窗户上方的花瓣 ， 阳台及其装饰的阳台。	[50, 70, 49, 80, 73, 58]	63.333333333333336	[-0.5485432097598112, 0.05195869775078674, -0.13155916000391563, 0.5261127809950115, 0.019173028027006257, -0.3054107977754588]	-0.06471144346106353	-0.6259724497795105
837	Eaton pinned Douglas after Jim Cornette hits Douglas with his tennis racket.	在吉姆 · 科内特用网球拍打道格拉斯之后, 伊顿用针刺了道格拉斯.	[50, 65, 54, 78, 51, 71]	61.5	[-0.5485432097598112, -0.46762827975708066, 0.33952878462695996, 0.41752876440461606, -0.9610411211576297, -0.1829210511765777]	-0.23384601880325387	-0.5169376134872437
838	Captain America notices a gem hanging on Loki's neck, and smashes it with his shield.	美国上尉注意到一个挂在洛基脖子上的宝石, 用他的盾牌砸碎了它.	[66, 75, 58, 74, 84, 65]	70.33333333333333	[1.5702363885721224, 0.5715456752586542, 0.7163991403316604, 0.20036073122382533, 0.5059702898748815, 0.11364923788976578]	0.6130269105251517	-0.531790018081665
839	In the end, Scarlett finds her, and after a few taunts from Baroness, Scarlett beats Baroness and recovers the Prime Minister.	最后 ， 斯佳丽找到了她 ， 经过男爵夫人的几次嘲弄 ， 斯佳丽战胜了男爵夫人 ， 收复了首相。	[66, 65, 42, 59, 78, 72]	63.666666666666664	[1.5702363885721224, -0.46762827975708066, -0.7910822824871414, -0.17429642636268058, 0.41752876440461606, 0.2318349617134969]	0.13109885434722215	-0.5420714616775513
840	In Batman #3 she wears a fur mask and again succeeds in escaping Batman.	在 3 号蝙蝠侠中, 她戴着皮毛面具, 又成功地逃脱了蝙蝠侠.	[45, 70, 45, 71, 82, 61]	62.333333333333336	[-1.2106618342385405, 0.05195869775078674, -0.508429515708616, -0.1829210511765777, 0.6346967975854069, -0.969376728350335]	-0.36412227235631267	-0.5794723629951477
841	Tartar, with salt and pepper, served on dark rye bread, topped with raw onion rings, grated horseradish and a raw egg yolk.	鞑靼用盐和胡椒粉制成的黑黑麦面包 ， 上面有生洋葱圈、烤马铃薯和生蛋黄。	[50, 60, 59, 94, 87, 100]	75.0	[-0.5485432097598112, -0.9872152572649481, 0.8106167292578356, 1.3472168942139169, 0.9061568390613952, 0.3817150204306434]	0.3183245026565053	-0.7591007351875305
842	An anime adaptation by Sunrise debuted on TV Tokyo on April 4, 2006.	2006 年 4 月 4 日在东京电视上首映的日出动画改编.	[50, 65, 48, 77, 63, 84]	64.5	[-0.5485432097598112, -0.46762827975708066, -0.22577674893009075, 0.3632367561094184, -0.8410856832872726, 0.8529854051842107]	-0.14446862674010433	-0.6295670866966248
843	Roman satirists ever after referred to the year as "the consulship of Julius and Caesar."	罗马讽刺家后来把这一年称为 "朱利叶斯和凯撒的领馆" 。	[45, 55, 46, 18, 10, 1]	29.166666666666668	[-1.2106618342385405, -1.5068022347728156, -0.414211926782441, -1.7418397705534971, -3.2743277996688267, -2.7760298186675474]	-1.8206455641139447	-0.536727249622345
844	First Indian cricketer to score three successive centuries in ODIs.	第一个连续三个世纪在 ODI 中得分的印度板球运动员.	[50, 65, 56, 42, 41, 42]	49.333333333333336	[-0.5485432097598112, -0.46762827975708066, 0.5279639624793102, -1.5369835342225007, -1.204595326609462, -1.1784651088001263]	-0.7347085827782784	-0.5030754804611206
845	Converts to evangelical Christianity from Roman Catholicism	从罗马天主教改信福音基督教的人	[50, 75, 65, 100, 80, 96]	77.66666666666667	[-0.5485432097598112, 0.5715456752586542, 1.3759222628148862, 1.393246917828136, 0.5261127809950115, 1.8551946616891855]	0.8622465148043436	-0.44133806228637695
846	The Gauls met comprehensive defeat by the Roman legions under Papus and Regulus.	高尔人在帕普斯和拉古斯统治下遭到罗马军团的全面失败.	[50, 55, 45, 84, 100, 73]	67.83333333333333	[-0.5485432097598112, -1.5068022347728156, -0.508429515708616, 0.7432808141758022, 0.3817150204306434, 0.283745833575432]	-0.1925055486765608	-0.8454166054725647
847	Later LSIs and those being refitted were provisioned with luffing davits of a crossbeam type.	后来 ， 向 LSI 和被重新发射的 LSI 提供了一种横梁式的光栅。	[45, 55, 47, 30, 22, 38]	39.5	[-1.2106618342385405, -1.5068022347728156, -0.31999433785626585, -2.188487633764873, -2.2656727192183093, -1.5331346815922964]	-1.5041255735738501	-0.987861156463623
848	Eärnil's army descended on the unprepared Wainriders, driving many of them into the swamplands of the Dead Marshes.	埃尼尔的军队落在了没有准备好的 Wainriders 身上 ， 他们中的许多人被赶进了死沼泽地的沼泽地。	[50, 60, 51, 55, 75, 65]	59.333333333333336	[-0.5485432097598112, -0.9872152572649481, 0.0568760178484346, -0.32722748433251636, 0.254652739519023, -0.3312189703697155]	-0.3137793607265889	-0.7137291431427002
