index	original	translation	scores	mean	z_scores	z_mean	model_scores
753	हेराकल्सले धेरै विवाह गरे र धेरै पुत्र उत्पन्न गरे।	Heracus married a lot and occupied many Sons.	[46, 49, 19, 66, 61, 54]	49.166666666666664	[0.21957738633237348, 1.1160219997770409, -0.647713189981521, 1.3332751239558125, 0.9163111084334571, 0.7532934143840916]	0.6151276404835425	-0.2993236780166626
754	जब यी दश सरदारहरू आसाममा आए, त्यहाँको भूमि आफ्नै वंशहरूले ओगटेको पाए।	And when the ten survivors came to Assam, they found the land of their own tribes.	[49, 42, 30, 63, 64, 62]	51.666666666666664	[0.38729007464471515, 0.718974444670969, -0.1215210627642627, 0.789429877621019, 1.327904506999741, 0.9594125655467376]	0.6769150677864865	-0.3552080988883972
755	तर उपचार पद्दति भए पनि उपचार पाएर सबै बिरामी बा“च्छन् भन्ने ग्यारेन्टी हुन्न त्यसैले सर्पको टोकाईबाट बच्ने उपाय जानिराख्नु पर्दछ ।	But if the treatment is plentiful, it is not guaranteed that all sickness is plentiful, so the serpent's toe should be saved.	[29, 25, 10, 19, 39, 29]	25.166666666666668	[-0.7307945141042294, -0.24528390344377665, -1.0782340213410961, -0.6499332249998141, -0.18564727266753245, -0.8317534374285118]	-0.6202743956641602	-0.35854652523994446
756	जहाँ गंगा घाघरा, सोन र गंडक जस्तो सहायक नदिहरूसँग जोडीन्छ।	Where Goga is paired with verses such as ghosts, Sons, and goddesses.	[17, 3, 20, 56, 39, 42]	29.5	[-1.4016452673535962, -1.4931476480628594, -0.5998775420526794, 0.7008038228670544, -0.18564727266753245, 0.42953034944027796]	-0.4249972596382225	-0.3387225270271301
757	राष्ट्रिय सभाले मान्यता पाएपछी साधारण वर्गका प्रतिनिधिको शक्ति बढ्यो किनकी उनीहरू बहुमतमा थिए ।	The National Assembly increased the power of the representatives of the general class because they were in majority.	[42, 48, 20, 41, 52, 63]	44.333333333333336	[-0.004039531417415442, 1.0593009204761734, -0.5998775420526794, -0.06456313029415056, 0.8492282121628693, 1.002514022660018]	0.37376049192246913	-0.2215995490550995
758	उनका वुबाले मोर्गनको माग पुरा नगरिकननै कम्पनी बर्खास्त गरेका थिए र उनको साट्टो आफ्नै छोरा भिन्सलाई जिम्मेवारी हस्तान्तरण गरेका थिए।	His wuba had broken the company without fulfilling Morgan's demands, and his own son Vince was responsible for instead.	[48, 39, 18, 67, 39, 43]	42.333333333333336	[0.33138584520726794, 0.5488112067683668, -0.6955488379103627, 1.473743988168757, -0.18564727266753245, 0.48096486551615675]	0.3256182991804422	-0.2339635193347931
759	यसमा पनि तथ्यप्रति नै आग्रह हुन्छ, जुन तथ्यहरू साहित्यिक मान्यताद्वारा सत्यापित हुन्छन् र विभिन्न सन्दर्भमा स्वीकार्य हुन्छन्।	It also acquires statistics, which are surpassed by religious assumptions and accepted in several references.	[33, 41, 20, 33, 32, 30]	31.5	[-0.5071775963544405, 0.6622533653701016, -0.5998775420526794, -0.10041144959192919, -0.3336311478516781, -0.2693085242498215]	-0.19135881578840783	-0.24349336326122284
760	यसबाहेक कुमारी घर, त्रिपुरा सुन्दरी, तलेजु भवानी, महादेव आदिका मन्दिर र ९ वटा चैत्य छन्।	Besides it are the kumari house, tripura beauty, taleju vani, mahadeva etc., and the 9th century.	[36, 26, 20, 58, 60, 38]	39.666666666666664	[-0.33946490804209883, -0.18856282414290926, -0.5998775420526794, 0.9586319353630858, 0.7750330048407033, -0.07502240517199496]	0.08845621013235111	-0.23300933837890625
761	अन्य टोलका मगरहरुले पनि कुलदेवताहरुको पुजा तथा बाजेबराजुको पूजा विशेष महत्व र प्रमुख चाडको रुपमा मनाइएको पाईन्छ  ।	Other Tolka Magyars also founded the puja and bajeberaju of the tribes as worshippers of special importance and chief feasts.	[40, 22, 10, 64, 58, 51]	40.833333333333336	[-0.1158479902923099, -0.41544714134637883, -1.0782340213410961, 0.8270354637568585, 0.9586319353630858, 0.6254681720548525]	0.13360106969916866	-0.2354951649904251
762	वहां विधेयक फेरि यी तीनहरू अवस्‍थाहरूमा बाट गुजर्दछ।	The Bill again loses these three constituencies.	[27, 8, 30, 24, 11, 32]	22.0	[-0.8426029729791239, -1.2095422515585224, -0.1215210627642627, -0.6784428047579223, -1.242396797619183, -0.15691309670799916]	-0.7085698310645023	-0.40280258655548096
763	आवश्यकता अनुसार वृद्धाश्रमहरुको निर्माण पन िगर्नु पर्दछ ।	The construction pony of the growth needs to be igr.	[12, 1, 20, 12, 7, 2]	9.0	[-1.6811664145408323, -1.606589806664594, -0.5998775420526794, -1.7128943896406619, -1.4111675756836912, -1.6638703847860006]	-1.4459276855614103	-0.3535759747028351
764	नोबेल पुरस्कार प्राप्त कवि रवीन्द्रनाथ ठाकुर वृद्ध उमेरमा पनि पच्चीस वर्षे तन्नेरी झैं ठांटिएर रहन्थे ।	The Nobel Prize was awarded to Ravi, who was also twenty years old at the time of his death.	[29, 26, 20, 11, 15, 18]	19.833333333333332	[-0.7307945141042294, -0.18856282414290926, -0.5998775420526794, -1.1999942158343275, -1.066355918777447, -0.780609493566778]	-0.7610324180797283	-0.39544403553009033
765	उनले त्यस कार्यपत्रमा कुमाउ गढवाल से महाकाली अञ्चल तकका न्याउल्या गीत भनेर लेखेका छन् ।	He wrote that the noula song of kumou gharwal se mahakali och tak in that work.	[34, 22, 30, 47, 43, 39]	35.833333333333336	[-0.45127336691699327, -0.41544714134637883, -0.1215210627642627, 0.31289070884752973, 0.2561759567517234, -0.18564727266753245]	-0.100803696349319	-0.41903990507125854
766	लोककथाहरूको अनुसार, राजा पत्रकलाई पटनाको जनक भनिन्छ।	According to the lochs, the king's letter is called the letter of the pot.	[21, 2, 20, 37, 28, 36]	24.0	[-1.1780283496038073, -1.5498687273637268, -0.5998775420526794, -0.11812386228527548, -0.446280021859639, -0.46893069239997937]	-0.7268515325941846	-0.29227638244628906
767	यदि उनीहरु मारिन्छन् भने हामीले भोग गर्ने हरेक वस्तु रगतले मुछिएको रक्तरञ्जित हुनेछ।	If they are killed, everything that we suffer will be redeemed by blood.	[41, 34, 30, 51, 46, 40]	40.333333333333336	[-0.05994376085486267, 0.2652058102640299, -0.1215210627642627, 0.3085466183754473, 0.39666715247399587, 0.011180509054566084]	0.1333558777581523	-0.3147702217102051
768	शतरुद्र संहितामा हनुमानलाई एकादश रुद्रमध्ये एघारौँ रूप हनुमानको मानिएको छ।	In Satrudra, Hanuman is considered the eleventh of the akkadian rudras.	[39, 25, 10, 38, 26, 36]	29.0	[-0.17175221972975713, -0.24528390344377665, -1.0782340213410961, -0.3652670509632558, -0.5399408190078206, -0.36727348622760525]	-0.461291916785552	-0.23739102482795715
769	चारदाम भनिने कृत्यमा एक माना चामल, त्यसमाथि चार पैसा, गच्छेअनुसारको जाँडरक्सी, फुल आदि राख्निछ ।	A mana chamber on a farm called fourdam, four money on it, grocery, fuel, etc.	[34, 8, 10, 9, 23, 33]	19.5	[-0.45127336691699327, -1.2095422515585224, -1.0782340213410961, -1.3360575947673647, -0.7215442618712028, -0.10041144959192919]	-0.816177157674518	-0.2695527970790863
770	जुलाईमा १५ औं अन्तर्राष्ट्रिय एड्स सम्मेलनमा भाग लिनका लागि बैंकक पुगे ।	In July, banks reached for the 15th International Aids Conference.	[37, 31, 61, 14, 17, 20]	30.0	[-0.28356067860465156, 0.0950425723614277, 1.361384023029829, -1.1094573758907276, -1.453735286048853, -0.6953926653472853]	-0.3476199017500434	-0.18781998753547668
771	पञ्चायती व्यवस्था लागू भएदेखि नै देशमा यसको विरुद्धमा आन्दोलनहरू भए।	Since the fifty laws were applied, there were revolts against it in the country.	[48, 29, 30, 32, 38, 26]	33.833333333333336	[0.33138584520726794, -0.01839958624030709, -0.1215210627642627, -0.3336311478516781, -0.3652670509632558, -0.3946340498094282]	-0.15034450873694397	-0.23726189136505127
772	१९९० को मौजा नापीको खासै आधार नभेटिए पनि २०१३ को मौजा नापीका केही नापनक्सा भएका आधार कैलालीमा भेटिन्छन् ।	Although the 1990 s chance measurement is not particularly basic, some measurements of the 2013 chance measurement are found in base grey.	[39, 9, 20, 41, 13, 20]	23.666666666666668	[-0.17175221972975713, -1.152821172257655, -0.5998775420526794, 0.2994368290416702, -1.152558833004008, -0.6953926653472853]	-0.5788276005582857	-0.23896190524101257
773	पूजापश्चात् यी देवीलाई बोका, कुखुरा, हाँस, राँगो आदि बलि दिइन्छ।	These gods of worship are sacrificed to the goats, cooks, laughs, roses, etc.	[45, 15, 30, 19, 23, 14]	24.333333333333332	[0.16367315689492623, -0.8124946964524506, -0.1215210627642627, -1.3964886964013512, -0.7147935678125631, -1.1019056018969107]	-0.6639217447387686	-0.2905242443084717
774	यस्ता महाकाव्यमा कथालाई घटनाले अगाडि बढाउने काम गरेको हुन्छ ।	In such a manner, the story is worked forward by events.	[50, 28, 30, 21, 20, 21]	28.333333333333332	[0.44319430408216237, -0.07512066554117448, -0.1215210627642627, -0.6527842512375389, -0.7501649023715281, -0.8077471760977638]	-0.3273572923216843	-0.3057478666305542
775	यसै जनमत संग्रहपछि राजतन्त्रको समाप्ति तथा भारतीय संवैधानी व्यवस्था अन्तर्गत सिक्किमको सम्प्रभुता समाप्त भएको थियो ।	Soon after the completion of the ranch and the completion of the Indian reservation, the Lord of sikkim was endowed under the law.	[36, 9, 10, 40, 20, 18]	22.166666666666668	[-0.33946490804209883, -1.152821172257655, -1.0782340213410961, 0.07894102290637076, -0.703695699528068, -0.9370515474376054]	-0.6887210542833587	-0.2670474052429199
776	विवाह नै गर्न दिने कानुनी ब्यवस्था भएका देशहरुको तुलनात्मक अध्ययन	Comparative study of countries with legal benefits to marriage	[58, 30, 60, 46, 43, 40]	46.166666666666664	[0.8904281395817402, 0.038321493060560305, 1.3135483751009873, 0.2697892517342492, 0.2561759567517234, 0.308097398255688]	0.5127267690808247	-0.21400725841522217
777	करिब यहि समयमा धौली नदी किनारमा बस्ने केहि धौला चन्दहरू त्यहाँबाट पूर्व वर्तमान नेपाल तिर सरेको देखिन्छ ।	It seems that some of the money that is on the banks of the river was moved from there to the present Nepal.	[42, 26, 20, 11, 16, 30]	24.166666666666668	[-0.004039531417415442, -0.18856282414290926, -0.5998775420526794, -1.0268992551718044, -1.008244804748729, -0.41983406207823915]	-0.5412430032686294	-0.3837563395500183
778	विद्यार्थीहरुसँग शुल्क लिइयो र आफ्नै खुट्टामा उभ्याइयो ।	Fees were taken with students and set up on their own footsteps.	[41, 31, 50, 75, 66, 71]	55.666666666666664	[-0.05994376085486267, 0.0950425723614277, 0.8351918958125707, 1.988828986204118, 1.3332751239558125, 1.3473256795662623]	0.9232867495075547	-0.28813254833221436
779	राहु तेस्रो स्थानमा र केतु नवमभावमा बसेर यी दुबैको मध्यवर्ती भई समस्त ग्रहहरू विद्यमान रहँदा वासुकी नामक कालसर्प योगको रचना हुन्छ ।	Rahu is composed of a kalusarp sumptuously named wasuki, sitting in third place and ketu nobuyama, sitting in the middle of both of these planets current.	[48, 30, 18, 40, 22, 18]	29.333333333333332	[0.33138584520726794, 0.038321493060560305, -0.6955488379103627, 0.07894102290637076, -0.7646457189844833, -0.780609493566778]	-0.2986926148812375	-0.26951971650123596
780	दोलखामा सवैभन्दा पहिला चाँदीको मोहरमा आफ्नो नामको टक छापी प्रचलनमा ल्याउने राजा इन्द्रिसंह नै हुन्।	In the silver seal, the king is indriscriminately brought to the custom of his name in the city of Delhi.	[29, 4, 30, 22, 25, 19]	21.5	[-0.7307945141042294, -1.436426568761992, -0.1215210627642627, -1.2148624828412784, -0.5637972798012254, -1.0015963581264828]	-0.8448330443999117	-0.42575129866600037
781	यश किसिमको परिवर्तनलाई देखेर धीर पुरुषहरू मोहित हुदैनन् ।	Those who have seen the change of Jesse typically are not pearls.	[22, 1, 10, 48, 42, 36]	26.5	[-1.12212412016636, -1.606589806664594, -1.0782340213410961, 0.15305115622036194, 0.20934555817763256, -0.36727348622760525]	-0.6353041200002768	-0.45946332812309265
782	रैका भन्ने शब्द यी राजाका वंशजले आफ्नो नामसँग जोड्ने गर्दथे  ।	These are the king's tribes with their names.	[31, 24, 30, 36, 16, 41]	29.666666666666668	[-0.6189860552293349, -0.30200498274464405, -0.1215210627642627, -0.161225319398556, -1.008244804748729, -0.20977158880817048]	-0.4036256356156162	-0.442020058631897
783	मध्यपुर ठिमी यो एतिहासीक कान्तीपुर र भक्तपुरका बिचरहेको छ ।	Midapur is situated between this historic kantipur and bhaktapur.	[71, 41, 70, 79, 55, 69]	64.16666666666667	[1.6171831222685542, 0.6622533653701016, 1.791904854389404, 1.6921373364725065, 0.8181407396408134, 1.698905804259268]	1.3800875370667747	-0.27573156356811523
784	गौतम ऋषिले आफूद्वारा भएको गल्तिको पश्चाताप गर्दै सजाय स्वरुप आफूले आफैलाई साठी वर्ष लामो सजाय दिएका थिए ।	The minimum debt was punishable by the punishment he had punished himself sixty years long, worth a mistake by himself.	[32, 28, 30, 41, 27, 39]	32.833333333333336	[-0.5630818257918877, -0.07512066554117448, -0.1215210627642627, 0.16251515960354174, -0.27296719482782383, 0.029225521092269117]	-0.14015834470488964	-0.3575303256511688
785	हजुरले पहिले पनि यसरी नै आलस्य गर्नुहुन्थ्यो, हजुरलाई धन संग्रह गर्न र स्याहार्न कष्ट हुन्थ्यो, त्यसैले सबै धन नष्ट भयो।	Huzur had previously been so impressed, that he was troubled to store money and care, that all the money was destroyed.	[42, 26, 30, 68, 65, 62]	48.833333333333336	[-0.004039531417415442, -0.18856282414290926, -0.1215210627642627, 1.2180213082264206, 1.2864447253817215, 1.1726820628166068]	0.5605041130166937	-0.507226824760437
786	सङ्घीयता शासन प्रणाली अपनाउने अर्को पुरानो मुलुक स्विट्जरल्यान्ड हो।	Another old road leading to the federal rule system is Switzerland.	[35, 32, 20, 47, 72, 68]	45.666666666666664	[-0.39536913747954605, 0.15176365166229508, -0.5998775420526794, 0.45503451561586694, 1.3904271366795429, 1.426935921103994]	0.404819090921579	-0.2205207198858261
787	यस अकाल मृत्युबाट राजा प्रेतात्माका रूपमा त्यसै पीपलको रुखमा बस्नथाले र किसिम किसिमका उत्पात गर्न थाले।	And the king lived in the trees of Piph, and began to produce kindness, and began to produce kindness.	[32, 9, 20, 40, 30, 35]	27.666666666666668	[-0.5630818257918877, -1.152821172257655, -0.5998775420526794, -0.1251052014808415, -0.25035455407952895, -0.20432677651183653]	-0.4825945120290715	-0.4741787016391754
788	जसमा उनलाई सघाउन र अन्य वृद्धहरुमा ग्रासा माइकल र देसमोण्ड टुटु पनि संलग्न थिए ।	He was also attached to grasa Michael and dressmond tutu in which to celebrate him and other old men.	[36, 28, 30, 27, 45, 38]	34.0	[-0.33946490804209883, -0.07512066554117448, -0.1215210627642627, -0.4931104204337298, -0.0024443059347233776, -0.07502240517199496]	-0.18444729464799736	-0.2575266659259796
789	हिन्दू मठमन्दिरहरूमा साधुसन्तको रुपमा हिन्दुधर्म मान्ने जुनकुनै जातिका व्यक्तिहरू वस्न सक्दछन् भिक्षा माग्न सक्दछन ।	Hinduism as sadhusant in Hindu mythologies may demonstrate the vitality that individuals of the Japanese may worship.	[27, 10, 40, 10, 25, 33]	24.166666666666668	[-0.8426029729791239, -1.0961000929567877, 0.35683541652415396, -1.2499752506635273, -0.5867712175819115, -0.548899699787678]	-0.6612523029074792	-0.3318721652030945
790	अस्टिन र ट्रिपल एचले डब्ल्युडब्ल्युएफका प्रमुख ३ वटा उपाधिहरू आफ्नो पक्षमा पार्न सफल भएका थिए।	Austin and triple h successfully defended the WWF'S Chief 3 victories on their behalf.	[80, 68, 98, 62, 70, 63]	73.5	[2.120321187205579, 2.1937225064935215, 3.1313029963969705, 1.206820364626359, 1.4350280401400337, 1.002514022660018]	1.848284852920414	-0.22529351711273193
791	क) शोधलाई निश्चित स्वरुप दिन ख) शीर्षकलाई अन्तिम रुप दिन ग) शोध विधि निर्धारण गर्न घ) थप शोध सामग्री संकलन गर्न	C) to collect additional sources to give a certain form of sources (go to finalize the title) to determine the sources method	[42, 31, 30, 21, 21, 20]	27.5	[-0.004039531417415442, 0.0950425723614277, -0.1215210627642627, -0.8656535115615603, -0.8077471760977638, -0.6953926653472853]	-0.39988522913780994	-0.2667039632797241
792	यो अर्थमा नितान्त प्राकृतिक अर्थात प्रकृति प्रदत्त, मानवीय र सामाजिक कारकतत्व भन्दा बाहिरको गुण र वास्तविकता हो ।	This means that nital naturalism, or natural pollution, is the property and reality outside of human and social factors.	[38, 30, 30, 47, 55, 39]	39.833333333333336	[-0.22765644916720434, 0.038321493060560305, -0.1215210627642627, 0.6694478806021519, 0.8181407396408134, -0.031920948058714434]	0.19080194221889069	-0.2058485597372055
793	त्यसबखत पासाङ वाईसीएलको रोल्पा जिल्ला अध्यक्ष हुनुहुन्थ्यो ।	That Pasang was the Rolpa District Chairman of the YCL.	[67, 67, 50, 43, 52, 60]	56.5	[1.3935662045187653, 2.1370014271926543, 0.8351918958125707, 0.39939889870007, 0.5283979944139323, 1.0089438990425699]	1.0504167199467604	-0.28279969096183777
794	एक्कासि चारैतिरबाट मोर्टार, सेल र ठूला फायरपावरबाट धावा बोलियो ।	Throughout the ace, the scarp was spoken from mortar, shell, and large firepower.	[31, 29, 20, 52, 44, 35]	35.166666666666664	[-0.6189860552293349, -0.01839958624030709, -0.5998775420526794, 0.5283979944139323, 0.5325508993464912, -0.42781555741429617]	-0.100688307862699	-0.3643830418586731
795	यसलाई प्राचीन ऋषिमुनिहरुद्वारा गहन विचार गरेर जून ज्ञान प्राप्त गरे त्यसलाई वेद भनियो ।	He received zealous knowledge by considering it a jewel by ancient debtors, called the altar.	[31, 1, 10, 37, 29, 21]	21.5	[-0.6189860552293349, -1.606589806664594, -1.0782340213410961, -0.024806434692821566, -0.48916005099752574, -0.8077471760977638]	-0.7709205908371893	-0.3266091048717499
796	यस आधारमा महाकाव्यलाई स्वच्छन्दतावादी महाकाव्य, परिष्कारवादी महाकाव्य, प्रगतिवादी महाकाव्य गरी विभाजन गर्न सकिन्छ ।	In this basis, the plant can be divided by a cleaner plant, a peripheral plant, a progressive plant.	[38, 23, 10, 33, 34, 21]	26.5	[-0.22765644916720434, -0.35872606204551144, -1.0782340213410961, -0.548899699787678, -0.24742823362511704, -0.7740928118782748]	-0.5391728796408136	-0.2694318890571594
797	शिशुलाई जन्मेको छ महिना सम्म मात्र स्तनपानमा नै निर्भर राख्नुपर्छ ।	Only six months of birth to the shishu must depend on the breastfeed.	[50, 50, 30, 56, 50, 38]	45.666666666666664	[0.44319430408216237, 1.172743079077908, -0.1215210627642627, 0.7008038228670544, 0.5839887467703592, 0.45545763634685743]	0.5391110877300131	-0.34393298625946045
798	मुख्य रूपमा भने यस समुदायमा हिन्दु र बौद्ध धर्मावलम्वी नै रहेका छन् जसलाई यहाँ उल्लेख गरिन्छ।	Mainly, there are hierarchical and Buddhist monasteries in this community which are mentioned here.	[50, 35, 20, 32, 38, 26]	33.5	[0.44319430408216237, 0.3219268895648973, -0.5998775420526794, -0.3336311478516781, -0.2461893438542234, -0.5399408190078206]	-0.1590862765198903	-0.2301495373249054
799	एडभेन्चरका लागि पहिले ओरालो र पछि उकालो पैदलयात्रा निकै रमाइलो हुने गर्दछ।	For Adventures, the first opera and later the ukalo pedal would be very funny.	[39, 9, 10, 33, 33, 27]	25.166666666666668	[-0.17175221972975713, -1.152821172257655, -1.0782340213410961, -0.26906748979234074, -0.21212802898918487, -0.44754465606030364]	-0.5552579313617229	-0.33905625343322754
800	आफ्नै प्रकारको विशिष्ट पुख्यौली एवं सामाजिक संस्कार बोकेर, मानेर हिडेका तामाङ जातिको सामाजिक संस्कार एवं व्यवहारहरुलाई तल उल्लेख गरिएको छ ।	Besides carrying its own type of specialty equipment, the social behaviours of the tamang nation including maneuvering, maneuvering, and maneuvering are described below.	[31, 29, 20, 15, 13, 16]	20.666666666666668	[-0.6189860552293349, -0.01839958624030709, -0.5998775420526794, -1.0156382568992794, -1.1487360004710014, -1.0232544616641663]	-0.7374819837594614	-0.30123215913772583
801	उक्त घटना पछि उनहरू बीच सत्रुतालाई बढावा भएको थियो ।	After that event, the passengers were increased between them.	[29, 25, 30, 24, 29, 38]	29.166666666666668	[-0.7307945141042294, -0.24528390344377665, -0.1215210627642627, -0.6784428047579223, -0.24010322495010827, -0.2461893438542234]	-0.37705580897908714	-0.27308446168899536
802	उनले देवकोटाको सामान्य परिचयसहित पूर्वकथा, उत्सर्ग प्रेम र पूर्णिमा उपन्यासको विश्लेषण गरेका छन् ।	He has analysed the premise, emotional love, and perfection of novels, including the general introduction of codices.	[31, 24, 10, 66, 67, 46]	40.666666666666664	[-0.6189860552293349, -0.30200498274464405, -1.0782340213410961, 1.1318183939998596, 0.9398522221643772, 0.0493875147836384]	0.020305511938800026	-0.2485671490430832
803	पूर्ण समानुपातिक निर्वाचन पद्धति अँगालेको र राष्ट्रिय दल बन्न ७ प्रतिशत थ्रेसहोल्ड राखिएको हुँदा विपक्षी दलहरू निर्वाचित हुने सम्भावना छँदै थिएन ।	Opponents were not likely to be defeated when a full proportional system was engaged and a 7 percent threshold to become a national ranking was put.	[50, 36, 20, 41, 56, 26]	38.166666666666664	[0.44319430408216237, 0.3786479688657647, -0.5998775420526794, -0.03789301736745111, 0.8649711382149041, -0.45027869339632864]	0.09979402639106204	-0.2543720006942749
804	यस्ता महाकाव्यमा भाषामा, परिवेशमा पात्रचयनमा बारम्बार परिष्कार र परिमार्जन गरिएको हुन्छ ।	In such a plant language, the barrier is introduced and modified in characteristics in the environment.	[26, 25, 10, 5, 18, 12]	16.0	[-0.8985072024165711, -0.24528390344377665, -1.0782340213410961, -1.4973704899102522, -0.9145840076005473, -1.8202831947081877]	-1.0757104699034052	-0.2448740452528
805	” १७ गोल गरेर तेस्रोपल्ट च्याम्पियन्स लिगको सर्वाधिक गोलकर्ता बनेका रोनाल्डो, युइएफए वर्ष खेलाडी पनि बन्न सफल भए।	" Ronaldo, UEFA year player who finished third in the champions league by 17 goals, was also successful.	[70, 40, 70, 29, 35, 22]	44.333333333333336	[1.561278892831107, 0.6055322860692343, 1.791904854389404, -0.48916005099752574, -0.42781555741429617, -0.7646457189844833]	0.37951578431557326	-0.22013287246227264
806	डिसेम्बर १८ को राति सेनाले खैबर भञ्ज्याङ तथा तिराह उपत्यकाबाट अफगानिस्तानतिर भाग्दै गरेका आतंककारीहरूमाथि आक्रमण गर्यो।	On the night of December 18, the army attacked the territories that had fled to Afghanistan from the ashbur valley and the tirah valley.	[66, 48, 50, 58, 65, 51]	56.333333333333336	[1.3376619750813181, 1.0593009204761734, 0.8351918958125707, 0.6014019469418213, 1.2864447253817215, 0.6254681720548525]	0.9575782726247429	-0.20575618743896484
807	वाल्मीकिकृत रामायणलाई नेपाली जनजिब्रो अनुसार अनुवाद गरे ।	Walmikized Ramayana translated as nepali zanjibro.	[46, 33, 30, 39, 35, 42]	37.5	[0.21957738633237348, 0.20848473096316247, -0.1215210627642627, 0.1204832666734173, -0.11846723184100322, -0.00028743123161156255]	0.051378276355345955	-0.22191956639289856
808	अभेद्य रुपमा रहेको वेदको मर्म व्यक्त गर्ने उद्देश्यले प्राचिन ऋषिहरूले भाव सम्प्रेषणका सरल उपायको अन्वेषण गरी गीत संगितको विकास गरेका हुन् ।	The purpose of the altar is to maintain the altar as an obelisk, the ancient borrowers developed the song with the undertaking of the simple virtues of the virtues.	[23, 5, 10, 22, 14, 8]	13.666666666666666	[-1.0662198907289127, -1.3797054894611245, -1.0782340213410961, -0.7646457189844833, -1.1019056018969107, -1.3499373203219271]	-1.1234413404557424	-0.26789453625679016
809	अर्को महिना, उनले हाउ आई मेट योर मदर श्रृंखलाको टेन सेसन्समा रिसेप्शनिस्ट एबीको भूमिकामा अतिथि कलाकारको रूपमा अभिनय गरिन।	The next month, he guest starred as a guest actor in the role of Receptionist AB in the teen sessions of the Hou II Met Yor Mather Series.	[50, 31, 20, 59, 68, 49]	46.166666666666664	[0.44319430408216237, 0.0950425723614277, -0.5998775420526794, 0.9663354849328235, 1.1896875705875976, 0.7901022741120244]	0.48074744400389263	-0.21747532486915588
810	पदिय शब्द फरक भएपनि डगौरा र रानाथारुमा रहेका यी प्रचलनले यिनको मौलिकता दर्साउँछ ।	These customs rate the originality of these, although the paddy word is different. These customs rate the originality of these in dagarra and ranatharu.	[50, 32, 20, 45, 49, 53]	41.5	[0.44319430408216237, 0.15176365166229508, -0.5998775420526794, 0.5752063730591543, 0.5371583481962684, 0.41221025981217085]	0.25327589912656195	-0.25988003611564636
811	नेवारलाई शारीरीक बनौटको आधारमा मात्र चिनाउन सम्भव छैन ।	It is not possible to recognize the sword only on the basis of surprise benefits.	[30, 10, 40, 21, 22, 20]	23.833333333333332	[-0.6748902846667821, -1.0961000929567877, 0.35683541652415396, -0.7740928118782748, -0.7646457189844833, -0.6953926653472853]	-0.6080476928849099	-0.2571783661842346
812	" कमरेडहरूः दुर्भाग्यवस अहिलेका लागि हामीले हाम्रा लागि तय गरेको उद्देश्य राजधानी काराकसमा पूरा गर्न सकेनौं ।	"Lowriders: unfortunately we couldn't complete the purpose capital caracus we set for us now".	[34, 29, 20, 31, 35, 38]	31.166666666666668	[-0.45127336691699327, -0.01839958624030709, -0.5998775420526794, -0.20037351925032904, -0.11846723184100322, -0.2461893438542234]	-0.27243009835925586	-0.25819021463394165
813	नेल्सन मण्डेला बालबालिका कोष तथा ग्यारी फाउन्डेशन मिलेर संसारभरका थुप्रै बालबालिकाको लागि सहयोग पनि गरे ।	The Nelson Mandela children's fund and the Gary Foundation Miller foundation also helped for many children around the world.	[68, 69, 80, 33, 61, 47]	59.666666666666664	[1.4494704339562126, 2.2504435857943887, 2.2702613336778206, -0.10041144959192919, 0.826864825559065, 0.1877404994475862]	1.1473948714738573	-0.2311943918466568
814	त्यसक्रममा हरिपुर काण्डदेखि लिएर बिराटनगर बम काण्ड समेतका अनेक घटनाहरू घटे।	That season, numerous events occurred, including the biratnagar bomb candlelight from haripur candlelight.	[60, 31, 30, 28, 20, 24]	32.166666666666664	[1.0022365984566346, 0.0950425723614277, -0.1215210627642627, -0.21431799413893213, -0.8209232104523656, -0.6784428047579223]	-0.12298765021590341	-0.2253027856349945
815	त्यसपछि अहिल्याबाट महर्षि गौतमका एक छोरा जन्मेकै थिए ।	And he bare a son of the honeymooner of Ahilah.	[26, 24, 10, 21, 16, 10]	17.833333333333332	[-0.8985072024165711, -0.30200498274464405, -1.0782340213410961, -0.8656535115615603, -1.0232544616641663, -1.2499752506635273]	-0.9029382383985941	-0.35534727573394775
816	वढुवा वा अवकाश हुंदा अर्को व्यक्तिलाई रजिष्टर सहित रुजु गरी कागजात वुझाउने र सो	Verifying a document with a register to another person when older or retired, and so on.	[47, 55, 25, 87, 82, 76]	62.0	[0.2754816157698207, 1.4563484755822451, -0.36069930240847103, 2.0369489933787506, 2.0825615011412655, 1.6906785247985119]	1.1968866347103537	-0.3577706515789032
817	यसै लैङ्गिक पहिचानका आधारमा उनीहरूको यौन अभिमुखिकरण हुँदछ।	This is their sexual orientation on the basis of lexical identity.	[45, 34, 15, 55, 58, 57]	44.0	[0.16367315689492623, 0.2652058102640299, -0.8390557816968877, 1.0464139107741421, 0.9586319353630858, 0.743905279980335]	0.3897957185966052	-0.3267610967159271
818	गौतम गोत्रीहरूको संख्यात्मक विकाससँगै लुम्बिनीमा गौतम गोत्री क्षेत्रियहरूको राजवंश नै स्थापना भयो ।	With numerous developments of the late goths, the royal family of the late gothic regions was established.	[38, 30, 10, 21, 39, 30]	28.0	[-0.22765644916720434, 0.038321493060560305, -1.0782340213410961, -0.7001838675423282, -0.31343523024489406, -0.4515544648616862]	-0.4554570900161081	-0.25588303804397583
