index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
793	He worked as a church organist and composed numerous hymns, popular songs, and parlour ballads.	他是一个教会的有机师, 创作了许多赞美诗、流行歌曲和客厅芭蕾舞.	-0.684107348087276	She was an attractive tenor who sang lieder, chanson and opera and operetta.	0.5646241307258606	-1.0130862917051247
794	In Tenejapa, women wear a huipil embroidered with Mayan fretwork along with a black wool rebozo.	在 Tenejapa ， 妇女身穿镶有玛雅毛衣的胡皮刺绣 ， 并佩戴黑色羊毛复制品。	0.17734483722237346	Jewish women in Yemen traditionally wore branched pantaloons beneath their long black tunics.	0.5684372782707214	-0.38037530328168206
795	He won the inaugural Brickyard 400 in 1994, and the inaugural race at Auto Club Speedway of California in 1997.	他在 1994 年赢得了首届板球大赛 400 场 ， 1997 年在加利福尼亚汽车俱乐部快车道赢得了首届比赛。	-0.6855849233158401	Kyle Busch clinched the MENCS Regular Season Championship trophy at the end of Stage 2 of the 2018 Brickyard 400.	0.48627281188964844	0.4062475268109799
796	The heaviest winds in Jämtland may gust to 55 metres/s.	耶姆兰最猛烈的风可能会刮到 55 米 / 秒。	0.9769344223132177	Winds along the Oregon coastline gusted up to 69 mph.	0.4520483613014221	1.124576953849543
797	Killer Croc belongs to the collective of adversaries that make up Batman's rogues gallery.	杀手克罗克属于构成蝙蝠侠的流氓画廊的敌人的集体.	-0.4862584250853212	When the Crime Syndicate invades Earth, Croc takes over Wayne Tower.	0.5202215313911438	0.23160193683358635
798	These smaller accessory pulleys necessitated a shorter serpentine belt.	这些较小的附属滑轮需要较短的蛇纹石带.	0.016474345185523615	They should have small shields, as well as crossbows with short arrows in small quivers.	0.46801355481147766	-1.7820665977574748
799	Hoppmann finished with 230 total yards, two rushing touchdowns, and a passing touchdown.	霍普曼总长 230 码, 两场猛烈的冲撞, 一场过关的冲撞.	0.48615956122641774	Palmer threw for 272 passing yards and 2 more passing touchdowns.	0.6087490320205688	-1.8381314813975493
800	In the DS version of Chrono Trigger, Kato teases the possibility of an amnesiac Magus.	在 DS版的《慢性触发》中, 卡托戏弄失忆症的可能性.	-0.6150258099012563	He then threatens to kill Kieran if he testifies to the Clave.	0.37525227665901184	0.6514688464345907
801	In July, he successfully defended his US Junior title, scoring 8½/9 at San Francisco.	今年 7 月 ， 他成功地捍卫了他的美国青年冠军 ， 在旧金山获得了 8 分半 / 9 分。	-0.055375098088477404	In August, Tweddle competed at the World Championships in Anaheim, United States.	0.5039085149765015	-0.1874792663013729
802	Paz Yrarrázaval, 78, Chilean actress, rheumatoid arthritis.	Paz Yrr á zaval, 78 岁, 智利女演员, 风湿性关节炎.	-0.35882763243059507	Gerald Arpino, 85, American dancer and choreographer, after long illness.	0.43827149271965027	-0.18839077472496238
803	Jared, now a captain, will vouch for him with his influence.	现在是船长的杰瑞德将用他的影响力为他担保.	0.5191300526360733	Darius justifies his ascension to the throne with his lineage.	0.3301263153553009	0.44311610364912174
804	It encompasses the boroughs of Steelton and Highspire, both industrial suburbs of the City of Harrisburg.	它包括斯蒂尔顿和海斯皮尔市 ， 这两个城市都是哈里斯堡市的工业郊区。	0.9385482484197234	It encompasses the borough of Millersburg and Upper Paxton Township.	0.6003384590148926	1.055140834326634
805	Lead hip and ridge flashings replaced with galvanised steel equivalent.	铅臀部和脊闪烁被镀锌钢等效物取代.	0.4225376776969278	The gabled roof and corrugated iron awnings run the lengths and breadths of the shelter.	0.5459004640579224	-1.7044940155507502
806	Three major influences molded the lives of voyageurs.	三个主要的影响塑造了航海者的生活。	-0.5290763003193074	The fuselage partially fragmented into three distinct pieces.	0.33318933844566345	0.671450462060506
807	Leftovers of wolf kills are sometimes scavenged by wolverines.	狼的残杀有时会被狼所残害.	-1.6730535305815641	Wolves in packs usually dominate cougars and can steal their kills.	0.5770187377929688	0.40518701043081884
808	Tractate Kinnim in the Mishnah interpreted the laws of pairs of sacrificial pigeons and doves in and and	米什拿的三乳酸金尼姆解释了牺牲鸽子和鸽子对的定律。	-0.9653485882142224	Tractate Gittin in the Mishnah, Tosefta, Jerusalem Talmud, and Babylonian Talmud interpreted the laws of divorce in	0.5583440661430359	-2.090420715433754
809	Hitler's annexation of Austria in March 1938 made Halifax keener on rearmament.	希特勒 1938 年 3 月吞并奥地利使哈利法克斯更加热衷于重新武装。	0.7444184337759966	Instead of satiation Hitler then seized the rest of Czechoslovakia in March 1939 and menaced Poland.	0.49459928274154663	0.5188549189537889
810	It premiered in Australia on 11 March 2011 and ran from Monday to Friday on ABC3.	它于 2011 年 3 月 11 日在澳大利亚首演 ， 从星期一到星期五在 ABC3 上演。	1.0584536879462996	Veronica Mars premiered in Australia by Network Ten on November 28, 2005, where the series saw erratic airings.	0.49882394075393677	0.4750142334665086
811	However, most Hungarians regarded his second coronation invalid.	但是 ， 大多数匈牙利人认为他的第二次加冕无效。	1.1057373214746151	However, the Marble head of a Ptolemaic queen deified Arsinoe II as Hera.	0.3799712061882019	0.0720744948257084
812	Canadian broadcaster CTV also aired The Amazing Race on Sundays at 8pm.	加拿大电视台 CTV 周日晚上 8 点也播出了《极速赛跑》。	1.5399670077729815	National broadcasts of marquee matches occur on Thursday, Sunday and Monday nights.	0.430942565202713	0.5772077354059562
813	Birds such as flycatchers perch on and fly around tortoises to hunt the insects they displace from the brush.	捕鱼者等鸟类栖息在乌龟身上 ， 在乌龟周围飞翔 ， 以捕捉它们从刷子中移出的昆虫。	0.07251263887420387	Parasites, such as the larvae of flies and a variety of intestinal worms, also afflict the giant otter.	0.618389368057251	-0.981431974444224
814	Hurley, Jack, Kate, Sawyer, Sayid, Sun, Aaron and Lapidus then fly off the Island, towards the freighter.	Hurley 、 Jack 、 Kate 、 Sawyer 、 Sayid 、 Sun 、 Aaron 和 Lapidus 随后飞往货轮。	0.10605695689519712	Ariel fetches the sailors from the ship; then Caliban, Trinculo, and Stephano.	0.5313941836357117	0.20408765652889005
815	The first recorded outbreak of the spruce budworm in the United States occurred in Maine in about 1807.	1807 年 ， 美国记录的第一次云杉爆发发生在缅因州。	0.06210766263158308	As such, the pirates preyed on U.S. shipping during the 1780s.	0.45410919189453125	0.037865414988739445
816	They scored 166/6 in their 20 overs, West Indies scored 82 runs off the last 5 overs giving a fearsome hitting to the Pakistani bowlers.	他们在 20 场比赛中获得 166 / 6 分 ， 西印度群岛在最后 5 场比赛中获得 82 分 ， 这让巴基斯坦保龄球手感到害怕。	0.558446135649794	In the final match, Ponting scored 124 not out from 129 balls, as Australia chased down 316 with six wickets to spare.	0.5009630918502808	-1.639097843031495
817	In his lifetime, he preached at least 18,000 times to perhaps 10 million hearers.	在他的一生中 ， 他至少向大约 1, 000 万听众传教了 18, 000 次。	0.9302091526692041	Almost one thousand clergymen attended a matinee on 15 November 1898.	0.3236072063446045	0.3890314123330551
818	There were also several marque fleets of privateers.	还有几支马戏团的私人舰队。	-0.7647915011090182	It also appears that the rulers of Akte erected several stelae.	0.4862249791622162	0.5773580828109307
819	Established in 1965 the troupe performs its plays in the Guildhall, and occasionally at Showplace Performance Centre.	该剧团成立于 1965 年 ， 在大院里演出 ， 有时在演艺中心演出。	0.7873452626038023	In the late 1950s, the zoo constructed an exhibit for cougars.	0.4611445963382721	-1.1788651211759822
820	The 33rd Alabama crossed the Federal breastworks, heading straight for the nearby 6th Indiana.	第 33 艘阿拉巴马州跨过联邦胸部 ， 直奔附近的第 6 号印第安纳州。	-0.5812760087500645	Indiana's next drive would again stall right at midfield so they punted the ball back to Wisconsin.	0.37705129384994507	-1.9544156176434309
821	Scott knocks Cheryl into the cellar and locks her inside.	斯科特把谢丽尔撞到地窖里 ， 把她锁在里面。	0.8505417169194112	Bess locks herself and Chloe in an upstairs bedroom.	0.5632452964782715	0.9802425573783081
822	After pausing at Monmouth Court House, Clinton began to push westwards.	克林顿在蒙茅斯法院停下脚步后开始向西推进。	0.23004001743465965	After the retreat from Lynchburg to Charleston, the Army of West Virginia rested and resupplied.	0.5199244618415833	0.3774131286394992
823	Vija Artmane, 79, Latvian actress, complications from strokes.	79 岁的 Vija Artmane ， 拉脱维亚女演员 ， 中风并发症。	0.03660785298812837	Suad Nasr, 53, Egyptian actress, complications from liposuction.	0.4555189609527588	0.19841018581800576
824	They passed through desert terrain into oak savanna in June, often camping and sleeping under large oaks.	6 月份 ， 他们穿过沙漠地形进入橡树草原 ， 经常在大橡树下露营和睡觉。	1.2205001146179841	Entering the camp, they loose shaft after shaft into the charging corsairs from their deadly longbows.	0.4234295189380646	-2.1650262195975603
825	They are normally equipped with heavy armour, shields, and lances on barded elven steeds.	他们通常配备重型盔甲、盾牌和带刺精钢的鱼叉.	-0.26286996442270344	They possess curving horns, large bat wings, and cloven hooves for feet.	0.5055533051490784	-3.0423222651220674
826	They differ from dark milds and old ales in the use of roast grains, which adds to the bitterness, and lends flavours of toast, biscuit or coffee.	在使用烤肉时 ， 它们不同于黑麦和旧啤酒 ， 这增加了苦味 ， 并借出了吐司、饼干或咖啡的味道。	0.6489292738786396	English Porters and stouts are generally as dark or darker than old ales, and significantly more bitter.	0.5010814070701599	-2.031153088323036
827	Wolves may encounter striped hyenas in Israel, Central Asia and India, usually in disputes over carcasses.	狼可能在以色列、中亚和印度遇到条纹的透明质动物 ， 通常是在尸体纠纷中。	-0.5714030473132783	Wolves in packs usually dominate cougars and can steal their kills.	0.43413931131362915	0.40518701043081884
828	The Snitchers ride around the desert, ambushing good citizens and stealing their belongings.	这些偷猎者在沙漠中游荡, 伏击好人, 偷走他们的财物.	0.38451885429439786	Ament up as the chief of a band of thieves that he transgressed, and closed forever the wellsprings of mercy.	0.3882235586643219	-1.2821192437444704
829	In the spring, Santals celebrate holi when they drench each other with colours.	春天, 桑托斯庆祝霍利, 他们用颜色互相浸水.	0.4712170785616851	At the joint of the two mandibles is a yellow, wrinkled rosette.	0.49197185039520264	0.33059547853485316
830	Greyhound Lines operates the Long Beach Station in Long Beach.	灰狗队在长滩上经营长滩站.	-0.5535216846052949	Long Beach offers singing gondolier trips through the canals of Naples.	0.5017818212509155	-1.5713263594827585
831	Most of these eruptions and therefore most of the volcano, consist of lava flows with little tephra.	其中大部分喷发 ， 因此大部分火山是由岩浆流组成的 ， 几乎没有台风。	0.09515972011111894	Three principal volcanoes comprise the southern segment along with several smaller edifies.	0.5938538908958435	0.04173530580089866
832	When Howard makes a thorough examination of the recovered burros and packs, he finds two bags of placer gold overlooked by the thieves.	霍华德仔细检查了回收的毛刺和袋子 ， 发现两袋被窃贼忽略的安放金子。	-0.1601489605073898	Later, Plunkett donated records, while Bob and Norma Inward gave two folios of prints by painters Goldie and Heaphy.	0.3988318145275116	-1.597331095491404
833	Leoonard defeated Frank Kirke on November 28, 1917 in a stunning first round knockout at Stockyards Stadium in Denver.	1917 年 11 月 28 日 ， 莱昂纳德在丹佛斯托克达斯球场的第一轮击球比赛中击败了弗兰克 · 柯克。	0.3483243633469772	An avid outdoorsman and staunch conservationist, Roosevelt established the Grand Canyon Game Preserve on November 28, 1906.	0.4651756286621094	0.44492041553821665
834	The Cubs traded Barrett to the Padres, and later acquired catcher Jason Kendall from Oakland.	小熊把巴雷特卖给了帕德雷斯, 后来又从奥克兰收购了捕鱼手杰森. 肯德尔.	0.3389781859181819	The Giants acquired outfielder Michael Morse and starting pitcher Tim Hudson in the offseason.	0.5280097723007202	-0.05643250691252385
835	She also observed battleships bombarding Ponape on 1 May.	她还观察到 5 月 1 日有战舰轰炸 Ponape 。	0.12791173845080672	On 21 March, she sighted a large freighter identified as Hozen Maru.	0.4768694341182709	0.19251152737100594
836	One can notice the decoratively designed gate, the pediments above middle windows, the balcony with its adorned balustrade.	人们可以注意到装饰设计的大门 ， 中间窗户上方的花瓣 ， 阳台及其装饰的阳台。	-0.06471144346106353	The bay in the centre of the symmetrical facade is ornamented with pilasters and narrow stained glass arched windows with decorative pediments.	0.5527973175048828	0.11492977144806345
837	Eaton pinned Douglas after Jim Cornette hits Douglas with his tennis racket.	在吉姆 · 科内特用网球拍打道格拉斯之后, 伊顿用针刺了道格拉斯.	-0.23384601880325387	Payton/Coyne Racing switched from Goodyear to Firestone tires.	0.3694429397583008	-0.7710668191073567
838	Captain America notices a gem hanging on Loki's neck, and smashes it with his shield.	美国上尉注意到一个挂在洛基脖子上的宝石, 用他的盾牌砸碎了它.	0.6130269105251517	Alexander Luthor then attacks Deathstroke, shattering his helmet while he lets out a string of obscenities directed at Luthor.	0.5344416499137878	0.17850333503356644
839	In the end, Scarlett finds her, and after a few taunts from Baroness, Scarlett beats Baroness and recovers the Prime Minister.	最后 ， 斯佳丽找到了她 ， 经过男爵夫人的几次嘲弄 ， 斯佳丽战胜了男爵夫人 ， 收复了首相。	0.13109885434722215	When his bard Chand Baliddika admonished him, the king dismissed both the bard and the minister.	0.4963144063949585	0.45702936103864866
840	In Batman #3 she wears a fur mask and again succeeds in escaping Batman.	在 3 号蝙蝠侠中, 她戴着皮毛面具, 又成功地逃脱了蝙蝠侠.	-0.36412227235631267	When Red Wolf faces off against Bullseye, Elektra, and Grizzly again, Red Wolf manages to defeat the three villains.	0.43070948123931885	0.6667526930708898
841	Tartar, with salt and pepper, served on dark rye bread, topped with raw onion rings, grated horseradish and a raw egg yolk.	鞑靼用盐和胡椒粉制成的黑黑麦面包 ， 上面有生洋葱圈、烤马铃薯和生蛋黄。	0.3183245026565053	The burger come in beef and chicken varieties, with black pepper sauce, topped with fresh onions in a sesame seed bun.	0.45778968930244446	0.5149743126576029
842	An anime adaptation by Sunrise debuted on TV Tokyo on April 4, 2006.	2006 年 4 月 4 日在东京电视上首映的日出动画改编.	-0.14446862674010433	Kyoto Inferno and The Legend Ends adapt the Kyoto arc of the manga.	0.3890323340892792	-2.2539019568095373
843	"Roman satirists ever after referred to the year as ""the consulship of Julius and Caesar."""	"罗马讽刺家后来把这一年称为 ""朱利叶斯和凯撒的领馆"" 。"	-1.8206455641139447	"A passage in the Caesares of Julian the Apostate refers to ""commandments of Mithras""."	0.5280184149742126	0.020115999795159878
844	First Indian cricketer to score three successive centuries in ODIs.	第一个连续三个世纪在 ODI 中得分的印度板球运动员.	-0.7347085827782784	India played its first ODI in 1974, also under his captaincy.	0.6003559231758118	-0.07392613714993461
845	Converts to evangelical Christianity from Roman Catholicism	从罗马天主教改信福音基督教的人	0.8622465148043436	Christianity and Paganism in the Fourth to Eighth Centuries.	0.4598635733127594	0.5180379536852652
846	The Gauls met comprehensive defeat by the Roman legions under Papus and Regulus.	高尔人在帕普斯和拉古斯统治下遭到罗马军团的全面失败.	-0.1925055486765608	The Romans swiftly defeated the Macedonians at the Second battle of Pydna.	0.5591747760772705	1.1245605822491458
847	Later LSIs and those being refitted were provisioned with luffing davits of a crossbeam type.	后来 ， 向 LSI 和被重新发射的 LSI 提供了一种横梁式的光栅。	-1.5041255735738501	In later ships spruce stringers were fastened lengthwise to the futtocks roughly parallel to the keel.	0.45277348160743713	-1.1238576005803387
848	Eärnil's army descended on the unprepared Wainriders, driving many of them into the swamplands of the Dead Marshes.	埃尼尔的军队落在了没有准备好的 Wainriders 身上 ， 他们中的许多人被赶进了死沼泽地的沼泽地。	-0.3137793607265889	At the command iacite pila, the legionaries hurled their pila at the enemy.	0.4747624397277832	0.16996942861359407
849	Suppose their Mediterranean Fleet pours through the Straits of Gibraltar, and moves in to the Atlantic, or the Channel or even into the North Sea.	假设他们的地中海舰队经过直布罗陀海峡 ， 进入大西洋或海峡 ， 甚至进入北海。	0.2989672198776474	It breeds on the coasts of northwest Europe, the Arctic fringes, and eastern North America.	0.4192589521408081	1.222965611944659
850	Its mixed tenants included artists, merchants, watchmakers, surveyors, and most of all, solicitors and barristers.	它的混合租户包括艺术家、商人、手表制作人、测量师 ， 最重要的是律师和律师。	0.6123663256731114	It audited the royal household, inspectors, royal commissioners, provosts, baillifs, and seneschals.	0.5214411020278931	0.7828211952846952
851	The genera Valenictus and Odobenus developed elongated tusks.	瓦伦尼图斯和奥多贝努斯属发育了长长的图斯.	-0.7346671758331924	Viviparity and ovoviviparity have evolved in many extinct clades of reptiles and in squamates.	0.4705671966075897	-1.6311505393739634
852	Bertilak dismounts and in the ensuing fight kills the boar.	贝蒂拉克下车了, 在随后的战斗中, 野猪被杀了.	0.7075207101906003	The Alkhalifa conquered and expelled the Persians from Bahrain after defeating them.	0.4971652328968048	0.8312073072336293
853	The alpine poppy and purple mountain saxifrage both thrive up to a very great height.	高山的罂粟和紫色的山地的树苗都在非常高的高度上蓬勃发展.	0.007358246780503471	The hills flanked on both sides by steep, largely wooded, slopes.	0.48056933283805847	0.7889174712049427
854	He died on 5 May 1821, after confession, Extreme Unction and Viaticum in the presence of Father Ange Vignali.	1821 年 5 月 5 日 ， 在 Ange Vignali 神父在场的情况下 ， 他在认罪、极端解脱和维亚蒂库姆之后死亡。	0.24460087198740307	In May 1956, PIA ordered five Vickers Viscount 815s.	0.48201972246170044	-0.05578940076707184
855	Lunacy & the Arrangement of Books, New Castle, Del.	午餐 & 安排书籍 ， 新堡 ， 德尔市。	-0.38421289095616135	Catskardon, Mary A. Encyclopedia of Sleep and Dreaming.	0.4604567587375641	0.4859544443361367
856	Very sorrowfully Morrison had to superintend his interment on a mountainside.	莫里森不得不在山坡上监督他的干预行动.	-0.39997148258819104	But Moses threw the diadem down to the ground, and, in a puerile mood, he trod upon it.	0.4005993604660034	-0.8014477212037523
857	Like in Malwa, however, Akbar entered into a dispute with his vassals over the conquest of Gondwana.	但是 ， 就像在 Malwa 一样 ， Akbar 与他的同伙在征服 Gondwana 的问题上发生了争执。	-0.008418718018496418	In 1510, Afonso de Albuquerque conquered Goa in India, Ormuz in the Persian Strait, and Malacca.	0.4936230182647705	0.6351317551361816
858	Tunny found the enemy biplanes a great nuisance, since her radar detected them late or not at all.	通妮发现敌人的双机非常讨厌 ， 因为她的雷达发现它们很晚或根本没有。	0.0763649714728425	The enemy soon sighted the submarine and challenged her with a blinker.	0.4223233759403229	1.0302579440058799
859	"For Hermann Keller, the running quavers and semiquavers ""suffuse the setting with health and strength."""	"对赫尔曼 · 凯勒来说 ， 跑步的跳跃者和半跳跃者 ""让环境充满健康和力量"" 。"	0.06200929679156212	An eminent physician in Italy prescribed medicinal baths for Hay's heart condition, and he duly journeyed to Bad Nauheim, near Frankfurt, Germany.	0.3454309105873108	0.7884897202273441
860	He berated the French's poor Arabic grammar and the infelicitous style of their proclamations.	他对法国人糟糕的阿拉伯语语法和他们无礼的宣告方式表示赞叹.	0.18339003308287802	Musicologists derogatively termed this genre as arabesque due to the high pitched wailing that is synonymous with Arabic singing.	0.4036753475666046	-0.7616409520390633
861	Selective 5HT reuptake inhibitors in psychiatric disorders.	在精神疾病中选择性 5HT 再吸收抑制剂。	0.5196333829932156	Benzodiazepines also function as weak adenosine reuptake inhibitors.	0.3314198851585388	0.19568445394896247
862	"Senator William Morris Stewart of Nevada in the 1953 episode ""The Bandits of Panamint."""	内华达州参议员威廉 · 莫里斯 · 斯图尔特在 1953 年的《巴拿马匪徒》一集中.	-0.23068868536502155	William R. Huntington, a Sermon in Remembrance of Henry Codman Potter Preached on October 25, 1908.	0.4083881974220276	0.8379014769813201
863	These were the first incarnations of the Hitchhiker's Guide to the Galaxy franchise.	这些都是希奇克指南的第一个化身 - - 银河专营权.	-1.2834199455343651	The Hiro Okamura version of Toyman first appeared in Superman Vol.	0.3988052308559418	0.8300250196367287
864	And a rise of unrighteousness then I manifest Myself!	不义的兴起, 我便显明了自己!	-0.9203926983984059	"After most defeats, he shouts ""I will now plot my revenge!"""	0.32604655623435974	0.7519419854762243
865	Air Time scored 47 in his first out with Renato Nunes.	在第一次和雷纳托 · 纽斯的比赛中, 空时获得了 47 分.	0.21744879449260454	Nannini and Piquet pitted early while Berger and Senna went too late.	0.38613125681877136	0.2799724967245158
866	Incoming freshman commemorate their new beginning by tossing a gold medallion into the fountain.	即将到来的新生通过向喷泉投掷一枚金牌来纪念他们的新开端.	-0.71477651338089	Whaler's Monument, rotating bronze monument erected in honor of pioneering whalers.	0.4192913770675659	-0.10745750932487079
867	During the day, Johnston bowled the most overs, 30.	在这一天里, 约翰斯顿踢得最多, 30 分.	-0.042176279802853184	By the 1930s, whites constituted most of the sharecroppers in the South.	0.46448981761932373	0.08065739060141433
868	The Gamecocks' defense stuffed the Badgers and they turned the ball over on downs.	加梅克人的防守充斥着巴杰斯人 ， 他们把球颠倒过来。	-1.3078236085775512	The game started with the Badgers kicking off to the Gamecocks.	0.69560307264328	0.12241533928539065
869	Venom infiltrates Ravencroft prison seeking Carnage and absorbs the Carnage Symbiote.	毒液渗入拉文克罗夫特监狱寻找屠杀并吸收屠杀符号.	-1.1950928356270707	As the Avengers round up the escaping prisoners, Cable kidnaps the Falcon.	0.4944997727870941	-0.4097507356337826
870	Euclid developed proofs for the Pythagorean Theorem, for the infinitude of primes, and worked on the five Platonic solids.	欧几里德为毕达哥兰定理 ， 为无穷大的底物开发了证据 ， 并研究了五个柏拉图固体。	0.5000154638234083	5 REM Euclid's algorithm for greatest common divisor	0.3841579556465149	-0.643780426252713
871	The fox, stumped, asked the pigeon where it learnt such a retort.	狐狸绊倒了, 问鸽子是在哪里学到这种反驳的.	0.4681906552983617	Butterfly greets Pinkerton, who asks about her difficult climb up the hill.	0.41328901052474976	0.6451872290438261
872	Frances Bartkowski, a scholar of English, named Callie in her puberty as a chimera.	"英国学者弗朗西斯? 巴特科夫斯基 (Frances Bartkowski) 在青春期被称为 ""黑猩猩"" (chimera)."	-0.9130763631927761	She partnered Ashleigh Barty and Scott Lipsky respectively.	0.3661455512046814	1.1663419276719493
873	The Longhorns forced three turnovers, including two interceptions, without surrendering any themselves.	隆霍恩斯号迫使三个翻转者 ， 包括两次拦截 ， 但没有投降。	-0.4196160520023709	Texas forced 3 turnovers in the second quarter, scoring touchdowns off each of them.	0.5924378037452698	-1.032173405405466
874	Other merozoites develop into immature gametocytes, which are the precursors of male and female gametes.	其他的新生代产物发展成不成熟的配子 ， 是男性和女性配子的先质。	-0.9820310351327265	After fertilisation by means of sperm produced by pollen grains, an embryo sporophyte develops inside the ovule.	0.495490163564682	0.34383356085485456
875	After bidding farewell, she departs again on December 28, 2007.	在告别后, 她于 2007 年 12 月 28 日再次离开.	1.166120712277141	But two months later on December 28, friends of the slain outlaws retaliated, ambushing Virgil.	0.4552862346172333	0.25959262708178515
876	Mark Twain's gross libel against Ament utterly false.	马克 · 吐温对阿蒙的粗暴诽谤是完全错误的.	0.46689129218178566	mcen090.3 on telling lies against god through malice.	0.32897552847862244	-0.3031551723021624
877	It was renamed Heroes Hall by First Lady Eva Macapagal, who commissioned Guillermo Tolentino to sculpt busts of national heroes.	它被第一夫人伊娃 · 马卡帕加尔重新命名为英雄厅 ， 她委托吉列尔莫 · 托伦蒂诺 （ Guillermo Tolentino ） 为民族英雄画像。	0.3304717566867623	"This earned him the nicknamed the ""Crimean Tatar Mandela."""	0.3594847619533539	0.7423514008671902
878	"The EP also featured Nenad Stefanović ""Japanac"" on bass guitar and Laza Ristovski on keyboards."	"欧洲议会还在低音吉他和键盘上的 Laza Ristovski 上播放了 Nenad Stefanovi ć ""Japan anac"" 。"	-0.36240734016439086	He also played the grand piano, Hammond organ, synthesizer and the harpsichord.	0.4092816412448883	0.22650826076112096
879	Aj Canul, the lord of the attacking Maya, surrendered to the Spanish.	进攻玛雅的首领 Aj Canul 向西班牙人投降。	-0.20949665768370926	After its conquest of the Aztecs and Incas, Spain neglected its Caribbean holdings.	0.5065501928329468	1.0193658383702495
880	He also appears in Samurai Warriors 2 as a rival of Sasaki Kojirō and wields two Daishōs.	他还出现在武士 2 号上 ， 作为战胜方小井佐佐木的对手 ， 并挥舞两个大师。	-0.8645427002801643	He instigates a duel between wandering swordsmen including Ueda Ryōhei and Denshichirō of the Yoshioka.	0.6483609080314636	-1.6981307824689267
881	However, apparently, he taught in his sermon that repentance precedes faith, a tenet, not of Calvinism, but of Arminianism.	然而 ， 显然 ， 他在布道中教导说 ， 悔改先于信仰 ， 信仰是加尔文主义的信条 ， 而不是阿尔米尼主义的信条。	0.3796200102167097	Classical Pentecostal soteriology is generally Arminian rather than Calvinist.	0.49204257130622864	0.08199818682319487
882	The building's facade resembles traditional aviaries.	这栋大楼的面孔和传统的鸟类相似.	-0.19105677037285962	The roofline often has pierced parapets with comparatively few pinnacles.	0.41263020038604736	-2.4674469205051808
883	In July 1916, Kinkaid reported to , the navy's newest battleship, as a gunfire spotter.	1916 年 7 月, 金凯德向海军最新的战舰报告说, 它是炮火的发现者.	-0.6744505815701939	In 1915, he earned a reputation for boldness while commanding the new light cruiser .	0.5066158175468445	0.16188790353863788
884	During the Magnetic North storyline, Dazzler and Warren go to the Triskelion in an attempt to rescue Polaris.	在北磁层故事中 ， 达兹勒和沃伦前往特里斯克利翁试图拯救波兰人。	0.7239763279186606	The Argonauts pour libations to the ghost of Sthenelus and the three survivors gain places aboard the Argo.	0.44820213317871094	-0.14572945209031082
885	"Nicaraguan poet Rubén Darío's poem, ""¡Bronce al soldado Juan!"""	"尼加拉瓜诗人鲁本 · 达里奥的诗 ""伊夫布朗塞 · 索尔达多 · 胡安 ！"""	0.2721707085490754	"François Villon's poem ""The Romance of the Devil's Fart."""	0.3761438727378845	1.2555851145332353
886	Through her offspring the Ptolemaic line intermarried back into the Roman nobility.	托勒密家族通过她的后代 ， 与罗马贵族交配。	-0.29652363306710433	Jugurtha impudently bribed the Romans into accepting his usurpation.	0.5480217933654785	0.36523220008491036
887	"Two other demos produced with Harrison titled ""Clap Your Hands"" and ""What Can I Say"" also leaked."	"与哈里森制作的另外两个演示也被泄露了 ， 标题是 ""拍手"" 和 ""我能说什么"" 。"	-0.31284649641186935	"The album spawned two singles, ""The Celestials"" and ""Panopticon""."	0.450334757566452	0.024870605230427594
888	Fellow running backs Andre Kendrick and Jarrett Ferguson gained 52 yards and 26 yards, respectively.	参赛者后卫安德雷肯德里克和杰雷特弗格森分别获得 52 码和 26 码.	-0.29709946435243995	Against the Jacksonville Jaguars in Week 5, Carson completed 22 out of 33 passes for 239 yards and 2 touchdowns.	0.5704336762428284	-1.9374767501813108
889	'A Cellist,' painted by Miguel Zaragoza, hangs as its pendant across the room above the sofa.	"米格尔 · 萨拉戈萨画成的 ""雪人"" ， 挂在沙发上方的房间里 ， 作为它的吊杆。"	-0.8811040891027178	He treated the musk deer as a cervid, placing it under Telemetacarpalia.	0.35095804929733276	-1.1040106082120518
890	The battalion consists of approximately 50 officers and NCOs, and 150 privates and corporals.	该营由大约 50 名军官和非军事人员以及 150 名私人和下士组成。	0.757098740546826	He wrote more than 150 obituaries of Lithuanian priests alone.	0.36066934466362	0.47462102754179814
891	Some species can overwinter as adults in diapause.	有些物种在绝育期会像成人一样过冬.	-0.49786547925657665	in unison, they can become adult superheroes as well.	0.39462578296661377	0.7050961885882376
892	Despite the temporary Anschluss with Nazi Germany, it still survives today.	尽管与纳粹德国有临时的安施卢斯关系 ， 但它今天仍然存在。	-0.4396620846554366	Despite this Mithridates joined Antiochus Hierax against Seleucus.	0.3560888171195984	0.5463234629935835
893	"The prototype 1958 Nash Ambassador / Hudson Hornet, built on a stretched Rambler platform, was renamed at the last minute as ""Ambassador by Rambler""."	"1958 年 Nash 大使 / Hudson Hornet 原型建立在拉伸的 Rambler 平台上 ， 在最后一刻改名为 ""Rambler 大使"" 。"	-0.49086855416439534	The genesis of the Rambler American began with the Nash Rambler, introduced in 1950.	0.5278990864753723	-2.0937167998433286
894	Stefan Schmitt, 46, German jurist and politician, leukemia.	Stefan Schmitt ， 46 岁 ， 德国法学家和政治家 ， 白血病。	0.4496652809615955	Egon Hugenschmidt, 84, German jurist and politician.	0.6502047777175903	0.6167527060375058
