index	original	translation	similar_sentence	similarity	similar_sentence_quality
828	Chanteys worked in a way similar to terrains in Legend of the Five Rings or Omens in Legend of the Burning Sands.	"Chanteys 的工作方式类似于 ""五环传说"" 或 ""燃烧沙丘传说"" 中的奥门子。"	Most of the other Br'er Rabbit stories originated with Cherokee or Algonquian myths.	0.37244096398353577	0.821353896278234
829	The Mongols overran Vladimir and harshly punished the principality.	蒙古人推翻了弗拉基米尔, 严厉惩罚了他的主子.	The Mongols subsequently invaded and defeated Hungary.	0.5722387433052063	0.8761721517162172
830	In honour of a great Yorkshire and England cricketer	纪念伟大的约克郡和英格兰板球运动员	Australia later defeated England by an innings and 46 runs.	0.49896150827407837	-0.17610893803050096
831	"In the Season 4 episode ""Artifacts"", archaeologists from the future unearth the Batcave."	"在第四季的 ""艺术品"" 一集中 ， 来自未来的考古学家们揭开了巴特卡夫。"	"In The Armageddon Factor, the Time Lord Drax addresses the Fourth Doctor as ""Thete"", short for ""Theta Sigma""."	0.41138896346092224	-0.04392337089142987
832	Whistler always blamed Leyland for his financial downfall.	惠斯勒总是把财政崩溃归咎于莱兰.	Macmillan, obsessed with economic expansion, constantly belittled Lloyd in his memoirs.	0.398639053106308	1.0022267591408307
833	It resembles a fiery lava monster with fiery wings.	它就像火化的熔岩怪物, 翅膀火化.	It contains quartz syenite from , and Cainozoic volcanics.	0.5007082223892212	0.08818608455834748
834	Therefore when the moon wanes, the brains of fish shrink; when the moon dies, wasps and crabs shrivel up.	因此 ， 当月亮衰落时 ， 鱼的大脑会收缩 ； 当月亮死亡时 ， 黄蜂和蟹就会萎缩。	Sea urchins graze on the lower stems of kelp, causing the kelp to drift away and die.	0.449745774269104	-1.1333485585492082
835	During the Italian battles, the Czechoslovaks and Southern Slavs declared their independence.	在意大利战争中 ， 捷克斯洛伐克和南斯拉夫人宣布独立。	They isolated and eventually bottled up the Carthaginians and hastened their withdrawal from Italy with constant maneuver.	0.4798709452152252	0.37787847844008976
836	Libra reappears in Mega Man Star Force 3 as a Noise Change.	天鹅座再次出现在巨人星力 3 号上, 作为噪音的变化.	The third sees the emergence of four Superman imposters before the original returns.	0.3867943286895752	0.34382304874623676
837	She inhabits the same antimatter universe which contains the planet Qward.	她生活在同样的反物质宇宙中, 其中包含了 Qward 行星.	He joins with Plutonian and accompanies him to Earth.	0.452840119600296	0.041198717905031455
838	The Giants flew to Ford Field for a Week 11 intraconference duel with the Detroit Lions.	巨人飞到福特田地, 与底特律狮队共度 11 周.	On November 11, he had eight receptions for 74 yards and two touchdowns against the Detroit Lions.	0.5255333781242371	-2.0057851072217385
839	Fernando Aiuti, 83, Italian immunologist and politician, fall.	83 岁的 Fernando Aiuti ， 意大利免疫学家和政治家 ， 摔倒了。	Egon Hugenschmidt, 84, German jurist and politician.	0.49466589093208313	0.6167527060375058
840	The remnants would later linger around, dissipating on April 20, while in the Luzon Strait.	残留物将在 4 月 20 日在吕宋海峡消散后继续存在。	On 22 April, near dusk, serious rioting broke out in Changsha and Xi'an.	0.46930524706840515	1.0709619491559572
841	Four hours later, Wahoo sighted the freighter Nittsu Maru.	四小时后 ， Wahoo 看到了 Nittsu Maru 号货轮。	The next day, Wahoo sighted the freighter Satsuki Maru.	0.7066002488136292	0.3531939010449108
842	Some colonizing bacteria, such as Corynebacteria sp.	一些殖民细菌, 如角膜细菌.	The tadpoles feed on detritus, algae, and bacteria.	0.5388113260269165	-1.8669296240172295
843	The Japanese also obstructed the route with ditches, felled trees, snipers, and booby traps.	日本人还用沟渠、砍倒的树、狙击手和诱杀装置阻拦了这条路.	Out of the deciduous species of trees, beech, oak, and hornbeam dominate.	0.4833318293094635	-1.5147916660638767
844	As the Tin Man thwarts some of the Nomes, Scarecrow tells Dorothy his plan for a rescue.	当田人挫败了一些野人时 ， 斯卡雷克罗告诉多萝西他的救援计划。	As she pursues Toto, the balloon disembarks with the Wizard, leaving Dorothy.	0.3877309262752533	0.38124668479929125
845	Playback Equalizer Settings for 78 rpm Recordings.	回放均衡器设置为 78 rpm 记录.	Underground comic cartoonist and 78 rpm record collector Robert Crumb released three vinyl 78s by his Cheap Suit Serenaders in the 1970s.	0.4175417423248291	-1.8855570687692678
846	The blazon of the municipal coat of arms is Azure a Castle embattled and towered on dexter issuant from a Semi Annulet all Argent.	市级武器外套上的火花是阿祖尔城堡 ， 上面镶嵌着一个来自塞米安努莱的药剂师的德克斯特喷雾剂。	The saltire, half blue and half gray, signifies service during the Civil War in both the Union and Confederate armies.	0.38210928440093994	0.2911368964211492
847	Like Superman #75, collector's editions of The Adventures of Superman #500 came in polybags.	和 75 号超人一样, 收藏家的《 500 号超人冒险》集也是用塑料袋制作的.	DC Comics rehired Jerry Siegel as a writer in 1957.	0.4516185224056244	1.041970395707306
848	The barque Midlothian entered Sydney Heads on 12 December 1837.	1837 年 12 月 12 日 ， 巴克 · 米德洛西安进入悉尼。	On 11 December 1852 she sailed from Sydney for London,	0.6435584425926208	0.42701904187812767
849	The Little Worker, strips from October 8, 1927 to December 21, 1927.	《小工人》, 1927 年 10 月 8 日至 1927 年 12 月 21 日脱衣舞.	Pathe Newsreel, 1927, of flying display at RAF Spitalgate Newsreel, 1935.	0.45356664061546326	-0.22020848205152235
850	Dinosaurs were long ago succeeded by deer, coyotes, squirrels, foxes, chipmunks and rabbits.	恐龙很久以前就被鹿、鳕鱼、松鼠、狐狸、黑猩猩和兔子所取代.	Wildlife includes raccoons, quail, rabbits, skunks and migratory birds.	0.6191203594207764	1.1950106316034772
851	She then defeated Svetlana Kuznetsova to reach the quarterfinals.	然后 ， 她击败了斯韦特拉娜库兹涅佐娃 ， 进入了四分之一决赛。	She lost to Svetlana Kuznetsova in the quarterfinals.	0.9058172702789307	1.3949210452991891
852	Most of the Snake River watershed lies between the Rocky Mountains on the east and the Columbia Plateau on the northwest.	斯内克河流域大部分位于东部的落基山和西北部的哥伦比亚高原之间。	The Bitterroot River and multiple smaller tributaries join the Clark Fork on the western edge of Missoula.	0.5182902216911316	-0.2060988330110111
853	These boats were two masted with a main dipping lugsail and a mizzen sail.	这两艘船是用一个主要的沉船和一个迷你船.	This squadron consisted of one cruiser, two gunboats and one blockade runner.	0.6641965508460999	0.3248588930585623
854	"and Luca Guadagnino called him ""one of the ultimate auteurs."""	"Luca Guadagnino 称他为 ""终极的机器人之一"" 。"	"He also comes up with the moniker ""Battle Angel"" for Gally as a coliseum gladiator working for him."	0.3858913779258728	-0.09792097028818887
855	Hernan then degenerated into a remnant low on September 6.	9 月 6 日, 埃尔南堕落为一个残缺不全的低点.	The westerlies turned Fifi to the northeast on September 10.	0.4605172574520111	0.4678713930181307
856	Initially, he courted WWF Board Member and former Connecticut governor Lowell P. Weicker, Jr..	起初 ， 他向世界自然基金会董事会成员和前康涅狄格州州长小洛厄尔 · 韦克求婚。	He joined fellow inductees Rickey Henderson, Dave Stewart, Dennis Eckersley, Catfish Hunter and Rollie Fingers.	0.3914279341697693	0.22632698690247663
857	This distinguishes between Protobranchia, Filibranchia and Eulamellibranchia.	这就区分了原始人、菲律宾人和欧拉梅利布兰奇人。	The shrubbery consists of the species Pentzia monodiana, Artemisia tilhoana and Ephedra tilhoana.	0.5172075033187866	-2.233491265512619
858	On March 27, the posse arrived at the Sierra Bonita Ranch owned by Henry Hooker, a wealthy and prominent rancher.	3 月 27 日 ， 该庄园抵达由富裕而著名的牧场主 Henry Hooker 拥有的塞拉利昂博尼塔牧场。	"In ""Run Away Home,"" he regains ownership of the ranch and renames it the Harmony Ranch."	0.40484297275543213	0.6238773849517715
859	The fourth and final season of ''Lincoln Heights'' premiered on Monday September 14, 2009 with 10 new episodes.	"2009 年 9 月 14 日星期一 ， ""林肯高地"" 的第四个也是最后一个赛季以 10 个新集首演。"	The season premiered on January 17, 2009 at 9p/8c.	0.41059520840644836	0.004959830385396556
860	Lucius Cornelius Rufinus Sulla, Flamen Dialis circa 250 BC, was the first of the Cornelii to bear the cognomen Sulla.	公元前 250 年左右 ， Lucius Cornelius Rufinus Sulla 是第一个拥有认知苏拉的 Cornel ii 。	Publius Cornelius L. f. Dolabella, father of the proconsul Lucius.	0.5611297488212585	0.6358020794191872
861	Aircraft that flew to Europe via Lajes Field in the Azores always made a refueling stop at Morón, and later at Torrejon as well.	通过亚速尔的 Lajes 菲尔德飞往欧洲的飞机总是在莫龙 ， 后来在托雷洪进行加油。	They ultimately landed at a small airstrip in Lyon, France.	0.3637632131576538	0.9280675114759722
862	Gibbon's XXIV Corps overran Fort Gregg after a heroic Confederate defense.	吉布邦的第二十四军团在英勇的邦联防守之后占领了格雷格堡.	Confederates occupied Gainesville after the Battle of Gainesville.	0.6204954385757446	1.250715715513281
863	She also anticipates serves with aggressive footwork.	她还预料到足球会很有进取心.	She would try to pierce with a spear her opponent.	0.4612642228603363	0.7299236476612821
864	In 2010, longtime bassist David Ellefson rejoined Megadeth eight years after its disbanding in 2002.	2010 年 ， 长期援助的大卫 · 埃勒弗森在 2002 年解散八年后重返梅加迪斯。	"In 1999, rhythm guitarist Paul ""Bonehead"" Arthurs quit the band, with bassist Paul McGuigan following soon afterwards."	0.42575034499168396	0.3771679031686554
865	I kept asking John to tap into his inner Mexican and be able to saturate the greens and the purples and the pinks and the oranges.	我不断地要求约翰进入他的内心深处的墨西哥人 ， 并且能够饱和绿色、紫色、羽毛和桔子。	John Calvin, Philip Melanchthon and other Protestant theologians denounced the richly colored and decorated interiors of Roman Catholic churches.	0.3827068507671356	0.5867167037434805
866	Karanga carries earthen pots on his head and immerses the same in the Sampangni Tank.	卡兰加头上拿着土壶, 把它浸没在桑潘尼坦克里.	Kylie walks in on the struggle and hits Callum over the head with a wrench.	0.4097362160682678	0.6616105255678568
867	Gravano then walked up to Fiala's corpse and urinated on his mouth.	格拉瓦诺走到菲亚拉的尸体前 ， 嘴里流下了尿液。	Mortally wounded, Golgotha plummets from a flyover and is impaled on a spire below.	0.4333641529083252	0.782699421339685
868	"The next day, Porter hoisted his ensign written ""Free Trade and Sailors' Rights"" to the fore topgallant masthead."	"第二天 ， 波特将他写的 ""自由贸易和海员的权利"" 的签名提升到顶尖。"	The next day, Wahoo sighted the freighter Satsuki Maru.	0.4259328544139862	0.3531939010449108
869	To the south of Woodstock, Highway 401 curves northeast and encounters the western terminus of Highway 403.	在伍德斯托克南部 ， 401 号公路向东北弯曲 ， 遇到了 403 号公路的西端终点。	Highway 401 rejoins the Thousand Islands Parkway immediately southwest of Brockville, now heading northeast.	0.6060623526573181	0.04595141220030254
870	He pitched 4 scoreless innings, with his son, Koby, as his catcher.	他以儿子科比为捕手, 投下了四局无记分的投篮.	Then, Wright took two wickets and Somerset fell to four runs for two wickets.	0.47160062193870544	-1.1937161037739987
871	On the November 19 episode of Clash of the Champions, Studd lost to Zenk in a rematch from The Great American Bash.	在 11 月 19 日的冠军杯闪电事件中 ， 斯图德在《美国大堡垒》的重赛中输给了赞克。	Hall feuded with Goldberg and faced him in a ladder taser match on January 19 at Souled Out.	0.48301705718040466	-1.8339862791695178
872	However, on 9 March 1916, Pancho Villa and his banditos raided Columbus, NM, sparking the Punitive Expedition.	然而 ， 1916 年 3 月 9 日 ， Pancho Villa 和他的匪徒袭击了 NM 的哥伦布 ， 引发了惩罚性远征。	On 9 May 1946, he abdicated in favour of the Crown Prince, who then ascended as King Umberto II.	0.4484773874282837	0.4808160520685995
873	Due to the twin hangar decks, the flight deck rose to 66 ft above the waterline.	由于有双层机舱, 飞行甲板上升到水线上方 66 英尺.	Deep Creek at Spuds reached a record height, cresting at 6.57 ft.	0.4815554618835449	0.24468322475082535
874	Other traditional decorations include bells, candles, candy canes, stockings, wreaths, and angels.	其他传统的装饰品包括铃声、蜡烛、糖果、袜子、花圈和天使.	Items to be seized included copes, chalices, chrismatories, patens, monstrances and candlesticks.	0.546455442905426	0.4755180650623852
875	""", and the Hessians began to move, with the brigade's band playing fifes, bugles and drums to help the Hessians' spirit."	"""于是 ， 赫西人开始移动 ， 大队的乐队演奏着五分钟、嗡嗡声和鼓声来帮助赫西人的精神。"	"Added to this was the clangor of the bells, the volleys of the muskets, and the cannonading from the ship."""	0.42053061723709106	0.4704752966023073
876	"Nevada criminalizes ""statutory sexual seduction"" while Pennsylvania criminalizes ""statutory sexual assault""."	"内华达州将 ""法定性诱拐"" 定为刑事犯罪 ， 宾夕法尼亚州将 ""法定性攻击"" 定为刑事犯罪。"	"Ruskin's biographers disagree about the allegation of ""paedophilia""."	0.3865008056163788	0.44956976761686923
877	The Athenians and Egyptians thus settled down to besiege the White Castle.	雅典人和埃及人就这样定居下来围攻白堡.	Kings and commoners from across Egypt built chapels, which served as cenotaphs, near the processional route.	0.4797688126564026	0.9842981037036992
878	The senate comprises the four Class Presidents, five Resident Senators, and two Commuter Senators.	参议院由四位班长、五位驻地参议员和两位通勤参议员组成。	Members of the 5th Chamber of Deputies of the July Monarchy	0.4157918393611908	-1.60146630149151
879	Donnie Ray Albert and Robert Mosley alternated performances in the role of Porgy.	唐尼 · 雷 · 艾伯特和罗伯特 · 莫斯利轮流演出了波尔吉的角色.	The film also starred Robert Montgomery, Billie Dove and Jimmy Durante.	0.5451298356056213	0.7408265714665503
880	Madison Square features a vintage cannon from the Savannah Armory.	麦迪逊广场的特色是一个古老的大炮来自萨凡纳装甲.	Halfway Vintage Club, which has a brake van, beet wagon and Ruston diesel shunter.	0.3992343246936798	-0.6174074621506566
881	Coming to chase, South African batsmen Richard Levi and Colin Ingram scored 40 and 48 respectively.	在追逐中, 南非击球员理查德 · 莱维和科林 · 英格拉姆分别得分 40 分和 48 分.	In the semifinal against South Africa, he scored 41 and picked 1/15.	0.502219021320343	0.06502732299163445
882	A Boeing 727 at flaps 15 degrees and light weight probably flies at 150 knots or 172 mph.	一架波音 727 飞机在 15 度飞翔, 轻量级很可能在 150 节或 172 英里的时速飞行.	The guns fired a 335 lb projectiles at a muzzle velocity of 2500 ft/s.	0.41372808814048767	0.7141546897289691
883	"A shrubbery, enclosed by palisades, in front; large garden and orchard in the rear, and a large enclosed reservoir quite convenient to the dwelling""."	"前面用宫殿围住的灌木丛 ； 后方有大花园和果园 ， 还有一个大的封闭水库 ， 这对住宅很方便 ""。"	The grille covered the full width of the front fascia and surrounded the quad headlights.	0.40687501430511475	-1.3130583277310084
884	On December 9, the Packers signed linebacker Robert Francois and quarterback Chris Pizzotti to their practice squad.	12 月 9 日 ， 帕普斯在他们的练习班上签下了主教练罗伯特 · 弗朗索瓦和四分卫克里斯 · 皮佐蒂。	Middle linebacker Brian Urlacher, cornerback Charles Tillman, wide receiver Devin Hester and kicker Robbie Gould did not attend the workouts.	0.42852193117141724	-1.971413122566035
885	Recently, in 2009 and 2011, St. Thomas underwent significant renovations.	最近 ， 在 2009 年和 2011 年 ， 圣托马斯进行了重大翻修。	In 2006 and 2007, many of the plazas and gardens in the historic center were remodeled.	0.3310774862766266	0.9755671105857647
886	Another branch ran further up Buckleys Road into Rudds Road and then to the Council Reserve.	另一家分公司跑进巴克利路 ， 进入陆克文路 ， 然后到了理事会储备区。	The highway crossed Hogback Mountain then descended into the Connecticut River valley to Brattleboro.	0.4311879873275757	0.025846189768640507
887	Two grandsons of Lawrence Washington settled in the Americas in the 1660s.	1660 年代 ， 劳伦斯华盛顿的两个孙子在美洲定居。	In 1851 and 1852 she sailed from Clyde to North America.	0.45890119671821594	0.7959647050860754
888	The clypeus is a sclerite between the face and labrum, which is dorsally separated from the frons by the frontoclypeal suture in primitive insects.	阴茎是面部与胸部之间的一个硬石 ， 它通过原始昆虫的前端阴茎缝合与胸部隔开。	Calosoma sycophanta is a beetle that preys upon the gypsy moth larvae and pupae.	0.48467525839805603	-0.06911298089257072
889	However, because the composer transferred the episode of the Yurodivïy and the urchins from the St.	但是，因为作曲家把耶罗迪维和教会的故事从圣殿传出来。	It denied transubstantiation, but retained the real presence in the Eucharist.	0.39664703607559204	1.0709619491559572
890	Anselme was the patron saint of Monseigneur Anselme Nouvel de la Fleche.	安塞勒姆是安塞勒姆 · 努维尔 · 德拉弗莱切主教的守护神.	John Neumann, later a saint, celebrated a Mass there as a newly ordained priest.	0.4560146927833557	-1.0472648600511758
891	The tripod obliterates the militia, and the studio returns, now describing the Martians as an invading army.	"""三脚架"" 消灭了民兵 ， 工作室又回来了 ， 现在把马蒂亚人描绘成入侵的军队。"	At the command tecombre, the legionaries would break the Testudo formation and revert to their previous formation.	0.49774155020713806	0.3899849977268827
892	Coolidge gathered the Yale fumble with Harvard leading by two touchdowns.	柯立芝把耶鲁大学和哈佛大学的混战召集在一起, 结果两度失利.	McCoy threw two touchdown passes and two interceptions.	0.5141443610191345	-1.792930292894936
893	Carapace shape changes with growth, with vertebral scutes becoming narrower and pleural scutes becoming larger during late ontogeny.	颈部形状随生长而变化 ， 椎体节节变窄 ， 胸膜节节变大。	The animal develops a large jaw, and its gills disappear along with its gill sac.	0.5047456622123718	-0.14306412292995166
894	The earliest P. exigua foragers leave the nest around 6am and foraging stops around 7pm.	最早的 P. exigua 饲养者在早上 6 点左右离开鸟巢 ， 饲养者在晚上 7 点左右停止。	The Lake Superior Zoo flooded in the early hours of June 20; 11 barnyard animals drowned, as did a turkey vulture, a raven and a snowy owl.	0.35707324743270874	0.563460050013572
895	"Stanton's sorrow ""verged on insanity"", say historians Benjamin P. Thomas and Harold M. Hyman."	"史学家本杰明 · 托马斯 （ Benjamin P. Thomas ） 和哈罗德 · 希曼 （ Harold M. Hyman ） 说 ， 斯坦顿的悲伤 ""几乎是疯了"" 。"	Stanton, Elizabeth Cady; edited by Theodore Stanton and Harriot Stanton Blatch.	0.40348637104034424	0.2876783149902416
896	Dr Bell tied artificials to represent the insects that he found in the Blagdon trout, including bloodworms, midge and sedge pupae and beetles.	贝尔博士系上了人造植物来代表他在布拉格顿鳟鱼体内发现的昆虫 ， 包括血虫、中叶和海脊幼虫和甲虫。	Bats in Indiana were found to prefer beetles, moths, mosquitoes, midges, leafhoppers, and wasps.	0.4883899986743927	0.6539003197783875
897	Egypt lies primarily between latitudes 22° and 32°N, and longitudes 25° and 35°E.	埃及主要位于北纬 22 度至 32 度和东经 25 度至 35 度之间。	Libya lies between latitudes 19° and 34°N, and longitudes 9° and 26°E.	0.7214270234107971	0.4627340447469182
898	Fish fins Role of skin in locomotion Tradeoffs for locomotion in air and water Undulatory locomotion	鱼鳍皮肤在运动中的作用在空气和水中运动的权衡中的作用	Dolphins, whales and porpoises migrate through Samoa's waters.	0.3374221920967102	0.6676203248360361
899	Akash snatches away Meera's mangalsutra from her neck without her knowing it.	阿卡什在她不知道的情况下从脖子上抢走了梅拉的咒语.	Margo ties him up with knots even Houdini can't get out of.	0.43897679448127747	-0.9438089688614372
900	The golden brocade on the throne features pelicans and vine, probable references to the blood spilled during the Crucifixion of Jesus.	王位上的金色刺绣以盆腔和藤类为特征 ， 很可能与耶稣十字架期间的血液溢出有关。	Gold reliquaries that contain relics of various saints are in nooks on either side of the reredos.	0.4385710060596466	0.11424911091639141
901	He played sitar and tambura on the track, backed by musicians from the London Asian Music Circle on dilruba, swarmandal and tabla.	他在田径运动中扮演了情人和修女 ， 得到了伦敦亚洲音乐圈音乐家的支持 ， 在迪鲁巴、斯瓦尔曼达尔和桌布上演奏。	He played the guitar and occasionally the mandolin, while Bobby played the banjo, guitar, harmonica, and bodhrán.	0.49898967146873474	0.7469533927487318
902	Creator Josh Schwartz and stars Rachel Bilson, Melinda Clarke, and Kelly Rowan also reunited at the musical.	造物主乔希 · 施瓦茨和明星雷切尔 · 比尔森、梅林达 · 克拉克和凯利 · 罗万也在音乐剧中重新聚集一堂。	Bertie Carvel and Lauren Ward reprised their roles as Miss Trunchbull and Miss Honey.	0.5193212032318115	-0.006025322116645156
903	Brisco eventually kills Bly by stabbing him with a rod from the Orb causing Bly to disintegrate into a pile of ashes.	布里斯科最终用刀杆刺杀了布利 ， 导致布利分解为一堆灰烬。	Death's Head eventually killed Shockwave after a grueling battle, promising to avenge him even as he blew him apart.	0.5196470022201538	0.2938510508204459
904	Totally prostrated, the student disappeared from the tribune.	那个学生断断续续地从论坛上消失了.	Excretion contaminated the entire floors of these lavatories.	0.4071165919303894	0.7906320064623849
905	Around July, he reached Ems and consulted a physician, who diagnosed him with acute catarrh.	大约 7 月左右 ， 他到达 Ems 并咨询了一名医生 ， 医生诊断他患有急性白内障。	Soon after his bout of illness subsided, Augustus gave up his consulship.	0.5974840521812439	-0.8703990258609803
906	Argentina invaded the Falkland Islands, sparking the Falklands War.	阿根廷入侵福克兰群岛 ， 引发了福克兰群岛战争。	Buenos Aires and Montevideo successfully resisted two British invasions.	0.42969098687171936	0.9040707817718014
907	The Boogeyman then joined the feud, teaming up with Kane.	于是 ， 布吉曼加入了这场争斗 ， 与凯恩结了婚。	During The Invasion, Kane and The Undertaker feuded with DDP and Chris Kanyon after Page began stalking The Undertaker's wife Sara.	0.5098167657852173	-0.81107572654187
908	On the July 26 episode of Impact Abyss battled Styles in a No Disqualification match.	"在 7 月 26 日的 ""冲击深渊"" 事件中, 斯泰尔斯在一场 ""无取消资格"" 的比赛中与他决斗."	"On the July 9 episode of Raw, Rhyno ""invaded"" the WWF along with other ECW wrestlers."	0.5095544457435608	0.4564865628090651
909	As late as June 1900, Rockhill dismissed the Boxers, contending that they would soon disband.	早在 1900 年 6 月, 洛克希尔就解雇了波克斯人, 声称他们很快就会解散.	On 21 May they encamped on Wheeler's Hill, near Elbury Wood, and built huts.	0.3804718554019928	0.17654770919335286
910	Many of his works employ the genres of canon and fugue.	他的许多作品都是用警棍和流氓来创作的.	He has many foes such as his archenemy, the genius inventor Lex Luthor.	0.44597843289375305	0.8624952462049337
911	The parish covers nearly 8000 acre and stretches for 7 mi along the Culm valley.	这个教区占地近 8000 英亩, 沿着卡姆山谷延伸了 7 米.	The trail initially crossed the Sierra crest through 7000 ft Donner Pass.	0.46586140990257263	-1.0621340330175826
912	For example, scalars, arrays, and hashes have different leading sigils.	例如 ， 标量、数组和哈希具有不同的主导符号。	For example, assemblé, pas de bourrée, and glissade can be designated as over or dessus.	0.49061495065689087	-1.9486798462181378
913	The usual celebrations and gaiety intersperse themselves among several close calls.	通常的庆典和欢庆在几个密切的呼声中交织在一起.	The ceremony culminates in a public ejaculation before a celebration.	0.4755796194076538	-1.307138418929102
914	On May 5, Swede Savage upped the speed chart to 197.802 mph, inching closer to the elusive 200 mph mark.	5 月 5 日 ， Swede Savage 将时速图提升至每小时 197.802 英里 ， 接近难以捉摸的每小时 200 英里。	Shortly after 4 p.m., Emerson Fittipaldi rans laps of 227.101 mph and 227.181 mph.	0.43860548734664917	0.22377449332866042
915	"Finally, ""ambushers"" hide and rush out when a monkey nears."	"最后 ， 当猴子接近时 ， ""伏击者"" 就会躲藏起来 ， 冲出去。"	During the shuffle, the remaining Predator escapes.	0.4501953721046448	0.19908298341803166
916	Windmills formerly in Leeuwarden which survive elsewhere	以前在列瓦登的风车 ， 在其他地方生存	The river Silverlode ran through the vale before it flowed into Lothlórien.	0.37051281332969666	1.1035439859333651
917	Mosaics had greater intrinsic longevity than either frescoes or canvases.	马赛克比壁画或画布具有更大的内在长寿.	The moss becomes encrusted with travertine and fresh moss grows further out.	0.42557790875434875	0.3454229550970904
918	Six hundred picketers reached downtown Birmingham.	六百名纠察者到达伯明翰市中心.	It focused on one goalthe desegregation of Birmingham's downtown merchants, rather than total desegregation, as in Albany.	0.44178494811058044	0.7993203861049588
919	Roosevelt and his companions killed or trapped approximately 11,400 animals, from insects and moles to hippopotamuses and elephants.	罗斯福和他的同伴杀死了大约 11 400 只动物 ， 从昆虫和摩尔到海马和大象。	In Hammarby the Linnean private collections suffered seriously from damp and the depredations by mice and insects.	0.4138314127922058	0.42371595352843006
920	"In the alternate timeline of the 2011 ""Flashpoint"" storyline, Killer Croc kidnapped the people of Gotham and imprisoned them in the sewer."	"在 2011 年 ""闪点"" 故事情节的替代时间表中 ， Killer Croc 绑架了 Gotham 人 ， 并将他们关押在下水道中。"	"In ""Rumors"", Killer Croc and his henchmen later appear as one of the captive victims of Rumor after he ambushed him and his henchmen in their hideout."	0.47852596640586853	-0.10154255624345078
921	In 2006, Paste ranked him 62nd of the 100 best living songwriters.	2006 年 ， 帕斯特在 100 位生活最好的作曲家中排名第 62 位。	And also charted on the European Top 100 Albums chart at no.	0.503913938999176	0.005522362612687404
922	Tom tries to seduce Judith to the dismay of his former girlfriend, Lynn.	汤姆试图引诱朱蒂丝对他的前女友林恩感到沮丧.	Lawson attempts to wake her, but Yohko provokes her to waken.	0.4737679362297058	0.26292104597083166
923	A crushed ant emits an alarm pheromone that sends nearby ants into an attack frenzy and attracts more ants from farther away.	被压碎的蚂蚁发出警报信息素 ， 它将附近的蚂蚁送入攻击狂潮 ， 并从更远的地方吸引更多的蚂蚁。	Ants can attack queens on the ground and invade nests by stinging and dismembering them.	0.5290758013725281	0.03774711038701271
924	On 17 July 2016, KBS announcer Jeong Jiwon appeared on the skit as a guest.	2016 年 7 月 17 日 ， KBS 播音员钟继原以客人身份出现在表皮上。	On 1 May 2016, idols Tzuyu, Nayeon, and Jeongyeon from Twice appeared on the skit as guests.	0.5910235047340393	-0.6342483772143883
925	"Lin credited Bighorns coach Eric Musselman with ""helping him regain his swagger""."	"林向 Bigorns 教练 Eric Musselman 颁发了 ""帮助他重新振作起来"" 的称号。"	Returning to the gulch, he throws Schneider to the lion.	0.44845259189605713	1.292554054475715
926	A few large nuclei explode into two or more charged fragments of varying masses plus several neutrons, in a decay called spontaneous nuclear fission.	一些大的原子核在称为自发核裂变的衰变中爆炸成两个或两个以上不同质量的带电碎片加上几个中子。	The energy of supernova neutrinos ranges from a few to several tens of MeV.	0.4892938435077667	-0.41968350838017504
927	Nevertheless, he rescues a young Breton sailor who tried to drown himself.	尽管如此, 他还是救了一位试图淹死自己的布列顿年轻水手.	Enraged at a fisherman's brutality, Buddy drops him into the ocean, intending for him to drown.	0.44046294689178467	0.869998483809684
928	Migrations provided a varied diet with plentiful seafood, seals and birds on the coast, and good hunting for kangaroos, wallabies and possums inland.	移徙提供了多种饮食 ， 海产食品、海豹和海鸟丰富 ， 并很好地捕捉内陆袋鼠、袋鼠和袋鼠。	Myriophylla in the deeper water offer food for birds and a nesting site for perch, jackfish, rudd, savettas, tench, carp and eel.	0.5762426853179932	0.3958210781013241
929	Arthur and Josie Fels bought the homestead in 1907.	亚瑟和乔西 · 费尔斯 1907 年买了那座房子.	In 1917 Tech won its first national championship behind the backfield of Everett Strupper, Joe Guyon, Al Hill, and Judy Harlan.	0.44358620047569275	0.15502296502106197
930	The following chapels run along the north ambulatory starting from the north transept and finishing at the cathedral's chevet and the absidial chapel.	下面的小教堂沿着北边的急救室奔跑 ， 从北边的十字架开始 ， 到大教堂的小木屋和非官方的小教堂结束。	A small vestibule connects the church to its rectory on the north.	0.5225654244422913	1.2372816229579613
931	Hundreds of animals, such as sea anemones, barnacles, and hooked mussels, inhabit oyster reefs.	成百上千的动物, 如海鸥、巴纳克雷、钩贻贝, 居住在牡蛎礁中.	Invertebrate predators include crabs, starfish and octopuses.	0.6468032598495483	-0.043986089468897815
932	The west façade of the Münster dominates Münsterplatz.	M ü nster 的西面面貌主宰了 M ü nsterPlatz 。	The Middlesex Guildhall stands on the corner of Parliament Square in Westminster.	0.42989611625671387	0.807659157793685
933	Some fish, like sharks and lampreys, possess multiple gill openings.	有些鱼, 如鲨鱼和羊肉, 有多个刺孔.	Many cichlids and some labyrinth fish are ovophile mouthbrooders.	0.6908043622970581	0.6923717614086895
934	After drugging Natalie, Tess imprisons her in the newly built secret room.	在给娜塔莉麻醉后, 苔丝把她关进了新建的密室.	She informs Necrafa of the new Mysticons and joins her for vengeance.	0.43968909978866577	-0.3628025939637203
