index	original	translation
749	A footbridge spans the street, linking the two halves.	一座人行桥横跨街道, 把这两半人连接起来.
750	The door features a very convincing trompe l'oeil of a violin and bow "hanging" on a silver knob, painted around 1723 by Jan van der Vaardt.	这扇门的特点是一个很有说服力的小提琴和弓形 "悬吊" 在银钮上 ， 大约 1723 年由 Jan van der Vaardt 画成。
751	Those who volunteered to crusade against the pagan Slavs were primarily Danes, Saxons and Poles, although there were also some Bohemians.	自愿反对异教徒斯拉夫的人主要是丹麦人、撒克逊人和波兰人 ， 虽然也有一些波希米亚人。
752	He then defeated the Cilician pirates off the promontory of Coracesium.	然后他把锡兰人的海盗赶出了康乐园.
753	For vengeance, Ceres commands the spirit Hunger to make Erysichthon captive to an insatiable appetite.	为了报仇, 塞雷斯命令精神饥饿使厄里希顿被控制在一种无法满足的胃口中.
754	Barred from collecting tithes, Orthodox priests lived in penury, and many labored as peasants to survive.	东正教牧师除了收集潮汐外, 还生活在穷困之中, 许多人作为农民辛苦生存.
755	A Byzantine counteroffensive soon ensued, which drove the Angevins out of the interior by 1281.	拜占庭的反击行动很快就爆发了, 安格文人在 1281 年被赶出了内地.
756	Eugene Coughlan blotted out Christy Heffernan, Aidan Fogarty kept tabs on Liam Fennelly, while Pat Fleury also reasserted himself.	尤金 · 库兰从克里斯蒂 · 赫弗南身上抹杀了他 ， 艾丹 · 福加蒂在丽亚姆 · 芬妮身上留下了污点 ， 帕特 · 弗洛里也重新站立起来。
757	Sher Shah Suri conquered Bengal in the 16th century, during which he renovated the Grand Trunk Road.	Sher Shah Suri 在 16 世纪征服了孟加拉 ， 在这一过程中他改造了大干道。
758	This reverence seemed idolatry to the Roman Catholic Spanish and in 1550 they confiscated the mummies.	对罗马天主教西班牙人来说, 这种崇敬似乎是一种偶像, 他们在 1550 年没收了木乃伊.
759	It originated from bitter political factionalism in the royal Privy Concil.	它起源于皇室私隐党内激烈的政治派系主义.
760	Both the United States and Iran jockeyed for influence in the Gulf.	美国和伊朗都竞相在海湾施加影响.
761	Wisconsin stuffed the stats sheet as they out gained Purdue 546 yards to 180 yards.	威斯康星州在获得普渡州 546 码和 180 码的时候填满了州表.
762	They can cause injuries such as hemorrhaging of the lungs, and contusion and ulceration of the gastrointestinal tract.	它们可能造成伤害 ， 例如肺出血 ， 以及胃肠道的挫伤和溃疡。
763	Ruth Madoff Biography Ruth Madoff biography and photos.	露丝玛道夫传记露丝玛道夫传记和照片.
764	Babylonian Talmud Sukkah 52b presents the Four Craftsmen.	巴比伦塔穆德 · 苏卡 52b 介绍了四个工匠。
765	Jíbartia a sandwich using ripe sweet plantains as bread.	Jbartia 是一个三明治, 用成熟的甜菜做面包.
766	I found myself losing my temper with the nauseating phraseology ... and sickly vocabulary employed."	我发现自己因使用恶心的词组和恶心的词汇而发脾气。 "
767	The feud culminated at SummerSlam, where Angle defeated Eugene to regain his medal.	这场争斗的高潮是苏默斯拉姆, 安格尔在那里击败了尤金, 夺回了他的奖牌.
768	Recognising Merrick, Treves took him in a hansom cab to the London Hospital.	认识了麦里克, 特雷维斯把他带到了伦敦医院的一辆赎金出租车里.
769	The most common admixtures are retarders and accelerators.	最常见的混合物是阻燃剂和加速器。
770	To guard the dockyard, the British Army built up a large Bermuda Garrison, and heavily fortified the archipelago.	为了守卫船坞 ， 英国陆军建立了一个庞大的百慕大驻军 ， 并对群岛进行了严密的加固。
771	On 20 November, he sang with Charles Aznavour at the Ancienne Belgique in Brussels.	11 月 20 日 ， 他与查尔斯 · 阿兹纳武尔在布鲁塞尔的安齐安比利时歌唱。
772	To deceive Lidia, she joins the manor as a "rigorous" janitor named Greta.	为了欺骗丽迪娅 ， 她加入了庄园 ， 成为一个名叫格雷塔的 "严谨" 的守门人。
773	On 24 June 2012, in the final match, South Africa batted first and scored 146 runs with the loss of 6 wickets in 20 overs.	2012 年 6 月 24 日 ， 在最后一场比赛中 ， 南非击出了第一名 ， 获得 146 分 ， 在 20 分的比赛中失去了 6 球。
774	They allied with local Kiowa and Kiowa Apache bands.	他们与当地的 Kiowa 和 Kiowa Apache 乐队结盟。
775	An infusion of PVPP generally eliminates the substrate of oxidation.	聚氯乙烯聚丙烯的灌注一般能消除氧化基质.
776	Anderson's, Bryan's, Benning's, and Crews' cavalry brigade.	安德森 ， 布莱恩 ， 班宁 ， 还有骑兵旅。
777	Primate prey species preyed upon include Colobus, Cercocebus, Cercopithecus and langur.	捕食的灵长类捕食物种包括科罗布斯、塞科布斯、塞科皮塞克斯和乌鸦.
778	Muhammad in response attacked Bukka's army and vowed to not sheathe his sword until he avenged the massacre by killing 100,000 Hindus.	作为回应 ， 穆罕默德袭击了布卡的军队 ， 并誓言在他杀害 10 万印度教徒以报复大屠杀之前不要把剑割下来。
779	Hiking, hunting, skiing and flyfishing were boyhood pastimes.	徒步旅行、打猎、滑雪和钓鱼是童年时期的消遣.
780	However, successive crashes at the Italian and Singapore Grands Prix dropped him to third in the championship.	然而 ， 在意大利和新加坡的大奖赛上 ， 连续的撞车使他在锦标赛中名列第三。
781	Combined they create the impression of a clerestory.	它们的结合创造了一个清晰的印象.
782	Besides sacred poetry, hagiography flourished from the 6th to the 11th century.	除了神圣的诗歌之外 ， 哈格列斯还在 6 世纪至 11 世纪蓬勃发展。
783	close friend to all, especially Davy Ray who delights in teasing Ben for his slowness.	大家都很亲密的朋友 ， 尤其是戴维 · 雷 ， 他因为本的迟钝而喜欢取笑他。
784	She also apologized to Alaskans for what she called "this distraction."	她还就她所谓的 "这种分散注意力" 向阿拉斯加人道歉。
785	Shortly before the Spanish Conquest, the Chajoma under their lord Achi Q'alel rebelled against the Kaqchikels of Iximche.	在西班牙征服前不久 ， 在他们的主阿奇 · 卡勒领导下的查乔马反抗了伊希姆切的卡克奇克尔。
786	Therefore, lower opportuneness is preferred to higher opportuneness.	因此 ， 较低的机会优先于较高的机会。
787	When Abram descended into the fiery furnace, God saved him.	当亚伯拉姆降临火炉时, 上帝救了他.
788	Stewart, Nixon B. Dan McCook's Regiment, 52nd O.V.I.	Stewart, Nixon B. Dan Mc库克 's 团 ， 第 52 O. V. I.
789	Gandalf reappears to warn all of an approaching army of goblins and Wargs.	甘道夫再次警告所有接近的妖精和魔兽的军队.
790	Bustitution General Motors streetcar conspiracy National Capital Trolley Museum Trolley park Urban rail transit Washington Metro DC Streetcar	国家首都 Trolley 博物馆 Trolley 公园城市轨道交通华盛顿地铁直流车共谋
791	Around 30 million years ago, the kakapo diverged from the genus Nestor.	大约 3, 000 万年前 ， 卡卡波与雀巢的属不同。
792	Interchanging all the rows and columns rotates the square by 180 degree.	交换所有行和列, 使正方形旋转 180 度.
793	"Aphra Behn's 'Oroonoko' and the 'Blank Spaces' of Colonial Fictions."	"Aphra Behn 's' Oroonoko '和殖民虚构的' Blank Spaces '。"
794	In The Sun Also Rises, Hemingway contrasts Paris with Pamplona, and the frenzy of the fiesta with the tranquillity of the Spanish countryside.	在太阳还升起的时候 ， 海明威把巴黎和潘普洛纳进行了对比 ， 而狂欢节和西班牙乡村的宁静进行了对比。
795	Belvision's second feature takes Tintin to Syldavia to outwit his old foe Rastapopoulos.	贝尔维耶的第二个特征是把丁丁带到西尔达维亚, 以战胜他的老敌拉斯塔波波洛斯.
796	Kelly's voice easily shifts from booming baritone to seductive alto.	凯利的声音很容易从蓬勃的男高音变成诱人的高音.
797	She broke up with Prince Charming when he cheated on her with her sister Rose Red.	她和迷人的王子分手时, 王子和姐姐玫瑰红色欺骗了她.
798	Three gates, the Kloster Tor, the Viener Tor and the Schiff Tor, each had a circular moated barbican in front of them, presumably with a drawbridge.	三个门 - - - - 克洛斯特之门、维纳之门和希夫之门 - - - - 前面各有一个环形的巴比奇人 ， 大概有一个抽屉。
799	The Khevsurians, who worshipped the male Ochopintre, retained the concept of a tiny protectress of the cliffs.	赫夫苏里亚人崇拜男性的胡同派 ， 他们保留了悬崖的小保护地的概念。
800	In 2018, the Toledo Zoo & Aquarium reopened their underground subway crossing during the Lights before Christmas.	2018 年 ， 托莱多动物园和水族馆在圣诞节前的灯光下重新开放了地铁地下通道。
801	n. Maluginensis, a member of the second decemvirate in 450 BC.	n. 马鲁金托雷斯 ， 公元前 450 年第二十进制的成员。
802	In 1936, German Methodists elected their first bishop.	1936 年 ， 德国卫理公会选出了第一任主教。
803	On the eve of her wedding to her cousin and fiancé, Ham, she abandons him for Steerforth.	在婚礼前夕, 她把他交给了她的表弟和未婚妻汉姆.
804	The Pacers were very successful in their tenure at the Coliseum, winning three ABA Championships.	运动员们在竞技场的任职期间非常成功, 赢得了三次 ABA 锦标赛.
805	During a frenzied duel with his hated cousin Bellatrix Lestrange, Sirius taunts her for failing to harm him.	天狼星和他讨厌的表弟贝拉特丽克斯 · 莱奇特在一场疯狂的决斗中斥责她没有伤害他。
806	Before the extinction of the thylacine, the Tasmanian devil ate thylacine joeys left alone in dens when their parents were away.	在锡拉辛灭绝之前 ， 塔斯马尼亚魔鬼吃了锡拉辛的快乐 ， 当他们的父母离家出走的时候 ， 他们孤零零地留在家中。
807	a native of Dehradun, Uttarakhand, on 4 July 2010.	a 2010 年 7 月 4 日生于北大西洋的 Dehradun 。
808	He examined inbreeding in his writings, contrasting it with the advantages of outcrossing in many species.	他在他的著作中考察了杂交, 并将其与许多物种的杂交优势进行了对比.
809	Novices shave their heads, wear the yellow robes, and observe the Ten Precepts.	新手剃头, 穿黄色长袍, 观察十点.
810	The festival shows also debuted a Slipknot museum.	这个节日的展览也是在斯利普克诺博物馆举行的.
811	Monuments and memorials to George Washington in the United States	在美国纪念乔治 · 华盛顿的纪念碑和纪念品
812	Maria sings "The Lonely Goatherd" to distract them.	玛利亚唱《孤独的歌德》是为了分散他们的注意力。
813	Gawlikowski, Michal, The mithraeum at Hawarte and its paintings, Journal of Roman archaeology, , Vol.	Gawlikowski, Michal, The mithra513 at Hawarte 及其绘画 ， 《罗马考古学杂志》 ， 第二卷。
814	In Kentucky and Indiana, Thomas worked as a farmer, cabinetmaker, and carpenter.	在肯塔基州和印第安纳州, 托马斯做农场主、木匠和木匠.
815	External parasites include the louse Dahlemhornia asymmetrica and various other lice, ticks, mites and flies.	外部寄生虫包括鼠尾草和其他各种虱、滴答、螨和苍蝇.
816	Silenus later falls asleep, and Midas shelters him in the cabana.	西勒努斯后来睡着了, 米达斯把他藏在小木屋里.
817	Before battle, the triumvirs parley with Sextus Pompey, and offer him a truce.	在战斗之前, 胜利派和塞克斯图斯 · 庞贝一起, 给他一个休战的机会.
818	Reprinted 2000 as "Kodungallur Cradle of Christianity in India".	将 2000 年改名为 "印度的科登加勒基督教摇篮" 。
819	In 1927, he became Sir John Brickwood, 1st Baronet Brickwood of Portsmouth.)	1927 年 ， 他成为朴茨茅斯第一代布里克伍德男爵约翰 · 布里克伍德爵士。
820	A single round struck the windshield nearly shattering it.	一发子弹击中挡风玻璃, 几乎把它打碎了.
821	Captain Boomerang carries a number of boomerangs in his satchel.	波美朗上尉在他的座椅上装了一些波美郎.
822	In the United States, the Pennsylvania Railroad also fitted their locomotives with such devices.	在美国 ， 宾夕法尼亚州铁路公司也为其机车安装了这种装置。
823	The game features new foes, such as exploding bats and doppelgänger fiends who can imitate Ryu.	这个游戏的特点是新的敌人 ， 例如爆炸的蝙蝠和能模仿刘翔的恶魔。
824	Scientists agree that the event that separated myoglobin from hemoglobin occurred after lampreys diverged from jawed vertebrates.	科学家们一致认为 ， 将肌红蛋白与血红蛋白分离的事件发生在羊肉与锯齿脊椎动物分化之后。
825	The crests extended upwards and gave the appearance of a cassowary with two crests.	这些怪物向上延伸, 出现了一个有两个怪物的传教士.
826	A single jet meter consists of a simple impeller with radial vanes, impinged upon by a single jet.	一个射流计由一个带有径向叶片的简单叶轮组成 ， 由一个射流撞击。
827	Josh competes with Daniel for Amber, while she learns about the kiss with Imogen.	乔希和丹尼尔争夺安伯 ， 而她了解了与伊莫根的亲吻。
828	Chanteys worked in a way similar to terrains in Legend of the Five Rings or Omens in Legend of the Burning Sands.	Chanteys 的工作方式类似于 "五环传说" 或 "燃烧沙丘传说" 中的奥门子。
829	The Mongols overran Vladimir and harshly punished the principality.	蒙古人推翻了弗拉基米尔, 严厉惩罚了他的主子.
830	In honour of a great Yorkshire and England cricketer	纪念伟大的约克郡和英格兰板球运动员
831	In the Season 4 episode "Artifacts", archaeologists from the future unearth the Batcave.	在第四季的 "艺术品" 一集中 ， 来自未来的考古学家们揭开了巴特卡夫。
832	Whistler always blamed Leyland for his financial downfall.	惠斯勒总是把财政崩溃归咎于莱兰.
833	It resembles a fiery lava monster with fiery wings.	它就像火化的熔岩怪物, 翅膀火化.
834	Therefore when the moon wanes, the brains of fish shrink; when the moon dies, wasps and crabs shrivel up.	因此 ， 当月亮衰落时 ， 鱼的大脑会收缩 ； 当月亮死亡时 ， 黄蜂和蟹就会萎缩。
835	During the Italian battles, the Czechoslovaks and Southern Slavs declared their independence.	在意大利战争中 ， 捷克斯洛伐克和南斯拉夫人宣布独立。
836	Libra reappears in Mega Man Star Force 3 as a Noise Change.	天鹅座再次出现在巨人星力 3 号上, 作为噪音的变化.
837	She inhabits the same antimatter universe which contains the planet Qward.	她生活在同样的反物质宇宙中, 其中包含了 Qward 行星.
838	The Giants flew to Ford Field for a Week 11 intraconference duel with the Detroit Lions.	巨人飞到福特田地, 与底特律狮队共度 11 周.
839	Fernando Aiuti, 83, Italian immunologist and politician, fall.	83 岁的 Fernando Aiuti ， 意大利免疫学家和政治家 ， 摔倒了。
840	The remnants would later linger around, dissipating on April 20, while in the Luzon Strait.	残留物将在 4 月 20 日在吕宋海峡消散后继续存在。
841	Four hours later, Wahoo sighted the freighter Nittsu Maru.	四小时后 ， Wahoo 看到了 Nittsu Maru 号货轮。
842	Some colonizing bacteria, such as Corynebacteria sp.	一些殖民细菌, 如角膜细菌.
843	The Japanese also obstructed the route with ditches, felled trees, snipers, and booby traps.	日本人还用沟渠、砍倒的树、狙击手和诱杀装置阻拦了这条路.
844	As the Tin Man thwarts some of the Nomes, Scarecrow tells Dorothy his plan for a rescue.	当田人挫败了一些野人时 ， 斯卡雷克罗告诉多萝西他的救援计划。
845	Playback Equalizer Settings for 78 rpm Recordings.	回放均衡器设置为 78 rpm 记录.
846	The blazon of the municipal coat of arms is Azure a Castle embattled and towered on dexter issuant from a Semi Annulet all Argent.	市级武器外套上的火花是阿祖尔城堡 ， 上面镶嵌着一个来自塞米安努莱的药剂师的德克斯特喷雾剂。
847	Like Superman #75, collector's editions of The Adventures of Superman #500 came in polybags.	和 75 号超人一样, 收藏家的《 500 号超人冒险》集也是用塑料袋制作的.
848	The barque Midlothian entered Sydney Heads on 12 December 1837.	1837 年 12 月 12 日 ， 巴克 · 米德洛西安进入悉尼。
849	The Little Worker, strips from October 8, 1927 to December 21, 1927.	《小工人》, 1927 年 10 月 8 日至 1927 年 12 月 21 日脱衣舞.
850	Dinosaurs were long ago succeeded by deer, coyotes, squirrels, foxes, chipmunks and rabbits.	恐龙很久以前就被鹿、鳕鱼、松鼠、狐狸、黑猩猩和兔子所取代.
851	She then defeated Svetlana Kuznetsova to reach the quarterfinals.	然后 ， 她击败了斯韦特拉娜库兹涅佐娃 ， 进入了四分之一决赛。
852	Most of the Snake River watershed lies between the Rocky Mountains on the east and the Columbia Plateau on the northwest.	斯内克河流域大部分位于东部的落基山和西北部的哥伦比亚高原之间。
853	These boats were two masted with a main dipping lugsail and a mizzen sail.	这两艘船是用一个主要的沉船和一个迷你船.
854	and Luca Guadagnino called him "one of the ultimate auteurs."	Luca Guadagnino 称他为 "终极的机器人之一" 。
855	Hernan then degenerated into a remnant low on September 6.	9 月 6 日, 埃尔南堕落为一个残缺不全的低点.
856	Initially, he courted WWF Board Member and former Connecticut governor Lowell P. Weicker, Jr..	起初 ， 他向世界自然基金会董事会成员和前康涅狄格州州长小洛厄尔 · 韦克求婚。
857	This distinguishes between Protobranchia, Filibranchia and Eulamellibranchia.	这就区分了原始人、菲律宾人和欧拉梅利布兰奇人。
858	On March 27, the posse arrived at the Sierra Bonita Ranch owned by Henry Hooker, a wealthy and prominent rancher.	3 月 27 日 ， 该庄园抵达由富裕而著名的牧场主 Henry Hooker 拥有的塞拉利昂博尼塔牧场。
859	The fourth and final season of ''Lincoln Heights'' premiered on Monday September 14, 2009 with 10 new episodes.	2009 年 9 月 14 日星期一 ， "林肯高地" 的第四个也是最后一个赛季以 10 个新集首演。
860	Lucius Cornelius Rufinus Sulla, Flamen Dialis circa 250 BC, was the first of the Cornelii to bear the cognomen Sulla.	公元前 250 年左右 ， Lucius Cornelius Rufinus Sulla 是第一个拥有认知苏拉的 Cornel ii 。
861	Aircraft that flew to Europe via Lajes Field in the Azores always made a refueling stop at Morón, and later at Torrejon as well.	通过亚速尔的 Lajes 菲尔德飞往欧洲的飞机总是在莫龙 ， 后来在托雷洪进行加油。
862	Gibbon's XXIV Corps overran Fort Gregg after a heroic Confederate defense.	吉布邦的第二十四军团在英勇的邦联防守之后占领了格雷格堡.
863	She also anticipates serves with aggressive footwork.	她还预料到足球会很有进取心.
864	In 2010, longtime bassist David Ellefson rejoined Megadeth eight years after its disbanding in 2002.	2010 年 ， 长期援助的大卫 · 埃勒弗森在 2002 年解散八年后重返梅加迪斯。
865	I kept asking John to tap into his inner Mexican and be able to saturate the greens and the purples and the pinks and the oranges.	我不断地要求约翰进入他的内心深处的墨西哥人 ， 并且能够饱和绿色、紫色、羽毛和桔子。
866	Karanga carries earthen pots on his head and immerses the same in the Sampangni Tank.	卡兰加头上拿着土壶, 把它浸没在桑潘尼坦克里.
867	Gravano then walked up to Fiala's corpse and urinated on his mouth.	格拉瓦诺走到菲亚拉的尸体前 ， 嘴里流下了尿液。
868	The next day, Porter hoisted his ensign written "Free Trade and Sailors' Rights" to the fore topgallant masthead.	第二天 ， 波特将他写的 "自由贸易和海员的权利" 的签名提升到顶尖。
869	To the south of Woodstock, Highway 401 curves northeast and encounters the western terminus of Highway 403.	在伍德斯托克南部 ， 401 号公路向东北弯曲 ， 遇到了 403 号公路的西端终点。
870	He pitched 4 scoreless innings, with his son, Koby, as his catcher.	他以儿子科比为捕手, 投下了四局无记分的投篮.
871	On the November 19 episode of Clash of the Champions, Studd lost to Zenk in a rematch from The Great American Bash.	在 11 月 19 日的冠军杯闪电事件中 ， 斯图德在《美国大堡垒》的重赛中输给了赞克。
872	However, on 9 March 1916, Pancho Villa and his banditos raided Columbus, NM, sparking the Punitive Expedition.	然而 ， 1916 年 3 月 9 日 ， Pancho Villa 和他的匪徒袭击了 NM 的哥伦布 ， 引发了惩罚性远征。
873	Due to the twin hangar decks, the flight deck rose to 66 ft above the waterline.	由于有双层机舱, 飞行甲板上升到水线上方 66 英尺.
874	Other traditional decorations include bells, candles, candy canes, stockings, wreaths, and angels.	其他传统的装饰品包括铃声、蜡烛、糖果、袜子、花圈和天使.
875	", and the Hessians began to move, with the brigade's band playing fifes, bugles and drums to help the Hessians' spirit.	"于是 ， 赫西人开始移动 ， 大队的乐队演奏着五分钟、嗡嗡声和鼓声来帮助赫西人的精神。
876	Nevada criminalizes "statutory sexual seduction" while Pennsylvania criminalizes "statutory sexual assault".	内华达州将 "法定性诱拐" 定为刑事犯罪 ， 宾夕法尼亚州将 "法定性攻击" 定为刑事犯罪。
877	The Athenians and Egyptians thus settled down to besiege the White Castle.	雅典人和埃及人就这样定居下来围攻白堡.
878	The senate comprises the four Class Presidents, five Resident Senators, and two Commuter Senators.	参议院由四位班长、五位驻地参议员和两位通勤参议员组成。
879	Donnie Ray Albert and Robert Mosley alternated performances in the role of Porgy.	唐尼 · 雷 · 艾伯特和罗伯特 · 莫斯利轮流演出了波尔吉的角色.
880	Madison Square features a vintage cannon from the Savannah Armory.	麦迪逊广场的特色是一个古老的大炮来自萨凡纳装甲.
881	Coming to chase, South African batsmen Richard Levi and Colin Ingram scored 40 and 48 respectively.	在追逐中, 南非击球员理查德 · 莱维和科林 · 英格拉姆分别得分 40 分和 48 分.
882	A Boeing 727 at flaps 15 degrees and light weight probably flies at 150 knots or 172 mph.	一架波音 727 飞机在 15 度飞翔, 轻量级很可能在 150 节或 172 英里的时速飞行.
883	A shrubbery, enclosed by palisades, in front; large garden and orchard in the rear, and a large enclosed reservoir quite convenient to the dwelling".	前面用宫殿围住的灌木丛 ； 后方有大花园和果园 ， 还有一个大的封闭水库 ， 这对住宅很方便 "。
884	On December 9, the Packers signed linebacker Robert Francois and quarterback Chris Pizzotti to their practice squad.	12 月 9 日 ， 帕普斯在他们的练习班上签下了主教练罗伯特 · 弗朗索瓦和四分卫克里斯 · 皮佐蒂。
885	Recently, in 2009 and 2011, St. Thomas underwent significant renovations.	最近 ， 在 2009 年和 2011 年 ， 圣托马斯进行了重大翻修。
886	Another branch ran further up Buckleys Road into Rudds Road and then to the Council Reserve.	另一家分公司跑进巴克利路 ， 进入陆克文路 ， 然后到了理事会储备区。
887	Two grandsons of Lawrence Washington settled in the Americas in the 1660s.	1660 年代 ， 劳伦斯华盛顿的两个孙子在美洲定居。
888	The clypeus is a sclerite between the face and labrum, which is dorsally separated from the frons by the frontoclypeal suture in primitive insects.	阴茎是面部与胸部之间的一个硬石 ， 它通过原始昆虫的前端阴茎缝合与胸部隔开。
889	However, because the composer transferred the episode of the Yurodivïy and the urchins from the St.	但是，因为作曲家把耶罗迪维和教会的故事从圣殿传出来。
890	Anselme was the patron saint of Monseigneur Anselme Nouvel de la Fleche.	安塞勒姆是安塞勒姆 · 努维尔 · 德拉弗莱切主教的守护神.
891	The tripod obliterates the militia, and the studio returns, now describing the Martians as an invading army.	"三脚架" 消灭了民兵 ， 工作室又回来了 ， 现在把马蒂亚人描绘成入侵的军队。
892	Coolidge gathered the Yale fumble with Harvard leading by two touchdowns.	柯立芝把耶鲁大学和哈佛大学的混战召集在一起, 结果两度失利.
893	Carapace shape changes with growth, with vertebral scutes becoming narrower and pleural scutes becoming larger during late ontogeny.	颈部形状随生长而变化 ， 椎体节节变窄 ， 胸膜节节变大。
894	The earliest P. exigua foragers leave the nest around 6am and foraging stops around 7pm.	最早的 P. exigua 饲养者在早上 6 点左右离开鸟巢 ， 饲养者在晚上 7 点左右停止。
895	Stanton's sorrow "verged on insanity", say historians Benjamin P. Thomas and Harold M. Hyman.	史学家本杰明 · 托马斯 （ Benjamin P. Thomas ） 和哈罗德 · 希曼 （ Harold M. Hyman ） 说 ， 斯坦顿的悲伤 "几乎是疯了" 。
896	Dr Bell tied artificials to represent the insects that he found in the Blagdon trout, including bloodworms, midge and sedge pupae and beetles.	贝尔博士系上了人造植物来代表他在布拉格顿鳟鱼体内发现的昆虫 ， 包括血虫、中叶和海脊幼虫和甲虫。
897	Egypt lies primarily between latitudes 22° and 32°N, and longitudes 25° and 35°E.	埃及主要位于北纬 22 度至 32 度和东经 25 度至 35 度之间。
898	Fish fins Role of skin in locomotion Tradeoffs for locomotion in air and water Undulatory locomotion	鱼鳍皮肤在运动中的作用在空气和水中运动的权衡中的作用
899	Akash snatches away Meera's mangalsutra from her neck without her knowing it.	阿卡什在她不知道的情况下从脖子上抢走了梅拉的咒语.
900	The golden brocade on the throne features pelicans and vine, probable references to the blood spilled during the Crucifixion of Jesus.	王位上的金色刺绣以盆腔和藤类为特征 ， 很可能与耶稣十字架期间的血液溢出有关。
901	He played sitar and tambura on the track, backed by musicians from the London Asian Music Circle on dilruba, swarmandal and tabla.	他在田径运动中扮演了情人和修女 ， 得到了伦敦亚洲音乐圈音乐家的支持 ， 在迪鲁巴、斯瓦尔曼达尔和桌布上演奏。
902	Creator Josh Schwartz and stars Rachel Bilson, Melinda Clarke, and Kelly Rowan also reunited at the musical.	造物主乔希 · 施瓦茨和明星雷切尔 · 比尔森、梅林达 · 克拉克和凯利 · 罗万也在音乐剧中重新聚集一堂。
903	Brisco eventually kills Bly by stabbing him with a rod from the Orb causing Bly to disintegrate into a pile of ashes.	布里斯科最终用刀杆刺杀了布利 ， 导致布利分解为一堆灰烬。
904	Totally prostrated, the student disappeared from the tribune.	那个学生断断续续地从论坛上消失了.
905	Around July, he reached Ems and consulted a physician, who diagnosed him with acute catarrh.	大约 7 月左右 ， 他到达 Ems 并咨询了一名医生 ， 医生诊断他患有急性白内障。
906	Argentina invaded the Falkland Islands, sparking the Falklands War.	阿根廷入侵福克兰群岛 ， 引发了福克兰群岛战争。
907	The Boogeyman then joined the feud, teaming up with Kane.	于是 ， 布吉曼加入了这场争斗 ， 与凯恩结了婚。
908	On the July 26 episode of Impact Abyss battled Styles in a No Disqualification match.	在 7 月 26 日的 "冲击深渊" 事件中, 斯泰尔斯在一场 "无取消资格" 的比赛中与他决斗.
909	As late as June 1900, Rockhill dismissed the Boxers, contending that they would soon disband.	早在 1900 年 6 月, 洛克希尔就解雇了波克斯人, 声称他们很快就会解散.
910	Many of his works employ the genres of canon and fugue.	他的许多作品都是用警棍和流氓来创作的.
911	The parish covers nearly 8000 acre and stretches for 7 mi along the Culm valley.	这个教区占地近 8000 英亩, 沿着卡姆山谷延伸了 7 米.
912	For example, scalars, arrays, and hashes have different leading sigils.	例如 ， 标量、数组和哈希具有不同的主导符号。
913	The usual celebrations and gaiety intersperse themselves among several close calls.	通常的庆典和欢庆在几个密切的呼声中交织在一起.
914	On May 5, Swede Savage upped the speed chart to 197.802 mph, inching closer to the elusive 200 mph mark.	5 月 5 日 ， Swede Savage 将时速图提升至每小时 197.802 英里 ， 接近难以捉摸的每小时 200 英里。
915	Finally, "ambushers" hide and rush out when a monkey nears.	最后 ， 当猴子接近时 ， "伏击者" 就会躲藏起来 ， 冲出去。
916	Windmills formerly in Leeuwarden which survive elsewhere	以前在列瓦登的风车 ， 在其他地方生存
917	Mosaics had greater intrinsic longevity than either frescoes or canvases.	马赛克比壁画或画布具有更大的内在长寿.
918	Six hundred picketers reached downtown Birmingham.	六百名纠察者到达伯明翰市中心.
919	Roosevelt and his companions killed or trapped approximately 11,400 animals, from insects and moles to hippopotamuses and elephants.	罗斯福和他的同伴杀死了大约 11 400 只动物 ， 从昆虫和摩尔到海马和大象。
920	In the alternate timeline of the 2011 "Flashpoint" storyline, Killer Croc kidnapped the people of Gotham and imprisoned them in the sewer.	在 2011 年 "闪点" 故事情节的替代时间表中 ， Killer Croc 绑架了 Gotham 人 ， 并将他们关押在下水道中。
921	In 2006, Paste ranked him 62nd of the 100 best living songwriters.	2006 年 ， 帕斯特在 100 位生活最好的作曲家中排名第 62 位。
922	Tom tries to seduce Judith to the dismay of his former girlfriend, Lynn.	汤姆试图引诱朱蒂丝对他的前女友林恩感到沮丧.
923	A crushed ant emits an alarm pheromone that sends nearby ants into an attack frenzy and attracts more ants from farther away.	被压碎的蚂蚁发出警报信息素 ， 它将附近的蚂蚁送入攻击狂潮 ， 并从更远的地方吸引更多的蚂蚁。
924	On 17 July 2016, KBS announcer Jeong Jiwon appeared on the skit as a guest.	2016 年 7 月 17 日 ， KBS 播音员钟继原以客人身份出现在表皮上。
925	Lin credited Bighorns coach Eric Musselman with "helping him regain his swagger".	林向 Bigorns 教练 Eric Musselman 颁发了 "帮助他重新振作起来" 的称号。
926	A few large nuclei explode into two or more charged fragments of varying masses plus several neutrons, in a decay called spontaneous nuclear fission.	一些大的原子核在称为自发核裂变的衰变中爆炸成两个或两个以上不同质量的带电碎片加上几个中子。
927	Nevertheless, he rescues a young Breton sailor who tried to drown himself.	尽管如此, 他还是救了一位试图淹死自己的布列顿年轻水手.
928	Migrations provided a varied diet with plentiful seafood, seals and birds on the coast, and good hunting for kangaroos, wallabies and possums inland.	移徙提供了多种饮食 ， 海产食品、海豹和海鸟丰富 ， 并很好地捕捉内陆袋鼠、袋鼠和袋鼠。
929	Arthur and Josie Fels bought the homestead in 1907.	亚瑟和乔西 · 费尔斯 1907 年买了那座房子.
