	index	original	translation	similar_sentence	similarity	similar_sentence_quality
720	720	Weygand a mai dispus de numai 64 divizii franceze și una britanică.	Weygand had only 64 French and British divisions.	Although the Belgians, the British and the Dutch had practically no armoured, the French had 3.254 tanks.	0.5153143405914307	0.390262143354893
721	721	Se orientează mai mult după urmele existenței umane decât după capodopere, îmbinând istoria cu arheologia.	It is more orientated by the traces of human existence than by captivity, combining history with archaeology.	He is part of the vestiges attracting fascination for people and has incited the interest of archaeologists and historians.	0.5023645162582397	1.0678177495383123
722	722	Au izbucnit conflicte și în interiorul Comitetului salvării publice.	Conflicts have also arisen within the Public Rescue Committee.	It opens an open conflict between the government and the parliament and the Central Committee of the National Guard.	0.46157243847846985	0.350521473201777
723	723	Turbina tancului M1 Abrams produce 1500 CP și poate fi schimbată în mai puțin de jumătate de oră.	The tank turbine M1 Abrams produces 1500 CP and can be changed for less than half an hour.	French warships launched 1.500 projectiles and Italian coastal batteries approximately 300.	0.39625585079193115	0.8957692236866671
724	724	Regatul Unit are o climă temperată cu multe precipitații tot timpul anului.	The UK has a temperate climate with many rainfall throughout the year.	The west of the Scottish State is the coldest, with annual rainfall in a few places exceeding.	0.5748863816261292	0.08755603590975714
725	725	Negustorii din Boston au decis să nu mai folosească manșete și dantele britanice, iar meșterii nu mai purtau îmbrăcăminte din piele englezească.	The densers in Boston decided to stop using British sleeves and lacquers, and meshes no longer wearing English skin clothes.	British masters have decided to occupy the Dorchester and Charleston peninsula, Boston becoming inexpugnable.	0.6244705319404602	-0.40126130110576225
726	726	colorate în gri, bej sau negru și cu opțiunea de a alege ledurile de activitate de culoare roșie, verde	grey, beige or black and having the choice of red, green business LEDs	The predominant colours of costs were black and white, wrinkled white skirt and black shales.	0.27783751487731934	-0.24977971747784547
727	727	proprietarilor sau arendașilor, terenul însă, așa cum se specifică în Monografia	owners or tenants, however, land as specified in the Monograph	Owners of earths with a right of inheritance, who had villages or people to work them, trained the class of boysters.	0.4266950786113739	0.5811999000157052
728	728	"se află la coordonatele 46°07'11.8 ""N și 14°48'55.2"" E, în Slivna, în comuna Litija."	"are the coordinates 46 ° 07 ′ 11.8 ""N and 14 ° 48 ′ 55.2"" E, in Slivna, in the commune of Litija."	Switzerland shall extend between the parallel of 45 ° and 48 ° N and the meridian of 5 ° and 11 ° E.	0.4784509837627411	-0.3310965736906282
729	729	250pxthumbMoartea lui Sigismund II August, pictată de Jan Matejko.	250pxthumbModeath of Sigismund II August, painted by Jan Matejko.	Another picture of Constantin Lecca shows the murder of Mihai Viteaself.	0.3878985643386841	-0.1967628556176433
730	730	Există 22 de cinematografe funcționale în țară, dintre care 12 , cu o participare totală de peste 2,6 milioane.	There are 22 cinemas in operation in the country, 12 of which have a total participation of more than 2,6 million.	The total active economic operators in Galates account for 2.1% of all active economic operators across the country.	0.3987492024898529	-0.47977933638427356
731	731	Victoria umilitoare de la Saratoga a înclinat balanță în favoarea americanilor.	The humilating victory in Saratoga has tilted a balance in favour of the Americans.	As a result of these relations with Americans, Saudi Arabia has remained favourable to the Alliance 'actions.	0.4688526391983032	0.7912639497634789
732	732	Ea arată că roțile din lemn au apărut aproape simultan în Mesopotamia și în Europa.	It shows that wood wheels almost simultaneously appeared in Mesopotamia and in Europe.	Within the country they are typical forests in Central Europe, predominantly oak and beech.	0.39330729842185974	0.4393507319530426
733	733	Biserica îi recunoștea împăratului anumite privilegii, anumite drepturi care îl ridicau deasupra supușilor.	The Church recognised the division's privileges, certain rights that raised them above the suicide.	The old corporate privileges of the church were abolished, so the right to decide how much tax to pay.	0.5058808922767639	0.6544907983825144
734	734	Un bombardier Ju 88 a fost lovit, iar Trautloft a preluat sarcina asigurării acestuia o protecție specială.	A bombardier Ju 88 was hit and Trautloft took over the task of providing him with special protection.	A bombardier Ju 88 was brought down by the Bolesław Własnowolski in the esscadrila 32.	0.546432375907898	0.31931795456753476
735	735	Pentru Germania și Italia, cele două țări implicate indirect în cazul contra lui Dreyfus, a fost o ușurare.	For Germany and Italy, the two countries indirectly involved in the case against Dreyfus was a relief.	Germany was the only one to support the Italian attack.	0.5882806777954102	1.116757206995683
736	736	Posturile de radio transmit informații despre cursă pe tot parcursul zilei.	Radio stations shall provide information about all day driving.	A survey showed that 85% of adults listen to national, regional and local radio stations on a daily basis.	0.4557415544986725	0.9978868999666507
737	737	Guvernul a trebuit să readucă importurile de mărfuri.	The government had to bring goods imports back.	The government has taken control of foreign trade and shipping.	0.5531461834907532	0.9429863877268202
738	738	Antonius călătorește în Egipt unde o cunoaște pe Cleopatra, regina Egiptului.	Antonius travels to Egypt where Cleopathra, the Queen of Egypt, knows.	Aurelian, divided by Roma, has decided to recover Egypt and Asia Mica.	0.47678130865097046	-1.0807651268744365
739	739	Pe 16 iunie, submarinul „Galileo Galilei” a scufundat petrolierul norvegian „James Stove” la aproximativ 12 mile marine de Aden.	It is therefore important to take into account the large size of the international community and to take into account the large size of the international community.	As a result, the BIP takes into account the large size of the BIP.	0.4419969618320465	-2.303075255611812
740	740	40% dintre ei iau cursuri din motive profesionale.	40% of them attend courses for professional reasons.	Depending on their performance, they may then enter licence or diploma courses.	0.33050593733787537	0.6403803287414145
741	741	Istoria învățământului românesc din Transilvania până la 1800, București 1944.	Romanian education history from Transylvania to 1800, Bucharest 1944.	Thus, after 1820 in Buda, between 15 and 20 young Transilvanian Romanians came to follow different higher schools.	0.5626182556152344	0.4019069748088216
742	742	thumbrightuprightAnunț de recompensă oferită de Jackson pentru recuperarea unui sclav	"Number of employees employed in the meaning of ""jackson employees"" in the meaning of ""jackson."""	Number of employees employed in the production of the like product in the Union.	0.3872685134410858	-2.2508353574925555
743	743	În toate aceste puncte se aflau schele pe ambele maluri ale fluviului.	At all these points were sketches on both sides of the river.	They stay at the midst of the middle line of the River Prut.	0.4483258128166199	0.8907442875554561
744	744	În 1764, terenul standard de golf cu 18 găuri a fost creat la St Andrews când membrii clubului au modificat terenul de la 22 la 18 găuri.	In 1764, the standard 18 holes golf court was created in St Andrews when members of the club changed the court from 22 to 18 holes.	In 1764, the standard 18 holes were created in St Andrews, when the members have the ground from 22 to 18 holes.	0.8452881574630737	0.6541546010884663
745	745	Pe întuneric a decis să ardă pavilionul de lângă râu.	In the dark it decided to burn the flag near the river.	The motor cyclists have managed to cross through a river under the strong fire of enemy mitrallies.	0.4488324522972107	0.7323045610273465
746	746	Acest tablou a fost expus pentru prima oară la Iași în vitrina unei librării.	This picture was exposed for the first time to the taken steps in the vitality of a bookstore.	Picture was exposed in Istees, in the vitretin of the bookstore Moldova in 1908.	0.3952829837799072	-0.5001344546292438
747	747	Este un tip de meci fără descalificări, pinfall sau submission iar folosirea oricăror obiecte străine este permisă.	This is a type of match without disqualifications, pinfall or merchandise, and the use of any foreign object is permitted.	The disadvantage of this type of shop is that items are not of the highest quality.	0.32938352227211	0.7566652408328652
748	748	Nu este clar astăzi dacă toate obiectivele de mai jos au fost ținte ale atacului planificat.	It is not clear today whether all of the following objectives were targeted at the planned attack.	There is no explicit reference to such a strategy, operation or tactical in the German battle plans.	0.4091823697090149	0.5908223358289928
749	749	Ticho Brahe a studiat și înregistrat pozițiile a 777 de stele.	Ticho Brahe studied and recorded positions of 777 stars.	A visibly asturian noble called Pelagius de Asturia was elected in 718 e.n.	0.3374972641468048	-0.49729526929068263
750	750	Sunt mai mult de 25 comunități nebăștinașe cu o populație de cel puțin 10,000 de oameni.	There are more than 25 indigenous communities with a population of at least 10.000 people.	The approximate population would be 350.000 inhabitants.	0.5391270518302917	1.011241821818759
751	751	În 257, împăratul Valerian a organizat o campanie împotriva Imperiului Sasanid, reușind să recupereze Antiohia și Siria.	In 257, the division of Valerian conducted a campaign against the Sasanid Empire, which succeeded in recovering Antiohia and Syria.	In the coming years he conquered Armenia, invaded Syria and devastated Antiohia.	0.5097154974937439	0.7428566458317437
752	752	Până în 1935, pregătiriel defensive fuseseră terminate.	Until 1935, defensive preparation had been completed.	The orderly resistance started to prepare for action in 1944.	0.6143457293510437	0.30412251353799263
753	753	Una dintre cele mai mari realizări ale lui Iustinian este codificarea dreptului roman începută în 529.	One of the greatest achievements of Justinian is the codification of Roman law started on 529.	The law states that Romulus's founder is regarded as being the Roma founder.	0.487004816532135	-1.2290604024608134
754	754	În Ungaria, constituția era cea din aprilie 1848, în Austria era cea din 1867.	In Hungary, the constitution was that of April 1848, it was that of 1867 in Austria.	In April, in Hungary, the diet was dissolved, elections were held and a parliament was formed in accordance with the provisions of the constitution.	0.5982962846755981	0.8048137253568427
755	755	Mai mult, turcii trebuiau să rezolve dezordinile sociale din rândul comunității grecești.	Moreover, the Turks had to resolve the social disorders among the Greek community.	Greek society is quite homogeneous, with 94% of the population made up of ethnic Greek-speaking Greeks.	0.49724629521369934	1.2155021114205489
756	756	Asediat în cetatea de la Poenari, Țepeș a fugit, folosind un pasaj secret.	Poenari's basket, Pellet fled, using a secret passage.	Tudor panders order cannons to shoot a sallow to Tudor's panders.	0.37728312611579895	-1.503627978619854
757	757	A fost o epocă de patriotism exaltat și deelenizare culturii și obiceiurilor românești.	It was an era of exalted patriotism and deelenisation of Romanian culture and customs.	It is currently subsidised by the Ministry of Culture and National Heritage.	0.5198608636856079	1.1072948893713226
758	758	Capacitatea de a prezice acțiunile altora prin înțelegerea motivelor și a stărilor emoționale ar permite unui agent să ia decizii mai bune.	Ability to predict others' actions by understanding the reasons and emotional states would allow an agent to make better decisions.	This can explain the ambiguity of Halder's attitude, which at no time was able to make a decisive decision.	0.3311285078525543	0.6318151335505914
759	759	112.000 de soldați francezi evacuați inițial în Anglia au fost repatriați prin porturile din Normandai și Bretania.	There were 112.000 French soldiers initially evacuated to England who were repatriated through ports in Normandai and Brittany.	The teams were to be composed of soldiers recruited from military units in France, including British ones.	0.5465186238288879	0.7575956470379412
760	760	gard din plăci prefabricate și din sârmă plasă galvanizată și împrejmuirea	Prefabricated buildings, and wire and fencing, of galvanised wire and fencing	The lines of defence with barbed wire, machine racks and artillery made any attack unnecessary.	0.41187065839767456	0.8344232802311772
761	761	Comunele din Estonia acoperă întreg teritoriul țării.	The communes of Estonia cover the entire territory of the country.	Modern Estonia is an ethnically heterogeneous country, but this heterogeneity is limited to just two of the country's regions.	0.5177300572395325	1.0871192929176605
762	762	Strabon în „Geografia” menționa că geții aveau aceeași limbă cu tracii, iar dacii aceeași limbă cu geții.	This is because, in addition to this, we have adopted a series of legislative decisions that are based on the same criteria, which are based on the same criteria.	This is because, on the basis of the criteria laid down by the Commission, it is clear that, on the basis of which it was decided, it was decided to adopt a joint decision.	0.5910628437995911	-2.630014034945009
763	763	A doua categorie o formează agenții ce dețin poziții parlamentare, pot fi sectari de stat șefi ai curții supreme de discuție.	The second category is agencies with parliamentary positions, can be sectarian heads of the supreme court of discussion.	As a rule, the position of prime minister is taken by the leader of the largest party and that of the finance minister by the leader of the second party.	0.4519873261451721	1.0150963492321958
764	764	După aceea, comandanții japonezi au retras forțele principale pentru a securiza cetatea Paju.	After that, the Commanders of Japan withdrew the main forces to secure the meadow.	After Busan's fall, the Japanese army had to provide its basis for attack.	0.6094008088111877	0.6578776700232939
765	765	În noaptea de 7 noiembrie, Elser a programat ceasul bombei și a încercat să treacă granița în Elveția.	On the night of 7 November, Elser programmed the clock of the bomb and tried to cross the border in Switzerland.	Antarctic forces managed to enter 12 km in just seven hours. Erich Ludendorff called this day's black day for the German army.	0.35258033871650696	-0.2254635429515135
766	766	Simți cum întregul Univers, lângă tâmpla stângă a lui Dumnezeu începe să cânte.	Simulate how the whole of Univers, on God's left-wing side, you are starting to single.	Bodhi leads everyone to the planet Eadu, where Galen is.	0.2841918468475342	0.9420350418169852
767	767	Pe 21 iunie, nouă bombardiere italiene au atacat distrugătorul francez Malin, dar vasul nu a fost atins de nicio bombă.	On 21 June, nine Italian bombardment attacked the French destroy Malin, but the ship was not touched by any bomb.	After 9 June, the French air forces virtually ceased to exist.	0.5342369079589844	1.030778149801889
768	768	Această dispersie putea fi fatală tuturor, dar era cea mai proastă soluție pentru atenieni, a căror cetate ar fi rămas distrusă.	This dispersion could be fatal to everyone, but it was the worst solution for the attendants whose thoroughness would have remained destroyed.	It is considered that the greatest misfortune that a family can strike is the death of one of its members.	0.40089383721351624	-0.17010962808616317
769	769	După trei ani de contracție economică, economia a crescut în 2011 cu 0,7% și în 2012 cu 0,9%.	Council Regulation (EC) No 659 / 1999 of 22 March 1999 laying down detailed rules for the application of Article 93 of the EC Treaty (OJ L 83, 27.3.1999, p. 1).	According to the third paragraph of Article 6 (1) of Regulation (EC) No 659 / 1999, the Commission is to assess whether the criteria laid down in Article 4 (1) (c) of that Regulation are met.	0.35966357588768005	-2.530571484818659
770	770	Arabia Saudită și Sudan au contribuit de asemenea cu anumite trupe.	Saudi Arabia and Sudan have also contributed certain troops.	As a result of these relations with Americans, Saudi Arabia has remained favourable to the Alliance 'actions.	0.4281562864780426	0.7912639497634789
771	771	, fratele mai mare al lui Alfred Dreyfus, era convins de nevinovăția condamnatului.	, larger brother of Alfred Dreyfus, was convinced of the innocent convicted.	The Adjutant broke the sadly convicted kill then Dreyfus slowly passed before his former comrades.	0.46395260095596313	-1.552884705939177
772	772	Pe 10 aprilie, Anglia și Franța repetat cererea adresată Olandei pentru alăturarea acestei din urmă la efortul de război aliat.	On 10 April, England and France repeated their request to the Netherlands to join the allied war effort.	On 10 May 1940, the British dealt with Iceland and the Islands.	0.5641837120056152	-0.7241573410275873
773	773	Garnizoanele și facilitățile de peste mări sunt întreținute în , , , , , , , , , , Qatar și Singapore.	Guarantors and overseas facilities are maintained in, or at, the level of, Qatar, Qatar and Singapore.	Raw materials were supplied by Singapore, Holland, Egypt, India and West Germany.	0.3798840641975403	0.9420350418169852
774	774	Profilul a crescut în Irlanda datorită întrecerilor anuale cu reguli mixte ce se desfășoară între Australia și Irlanda.	The profile has increased in Ireland due to annual reviews with mixed rules taking place between Australia and Ireland.	Northern Ireland has a land border with the Republic of Ireland.	0.41926971077919006	0.9977121051239176
775	775	În același timp, sârbii au avut pierderi importante — peste 15.000 de oameni morți, răniți sau luați prizonieri.	At the same time, the Serbs made large losses over 15 000 dead, injured or take prisoners.	In five months, the Russian army suffered enormous losses of 151 000 dead soldiers, 683 000 injured and 895 000 prisoners.	0.5349388718605042	0.9478298705467254
776	776	În 2009, un sondaj a relevat faptul că 78% din croați afirmă că cunosc cel puțin o limbă străină.	In 2009, a survey revealed that 78% of Croats claim to be aware of at least one foreign language.	42% of Slovaks spoke German, one of the largest percentages outside the German-speaking countries.	0.3890615403652191	0.9866385885702074
777	777	În vara anului 410, vizigoții la comanda lui Alaric I au jefuit Roma.	In the summer of 410, Alaric I visited Rome.	After Stilicho's death in 410, Alaric's och conquered Rome.	0.6478036046028137	-1.327404476108408
778	778	La începutul anului 2017, în Slovenia existau circa 114.438 de persoane cu o cetățenie străină, care reprezentau 5,5% din populația totală.	As of the beginning of 2017, there were around 114.438 persons with a foreign nationality who represented 5,5% of the total population in Slovenia.	In 1901, 1,5% of the population was born abroad.	0.5969080328941345	1.0013072625998534
779	779	Despre coifurile romane din această perioadă știm faptul că cel mai răspândit model era coiful Montefortino, cu calotă înaltă și vârf rotund.	We know about Roman coffs at this time that the most widespread model was Montefortino's cake with a round-top and high cap.	At the beginning, the most used type of coif was the Montefortino model, which was used from at least the third century H., if not IV-H..	0.4110654592514038	-0.06473200331622163
780	780	Au cerut ca regele să fie adus înapoi în capitală.	They called for king to be brought back to the capital.	Many cities have been subordinate to the monarchs in sec.	0.4854877293109894	0.6840579995749257
781	781	Prima atestare documentară a denumirii Austria datează în 996, când apare termenul Ostarrichi, care va deveni Österreich.	The first documentary attestation of the Austrian name dates back to 996, when the term Ostarrichi appears, which will become Österreich.	Austrian Emsland is the Austrian Empire established by Francisc on 11 August 1804; the capital is Vienna.	0.3790648877620697	-0.1869388414614838
782	782	Prin urmare, Hosokawa Tadaoki a pornit spre Jinju cu o armată mare.	Accordingly, Hosokawa Tadaoki started towards Jinju with a large army.	"Japanese army division led by Kobayakawa Takakage handled the conquest of Jeolla province. < ref name = ""Turnbull, Stephen."	0.4614264667034149	0.5795697711760689
783	783	În trecut, se întâlneau frecvent elefanți cu colți cântărind peste , dar astăzi rareori se întâlnesc unii de peste .	In the past, elephants often meet with tweezers weighing over, but today rarely meet each other over and over.	Asian elephants were always more frequent than their African counterparts in modern zoos and circus.	0.5303285717964172	0.6997570137393753
784	784	Prima societate care a semnat un contract ce stipula permisiunea de a preceda cicliștii a fost compania producătoare de ciocolată, Menier.	The first company to sign a contract which stipulated permission to precede cyclists was the chocolate company Menier.	The first deal in this regard was the Mundros Armistize, after which the Sèvres Treaty was signed.	0.4571279287338257	0.5364143151054283
785	785	Nicolae II a renunțat la acesta la data de 25 decembrie 1916, recunoscând suveranitatea Regatului Polonez.	Nicolae II gave up on 25 December 1916, recognising the sovereignty of the Kingdom of Poland.	Ireland declared independence and sovereign as Éire in 1937.	0.44414252042770386	0.9420024225418572
786	786	Pe 7 iulie 1937, incidentul de la podul Marco Polo a declanșat un război în toată puterea cuvântului între cele două state.	On 7 July 1937, the incident on the Marco Polo bridge triggered a war in all power between the two states.	In 1941, as an ally of Germany, Romania declared war on the Soviet Union.	0.49636685848236084	1.011241821818759
787	787	În fruntea societății era aristocrația formată din clerici și laici, alcătuind categoriile privilegiate.	At the head of the company was aristocracy of clerics and lakes, making up privileged categories.	"At the head of the corporation ""prostate"" or ""exarchoi"" were ""prostate"" and at the head of the corporation of notaries was the primer."	0.4580450654029846	-0.8081539240156229
788	788	rațiunile adevărate și atotgenerale ale Providenței și	genuine and all-general reasons for providing this information; and	receive the different reasons and modes of moral activity;	0.3993646800518036	0.11346966630953599
789	789	Clima Finlandei este potrivită pentru cultivarea cerealelor doar în sudul extrem, în vreme ce în nord se poate practica doar creșterea animalelor.	Finland's climate is only suited to growing cereals in the extreme south, while in the north only livestock husbandry can be practised.	Finland, together with Estonia, are the only Nordic countries to join the Euro area.	0.43896305561065674	1.0047622139819812
790	790	Constituția acordă șefului executivului prerogativa de a fi comandantul suprem al armatei și al forțelor navale.	The constitution gives the executive head the power to be the supreme commander of the army and the naval forces.	According to the Constitution, executive power is exercised by the President and by the government.	0.7031069993972778	0.9943068260936
791	791	Divizia I Chasseurs Ardennais nu a primit astfel comanda de retragere.	Division I Chasseurs Ardennais thus did not receive the order of withdrawal.	They refused to submit to the default military order.	0.4888076186180115	-0.4752813968988398
792	792	Mussolini a cerut în acest moment ca Divizia Cosseria să atace în forță și să înainteze indiferent de pierderi.	Mussolini has now called for the Cosset to attack and move forward regardless of the loss.	Italian Dictator Benito Mussolini has been removed from power and detained by his comrades.	0.5263441205024719	0.9470904217808975
793	793	Rutele, atât cele interne, cât și internaționale, sunt deservite de mai mult de 100 de companii de autobuze, dintre care cele mai mari sunt și .	As regards the compatibility of the aid with the internal market under Article 107 (3) (c) of the Treaty, the Commission notes that the following cumulative conditions are met:	In the opening decision, the Commission expressed doubts as to the compatibility of the aid with the internal market under Article 107 (3) (c) of the Treaty.	0.8075873255729675	-2.4802753135636233
794	794	Dreyfus nu a fost condamnat la moarte, pedeapsa capitală fiind abolită pentru crime politice încă din 1848.	Dreyfus has not been sentenced to death, with the death penalty abolished for political crimes since 1848.	The Adjutant broke the sadly convicted kill then Dreyfus slowly passed before his former comrades.	0.5287785530090332	-1.552884705939177
795	795	Unele echipamente mai vechi, precum procesoarele de text Wang,	Some older equipment such as Wang text processors,	required operation frequently on older units.	0.35474082827568054	0.6779926084878397
796	796	Închiderea fabricilor naționalizate a devenit un nou mijloc de represiune a grevelor.	The closure of nationalised factories has become a new means of repression of strikes.	The nationalist press is launching a violent campaign against the harsh, trained nucleus of churches.	0.45735758543014526	-0.2260090305834449
797	797	A murit la 2 iulie 1504, înmormântat la Mănăstirea Putna.	He died on 2 July 1504, buried in the monastery of Putna.	150 inshore uprisings were only repressed throughout Russia in July 1918.	0.45538702607154846	-1.608798164899899
798	798	Aceasta a fost înlocuitǎ în mare măsură cu plastic mai ieftin și mai flexibil , cum ar fi polistiren, PVC, nailon.	It has been largely replaced by cheaper and more flexible plastic, such as polystyrene, PVC, nylon.	As disks of 3 1 / 2 inch use a much more rigid plastic tyre which improves	0.3276638388633728	0.805396682368677
799	799	Băncilă a ilustrat în operele acestei perioade nu numai răscoalele țărănești din 1907, ci și condițiile mizere ale răsculaților.	The banks have illustrated not only the shoreline injuries of 1907 but also the misgivings of the seedlings in the works of this period.	This year he also exposed the work in the 1907 cycle entitled Hhistory.	0.4868542551994324	0.5360769055339337
800	800	Pe 1 aprilie, capitala Asmara a fost declarată „oraș deschis”.	Bone on 1 April, the capital of Asmara was declared open city.	According to Malta is identified as the Urban functional Arie.	0.414334774017334	-1.0532316337739693
801	801	Ea a fost aleasă pentru a reprezenta diferite organizații evreiești iar artiștii sioniști au inclus diverse forme ale candelabrului în operele lor.	She was chosen to represent various Jewish organisations, and artists in the Scannabis included various forms of candelis in their works.	He supported the labour-related actions in Lumelons, Valea Jiu, and used art to attack anti-Semitic trends in Romanian society.	0.3837616443634033	-0.12795146444812402
802	802	Electoratul radicalilor era compus din burghezimea mică și mijlocie și în mică parte, din țărănime.	The radical electorate consisted of the small and medium-sized and small part of the shore.	Members' duties were to include the choice of lower magistrates without empire, courts and publishing beaches.	0.4729647636413574	-1.521119798892344
803	803	Pierderile de la Keren au fost ridicate în ambele tabere.	The losses in Keren were lifted on both sides.	At the same time Kenya has destroyed all ivory stocks.	0.44730737805366516	0.9342607079916875
804	804	Provincia era formată din mai multe sate cu sfaturi ale bătrânilor.	The Province consisted of several villages with advice from the elderly.	Many cities have been subordinate to the monarchs in sec.	0.48170289397239685	0.6840579995749257
805	805	În plus, mutarea producției în noi locații a creat probleme de înzestrare a unităților de producție cu utilaje noi.	In addition, moving production to new locations has created problems to equip production units with new machinery.	Another problem was the provision of the material means required for the functioning of the state apparatus.	0.4662074148654938	1.0678177495383123
806	806	Retragerea prin munții Albaniei a fost o operație dificilă.	Withdrawal through the mountains of Albania was a difficult operation.	Withdrawal was a very difficult operation on mountain roads under winter conditions.	0.6011281609535217	0.9386392135772104
807	807	Elefanții erau adesea greu de ilustrat de oameni care nu îi văzuseră în carne și oase.	The elephants were often difficult to illustrate by people who had not seen them in meat and bone.	The elephants show, an indication of and cognia, which has also been demonstrated at some primates and at delphins.	0.4836844801902771	-0.009109877075746628
808	808	Aici se poate invata despre trecutul regiunii Asturias.	This is where we can invent the past of Asturias.	This climate almost perfect makes Asturias an ideal place for holiday.	0.5047585368156433	0.7358400370548454
809	809	Rata înscrierilor la școlile primare este de 100%.	The entry rate in primary schools shall be 100%.	After completing basic school, pupils are obliged to make a year of secondary school.	0.4924238920211792	0.2819645733994047
810	810	Similar, guvernul reducea controlul forțelor sociale tradiționale asupra învățământului superior și asupra corpului ofițeresc.	Likewise, the Government reduced the control of traditional social forces over higher education and the officer's body.	The government has accepted numerous elements of traditional culture as an integral part of Chinese society.	0.3961062431335449	0.9478298705467254
811	811	Ca operă arhitecturală, din vremea lui Mircea datează numai biserica cea mare de la Cozia.	As an architectural work, from Mircea's time only dates back to the big church at Cosia.	During the Macedonian dinasy, only the one organising the caning ceremony taking place in the Church of Sf was recognised on the tron.	0.4860065281391144	-0.7793230555430203
812	812	; Monumentul Eroilor din Primul și Al Doilea Război Mondial	; Monument of errors in First and Second World War	a realistic pictor and photograph between the two world wars.	0.4266218841075897	0.8136572253506897
813	813	În 131, Împăratul Hadrian a redenumit Ierusalimul „Aelia Capitolina” și a construit un Templu al lui Jupiter pe locul fostului templu israelit.	Back to 131, the Hadrian side renamed Jerusalem Aelia Capitolina, and built a Jupiter's Topple on the back of the former Israeli temple.	The name of Jerusalem was restored and became a Christian city.	0.48359107971191406	1.0549519114624244
814	814	Republica continua rezistență, dar fără a reuși să întoarcă soarta razboului.	The Republic continues resistance, but without being able to return to the fate of the razor.	The Republic was also an empire, however, detaining conquered territories.	0.5040549635887146	0.9009520439793204
815	815	Asigurările pentru daunele asupra proprietăților au fost confiscate de guvern.	The property damage insurance was confiscated by the government.	The government has been remaned and Boulanger has been dignified.	0.47589316964149475	-0.992315682837785
816	816	Cele mai cunoscute păsări care vin aici să se împerecheze sunt pitulicea fluierătoare, cinteza și .	The most common birds coming in are the whistle-blowing, quintthesis and.	The most common mammals are squirrel, ariculture.	0.5828550457954407	-0.6380274314942295
817	817	Stilul ales a rămas la rădăcinile puritane și transilvănene, astfel clădirea face o aluzie la vechile biserici fortificate.	The chosen style remained at purified and transillivian roots, thus making the building allusion to the old fortified church.	A characteristic of this style was rich decoration of the front walls of churches.	0.4353307783603668	0.6188695832685506
818	818	acest tip sunt lupta dintre Jerry Lawler și Terry Funk și meciul pentru titlul WWF World Title dintre Mankind și The Rock.	The security system shall comply with the requirements set out in this Title and shall comply with the requirements set out in this Title.	Drafting of this chapter must take place immediately around those elements.	0.29392799735069275	0.9871594048806202
819	819	Reputația sa a suferit după anii 1970, mai ales din cauza rolului său în deportarea indienilor.	His reputation suffered after the 1970s, particularly because of his role in the deportation of the Indians.	Immigration fell dramatically after the mid-1970s, and has since ceased to be an important social phenomenon.	0.47168371081352234	0.7621055880525557
820	820	În afara marilor orașe metropolitane, doar un număr restrâns de magazine își permiteau să servească exclusiv un anumit tip de clientelă.	Apart from the large metropolitan cities, only a limited number of shops allowed themselves to serve a certain type of customer only.	In such areas, the universal shop can be the only retail outlet over several hundred kilometres.	0.46431437134742737	1.052406877474321
821	821	Somalia Italiană a fost trecută sub administrația militară britanică pentru restul războiului.	Somalia Italy was put under British military administration for the rest of the war.	San Marino declared war to the United Kingdom with Italy in 1940.	0.6090993285179138	0.7577616078169399
822	822	Divizia franceză a fost obligată să se retragă cu doar trei tancuri rămase în stare de funcționare.	The French division was obliged to withdraw with only three tanks remaining in operation.	The French have even managed to mobilise and equip two heavy tank divisions.	0.5922966003417969	0.8167478471110385
823	823	În 1927 se putea urca din Valea Orașului către orașul modern prin 14 vaduri.	In 1927, it was possible to climb from the City Valley to the modern city through 14 vadages.	In 1927, according to the monograph devoted to Galats by Professor Gh.	0.37984228134155273	0.7168823444075804
824	824	Intrarea în formație a bombardierelor Do 17s și Ju 88 din KG 76 a fost mai dificilă.	The entry into formation of Do 17s and Ju 88 bombardors in KG 76 was more difficult.	Do 17 and Ju 88 of III. / KG 76 were located and attacked by the airborne artillery during flight over the Doverer.	0.6738181710243225	-0.9529446808279243
825	825	Majoritatea au flori unisexuate, dispuse monoic sau dioic; florile mascule sunt așezate în amenți, iar cele femele alcătuiesc inflorescențe diverse.	Most of them have single, single-arranged or dioic flowers; the masters' flowers are placed in fines, and the females make up various inflorescences.	The flowers are unisexuated, monoplaced, and flowering and pollination take place in water.	0.5514816641807556	0.3002697091029785
826	826	Șeful statului portughez este , ales pe mandat de cinci ani prin vot universal direct.	The Portuguese Head of State shall be elected for a term of five years by direct universal suffrage.	The President is elected by direct vote and popular in the system for a term of five years.	0.6733987331390381	-0.6168248425967223
827	827	Pierderile norvegiene și aliate din această campanie au numărat aproximativ 6.600 soldați.	The Norwegian and allied losses in this campaign counted approximately 6.600 soldiers.	The Norwegian have lost 1 700 soldiers, 860 of whom are dead.	0.6718989610671997	0.7346628401774092
828	828	Scotland Office este condus de către , care face parte din ; în exercițiu este .	Scotland Office is headed, which is part of the financial year.	Together, they make up the government of Scotland, the executive branch of deconcentrated government.	0.4925149977207184	0.9977121051239176
829	829	experiențe și trăiri proprii ce se doresc împărtășite exemplar.	own experiences and living to be shared exemplary.	The experience is depleted by alienating the visionary impetus and the vital reortations.	0.4004078805446625	-0.6457341349319016
