index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
804	În 146 î.Hr., Macedonia a fost anexată ca provincie a Romei, restul Greciei devenind protectorat roman.	In 146 Hr. Macedonia was annexed as a province of Roma, with the rest of Greece becoming a Roman protectorate.	0.46490026609948326	The Revolta of Andricos, son of Perseu, led to the transoration of Macedonia into the province of Roman in 148 î.Hr.	0.6701864004135132	-0.6871058734499019
805	Publicul a început să aibă acces la arte și să le aprecieze, nemaifiind un apanaj al regelui și clerului.	The public has started to have access to the arts and to appreciate them, as they are no longer a king and clergy snapshot.	-0.059913639195093994	However, the portretics of those times is not without interest and sometimes artistic understanding.	0.34091082215309143	0.8883733046308859
806	Petala anterioară se prelungește cu un pinten, în care pătrund cele două stamine inferioare, cu glande nectarifere la bază.	The above oil is extended by a pintene entering the two lower stamines with necttariff glands on the basis.	-1.2112055018570935	They are leaf secretive glands of heterogeneous oils, which are whole, nosed, semi pervirescent.	0.4477565586566925	-0.5760856236303713
807	Cele mai timpurii proboscide, din Africa și din Paleocenul târziu, vesteau primele radiații.	The latest probosicide, in Africa and in Paleocene late, was news of the first radiation.	-0.06044936120411662	Another big problem for Italians was the chronic lack of medicines for treating endemic diseases in the Horn of Africa.	0.4166586101055145	0.7601244216503718
808	În 2004, sistemele de alimentare cu apă aveau o capacitate totală de 90 de milioane de metri cubi pe zi.	In 2004 water systems had a total capacity of 90 million cubic metres per day.	0.9266607831262558	According to data [[population census 2004], the literacy rate was 99,87%.	0.3667265474796295	0.6545351503354894
809	A doua zi după 7 noiembrie, șapte ziare din capitală au fost interzise.	The second day after 7 November, seven newspapers in the capital have been banned.	0.814789643487481	The total and unconditional capitalisation was signed on 7 May and entered into force before the end of the day.	0.37523308396339417	-0.16174731804894055
810	Istoricul contemporan Ammianus Marcellinus a estimat că două treimi din armata romană au fost pierdute în luptă.	contemporary history Ammianus Marcellinus has estimated that two thirds of the Roman army have been lost in the fight.	0.7014456347013184	The military slots were tricolony and picked in the centre of the stemmed from Romania Mari.	0.4834449887275696	-1.5790813656942682
811	Elser a fost arestat la graniță, a fost trimis în lagărul de concentrare de la Sachsenhausen.	Elser was arrested at the border, sent to the Sachsenhausen concentration camp.	0.8077261591601831	They organised concentration camps to extra-judicial detention of their enemies.	0.42242246866226196	0.6276443833617553
812	Cu toate acestea, economia chineză este o foarte mare consumatoare de energie și ineficientă.	However, the Chinese economy is energy-intensive and inefficient.	0.2490032766411557	China has a high level of economic inequality, which has increased in recent decades.	0.4241168200969696	0.9169704621497062
813	La 19 iunie, clerul a votat să se alăture stării a treia.	On 19 June, the clergy voted to join the third state.	0.9821211430795774	15 June 1848, the provisional government was still in Craiova.	0.3970542252063751	0.8583511743379694
814	La domnie a urmat fiul său Mihail I, asociat încă din 1408.	He has followed his son Mikhail I since 1408.	-0.6378712963809011	He was also under investigation in 1874 from Micene, in Peleponez, where he discovered gold cure and artefacts.	0.3775773346424103	-1.280787625659803
815	In drum femeile fac trei opriri și rostesc o rugăciune pentru oprirea ciumei.	Women, along the way, make three stops and I call for an end to the boom.	-0.4979611219647399	Women drive their torso threads, single steer or wheel theft.	0.3484455943107605	-1.4273055311867637
816	Guvernul, condus de primul ministru, reprezintă astfel conducerea politică a țării și ia hotărâri în numele întregului executiv.	The government, led by the Prime Minister, thus represents the country's political leadership and decides on behalf of the entire executive.	0.9448659432801744	The Government appoints a prefect to each county to be its local representative.	0.4937342405319214	0.8516248270158959
817	Masele de aer dominante, în timpul primăverii și verii, sunt cele temperate, de proveniență oceanică, care aduc precipitații semnificative.	The masses of dominating air, in spring and summer, are temperate ones of ocean origin, which bring significant precipitation.	0.7648550485588478	Most of the rain was occurring in the summer or autumn.	0.5237100124359131	0.8793143936399676
818	Până în 1975, toate teritoriile portugheze din Africa erau independente și Portugalia a ținut după 50 de ani de regim totalitar.	Until 1975, all Portuguese territories in Africa were independent and Portugal kept after 50 years of the totalitarian regime.	0.9116384162671421	The territory of modern Portugal has been permanently inhabited, invaded and subject to armed disputes since then.	0.49765920639038086	0.7153768577219674
819	În comuna Remetea sunt circa 40 de cruci din lemn sau piatră amplasate la hotarele comunei și pe marginea drumurilor.	In the municipality of Remetea there are around 40 wooden or stone crosses at the municipality's hotels and on the edge of roads.	-0.38045629746764087	The spur of Zen and the Christian Bahá'í each claim about 40 members.	0.30627521872520447	1.040957955023681
820	Se producea un pocnet care speria grozav fetele, spre hazul tuturor.	A net pockets were produced which grossly hoped for the killer to everyone's knees.	-2.1114263372183775	by yarn the weft of everyone; and after that the nail has been twisted	0.3265390992164612	-2.0011282780651487
821	Africa, în special, conține multe picturi și gravuri pe rocă cu aceste animale, în special în Sahara și sudul Africii.	Africa, in particular, contains many drops and graves on the rock with these animals, particularly in Sahara and southern Africa.	-0.9301421245046635	Most species are spread in southern Asia, in Africa and Australia.	0.4234619736671448	0.9330002910586498
822	După înfrângerea Albilor, răscoalele țăranilor antibolșevici au ajuns la apogeu.	After the defeat of the Blue, the anti-sick rivers reached their peak.	-1.3003543988996744	At the same time, the offensive of the Serbs on the wave of rivers in the region has also been stopped.	0.4503852427005768	0.9465055714795872
823	Opinia publică britanică era în general în favoarea Statelor Unite.	British public opinion was generally in favour of the United States.	1.0056505777327627	The UK Government echoed the strong support that the Greeks have in public opinion.	0.546399712562561	0.8351596969123191
824	Criza Suezului din 1956 și Revoluția ungară din 1956 sporesc tensiunea dintre Est și Vest, fără să provoace totuși un conflict deschis.	The crisis of the 1956 South and the 1956 Hungarian Revolution increase the tension between the East and the West, without, however, causing an open conflict.	0.22357858052627877	However, no revolution would come about in January or July 1918 because of the repression and civil war.	0.3819793462753296	0.9779303503014645
825	Bolta amvonului în formă de clopot este ornat cu volute, deasupra ei fiind statuia arhanghelului Sfântul Mihail învingând Satana.	Clove-shaped amphor disease is ornamented above it is the statue of Saint Mikhail's Arhangar by vinishing Satana.	-0.9369824086067325	Left-wing Statue represents Saint Alois.	0.4412396550178528	0.6081834937841856
826	Goticul poate fi considerat cea mai îndrăzneață invenție în domeniul arhitecturii occidentale.	The wonder can be seen as the boldest invention in Western architecture.	-1.133499739502961	The presence of these architectural elements means oriental influences.	0.4806300103664398	0.5848903600904768
827	Operațiunile au constat în baraje de artilerie, printre cele mai puternice din istorie, urmate de atacuri chimice.	The operations consisted of artillery dams, among the historically strongest, followed by chemical attacks.	-0.052119757957865026	Axle forces used biological and chemical weapons.	0.4761825203895569	-0.5192897650498934
828	Apelul la adunare era publicat înainte cu 30 de zile și afișat în Forum.	The call for an assembly was published in advance by 30 days and displayed in Forum.	0.8300552431885172	The community between the individual and the community was achieved through propaganda.	0.3519114851951599	0.4251235769908844
829	Un alt hâtru, Codiță, băgând de seamă că Oțăt are boi roșii, cumpărați de la	Another hip, Coffle, contacting that Northern Ireland has red steers, bought from	-1.9560840773109094	blind, it is also another candelle shaken by light	0.340030699968338	-0.6442105202368481
830	Stația radar de la Poling a fost suplinită în doar câteva zile de unități radar mobile, montate în zona împădurită din apropiere.	The Poling radar station has been supplemented within a few days by mobile radar units, mounted in the nearby forest area.	0.8113585761124859	The chain of short-range radar stations remained in operation and covered airspace up to the boundaries of UK land.	0.4329575002193451	0.9031940740525979
831	monumente versus utilizarea banilor in interesul comunității.	monuments versus the use of money in community interest.	0.9304409563435634	He has spent personal money to initiate archaeological diggers.	0.4003450274467468	1.0984188150703516
832	După consumarea incidentului, germanii au protestat viguros, învinuind guvernul norvegian.	After the incident was consumed, Germans protested vigorously, blaming the Norwegian Government.	1.0313300625246586	In favour of Germans, the Norwegian Government's order for partial, not general, mobilisation also worked.	0.5700488686561584	0.3288090057267224
833	"Unitățile au început să mărșăluiască de la Uiryong la Changwon și au ajuns la râul Nam.<ref name=""Turnbull, Stephen."	"The units started marching from Uiryong to Changwon and reached the river Nam. < ref name = ""Turnbull, Stephen."	0.8807531470775604	"However, the Japanese army's third division passed from [Changwon] directly to [Songju]. < ref name = ""Turnbull, Stephen."	0.5409850478172302	0.8910852558123237
834	Parcurile de distractie si cele tematice din Costa Calida	The amusement and thematic parks in Costa Calida	0.7963180715957914	It is inspired in Sanlucar de Barrameda, who is a target of hard sands inspired by the raul Guadalquivir and the National Donana Park.	0.3343547582626343	-1.1044339063653847
835	Masculii se asociază cu grupuri de familie dacă este prezentă o femelă estrală.	Males shall be associated with family groups if an oestrus female is present.	-0.07710821115465255	Family groups tend to be small, consisting of one or two adult females and their offspring.	0.5353540778160095	0.9994448738456526
836	Liniile lor erau prea întinse, echipajele obosite, stocurile de combustibil pe sfârșite, iar multe tancuri fuseseră distruse sau avariate.	Their lines were too large, tired crews, end-of-life stocks of fuel, and many tanks had been destroyed or damaged.	0.3111742133105145	A British projectile of artillery incidentally struck a fuel deposit and destroyed an oil containing tank.	0.487151175737381	0.6943889543569931
837	Roma și Paris urmează după o scurtă perioadă de timp, fiind scrise rapid în cursul apariției lui Lourdes.	Rome and Paris follow a short period of time and are written quickly during the emergence of Lourdes.	-0.18125571865033582	Elagabalus was then accepted by the Senate and slow journey began in Rome.	0.49353036284446716	0.8036562969554216
838	Creșterea economică spectaculoasă a fost urmată însă de o criză care a exacerbat problemele sociale.	However, spectacular growth has been followed by a crisis that has exacerbated social problems.	1.024807224271777	Meanwhile, the US economy has entered recession and social tensions have increased.	0.4700208902359009	0.8585432464547637
839	Circa douăsprezece filme de lung metraj se realizează anual.	Some twelve feature films are made annually.	0.6562464438383914	This meant an increase of 12% in the annual average.	0.3358983099460602	0.9005191480561034
840	Toate statele independente au aderat, inclusiv URSS și Turcia.	All independent states have acceded, including the USSR and Turkey.	1.0276693791707994	After the end of the war, Soviet Armenia and Georgia had territorial claims against Turkey.	0.4255293607711792	1.0369017690952071
841	Populația civilă a suferit o ocupație japoneză brutală.	The civilian population has suffered a brutal Japanese occupation.	1.060696691615123	Unfortunately, research was shot by a Japanese elite treacher and died.	0.5067253112792969	-0.964260086497578
842	În 1616, o lege dată de Consiliul de Coroană a poruncit ca fiecare parohie să înființeze o școală.	In 1616, a law by the Romanian Council worked for every parish to set up a school.	-0.7286801350756883	Scotland legislated for the first compulsory education in 1496.	0.45792797207832336	-0.040440160150413594
843	Curentul a apărut în 1905, iar din 1910 se manifestă în literatură.	The current occurred in 1905 and has been occurring in literature since 1910.	0.2073619901743241	The workshop The apparatus was exposed in 1901 and 1937.	0.4890052378177643	-0.08863017025869603
844	Italia, îngrijorata de ambițiile naziștilor, se îndreaptă către Franța și Marea Britanie.	Italy, worried about the Nazis' ambitions, is heading towards France and Britain.	0.5694370550849387	The French, for fear of Italian retaliation, blocked the runways of take-off to prevent the British raids.	0.6531239748001099	0.19556666856565233
845	Industria cinematografică a Serbiei este puternic subvenționată de guvern, în principal prin granturi aprobate de Centrul de Film al Serbiei.	Serbia's film industry is heavily subsidised by the government, mainly through grants approved by Serbia's Film Centre.	1.1202277711853073	Some of the most prominent film views in Serbia have left a valuable heritage in Yugoslavia.	0.5392431020736694	0.33990773586035744
846	Planul original prevedea sprijinirea ofensivei terestre din Ardeni, care începea pe 16 decembrie 1944.	The original plan provided for support for the Ardeni land offensive, which started on 16 December 1944.	0.47858588092050863	The orderly resistance started to prepare for action in 1944.	0.48426729440689087	0.30412251353799263
847	Albii refuzau să facă orice concesie minorităților și luptau și cu armatele naționale, și cu soldații bolșevici.	Blue refused to make any concession to minorities and also fought with national armies, and with sick soldiers.	-1.0891904767432936	The defeated provinces of governors, which continued to abuse them and to involve them in military adventures without the consent of the Senate.	0.4705568552017212	-0.09900376501224718
848	Urât mirositoare, pline de noroi, hainele vameșilor erau peticite și decolorate.	Ororous, mud-filled, Western clothes were peticated and decoloured.	-1.0370665871258458	The predominant colours of costs were black and white, wrinkled white skirt and black shales.	0.45496755838394165	-0.24977971747784547
849	Spre dimineață, Baiazid reușește să facă o breșă și să fugă, lăsînd pe cîmpul de luptă cea mai mare parte a oștirii.	To the morning, Baiazid is succeeding in making a breath and fleeing, leaving the battle on the battle for the bulk of the story.	-1.0768444951279834	A Battle Royal is a match in which the wresters are removed by throwing over the stalk.	0.3220471441745758	-0.9359482053553467
850	Măsurile de protecție sunt utilizate pentru a evita efectele asupra sănătății.	The protective measures shall be used to avoid health effects.	1.0588897085662117	radiation doses avoidable by certain protective actions.	0.501239001750946	0.8618649097612731
851	În 1270 a fost întemeiatǎ dinastia solominicǎ, ai cǎrei membri pretindeau deșcendența din regele Solomon și regina din Saba.	In 1270, it was the founding fathers in the Saba Queen, which were based on a lack of science and technology in the city of Solomon and the King in Saba.	-1.6646300268257959	In 1220, mongols were found in the region, which eventually occupied Baghdad in 1258.	0.39930465817451477	0.4191210266849263
852	O plângere frecventă în sânul triburilor era că cei care semnaseră tratatele nu erau reprezentanți ai întregului trib.	A frequent complaint against tribes was that those who signed the treaties were not representatives of the whole trib.	0.21515312675727064	In these negotiations, Japan put forward a number of proposals that were rejected by the Americans as inadequate.	0.43433284759521484	0.9420024225418572
853	Din 1689, a avut un sistem de conducere ecleziastică presbiterian, și se bucură de independență față de stat.	Since 1689, he has had a Olympic ecclesiastical leadership, and enjoys independence from the state.	-0.5347351277432959	The Kingdom of Scotland appeared as an independent sovereign state in the Middle Ages Timpu and continued to exist until 1707.	0.43841981887817383	0.009720846138992878
854	Desgrange a susținut că tirajul record al ziarului a fost cel din timpul Turului din 1933, când a vândut 854.000 de exemplare.	Desgrange claimed that the record print of the newspaper was that of the 1933 Turkish time, when he sold 854.000 specimens.	-0.814849878855441	The most esteemed newspaper was The Times that sympathised with Tory.	0.3837645649909973	0.5018255671014362
855	Niciun Parlament nu poate însă adopta legi pe care alte Parlamente viitoare să nu le poată modifica.	No Parliament can, however, pass laws that other future parliaments cannot amend.	1.0520668065058487	Parliamentary judicial powers have been curtailed, mostly being transferred to other courts.	0.46760934591293335	0.4714127396695397
856	Ca urmare, interesele politice primau în fața celor economice.	As a result, political interests are hasty over economic interests.	0.2638322817273552	After all, talks about trade issues, it is noted that the political and economic system needed to be restored.	0.45995861291885376	0.2625759311910299
857	Perșii recunos că un nou congres de pace, la Susa, apoi în 366 la Sparta, hegemonia tebana, căreia doar Atena și Sparta i se mai opun.	Those people recognised that further congress of peace in Susa, then in 366 in Sparta, the thebana hegemonia, which only Athens and Sparta were opposed to.	-0.611630104185226	to the Conference of Peace in Paris and the Treaty of Versailles in 1919	0.37192052602767944	-0.47290219228155433
858	Cei care au întocmit raportul, mergând prin sat, au găsit la unele femei întâlnite mai multe pietre prețioase.	Those who produced the report, going through the village, found some women encountered several precious stones.	-0.3991824990307146	One of the people who were snapping for stone collection was Ion Lemnaru.	0.4129713475704193	0.5980955475615254
859	Potrivit documentelor vremii și tradiției orale, aceasta a fost cea mai grea perioadă din istoria orașului.	According to the documents of the oral weather and tradition, this was the hardest period in the city's history.	-0.503188528105604	It is the largest remaining account of the historical division of the city.	0.4504266381263733	0.9262592152220819
860	În prima decadă a lunii martie solul se dezgheață pînă la 10 cm adincime, iar pe la 20 martie în întregime.	For the first decade of March, the soil is disappearing at 10 cm from the enclosure and completely on 20 March.	-1.1946406239280976	In the first hours of 10 May, sailplanes DFS 230 landed in the vicinity of the force.	0.3725093901157379	0.2236261652279258
861	După anul 275 d.H. cînd Imperiul Roman cedează Dacia Traiană, romanii păstrează sub controlul lor malul stâng al Dunării, implicit și Pelendava.	After 275 d.H., the Roman Empire cedes the Thrace, the Romans keep the left bank of the Danube under their control, by implication, and the Pelendava.	-0.05424245775601142	The bizantin empire has come to a standstill a millennium since the plundering of Roman Empire and the collapse of the Roman Empire de Apus.	0.5174030661582947	-0.2767261961679614
862	În schimb, el a pus restricții similare asupra creștinismului, iar unele violențe neoficiale împotriva creștinilor au avut loc.	Instead, he has put similar restrictions on Christianity, and some informal violence against Christians has taken place.	0.579356543270353	In 312, he initiates a policy of religious tolerance, and in 313 he legalises Christianity.	0.4831841289997101	0.9524960923859337
863	Toate au fost de acord că înfrângerea Germaniei este obiectivul principal.	They all agreed that defeat Germany is the primary objective.	0.34771116567736216	The German main objective was to destroy RAF Fighter Command.	0.6287667155265808	0.8718147715443303
864	Luptele au continuat 25 de zile, iar cei 160.000 de turci atacau cetatea apărată de numai câteva mii de creștini.	Fighting continued 25 days, and the 160.000 Turks attacked the variety defended by just a few thousand Christians.	-0.15200649620903053	The variety was then conquered by the Ottomans, in 1552 and for almost two centuries it became a major Turkish military bastion.	0.4543744921684265	-0.9012145166047044
865	Indivizii din speciile asiatice au fost deseori dresați ca animale de povară.	Individuals of the Asian species have often been collected as burden animals.	-0.27783966856423464	Most species are spread in southern Asia, in Africa and Australia.	0.48752883076667786	0.9330002910586498
866	Forțele Armate favorizează parteneriate cu instituții occidentale, cum ar fi NATO, WEU și UE, dar încearcă să evite implicarea în politica mondială.	The Armed Forces favour partnerships with Western institutions, such as NATO, WEU and the EU, but seek to avoid involvement in global politics.	1.030438554199599	Poland is a member of NATO, the UN, the OECD, the World Trade Organisation and the European Union.	0.47496649622917175	0.7813931014160421
867	Pentru asigurarea nevoilor de pe front, timpul de instruire a fost redus.	In order to provide the front needs, training time has been reduced.	0.7445587139158301	In practice, the pace of production was lower than that of losses.	0.40581169724464417	0.9509806451584376
868	Pentru alții, cum ar fi unii liberali, aceasta își are rădăcinile în ideile lui Karl Marx.	For others, such as some liberals, it is rooted in Karl Marx's ideas.	0.9639189808296654	Other groups were more traditional and criticised Marxism.	0.4876038730144501	1.0334640858218977
869	Circa 92% din locuitori au încredere în instituțiile finlandeze de menținere a ordinii.	Some 92% of the inhabitants trust Finnish institutions to maintain order.	0.5602472285646554	60% of Finnish families live in private-owned housing.	0.3864276707172394	0.7823623568578721
870	Aceste simboluri au fost larg utilizate la manifestații și au fost arborate pe clădirile publice, pe nave și bastimente etc.	These symbols have been widely used in demonstrations and have been displayed on public buildings, ships and baskets, etc.	0.1913314927935238	The full field of the shield is often marked with various logos serving as programme indications and workshops.	0.38031595945358276	0.4852385096054588
871	Acel individ a putut chiar să dea dovadă de înaltă precizie atunci când a fost retestat cu aceleași perechi vizuale un an mai târziu.	That individual was even able to show high precision when retested with the same visual pairs one year later.	0.8921758655468777	He has been a candidate once more the following year, but this time he has been defeated even more convincing.	0.30764713883399963	-0.24226522868094966
872	Nordul Portugaliei este zona unde a apărut arta marțială numită , în care luptătorii folosesc bastoane pentru a lupta cu unul sau mai mulți adversari.	Northern Portugal is the area where martial art called, where fighters use batons to fight one or more adversaries.	0.33775800369394243	The territory of modern Portugal has been permanently inhabited, invaded and subject to armed disputes since then.	0.437056303024292	0.7153768577219674
873	În timp ce corpul principal al trupelor otomane se pregătea pentru operațiunea din Persia, un mic grup rus a traversat frontiera persană.	While the main body of the Ottoman troops was preparing for the Persia operation, a small Russian group crossed the Persian border.	1.09418054250176	Russia's exit from war has made the numbers of allies on the Thessaloniki front taught by the input of all Russian soldiers.	0.41232725977897644	-0.6916534663405893
874	Este de menționat că Mihail, voievodul coregent, avea o „casă” separată.	Billion, which was adopted by the BIP, decided by the BIP.	-2.5725353268262836	Billion, which was to be taken into consideration by the BIP, was to adopt one or more BIP, one or more BIP, one or more BIP.	0.656872570514679	-2.485258092336451
875	Tancurile franceze fuseseră concepute ca mașini de luptă destinate sprijinirii infanteriei.	French tanks were designed as fighting machines to support infantry.	0.9714561949396939	In contrast to the French, the German terrestrial forces were not fitted with heavy tanks.	0.6313509941101074	0.6628476241748363
876	Corneliu Mircea este psihiatru și, de asemenea, filosof, încurajat de Noica, dar nu și unul dintre discipolii săi.	Corneliu Mircea is psychiatrist and also philosopher, encouraged by Noica, but not one of his discipoles.	0.7470602994982364	His book, Philosophia Mirabilis, is an esothermic essay of Greek philosophy.	0.44584816694259644	0.42450089915436934
877	Dintre cele 400 de orașe mayașe identificate, cel mai bine conservat este Chichén Itzá.	Of the 400 cities or towns identified, the best preserved is Chichén Itzá.	0.4664082999896621	The largest and most representative site of worship in Timişoara is Catedrala Mitropolitan, completed in 1946.	0.39034610986709595	0.27024193590220763
878	Atât shi iții cât și sunniții au fost nevoiți să își legitimeze acțiunile împotriva rivalului religios.	Both shi and Sunni people have had to legitimise their actions against religious rival.	0.206378669589614	A social and religious conflict between Poles and rodents had even emerged.	0.4719901382923126	-1.6339570692970706
879	Fresce contemporane care îl înfățișează pe Mircea cel Bătrân	contemporary fresce showing Mircea the Elder	0.1559370384122045	ghtghtness 150pxStema of Mircea breast as found on its currencies	0.36263319849967957	-0.9874653360527583
880	Din fericire pentru britanici, japonezii au rămas fără provizii și au suferit pierderi mari.	Fortunately for the British, the Japanese were left without supplies and suffered great losses.	1.1261908367019726	Such a Japanese success would have been a devastating blow to British communication lines in the Far East.	0.5368432402610779	0.9669059824989764
881	Eroii de pe Valea Prahovei din Primul Război Mondial	Prahova Valley errors in World War First World War	-0.9845448966600592	raised in the middle of the village for commemorating those who were in debt in the first war	0.38947880268096924	-1.4521104834523
882	Singura condiție impusă era ca domnul să aibă dreptul de a cumpăra primul, pentru nevoile curții.	The only condition imposed was for the Mr to have the right to buy the first for the court's needs.	-0.47349437267654837	The purchase acts were legalised in the Fundual Book No 1.	0.34880176186561584	-0.16556032245617153
883	miniatura Linia albastră ar putea fi un exemplu de a unei funcții liniare din cauza zgomotului aleatoriu.	The Blue Line Ministers could be an example of a linear function due to random noise.	0.151932963417335	Members of parliament can thus oversee the work of the executive.	0.29263603687286377	0.9544604947811838
884	Efectivul trupelor era format din peste 10000 de soldați ce erau dislocați pe o lungime desfășurată a frontului de circa 28 de kilometri.	The numbers of troops consisted of more than 10000 soldiers who were displaced over a wrap-up front length of around 28 kilometres.	0.5320068769940146	Their missions were deployed at altitudes above 10 000 m and most often their flight remained undetected.	0.4751366078853607	1.1788986343769363
885	La fel și soția lui Feodor Dostoievski, Maria Dmitrievna, și Apollon Grigoriev, cel mai cunoscut colaborator al ziarului.	Similarly to Feodor Dostoievski's wife, Maria Dmitrievna, and Apollon Grigoriev, the newspaper's best-known collaborator.	0.7346045410449605	thumb ([Anna DostoievskaiaAnna Grigorievna Dostoievskaia, Feodor Dostoievski's second wife	0.5368210673332214	0.8765178911404573
886	În anul 1909 a fost expusă la Ateneul Român din București, unde a fost interzisă din ordinul autorităților.	In 1909 he was exposed to Athens Român in Bucharest, where he was banned from orders from the authorities.	-0.5896433101847178	After being appointed, he arrived in Bucharest in autumn 1593, after having gone to Adrianopol.	0.42242011427879333	-0.15345929943876724
887	Turismul contribuie cu circa 4% din PNB și este o sursă importantă de locuri de muncă, cu peste 200.000 de angajați.	Tourism contributes around 4% of GNP and is an important source of employment, with more than 200.000 employees.	0.8719649481569172	At present, urban unemployment is around 4.1%.	0.3882291316986084	1.1775099239701936
888	După domnia lui Vlad Țepeș și a lui Radu cel Mare, au urmat o serie de domnitori nesemnificativi, urmând o perioada tulbure.	After Vlad Ţepeș and Radu Mare, a series of insignificant majors followed, following a troubled period.	-0.6842020010232971	After the death of Rugila, Attila, which became the only King of hunts in the meantime, gains some very important battles.	0.4065319299697876	0.5955336018228884
889	Calitatea scăzută a pregătirii soldaților nu a fost contrabalansată de existența unui corp numeros ofițeri și subofițeri profesioniști.	The low quality of training for the soldiers has not been counterbalanced by the existence of a large body of professional officers and non-officers.	0.8478518137332917	They were employed with a small number of career officers and, apart from the veterans in the First World War, the military had no battle experience.	0.5833527445793152	0.6965482525959733
890	Ea a fost revizuită de atunci de trei ori, în 1986, 2001 și2008.	It has since been reviewed three times in 1986, 2001 and 2008.	0.9725160117192938	In 2008, 62,000 savers worked in research and development in the city.	0.3965039849281311	-1.566130410862547
891	Conform datelor Recensământului Național din 2002, în Polonia trăiesc 36.658.166 de polonezi.	According to 2002 National Recession Data, 36.658.166 Poles live in Poland.	-0.21601427430427714	According to the 2011 census, Polish has become the second language spoken in England with 546.000 speakers.	0.39023327827453613	0.810914581885792
892	Până nu de mult mortul era bocit de către femei, rudele cele mai apropiate, începând cu prima dimineață după deces, la răsăritul soarelui.	Until long, sport was steered by women, the closest relatives, starting from the first morning after their death, in the sun lighthouse.	-0.6377515829194255	After its death, it followed the beginning of a slow decline.	0.389147013425827	-0.25007056828238533
893	Uniunea cu Lituania a adus cu sine o creștere a populației și a teritoriului.	The Union with Lithuania has brought with it an increase in population and territory.	0.9463837369883333	When the population reached 60 000, the territory was admitted into the Union.	0.5352709293365479	0.8005629441554878
894	Mai rămăsese o bază substanțială pentru opoziția împotriva regimului lui Hitler.	There was still a substantial basis for the opposition against Hitler's regime.	1.014053693380932	The very numerous German community was also inclined to support Hitler.	0.5582320094108582	0.7614315119031666
895	Aceste victorii au fost obținute în special de artileria AA de pe navele britanice care asigurau protecția estuarului Scheldt.	These victories were obtained in particular by the AA artillery on British ships providing protection for the Scheldt estuary.	0.774700166750376	He brought the radar inventory by an extremely valuable tool in the battle of England, along with the presence of the tidal.	0.5522616505622864	-0.8233943766621765
896	Micul erou, povestire concepută chiar în timpul încarcerării în Fortăreața Petru și Pavel, este publicată în august 1857 în Note patriotice.	The small hero, the story conceived even during imprisonment in Fortame and Pavel, is published in August 1857 in Patriotic Notes.	-0.738324009330588	At the end of 1875, Dostoievski terminates Adolescent, although parts of the Roman appear in Patriotic Notes as early as January.	0.40023326873779297	-0.6668108548932548
897	După intervenția tancurilor sovietice din 1968, cărțile kafkiene sunt din nou interzise în Cehoslovacia.	After the intervention of Soviet tanks in 1968, Kafkiene books are again banned in Czechoslovakia.	0.728079822279854	The deportations to Kazakhstan and Siberia were resumed between 1945 and 1954.	0.3705282509326935	1.0285727688181192
898	În secolul V, Imperiul Roman de Apus a încetat se existe, cea ce a condus la o migrație a creștinilor în Palestina și dizolvarea majorității creștine.	In the V century, the Roman de Apus Empire ceased to exist, which led to migration of Christians to Palestine and the dissolution of the Christian majority.	-0.7204196099686646	The bizantin empire has come to a standstill a millennium since the plundering of Roman Empire and the collapse of the Roman Empire de Apus.	0.5845013856887817	-0.2767261961679614
899	Principalii reprezentanți ai iluminismului au fost Gheorghe Asachi, Ion Budai Deleanu și Dinicu Golescu.	The main representatives of illumination were Gheorghe Asachi, Ion Budai Deleanu and Dinicu Golescu.	0.7455289471082063	At the head of the party were Iancu Bibescu, Gheorghe Bibescu, Barbu Science bei, Ion Socoteanu, Dumitru Nenciu, Nicolae Mikhail and Dimitrie Filiditu.	0.4488980174064636	-0.357129830484512
900	Pe lângă pictură întâlnim și mozaicul fiind preferat pentru strălucirea culorilor.	In addition to the picture we meet and the mosaic is preferred to the brightening of the colours.	-0.36668984502471397	Of Winx, as a amic, it is understood best with Musa.	0.33881184458732605	-1.5629289669721746
901	După revoluția din 1989, filosofia din România a început să se sincronizeze repede cu cea occidentală contemporană.	After the 1989 revolution, philosophy in Romania started to synchronise rapidly with contemporary Western.	0.1415084460422127	A short time after the revolution in December 1989, the population of Romania was over 23 000 inhabitants.	0.5066620707511902	0.452781658949472
902	Ducele Wilhelm Cuceritorul a fost încoronat ca rege al Angliei în ziua de crǎciun.	For example, a series of hours of work consists of two hours of hours of work.	-2.4250594285823284	For example, in 2014, two new jobs were created: two thousand Christians, one hour a week a week a week, and two hours a week a week a week one, and two hours a week a week one.	0.5612550973892212	-2.412688633016089
903	Este însoțit de un cortegiu de personaje sinistre care planifică să destabilizeze imperiul pentru a instaura un nou regim, de tip socialist.	He is accompanied by a cortegium of sinister figures planning to destabilise the empire in order to establish a new regime of a socialist type.	0.7042652157928666	The revolution and the introduction of the new regime have caused profound social changes in countries gathered under the USSR.	0.45070141553878784	0.8713945824953719
904	După numeroase tergiversări, Édouard Lockroy îi acordă această decorație.	After a great deal of drama, Édouard Lockroy is granting him this decoration.	0.5648143955622279	At this point, he chooses Major Henry to take action.	0.34910181164741516	0.557942688683855
