index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
780	दोलखामा सवैभन्दा पहिला चाँदीको मोहरमा आफ्नो नामको टक छापी प्रचलनमा ल्याउने राजा इन्द्रिसंह नै हुन्।	In the silver seal, the king is indriscriminately brought to the custom of his name in the city of Delhi.	-0.8448330443999117	Since the name of the temple, the temple of ranadevi has been established in the windabasini caves of Delhi.	0.5192223191261292	-0.02142831865549355
781	यश किसिमको परिवर्तनलाई देखेर धीर पुरुषहरू मोहित हुदैनन् ।	Those who have seen the change of Jesse typically are not pearls.	-0.6353041200002768	The joggers appear to be wanderers and hindrances.	0.31664639711380005	-1.5639678642581314
782	रैका भन्ने शब्द यी राजाका वंशजले आफ्नो नामसँग जोड्ने गर्दथे  ।	These are the king's tribes with their names.	-0.4036256356156162	The names of the kings of the whole tribe are not of the king, but of the kings of the whole tribe.	0.6795720458030701	-0.048803576670748576
783	मध्यपुर ठिमी यो एतिहासीक कान्तीपुर र भक्तपुरका बिचरहेको छ ।	Midapur is situated between this historic kantipur and bhaktapur.	1.3800875370667747	This is the temple of ranadevi in the historical and Pavan Pune.	0.46667519211769104	-0.0903132114134902
784	गौतम ऋषिले आफूद्वारा भएको गल्तिको पश्चाताप गर्दै सजाय स्वरुप आफूले आफैलाई साठी वर्ष लामो सजाय दिएका थिए ।	The minimum debt was punishable by the punishment he had punished himself sixty years long, worth a mistake by himself.	-0.14015834470488964	The whole age of his obedience was 6 years.	0.4333517253398895	-0.7312688690601924
785	हजुरले पहिले पनि यसरी नै आलस्य गर्नुहुन्थ्यो, हजुरलाई धन संग्रह गर्न र स्याहार्न कष्ट हुन्थ्यो, त्यसैले सबै धन नष्ट भयो।	Huzur had previously been so impressed, that he was troubled to store money and care, that all the money was destroyed.	0.5605041130166937	And the cash was income, and the cash was income, and the cash was marketed in all places.	0.4222368896007538	-1.4104946727265844
786	सङ्घीयता शासन प्रणाली अपनाउने अर्को पुरानो मुलुक स्विट्जरल्यान्ड हो।	Another old road leading to the federal rule system is Switzerland.	0.404819090921579	Only a few roads have been found that the federal rule system was successful.	0.49345260858535767	-0.7723483113592052
787	यस अकाल मृत्युबाट राजा प्रेतात्माका रूपमा त्यसै पीपलको रुखमा बस्नथाले र किसिम किसिमका उत्पात गर्न थाले।	And the king lived in the trees of Piph, and began to produce kindness, and began to produce kindness.	-0.4825945120290715	And when the king was overthrown, he went into the woods of his reign.	0.494459867477417	-0.38359952619903565
788	जसमा उनलाई सघाउन र अन्य वृद्धहरुमा ग्रासा माइकल र देसमोण्ड टुटु पनि संलग्न थिए ।	He was also attached to grasa Michael and dressmond tutu in which to celebrate him and other old men.	-0.18444729464799736	This marriage was his third, with Samora Michael's widow grasa michael blue simbine.	0.44301074743270874	0.5770791065461318
789	हिन्दू मठमन्दिरहरूमा साधुसन्तको रुपमा हिन्दुधर्म मान्ने जुनकुनै जातिका व्यक्तिहरू वस्न सक्दछन् भिक्षा माग्न सक्दछन ।	Hinduism as sadhusant in Hindu mythologies may demonstrate the vitality that individuals of the Japanese may worship.	-0.6612523029074792	Hindu culture has been a supporter of worship and shrine since ancient times.	0.47717422246932983	0.9968066341936609
790	अस्टिन र ट्रिपल एचले डब्ल्युडब्ल्युएफका प्रमुख ३ वटा उपाधिहरू आफ्नो पक्षमा पार्न सफल भएका थिए।	Austin and triple h successfully defended the WWF'S Chief 3 victories on their behalf.	1.848284852920414	In that game, Austin fell to triple h in which he successfully lost to him in the benefit of the chance.	0.6854169964790344	-0.26791973327713065
791	क) शोधलाई निश्चित स्वरुप दिन ख) शीर्षकलाई अन्तिम रुप दिन ग) शोध विधि निर्धारण गर्न घ) थप शोध सामग्री संकलन गर्न	C) to collect additional sources to give a certain form of sources (go to finalize the title) to determine the sources method	-0.39988522913780994	Of course, if the resources are fixed, the problem goes on to generate which resources to fulfill.	0.2674046754837036	-0.1422137713751293
792	यो अर्थमा नितान्त प्राकृतिक अर्थात प्रकृति प्रदत्त, मानवीय र सामाजिक कारकतत्व भन्दा बाहिरको गुण र वास्तविकता हो ।	This means that nital naturalism, or natural pollution, is the property and reality outside of human and social factors.	0.19080194221889069	The existence of nature has been published as a neglected relationship between humans and nature, describing the existence of nature as being only careful to humans.	0.44999781250953674	-0.5515410609955617
793	त्यसबखत पासाङ वाईसीएलको रोल्पा जिल्ला अध्यक्ष हुनुहुन्थ्यो ।	That Pasang was the Rolpa District Chairman of the YCL.	1.0504167199467604	Before the palpa kingdom was established, this area was incorporated as 'Ribdikot' Kingdom.	0.3902636170387268	1.2207217745420746
794	एक्कासि चारैतिरबाट मोर्टार, सेल र ठूला फायरपावरबाट धावा बोलियो ।	Throughout the ace, the scarp was spoken from mortar, shell, and large firepower.	-0.100688307862699	There were largely conferences on the visit of the choir, bootlegs, narratives.	0.3547310531139374	0.17514242816980266
795	यसलाई प्राचीन ऋषिमुनिहरुद्वारा गहन विचार गरेर जून ज्ञान प्राप्त गरे त्यसलाई वेद भनियो ।	He received zealous knowledge by considering it a jewel by ancient debtors, called the altar.	-0.7709205908371893	He made idols attracted from valuable and bright potteries.	0.4534079432487488	0.9345907292671548
796	यस आधारमा महाकाव्यलाई स्वच्छन्दतावादी महाकाव्य, परिष्कारवादी महाकाव्य, प्रगतिवादी महाकाव्य गरी विभाजन गर्न सकिन्छ ।	In this basis, the plant can be divided by a cleaner plant, a peripheral plant, a progressive plant.	-0.5391728796408136	If the plants are carefully sprouted by placing water, the roots can be reduced when the plant is sprouted.	0.38635820150375366	-0.6720556430411723
797	शिशुलाई जन्मेको छ महिना सम्म मात्र स्तनपानमा नै निर्भर राख्नुपर्छ ।	Only six months of birth to the shishu must depend on the breastfeed.	0.5391110877300131	Women must be told that they can not give their children anything except milk for the first 6 months.	0.5849441885948181	2.3494342906864447
798	मुख्य रूपमा भने यस समुदायमा हिन्दु र बौद्ध धर्मावलम्वी नै रहेका छन् जसलाई यहाँ उल्लेख गरिन्छ।	Mainly, there are hierarchical and Buddhist monasteries in this community which are mentioned here.	-0.1590862765198903	The communities here consist of the main rajwali god shivanath.	0.5596398711204529	0.4376357191601472
799	एडभेन्चरका लागि पहिले ओरालो र पछि उकालो पैदलयात्रा निकै रमाइलो हुने गर्दछ।	For Adventures, the first opera and later the ukalo pedal would be very funny.	-0.5552579313617229	He was first illustrated in English pulteney because of the laughter intensive will.	0.3700695335865021	0.38430360418005033
800	आफ्नै प्रकारको विशिष्ट पुख्यौली एवं सामाजिक संस्कार बोकेर, मानेर हिडेका तामाङ जातिको सामाजिक संस्कार एवं व्यवहारहरुलाई तल उल्लेख गरिएको छ ।	Besides carrying its own type of specialty equipment, the social behaviours of the tamang nation including maneuvering, maneuvering, and maneuvering are described below.	-0.7374819837594614	It is included in a detailed description of the highly nationalistic, religious solitude etc.	0.3815978467464447	-0.17815764554023186
801	उक्त घटना पछि उनहरू बीच सत्रुतालाई बढावा भएको थियो ।	After that event, the passengers were increased between them.	-0.37705580897908714	During the husband's journey, the wife's is joined together and it is assumed that the couple later received a cedar.	0.3821747303009033	-0.44448971533778675
802	उनले देवकोटाको सामान्य परिचयसहित पूर्वकथा, उत्सर्ग प्रेम र पूर्णिमा उपन्यासको विश्लेषण गरेका छन् ।	He has analysed the premise, emotional love, and perfection of novels, including the general introduction of codices.	0.020305511938800026	He has no additional analysis on the philosophy of this novel and its visionary aspects.	0.485838383436203	2.137141107746396
803	पूर्ण समानुपातिक निर्वाचन पद्धति अँगालेको र राष्ट्रिय दल बन्न ७ प्रतिशत थ्रेसहोल्ड राखिएको हुँदा विपक्षी दलहरू निर्वाचित हुने सम्भावना छँदै थिएन ।	Opponents were not likely to be defeated when a full proportional system was engaged and a 7 percent threshold to become a national ranking was put.	0.09979402639106204	According to the percentage scale system in custom yesterday, approximately 6 percent.	0.37303096055984497	0.5314833871300824
804	यस्ता महाकाव्यमा भाषामा, परिवेशमा पात्रचयनमा बारम्बार परिष्कार र परिमार्जन गरिएको हुन्छ ।	In such a plant language, the barrier is introduced and modified in characteristics in the environment.	-1.0757104699034052	In the writing language with the modification of the language, it is introduced to apajung.	0.569125235080719	1.257844084894148
805	” १७ गोल गरेर तेस्रोपल्ट च्याम्पियन्स लिगको सर्वाधिक गोलकर्ता बनेका रोनाल्डो, युइएफए वर्ष खेलाडी पनि बन्न सफल भए।	""" Ronaldo, UEFA year player who finished third in the champions league by 17 goals, was also successful."	0.37951578431557326	When United won the league cup and the third premier league victory, Ronaldo scored nine goals from the club.	0.6107099652290344	-0.34940899038081813
806	डिसेम्बर १८ को राति सेनाले खैबर भञ्ज्याङ तथा तिराह उपत्यकाबाट अफगानिस्तानतिर भाग्दै गरेका आतंककारीहरूमाथि आक्रमण गर्यो।	On the night of December 18, the army attacked the territories that had fled to Afghanistan from the ashbur valley and the tirah valley.	0.9575782726247429	They spoke two afghan languages, and they were inhabitants of eastern Afghanistan.	0.38449493050575256	1.2958971083165665
807	वाल्मीकिकृत रामायणलाई नेपाली जनजिब्रो अनुसार अनुवाद गरे ।	Walmikized Ramayana translated as nepali zanjibro.	0.051378276355345955	These publications are translated from root collections to nepali.	0.5308339595794678	1.5098726015957722
808	अभेद्य रुपमा रहेको वेदको मर्म व्यक्त गर्ने उद्देश्यले प्राचिन ऋषिहरूले भाव सम्प्रेषणका सरल उपायको अन्वेषण गरी गीत संगितको विकास गरेका हुन् ।	The purpose of the altar is to maintain the altar as an obelisk, the ancient borrowers developed the song with the undertaking of the simple virtues of the virtues.	-1.1234413404557424	The earliest goddess song has been the custom and tradition of earning a dance by singing.	0.44426536560058594	-0.8293732715721694
809	अर्को महिना, उनले हाउ आई मेट योर मदर श्रृंखलाको टेन सेसन्समा रिसेप्शनिस्ट एबीको भूमिकामा अतिथि कलाकारको रूपमा अभिनय गरिन।	The next month, he guest starred as a guest actor in the role of Receptionist AB in the teen sessions of the Hou II Met Yor Mather Series.	0.48074744400389263	"Later that month, he played ""Its Britney"" for the Iphone and Ipad touch!."	0.3548201620578766	2.000769529282604
810	पदिय शब्द फरक भएपनि डगौरा र रानाथारुमा रहेका यी प्रचलनले यिनको मौलिकता दर्साउँछ ।	These customs rate the originality of these, although the paddy word is different. These customs rate the originality of these in dagarra and ranatharu.	0.25327589912656195	Here is the pronunciation with the name of the gods of army and of the gods of Luhachad, but these are different gods.	0.393849641084671	-0.45918114862231535
811	नेवारलाई शारीरीक बनौटको आधारमा मात्र चिनाउन सम्भव छैन ।	It is not possible to recognize the sword only on the basis of surprise benefits.	-0.6080476928849099	Like old methods: the scarlet weapons should not be known, particularly dreadnoughts.	0.39787450432777405	-0.8733711774935978
812	""" कमरेडहरूः दुर्भाग्यवस अहिलेका लागि हामीले हाम्रा लागि तय गरेको उद्देश्य राजधानी काराकसमा पूरा गर्न सकेनौं ।"	"""Lowriders: unfortunately we couldn't complete the purpose capital caracus we set for us now""."	-0.27243009835925586	""""" not that our big fear is not capable in us."	0.392958402633667	-0.10334638966916217
813	नेल्सन मण्डेला बालबालिका कोष तथा ग्यारी फाउन्डेशन मिलेर संसारभरका थुप्रै बालबालिकाको लागि सहयोग पनि गरे ।	The Nelson Mandela children's fund and the Gary Foundation Miller foundation also helped for many children around the world.	1.1473948714738573	Mandela's work to gather funds for her own children.	0.6496931910514832	-0.7794362301364882
814	त्यसक्रममा हरिपुर काण्डदेखि लिएर बिराटनगर बम काण्ड समेतका अनेक घटनाहरू घटे।	That season, numerous events occurred, including the biratnagar bomb candlelight from haripur candlelight.	-0.12298765021590341	In Nepal, this festival is celebrated by smoking, like other smuggling feasts.	0.3939584493637085	-1.127886446100276
815	त्यसपछि अहिल्याबाट महर्षि गौतमका एक छोरा जन्मेकै थिए ।	And he bare a son of the honeymooner of Ahilah.	-0.9029382383985941	And the name of the son of Ahilah of the honeymoon was satan.	0.7332904934883118	-1.3286623058938751
816	वढुवा वा अवकाश हुंदा अर्को व्यक्तिलाई रजिष्टर सहित रुजु गरी कागजात वुझाउने र सो	Verifying a document with a register to another person when older or retired, and so on.	1.1968866347103537	A wedding indicates an old age condition or an entrance to an ageing age.	0.4024023413658142	0.2477948752589527
817	यसै लैङ्गिक पहिचानका आधारमा उनीहरूको यौन अभिमुखिकरण हुँदछ।	This is their sexual orientation on the basis of lexical identity.	0.3897957185966052	In Society, the vast majority of individuals with opposite linguistic orientation appear on the basis of sexual orientation.	0.4808003604412079	0.5647587407802824
818	गौतम गोत्रीहरूको संख्यात्मक विकाससँगै लुम्बिनीमा गौतम गोत्री क्षेत्रियहरूको राजवंश नै स्थापना भयो ।	With numerous developments of the late goths, the royal family of the late gothic regions was established.	-0.4554570900161081	The late goths reigned in the region, standing up an aged and civilized state.	0.5637697577476501	-0.8995850822627957
819	त्यतिबेला भारतले कर नलगाई चिनी आयात गर्ने गर्दथ्यो।	And it came to pass at that time, that India would not import taxes.	-0.6295897365185802	India later became forced to withdraw after the Indian Navy could not create a greater impact.	0.5079627633094788	0.18927180499242077
820	आचार्यको अन्तर्मुखता बढ्दै गएको देखेर शिष्यहरुले बुझिहाले कि गुरुदेवको ब्रह्म स्वरुपमा लीन हुने समय आइपुगेको छ ।	Seeing the intermediate growth of the facility, the teachers understood that the time has come to lean on the brahm form of the gurudwa.	0.04487385694173909	It happened to him that the progress of the teaching is the fruit of the teaching.	0.42295166850090027	-0.5075185770592695
821	अन्य प्रकारको धूवाँ, जस्तै गाँजा, सिगार, र हुक्काको धूवाँले पनि जोखिम प्रदान गर्दछ।	Other types of smoke, such as goats, cigars, and hooks, also provide a risk of smoking.	0.04752440295247368	There are four types of weeds, including negroes, yzurweeds, Samweeds, and atharweeds.	0.4194013178348541	-0.5365097176599283
822	ठूली एकादशीका गृहिणीहरूले घरआँगनमा रोपिएका तुलसीको विधिपूर्वक विवाह गर्दछन्।	The depths of the large academy marry a method of comparison that is planted in the household court.	-0.4024472762382661	A comparison of one of these sanctuaries has been said not to be with the academy.	0.4245281517505646	-0.48341205725221625
823	यसरी मिथिलाबाट फैलिएका महर्षि गौतमका सन्ततीहरू अर्थात सुरुवाती समयका गौतम गोत्रीहरू समयको अन्तरालसँगै मिथिलामा संख्यात्मक हिसाबले बढ्दै गए ।	Thus the descendants of the honeymoon spread out of Mitchell, or the late goths of the beginning time, with numerous stakes in Mitchell with time intervals.	-0.6476312850145955	After a long time of celebration, the late goths stretched around from Mitchell.	0.5903451442718506	-0.9301194291758391
824	कोइरालाले व्यक्तिगत हैसियतमा २०११ सालमा जापानमा भएको एसियाली समाजवादी सम्मेलनमा भागलिई सक्नु भएको थियो।	The Coalition was part of the Asian soccer conference in Japan at the 2011 Summer Olympics in individual hockey.	-0.7847620931417159	In Club World War II, he hatched a game with Japan's kasima antlers club.	0.4020257592201233	0.3332541820926389
825	उनले हरेक बाधाको सामना गरेर नेपाली भाषासाहित्यका लागि आफ्नो जीवन समर्पण गरे।	He dedicated his life for nepali languages by encountering every excuse.	1.0341436154569197	He jumped every moment in nepali language and nepali literature.	0.6412202715873718	-0.25356286384440546
826	जस्तै पाणिनिद्वारा विरचित अष्टाध्यायीको पतञ्जलिले भाष्य गरेर महाभाष्य नाम दिएका थिए ।	Like the patriarch of asturias, who was defeated by the patriarch, he was given a majority name by future.	-0.8685475735956466	In this context, the name comes from Lomas Bond, Father Brahma, etc., as a chieftain in the majority.	0.4766499996185303	-0.028172814427280573
827	राजा र जनताका बीचमा यस क्रममा नै सहर र ग्रामिण क्षेत्रका विभिन्न इलाकाहरुमा भिषण संघर्ष भयो ।	Between The King and the people, there was already a vital struggle in the various irrigation sectors of the city and gaming sectors.	0.36802646464020256	Several lessons were constructed in the various irrigation sectors of the city and gaming sectors, and formed a leather organization Federation of that lessons.	0.5524017214775085	-0.4061310958949283
828	देशप्रेम र जनहीतको भावना जसमा आउन सक्यो उसैले गर्ने कार्य हो यस्तो ।	The virtue of the land, and the virtue of the people, is the work of him that is able to come.	-0.5345912490903644	The fruits of the labour that he does, and the fruits of the labour that he does, are inherited.	0.5214504599571228	-0.5818762439338635
829	राष्ट्रिय संविधान सभाले चर्चको सम्पत्ति जफत गर्‍यो र जनतामाथी चर्चको नियन्त्रण कम गर्ने प्रयास गर्‍यो ।	The National Constituent Assembly joined the church's assets and attempted to lower control of the people's church.	0.6598687621858967	"The ""Civil Constituency of clergy"" was formed to secure the prohibition of state per bishop."	0.47067126631736755	-0.9184765051058364
830	दुँहुँका बमका तीन बाजेहरु मध्ये अछाम कालीमाटीबाट एक बाजे जुम्ला गए ।	The fishmen of the three males went out of Kalimati.	-0.9744810405683122	He was extracted from Rajaguru Lokraj Pond, Kathmandu.	0.4393148720264435	-0.47303240435598565
831	राजालाई कुनै देशसँग  युद्ध वा सन्धि गर्ने अधिकार थिएन ।	The King was not authorized to battle or covenant with any country.	1.3787707497075388	The King was not in favour of extending the relationship between the king and the house of Shamsher.	0.52939772605896	-0.1260492564629248
832	उनकै उच्च र उत्कृष्ट प्रदर्शनकै कारणले एपीएफ क्लबले अनेक घरेलुु महिला उपाधिहरू जित्न सफल भएको छ ।	Due to her high and excellent showing, the APF club has successfully won numerous home women's ice hockey tournaments.	0.544177085512804	While Sabitra was involved in the volleyball games before coming to the National Women's team, she was also active and successful in the athletics games.	0.42980167269706726	1.9345820996502952
833	लक्ष्मणले पनि रामको आज्ञा अनुशार गर्भवती सीतालाई जंगलमा रहेका ऋषीमुनीहरूका आश्रम देखाउने निउँले जंगलमा लिएर छोडेर आए।	And it came to pass, when the lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty.	-1.517324815827475	And the lofty lofty lofty lofty, and the lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty loft	0.7250481843948364	-1.3116518619438957
834	रजिष्टरमा उल्लेख गरी सम्वन्धित सहकारी संस्थाको फायलमा संलग्न गर्ने।	Register specifically to attach to the facilities of the associated collaborative institutions.	-0.31758429109756303	Submitting or departmental rules regarding institutional registration to a given office.	0.5600563883781433	0.39793677320462545
835	धेरैले यसबाट माओवादीहरूप्रति सहानुभूति बढेको र त्यो हालसम्म कायम रहेको बताउने गर्छन्।	Many will say that the maidens have grown up, and that it is yet settled.	-0.7439522726582245	Some scholars say that murmi means inhabitants of the border.	0.41499409079551697	1.8152336573127952
836	तीर्थ संस्कृत भाषाको शब्द हो जसको अर्थ हुन्छ पापदेखि तारने अर्थात् पार उतारनेवाला।	These are the words of the colloquial language which means wire from sin to sin, or cross voiced.	-0.8855711276444214	The atonement of sin is also mentioned in the scripture.	0.46613919734954834	1.0831191168371126
837	यदि शोधको सीमालाई स्पष्ट सीमाङ्कन गर्नु भए अलग शीर्षकमा वयाख्या गर्नु पर्छ ।	If the limit of sorrows is to be explicitly limited, then the limit of sorrows must be explicitly limited to a separate title.	-0.6540940486897558	But if necessary it can be described in a separate title.	0.4775097072124481	2.334361804958394
838	विश्वमा कतिपय देशहरुले अझै पनि समयौनिक सम्बन्धलाई अपराधको कोटीमा राखेको पनि पाइन्छ ।	Some of the countries in the world still find timeless relationships in the category of crime.	0.4949643119380416	I don't think any other nation in the world regularly does so broadly.	0.4030272960662842	0.19671548367853675
839	जोगीहरू फेरी फुक्ने कामलाई मौलिक परम्परा र साँस्कृतिक धार्मिक मान्यताको रुपमा लिन्छन् ।	Joggers ferry fucking works as an original traditional and cultural justification.	-1.2780415551485185	The 73rd century joggers ferry fucking works as an original tradition and cultural justification but the novels are no longer used again.	0.6962916254997253	-0.5464623275114568
840	गन्दर्भलाई गाउने, किन्नरलाई बजाउने र अप्सरालाई नाच्ने पात्रको रुपमा स्थापित गरी शिक्षा दिक्षा दिइएको स्पष्ट हुन आउछ ।	Gandharva comes to be clearly educated by singing, playing kinnar and establishing opsara as a dancing character.	-0.2521431239470156	This dance makes dancing, singing, and playing too much.	0.5482746958732605	-0.6205649869224791
841	त्यसैले लयात्मक प्रधानता भएको एकालापपूर्ण कथन पद्धतिमा सिर्जना हुने साहित्यिक विधा कविता हो।	So is a literary genre book that is created in an academic statement system that has a loyal prime.	-0.7587168338631202	So far as someone is the subject of this pure culture, a literary writer for someone.	0.5199878811836243	1.388208130026478
842	चुनावको नतिजा आएपछि पत्रकारसँग कुरा गर्दै पुटिनले अबको ६ वर्षपछि हुने चुनावमा पनि उम्मेदवारी दिने संकेत गरे ।	After the election results came, speaking to the journalist, Putin indicated that he would also stand in the election to be after 6 years of now.	2.3734565511158925	The Speaker / elector of the members of the royal council is for 6 years.	0.42765769362449646	0.69557169085809
843	अभियानमय आन्दोलन बनाउने माओवादी परम्पराको थालनी सिज अभियानबाट थालिएर शक्ति केन्द्रिकरण रुकुम, रोल्पा र जाजरकोटमा हुन थाले ।	The initiation of the maiden tradition of campaigning was initiated by the siege campaign, initiated by the power center ruckus, rolpa and jäger.	0.04143305689842941	Nevertheless, as their campaign reached simicot, the administration and the local jimbal, rebels from the joint attack of the smugglers fell into an ambush.	0.46686631441116333	0.49200463224815977
844	महाकाव्यको निर्माणका लागि आवश्यक पर्ने घटकहरूलाई महाकाव्यका तत्व भनिन्छ ।	Reductions required for the construction of plants are called elements of plants.	-0.7018649998948971	If the plants are carefully sprouted by placing water, the roots can be reduced when the plant is sprouted.	0.3907691240310669	-0.6720556430411723
845	साथै कथा, उपन्यास, कविता गरेर यिनका नौवटा कृति प्रकाशित भए।	As well as stories, novels, nine of these were published by books.	0.8242488423343012	There are a total of nine plates written in Nepali literature during this period, that are also 6.	0.5288755893707275	-0.5937549087473002
846	मिस्टर म्याकमेन चरित्रको रूपमा विकास हुनु भन्दा पहिले, म्याकमेन मुख्य रूपमा टेलिभिजनमा एक टिप्पणीकारको रूपमा अाएका थिए।	Before Mister Mcmain was developed as a choreographer, mcmain was mainly aired as a commentator on Television.	-0.20208017767742795	Even then, Mcmain, blasphemy of hurt, was again returned as a commentator.	0.45022884011268616	0.1532010454999928
847	सन् १९५० को दशकमा सनातकोत्तर तह सम्म उत्तीर्ण गरेका खड्गजीतको ज्ञानको क्षितिज निकै ‌‍‍‍‍फराकिलो छ ।	The Horizon of knowledge of the badgejit is extremely widespread during the snakes up to the 1950 s.	-0.18011317215938505	Known Hose was a successful climber for the first time in 1953.	0.464674174785614	-1.2579300021560045
848	माथि प्रस्तुत गरिएको महाकाव्यको परिचय र परिभाषाले महाकाव्य के हो ?	The Introduction and definition of the planet presented above is what the planet is?	-0.3930106781779586	The overwhelming majority of this non - major planet is in Arabia and the main planet is the sun.	0.4388718605041504	0.26692478417832793
849	COPD भएको धेरै मानिसहरूले गल्तिले सोच्दछन् कि उनीहरूलाई  दम लागेको छ।	Many people with COPD mistakenly think that they are suppressed.	0.3097750351499194	While the conspiracy theory led to force, some of the nepalese people were still prepared to accept this bitter truth.	0.3995705246925354	1.171382498321614
850	इनको उदात्त, अनुदात्त र स्वारितको नामले अभिगित गरिएको छ ।	The Inn's saddle, estate and ownership is acknowledged by the name of the inn.	-1.224260422378279	The property of a suffix gotra would be the name of a self gotra prominent debtor and in others that occur in the fathers and tribes of the gotra tribe.	0.44264981150627136	0.2584182286831382
851	"यी दुइटै रचनाहरूमा धर्मको अधर्ममा विजय हुनको कारण यो ""जय"" भनेर पनि चिनिन लाग्यो।"	"These two lyrics were also known as ""Jaya"" because of being victim to the underworld of religion."	0.2294013874116084	Other types of songs that are sung in Jeddah weddings and feasts are not even referred to by this name.	0.43368276953697205	-0.42177072287487016
852	१९९५मा उनले पीएस देस्काल्जोस लोकार्पण गरिन, जसले उनलाई ल्याटिन अमेरिका र स्पेनमा खूब प्रसिद्धि दिलायो।	In 1995 he donated the ps duscaljos lo, which gave him posthumous exhibitions in Latin America and Spain.	-0.3806182949049759	The PS Duscaljos album, as well as songs, made him an unofficial chart in Latin America.	0.5054119229316711	-0.9660843728085249
853	अर्जेन्टिना र जर्मनी स्पेन र पाराग्वे नेदरल्याण्ड र ब्राजिल उरुग्वे र घाना	Argentina and Germany Spain and Paraguay Netherlands and Brazil Uruguay and Ghana	2.6738413135449512	In this game, Mexico's Israel Castro and Javier Hernández and Uruguay's George Fusil showed a yellow card.	0.39898717403411865	0.6192297547803746
854	नव निर्वाचित सदस्यहरूको शपथका पछि अध्‍यक्षको चुनाव हुन्छ।	The Chairman is elected after the oath of nominee members.	1.3837894921386094	Each Senate had elected partial members.	0.5570613741874695	-0.15067968305227528
855	नेपालको तराइको आञ्चलिक परिवेशमा लिखित यो नेपाली साहित्यको पहिलो उपन्यास नै हुन सक्तछ।	Written in the environment of the butterfly of Nepal, it could be the first novel of Nepali literature.	-0.2577951350984667	The Nepali Mahaka writer's stake is found as the starting kal of this genre of Nepali books.	0.6498386859893799	-0.014751974281006061
856	तीन गोल सहित संयुक्त रुपमा प्रतियोगिताको सर्वाधिक गोलकर्ता बनेका उनी टिम अफ द टुर्नामेन्टमा परे।	He was part of the team that won the tournament, jointly with three goals.	0.1915385262335549	He finished third in the champions league with 10 goals and fourth in the contest.	0.6352788805961609	0.6295891714506753
857	पाश्चात्य रक संगीत र हिन्दी संगीतले यहाको भूमिमाले ब्यापक समर्थन प्राप्त गरेको छ।	Patriotic Rock music and hindi music have gained backing support in the land of yaha.	0.20599397850603993	The Nepali catalogue is also very common in religious Nepali Rock Music, and patriotic music.	0.5182827115058899	-0.6916383587412053
858	यस्तैमा एक रात युवराज महेन्द्र रत्नका साथ नयाँ सडकस्थित रञ्जना हलमा पुगे।	In the same night, a young man came to the hall of fame in new street with a moon stone.	-0.49578274507499925	Immediately after the release of the idiot wife Ira, young moon was madly in love with sali rattan.	0.402572363615036	-0.7192627334942574
859	बुवाको बन्दुक चोरेर हिँडेका बराललाई केआई सिंहले अब गोली ल्याउन लगाए ।...	Kei Singh, who stole the boy's closet, took the bullet to bring it now..	-0.5051421399694759	The Son of Jin was Ashok Chall, the son of Kedar.	0.3862149119377136	-1.0928505009506762
860	बायाँ खुट्टानेरचाहिँ घुँडा टेकिरहेको एउटा बानरले पूजा गर्न लागेको देखिन्छ।	The left foot seems to be about worshiping a bananer with a knee.	-0.5321550479361654	The left foot has two cubits of this foolish man's head.	0.48536136746406555	-1.1341829147650657
861	त्यस्तै उनीहरु अन्य वैवाहिक सम्बन्धमा गाँसिएको हुनु हुदैन र उनीहरु मध्य एक डच नागरिक हुनु पर्दछ ।	Likewise they should not be merged into other religions, and they should be a Dutch citizen among them.	-0.6410079128638534	Furthermore, Canada's religious equivalents integrate marriage rather than additional assumptions to traditional marriages.	0.4313853681087494	-0.3928179314727241
862	वैवाहिक समानता ऐन, २०१० जारी भए पछि वैवाहिक समानतालाई मान्यता दिने अर्जेन्टिना पहिलो ल्याटिन अमेरिकी मुलुक बनेको छ ।	Argentina becomes the first Latin American Museum to assume religious equality after the religious equality act, 2010 issued.	0.7071802596428056	He was instrumental in the collaboration between Latin America and the Carabian Museum.	0.37299177050590515	-0.03096696156183239
863	धार्मिक दृष्टिले यी चार महिना भगवान विष्णुको निद्रा काल मानिन्छ।	The religious scene consists of a sleeping couple of these four months goddesses.	-0.005008647350659358	Since this day, the goddess shares in the capacity for four months.	0.5185492038726807	-0.6476046692655002
864	किनकी उनी जिवन जगत सम्बन्धी फरक दृष्टिकोणबाट जान्न चाहन्थे ।	Because he wanted to know from a different perspective relating to living.	1.0998097255061856	For miscellaneous reasons, he was able to survive excessively by mental health.	0.4599345922470093	0.1490791914478642
865	विदेशी राष्ट्रहरुको सहयोगमा भौतिक पूर्वाधारहरु निर्माण गरेर अर्थतन्त्रको जग बसाल्ने काम गरे ।	Worked with the foundation of the economy by building physical instruments with the help of foreign nations.	0.6589249807409787	This situation ended by building a royal household in foreign assistance.	0.39307060837745667	-0.5606297751424315
