index	original	translation	similar_sentence	similarity	similar_sentence_quality
726	बाला गुरुले मार्ग कृष्ण चतुर्दशीमा पशुपतिमा शतबीज छरे जस्तै दिङ्लामा पनि शतबीज छर्ने चलन चलाए।	Bala Guru also runs a variety of shatbij in dingla as satbij in the path pseudonym.	Likewise the sacrifice of Ranga, Boca, is offered in various durga temples.	0.513394296169281	0.1951506764396728
727	राहु र केतु यी दुबै ग्रहलाई छायाँग्रह भन्ने गरिन्छ, किनभने आकाशमा यी दुबै ग्रहको भौतिक पिण्ड छैन।	Both Rahu and ketu are called shadow planets, because there is no physical mass of these planets in the sky.	Two points assigned as shadows are rahu and ketu, with the seven planets assembled above between rahu and ketu.	0.5638720989227295	-0.4948472483443905
728	कहिले अचानक तनावको बवंडर उठ खडा हुन्छ त कहिले कहकहे लगने लाग्दछन्।	Sometimes a bowler of sudden strain stands up, sometimes wearing a knife.	When the goat is always cut, it is not necessary to look at the day the sword is cut.	0.40620264410972595	0.27716441203349684
729	त्यही मिथिला उपवनमा रहेको आश्रममा गौतम ऋषिका तीन संतान वामदेव, नोधास र शतानन्द जन्मिएका थिए ।	Three Satan Wamdev, Noddas, and Satan were born in the same suburb.	Norshihbam's 3 sons were: Tughadh, motisih, and vimbhadra bam.	0.5169896483421326	2.2502638087008706
730	चार सागरको पानीले अभिषेक दिएर भिक्षु संघमा प्रवेश गराईन्छ।	The water of the four seas is entered into a viticultural association by anointing.	The fourth padosi states were to wala leia wusulezane of the garratti of the safavids.	0.4118790030479431	-1.3977736157719691
731	आफ्ना पहिला चार खेलमा गोल गरेर उनी रियल म्याड्रिडको सो किसिमको पहिलो खेलाडी बने।	By scoring four goals in their first four games, he became the first player of REAL MADRID's soccer team.	With these goals, he became the first player to score 100 goals in the champions league.	0.5624386668205261	2.7285461022242203
732	संझौतामा भएका जोडीलाई धर्मसन्तानको हक दिइएको पाइदैन तर कुनै एकले भने धर्मसन्तान राख्न पाउने ब्यवस्था देखिन्छ ।	The pair in negotiations are not found guaranteed by the patriarch but any one seems to have a benefit to keep the patriarch.	While the rulers agreed or negotiated as much as he did not wish, the peace could not be reached.	0.3653579652309418	-1.012769942308324
733	दिनभर होली खेलेर साँझपख मिठाई तथा चकलेटहरू बाँडेर होली मनाउने चलन छ।	Daylight Holly is a variety of holly plays, dividing evening mixes and chocolates.	One day before Holly's day, Holly's dress is played.	0.41186830401420593	-0.745862149698621
734	बच्चाले असल र राम्रो शब्द श्रवण गरोस् भनी बच्चालाई सुनको मुन्द्री लगाईदिने गरिन्छ।	The child shall wear a golden ring that is good and good, and that is good.	And the mother shall rise up from the sleep, and keep the child's good, and she shall eat it well.	0.4347916543483734	-0.5744816044086926
735	लाङदार्माको शिरमा सिङ थियो भने उसको जिब्रो कालो थियो ।	If there was a horn on the head of langdarma, his tongue was black.	There is no horn on my head, and the tongue is not black.	0.6661861538887024	1.0465327424399107
736	यो वाफबाट सञ्चालन हुने यन्त्र भारतमा एकदमै कम देख्न पाइन्छ ।	The device operating from this vapor is seen to be very low in India.	And this also hints that the split of India was due to his excessive weakness.	0.4367215931415558	1.6679213887245912
737	माथी उल्लेखित जातीहरू संसारको जुन सुकै कुनामा बसे पनि आफ्नो उद्गम स्थानको रूपमा दैलेख जिल्लालाई चिन्दछन्।	Mathi mentioned jats of the world who stay at the corner of daiyar as their herbal place.	Haze in Mecca came from various constituencies of the world, including the khashi crowd of Islam.	0.4668419361114502	-0.4395240359015555
738	लिबाङमा मावि तहमा पढ्दै गर्दा उहाँ नेपालगन्जमा क्षेत्रीयस्तरको भलिबल प्रतियोगितामा सहभागी हुनुभएको थियो ।	While reading at the mawi level in libang, he was involved in regionalist villages in nepalgonj.	He jumped every moment in nepali language and nepali literature.	0.5147069692611694	-0.25356286384440546
739	१५३१ सम्म शासन गरी कीर्तिसिहको निधन भएपछि उनका छोरा उद्धवदेव १४ वर्षको उमेरमा दोलखाका राजा भए।	After the resignation of kirtsih until 1531, his son saviyev became king of the danube at the age of 14.	The last king of this tribe, who stated until 1113, was jaya chand.	0.48003602027893066	1.6401897522910467
740	जङ्गलका प्राकृतिक आहार बटुलेर खाने त्यस युगमा ज्यादै ठूलो समूह एकै ठाउँमा बसी गुजारा गर्नु सम्भव थिएन ।	The natural habitats of the forests were not possible to graze in that young large groups gathered together.	This homogeneous society, which does not want to live in the society, tends to be inhabited by temporary sprinklers in the forests.	0.440322607755661	-0.41866421870954845
741	पहिलो बच्‍चाको अन्नप्राशनमा माइतीबाट बच्‍चा र आमाको लागि चाहिने सामग्रीको राम्ररी व्यवस्था गरी ल्याउने गरिन्छ।	In the graining of the first child, the need for a child and mother from the miti will be brought to the well management of the maternity.	And the mother shall rise up from the sleep, and keep the child's good, and she shall eat it well.	0.45423319935798645	-0.5744816044086926
742	अर्थात लोकगीतको भाषा आफ्नै प्रकारको पाईन्छ भन्न सकिन्छ  ।	Originally, the language of popular music can be said to be of its own type.	The language used by locales in popular music is used.	0.595794141292572	0.85861303815844
743	मैले उनलाई क्रेमलिन दरबारको बारेमा लेखिएको पुस्तक उपहार दिएँ ।	I gifted him a book written about the Kremlin palace.	He received a common prize and a mention in the novel ''.	0.4446054697036743	-0.8078982714417501
744	औपचारिक शिक्षाबाहेक उहाँले सैन्यविज्ञान, राजनीति दर्शन अध्ययन गर्नुभएको छ ।	Besides formal education, he has studied military science, political vision.	And so far the innis have developed much of the political education.	0.5227814316749573	0.8845683300326854
745	यसबाट प्रष्ट हुन्छ कि लुम्बिनीको शाक्य वंशमा देवत्व प्राप्त गर्ने अन्य पुरुष पनि जन्मिएका थिए र तिनकै अन्तिम स्वरुपमा बालक सिद्धार्थ जन्मिएका थिए ।	It is revealed from this that the other men who received the cedar in the shakti tribe of lumbini were also born, and that the baby was born in her final form.	Some species of interpreters have been born in the tribe of the late goths of Nepal after mithala, kapilatan, kanj and kutur.	0.4127906560897827	-0.298862552764184
746	तसर्थ विभिन्न आधारमा निबन्धको सूक्ष्म वर्गीकरण गर्नु समीचीन हुन्छ।	Furthermore, it is negligible to classify the precision of the ban on different bases.	In addition to the precise classification / types of banquets, many other types of banquets are shown.	0.47298574447631836	0.7640514690566742
747	२,००० प्रति महिना निजको नाममा अवकाश कोषमा जम्मा गरिने र सो कोषमा निजको तर्फबाट समेत रु.	2,000 per month to be gathered in a retirement fund in the name of the niz and equipped with the fund.	The structure of retirement funds on the basis of tax administration consists of two types: accepted retirement funds and unaccepted retirement funds.	0.42858651280403137	2.3031301674916547
748	म्याकमनले आफ्नी छोरी स्टेफिनिलाई दिक्क वा हैरान पार्ने उदेश्यले उनले ट्रिस स्ट्रटससँग एक व्याक्तिगत सम्बन्ध शुरु गरेका थिए।	Mcmanus married his daughter stephinie to dick or harry, who began an interesting relationship with Trish Strutus.	On an episode of the October 2 remake of memorydown, mcmain married daughter Stephanie, as a nominal manager at memorydown.	0.41786232590675354	-0.21923909786115747
749	नेपाली रङ्गमञ्चको परम्परा र विकासका निम्ति मल्लकालको विशिष्ट स्थान रहेको मानिन्छ।	It is considered to be a specific place of mallakal for the tradition and development of Nepali color painting.	This was a constraint in the healing tradition of Nepalese color painting.	0.7065721154212952	-0.1398588456934313
750	उनीहरूका उदेश्य थिए संवैधानिक राजतन्त्र निर्मूल पार्नु, ०४६ सालको संविधानलाई खारेज गर्नु र जनगणतन्त्रको स्थापना गर्नु।	Their purpose was to revoke the constitution, revoke the constitution of 046 s, and establish a jurisdiction.	In 1955, a state council was established which allowed modern shortcomings to form a constitutional government.	0.45172664523124695	0.497705909085967
751	प्रौढता वा वृद्धत्त्वका प्रारम्भिक चिन्हहरु तीस वर्ष पछि प्रारम्भ हुन्छन् भन्ने शरीरशास्त्रीय भनाइ छ  ।	There is a bodybuilding establishment that the initial markings of predation or growth are initiated thirty years later.	What is now seen is that who has taken the nomination by entering the artillery constabulary a few years later in the 2036 s or a few years before.	0.3861425817012787	-0.5370712334506944
752	यद्यपि गान्धीले आफ्नो आत्मकथामा भनेका छन् कि उनलाई कहिल्यै लागेन कि उनी यस सम्मानको योग्य छन् ।	However, Gandhi has said in his obituary that he was never worthy of this honour.	Gandhi's death year in 1948 was not given by the award for this reason because by that time koi was not a living worthy candidate.	0.5523732304573059	-0.3389776734116173
753	यसरी सृष्टिकै सुन्दरी नारी अहिल्याको विवाह वृद्ध महर्षि गौतमसँग भयो ।	So the creature became a beautiful woman Ahilah's wife with an old honeymoon.	Thus the creature became a beautiful Ahliah's wife with an old honeymoon.	0.9729680418968201	-0.7704212761763355
754	उनी यस प्रतियोगिताको सर्वाधिक गोलकर्ता हुन सफल भएकी थिइन् ।	She was successful in being the survivor of this contest.	So far he was also the winner of the 2009 Survival of fitest.	0.6174905896186829	0.29354846629888504
755	यमुना गंगानदीको उत्तरको र दक्षिणको पहाड तथा भावर तराई र गण्डकीसम्मको पौराणिक तथा ऐतिहासिक कान्यकुब्जी केन्द्रप्रदेश प्रतित हुन्छ ।	Yemuna is perennial and historical kanyakubji center of the northern and southern hills and vaishnava territory and gandhi to the south.	The Southern and western parts of sikkim consist of the perennial sahar kalimpong and darjeeling of the northern part of West Bengal.	0.497637003660202	0.06436629864317948
756	उनले सन २००८ मा पहिलो पटक फिफा बेलोन डी' ओर  र फिफा विश्व वर्ष खेलाडीको उपाधि जित्न सफल भए।	He successfully defended the fifa baylon d ' Or and fifa world year player of the year for the first time in summer 2008.	He was the first winner of the 2009 FIFA PUSCAGE AWARDS which is awarded to the player who scored the goal of the year award.	0.5670775771141052	1.5703784042987714
757	यो असिरीयाको सभ्यता कालमा शिल्पकार तथा कालीगढहरूको धेरै प्रतिष्ठा रहेको थियो।	This was the very opinion of shilpakar and kalyan during the civil era of ashiriya.	When viewing the shilapatta and paadana periods scattered throughout the temple area, the establishment of this temple is considered during the katuri rule.	0.46189364790916443	0.29603262293935567
758	यसलाई नेपाली साहित्य, संस्कृति, कला, पुरातत्व, इतिहास लगायत अन्य विषयहरू समेतको जिज्ञासा मेट्ने अचूक औषधिका रूपमा लिन सकिन्छ ।	It can be regarded as an obstacle to erasing gender, including nepali literature, culture, art, enthusiasm, history, among other things.	This nation has a history and culture including Nepal's name.	0.45638367533683777	-0.8426301566926174
759	हिमाली भेगमा फापर, गहुँ, मकै, कोदो, आलु आदिको खाना हुन्छ भने तराईमा गहुँको रोटीको प्रचलन धेरै छ।	While Himali vegetables are fried, wheat, corn, kodo, halu, etc., the custom of wheat bread in tai is very similar.	This pedestrian path also encompasses parsi areas such as corn, sugarcane, dolpa, manaslu and langtang.	0.38918375968933105	-0.1328205566311349
760	उदयपुर जिल्लाको सदरमुकाम रहेको त्रियुगामा सबै जिल्ला स्तरीय कार्यालयका  साथै क्याम्पस विधालय तथा अस्पतालहरू समेत रहेका छन ।	The campus consists of campus bills and volunteers, along with all the district level offices in triunga, including the urban district.	Westmanchal Regional Assembly, mendipal medical college teaches many government, community and primary volunteer escorts in this city.	0.43489235639572144	-0.6005814457233435
761	राज्यसभामा स्‍थान भरनका लागि राष्‍ट्रपति, चुनाव आयोग द्वारसुझाई गई तारीख को, अधिसूचना जारी गर्दछ।	The President, for a location filling in the state assembly, issues the oversight of the election commission gatesuzhai goi tarikh ko, the president.	The election official, determines and oversees the location of the ballot from the election commission approval.	0.4344463646411896	0.25643784312391915
762	निबन्ध विधामा अन्य विधा/उपपविधाहरूको अन्तर्मिश्रण हुँदा यस्ता नवउपविधात्मक स्वरूपका नैबन्धिक रचनाहरू सिर्जिन्छन्।	While the intermixing of other genres / subsidiaries in the ban genre, such noun compositions are created.	Reviews / compositions written in a nebulous or banquetist style are called nebulous.	0.44935858249664307	-0.6679193345262638
763	लाखेको मुख्य काम नाँचमा व्यांगात्मक कलाहरू देखाएर मनोरञ्जन गराउनु हो ।	The main job of the lakh is to engage in showing interesting arts in dance.	Lakha has a tradition to call guru maharaj in dance.	0.5116365551948547	0.16099434971346177
764	१८३१ बैसाक २५ गते गोर्खाली सेना रघु राना र लिम्बु सेनापति काङसोरेबीच मल्ल युद्ध भयो।	1831 Basak 25th guards mall battle between gorkhali army raghu rana and limbu army commander kangsore.	Historical Treaty between c. 1831 sanctuary gorgeous army and limbu.	0.48910123109817505	0.80780375071864
765	किनकी हिन्दू दर्शन अनुसार वैद्धिक काल आजभन्दा करिब ५,००० बर्ष पहिले हो भनिन्छ ।	Because the ideal calamity is about 5,000 years ago, according to the Hindu vision, the ideal calamity is called first.	Follies of the hindu panchang are located 5100 years ago at the beginning of the 21st century.	0.4262717366218567	-1.3309488483772762
766	राहु चौथो स्थानमा र केतु दशमभावमा बसेर यी दुबैको मध्यवर्ती भई समस्त ग्रहहरू विद्यमान रहँदा शङ्खपाल नामक कालसर्प योगको रचना हुन्छ ।	Rahu is composed of a calcarp sum named shankhapal, sitting in fourth place and ketu decimal, sitting on both of these middle planets while the overall planets are current.	Ketu remains in the second vowel and in the Rahu Astam Vowel, construction of a kalusarp sum named karcokka, if the sunset overall planet is stated between those two planets.	0.6021363139152527	-0.33770281119666673
767	उनी त्यसपश्चात स्म्याकडाउनमा देखा परेका थिए र स्म्याकडाउनका महाप्रबन्धकको पदमा रहेका थियोडोरे लङलाई उनले गरेको काम बापद उनलाई परिक्षणमा राखेका थिए।	He appeared in memorialdown by that time and was in the post of general manager of memorialdown, despite his work he kept in trial.	He continued appearing in memorabledown and sometimes also making games.	0.4709244966506958	-0.25378575127472175
768	प्रत्येकवर्ष भाद्रशुक्ल अनन्ते चर्तुदशीमा त्यहाँ ठूलो मेला लाग्ने गर्दछ ।	Every year there is a great melody in the divine eternal church.	On the day of the church every year, Hanai shall be mortally worshipped.	0.5961286425590515	-0.8033501878521708
769	लोकङ्गीत भित्रको लोकगीतलाई यस अध्ययनको विषय बस्तु बनाइएको छ ।	Popular music within popular music has been the subject matter of this study.	The folk music inside the popular music is subject to study here.	0.7799994349479675	0.031024977647351983
770	विश्वभर करिब ३५ सय प्रजातिका सर्प पाईन्छन् जसमध्ये ७७ प्रजातिका सर्प विषालु हुन्छन् ।	There are about 35 hundred primitive serpents worldwide of which 77 primitive serpents are poisonous.	Moreover, only 2 hundred and 50 serpents are considered dangerous for man.	0.4616820812225342	0.48022977241801384
771	०२६ सालमा थापालाई अपदस्थ गरेर कीर्तिनिधि विष्टलाई प्रधानमन्त्री बनाएका थिए ।	At 026 s, stupa was promoted to the KOREAN STATE HOUSE OF REPRESENTATIVES.	The construction of the royal house of kodari arni is its jurisdictional example.	0.41448119282722473	-0.7919668135703216
772	यो चरण सैद्धान्तिक, विधापरक, तुलनात्मक, अन्वेषणात्मक,एेतिहासिक, निर्णयात्मक, प्रगतिमूलक समालोचना निर्माणमा विशेष उर्वर रहेको पाइन्छ ।	This step is found in military, genealogical, comparative, undesirable, aesthetic, decorative, progressive society building special environments.	In this step, Irwar Beral, the pseudonym, is found to have been a particular sum of foolish society, such as staranath sharma.	0.31451722979545593	-1.0007577979130333
773	यो दुनियाका अधिकास मानिसहरु खान नपाएर भन्दा शरिरलाई चाहिने भन्दा बढी भोजन गरेर अल्प आयु मै मृत्यु वरण गर्न पुग्छन् ।	The majority of the people of Dania reach death by feeding shorter than they are not eaten.	The majority of the population belongs to mahendranagar rather than aelakh.	0.4032335579395294	-0.6574658280344382
774	गीतको उठान गर्ने व्याक्तिलाई गीदाउडा अथवा खेलाउडा भनिन्छ ।	The interpretation that raises the song is called gidauda, or players.	"The song is initially intended to be called ""the prince's name we came to gameon""."	0.5273624658584595	-0.7392627436655547
775	गरि पेश गरेको प्रतिवेदनका आधारमा कार्यालय प्रमुखले सल्लाह, सुझाव दिने।	The Office Chief, on the basis of reports submitted to, advises.	Office Chief, a report submitted with substantial details	0.6457446217536926	-1.07075766576305
776	देवी पाध्यायले साइमल शाहीलाई सान्नी जाउँ भन्दा नमानेकाले फेरी देवी पाध्याय रकु आइ बुढालाई साथमा लिएर गएछन् ।	Devi Padhyay takes cymal shahi, who is no more than a sanni village, and takes cymal shahi again, and takes cymal shahi with Raku II Elder.	Shahji Raje was given the jagir of puna and Supa, and Supa's durg was in the hath of her associate baji mohit.	0.4833812713623047	0.6756654741686886
777	भारतमा जम्मा ६ वटा शान्ति स्‍तूप छन्; त्यस मध्ये एक निप्‍पोजन मायोजी बौद्ध मन्दिर दार्जिलिङमा छ ।	There are a total of 6 peace levels in India; one of that is at Nippon Mayoji Buddhist temple darjeeling.	Installation of this level was done by fuji guru to bring peace to the world.	0.45195135474205017	0.13765971169028862
778	यसको कारण के हो भने उनीहरुले सामुदायिक क्रियाकलापहरुमा आफ्ना प्रत्येक सदस्यलाई उसको क्षमता अुसार केही न केही काम दिन्छन् ।	For this reason, they give each of their members his ability to act in community activities nothing else.	So the party membership was given to kami elders and vani.	0.4254893660545349	0.23446495629007139
779	केही सांसदहरूले एउटा रोगको कारण बताई औषधिका रूपमा अर्कै रोगको उपचारमा प्रयोग हुने औषधिको नाम राखी सहयोग लिएपछि यो कान्ड चर्चामा आएको थियो।	Some Representatives took this candlestick after taking the name of the drug used in the treatment of another disease as a reason for a disease.	Because the drug was described particularly in negotiations, it has also been called an aerial drug.	0.4153578281402588	-0.028937420454702323
780	त्यस्तो बेपार् अहिले सम्मको सरकार्ले पनि गर्न सकेको छैन ।	Such a therapy has not yet been able to do.	Even after a month long treatment, Hitan's health could not be beneficial.	0.38653287291526794	1.005648212681227
781	उपरोक्तको अर्थ यो पनि हुन्छ कि कुनै पनि विवाहपद्धति सर्वकालिक र सर्वस्थानिक रुपले बैध वा अवैध, वाञ्छनीय वा अवाञ्छनीय, ग्राह्य वा अग्राह्य हुँदैन ।	Subrogation means that any marriage is public and best illegal or illegal, or engaged, not customary or pregnant.	Linguistic marriage, or religious equality, is a law that does not prohibit marriage.	0.5652292370796204	-0.1608454086429309
782	यि दिव्य गुणहरू धारण गरेपछि मानिसको जीवन पवित्र हुनजान्छ ।	After these things, the life of man is sanctified.	A man who lives quietly is sanctified.	0.5615333914756775	0.29345161106108003
783	ठूला चट्टानको थुप्रो वा पहिरो गएको संकेत दिने ठाउँमा नबस्ने ।	Don't be in the place where the heap of the large rock is gone, or where the cloth is gone.	Don't be in such a place as it is possible to fall in the mountains, and in the hills, and in the high places.	0.4428083598613739	-0.06291793810077406
784	एमटिभीले भन्यो कि नेटवर्कको इतिहासमा ब्रिट्नीको वृत्तचित्रले आफ्नो आईतबारको रातमा नै उच्चतम रेटिङ्ग पाउँदै औसतमा संकलन गर्‍यो ।	MTV said that Britney's circulation in the network's history collected on average receiving the highest rating on its iatar night.	Far The Records was broadcast on 30 November 2008 on MTV, presenting 5600000 viewers on the night of the premiere.	0.423950731754303	1.1066279251119986
785	अर्थात् सकारात्मक सोचको विकास बिना चरित्र निर्माण असम्भव नै हुन्छ भन्दा फरक पर्दैन ।	Orthographic construction without the development of positive thought does not differ from impossible construction.	Being a positive thinker is also illustrating the construction of a chronicle.	0.4982362389564514	-0.7066729555625305
786	प्युठान अड्डाबाट मुद्दा जितेर खोसिएका सम्पत्ति फिर्ता लिनुभयो ।	Returned property that was granted by winning the case from the pudding advocate.	With the win, the venues had full ownership in the WWF.	0.4414532780647278	0.9202401100470755
787	राधा र श्रीकृष्णको प्रेमभावका गीतहरू गाएर होली मनाउने चलन छ।	Knight and Mr. Knight's love songs are a variety of holiday songs.	The song is called 'favourite music', relating to daily life or love or worship.	0.4187602400779724	-0.11441715892031563
788	केतु छैठौं भावमा र राहु बाह्रौं घरमा रहेर ती दुई ग्रहका बीचमा सूर्यादि समस्त ग्रह स्थित भए शेषनाग नामक कालसर्प योगको निर्माण हुन्छ।	Ketu remained in the sixth vowel and Rahu remained in the twelfth house, building a kalusarp sum named shehnag if sunrise overall planet stated between those two planets.	Ketu remains in the second vowel and in the Rahu Astam Vowel, construction of a kalusarp sum named karcokka, if the sunset overall planet is stated between those two planets.	0.7836762070655823	-0.33770281119666673
789	ट्रिपल एचले उक्त उपाधि एक महिना पछि ब्याकलास कार्यक्रममा हल्क होगनसँग हारेका थिए।	Triple H lost with Hulk Hogan in a backlash program a month later that same year.	After that strife, triple h had once played a game for the WWF Championship.	0.5869718790054321	1.2858918527676468
790	लोक सभामा राष्ट्रको जनता द्वारा चुनिएका प्रतिनिधि हुन्छन् जसको अधिकतम संख्या ५५२ छ।	In The Lok Sabha, there are representatives elected by the people of the nation whose maximum number is 552.	The Lok Sabha elected a maximum of 530 members from Rajasthan electoral areas directly.	0.7272793650627136	0.6222510183162383
791	साथै परम्परा र संस्कृतिलाई हेर्ने हो भने पनि यस यस भेगका मगरहरूको पहिरन नेपालकम अन्य मगरहरुको प्राचिन पोशाकसँगै मेल खाने गर्दछ ।	As well as looking at traditions and cultures, the garments of this vegetable are melted together with the ancient garments of nepalakkam other magistrates.	Chiefly Nepal's other magistrates such as nachari, salaijo, sorthi, ghosts, castles, etc., the original art and culture has been introduced.	0.5002572536468506	-1.2374465627367253
792	निजले सो बहाल आयको पाँच प्रतिशतले हुन आउने कमिसन रु.	Nijle so bahal ruled that the commission came to be by five percent of the revenue.	The Niz has appointed an agent to that house vacated by five percent of the vote to receive a commission.	0.6419103145599365	-0.10416323953258237
793	२०५३ माघमा पार्टी क्रियाशीलता र जनसम्पर्क अभियानमा पार्टीले खटायो ।	In 2053, the party activists and journalists dropped out of the party campaign.	Pasang became a party member of the imam mashal in 2046.	0.4357316493988037	1.0302857961443896
794	टेबुलमुनि वा अन्य बचाउ गर्नसक्ने फर्निचरमुनि जानुहोस् र कम्पन नरोकिएसम्म यथास्थानमा रहनुहोस ।	Go under the furniture that can save under the table or otherwise stay in the space until the companion is stopped.	He has to move or start to sit in distant spaces.	0.3700126111507416	0.4473753712981671
795	यसको अनुसार प्रत्येक शाखाको दुई भाग बताये गये छन्।	There are two parts of each branch according to it.	Since the foundation, the catalogue has been divided into two parts: the scene and the episode.	0.457097589969635	-0.5714620859881326
796	केही अभ्यास पछि शोध समस्यामा केन्द्रित राखेर प्रश्न बन्न सक्छन् ।	Some practice may later become questioned by focusing on survival problems.	Even later to solve the difficult situation, the precursors are spoken by the book.	0.3677210807800293	-0.7969188668646078
797	यहाँ “काला मर्सि” नाम गरेको रातो धान फल्छ जुन आफ्नो छुट्टै स्वादको लागि प्रसिद्ध छ।	"Here is a red rice fried named ""Cala Mercy"" which is famous for its separate flavours."	Patna Rice's name has various kinds of highly popular in Europe, including patna.	0.44015753269195557	0.3343467186489462
798	कपरको विचार थियो कि यदि तिब्बतका मानिसले चिनिया चियाको सट्टामा भारतको चियाको उपयोग गरे भने भारतलाई एउटा ठूलो मूल्‍यावान बजार प्राप्‍त हुनेछ ।	Copper's opinion was that if people of Tibet use India's tea instead of Chinese Tea, then India will receive a greater roadmarket.	India acknowledged that Tibet is an acronym of China.	0.5071866512298584	0.2377830523334085
799	सन् १९६५ रोडेसियाले स्वतन्त्रता प्राप्त गर्यो र नयाँ सरकारमा गोराहरुको मात्र बाहुल्यता रह्यो ।	In 1965 Rhodesia gained independence and remained the only exclave of the goras in the new government.	In 2061, the king surrendered to the redoubt government, taking the reigning government into his hands.	0.44635429978370667	0.35547393807795286
800	\t\tबराल र एटमको आवर्तन उपन्यासमा आध्यात्मिक विचार र भौतिक उपलब्धि प्रकृतिका साहचर्यमा निश्चित सीमासम्म मात्र स्वीकार्य भएको विश्लेषण उचित रहेको छ ।	\t\tbaral and Atom's refractive novels have been properly analyzed accepting only a certain limit on the nature of dimensional ideas and physical availability.	They analyze the refractory novel's character fairy to symbolize the idea and the nature of the chancellor.	0.4722886383533478	-0.9041913723077434
801	जिल्लाको मध्यपश्चिम हुदै बग्ने छामगाड खोला र पूर्वी भेग हुदै बग्ने लोहोरे खोलाको सङ्गमस्थल चुप्रा दैलेख जिल्लाको सबैभन्दा आकर्षक भौगोलिक स्थल मानिन्छ।	The Midwest of the district is the shadowgad river and the easternmost river of the lohore river, which is considered to be the most attractive geographic station of the district.	West of this temple is the reddy river and the wakli river.	0.49006542563438416	1.607112802339186
802	उस समय मदोन्मत्त सहस्त्रबाहुले आफ्ना हातले  नदीको प्रवाह रोकी दिए ।	And it came to pass in the days of Medonmuth, that he stopped the flow of the river with his hands.	And she went up into the river of Vernkolagh, one day, with the call of the tradition.	0.5017995834350586	-0.8489345797947818
803	त्यसपछि त्यहाँका साधु सन्तलाई भण्डारा दिएर तिर्थयात्रीले भोजन गरेर रात्रीमा त्यहीं विश्राम गर्ने।	And the sanctuary of the sanctuary of the sanctuary of the sanctuary of the sanctuary of the sanctuary of the sanctuary of the sanctuary of the sanctuary of the sanctuary shall rest therein.	Whoever is in the temple, and whoever is in the sanctuary, and whoever is in the sanctuary, is in the sanctuary.	0.543595016002655	-0.8492771236310225
804	उनले सुन्दरीका पाँचै प्रेमी मानिसका एक एक इन्द्रियझैँ श्रेष्ठ रहेको र तिनीहरूको विवाह हुन नसकेको बताएकी छिन् ।	She said that she was gradually one of the five lovers of beauty, and could not have been married to them.	These cannot be distinguished by the panden held by marriage and unmarried wives.	0.40618664026260376	0.20276135352446065
805	यसलाई उन्मूलन पार्न नेपाली काँग्रेस पार्टीमा आवाज उठाउँदै भू।	Voicing the voice in the nepali cross party to voicing it.	He is active in the nepali cross, fighting against the wrongdoing within the party.	0.5876873135566711	0.5906729730979049
806	र मलाई हरपल डेबी गिब्सन सँग तुलना हुनु र सधैभरी यो बबलगम पप देखि वाक्क लागिसक्यो।	And I should be compared to horror Debbie Gibson and always wore it since bublogum pop.	In 2009, she appeared with Ben Affleck and Jason Wetman in the horror movie called 'extracracked'.	0.26735246181488037	1.1245613373991112
807	लेखकका अनुभूति जति गहनरूपमा प्रस्तुत हुन्छन् र उसको अन्तर्निहित हृदय जति प्रबल र तीव्ररूपमा प्रकट हुन्छ।	The Author's approach is presented in as much jewelry and his underlying heart is revealed in as much pleasure and intense.	The heart of the audience was pleased with joy, and the heart of the audience heard the moral scripture interpretation.	0.4908735454082489	0.08457511182971172
808	नेपालद्वारा बर्मालाई उपहारको रूपमा दिइएको गौतम बुद्धको मूर्ति स्ह्वेडागन् पगोडा मै राखिएको थियो ।	Shwedagan Pagoda I, an idol of the late Buddha given to Burma as a gift by Nepal.	On the same day, the temple of Tilmadhav Narayan, in the toumadhav district of India, will be melted and worshipped by Dipankar Buddha.	0.5189499258995056	-0.591052530658342
809	त्यसै बेला भगवान श्रीकृष्णले ती गोपिनीहरुको सबै लुगाहरु नदीको किनारमा एउटा रुखको हाँगामा झुन्ड्याई आफू अर्का हाँगामा बसी बाँसुरी बजाउन थालेका थिए ।	And it came to pass at that time, when the goddess of all the gopinians hanged in a tree beside the river, that she sat on another branch.	One day, the goddess, whole gop baby was playing a vacuum on the edge of the yamuna river, suddenly dropped into a staircase of the yamuna.	0.45942604541778564	-0.7423290779303372
810	उनीहरूले स्वाँस्वाँ हुने, श्वास लिन ग्राहो हुने र व्यायाम सीमालाई कम गर्छन् जसले गर्दा सुधार गरिएको जीवनको गुणस्तर को परिणाम आउँछ।	They tend to be acceptable, gravitating to respiration, and lower the trade limit so that the quality of improved living comes as a result.	It has the task of lowering the smoke rate and improving the quality of the air in and out of the house.	0.42666682600975037	1.810988641846759
811	चाभेज आफैंले पनि आफू अमेरिकी हत्या प्रयासको शिकार भएको दावी गरेका थिए ।	Chavez himself also claimed that he was hunting American murder attempts.	During that assassination, maduro announced that he would be releasing a force of American supplies to the Venezuelan government, alleging plans against the Venezuelan government.	0.5736965537071228	-0.37503250309457753
812	यो प्रयोगवादी धाराका नामबाट नेपाली साहित्यमा परिचित छ ।	This usage is known in Nepali literature by the name of dharaka.	The Nepali Mahaka writer's stake is found as the starting kal of this genre of Nepali books.	0.6154163479804993	-0.014751974281006061
