index	original	translation
768	# Sand, shingle or pebble beaches; includes sand bars, spits, sandy islets	# Sand-, Schindel- oder Kiesstrände; einschließlich Sandbalken, Spieße, Sandinseln
769	Bitumen also occurs in unconsolidated sandstones known as "oil sands" in Alberta, Canada, and the similar "tar sands" in Utah, US.	Bitumen kommt auch in nicht konsolidierten Sandsteinen vor, die in Alberta, Kanada, als "Ölsande" bekannt sind, und in ähnlichen "Teersand" in Utah, USA.
770	Hyder believed that this behaviour amounted to treachery against the sovereign .	Hyder glaubte, dass dieses Verhalten ein Verrat gegen den Souverän sei.
771	Instead, Magneto, now fully revived, battles both Astra and his clone.	Stattdessen kämpft Magneto, nun völlig wiederbelebt, sowohl gegen Astra als auch gegen seinen Klon.
772	On the next episode of SmackDown!, The Undertaker attacked Matt as well, also injuring him, in storyline.	In der nächsten Folge von SmackDown! griff The Undertaker Matt ebenfalls an und verletzte ihn ebenfalls in Storyline.
773	Yugoslavs, French, Belgians, Serbs, and Croats served in various units.	Jugoslawen, Franzosen, Belgier, Serben und Kroaten dienten in verschiedenen Einheiten.
774	The natives of Papua appealed to the United Nations for oversight and independence.	Die Einwohner Papuas appellierten an die Vereinten Nationen für Aufsicht und Unabhängigkeit.
775	In response, the Acadians and Mi'kmaq orchestrated attacks at Chignecto, Grand Pré, Dartmouth, Canso, Halifax and Country Harbour.	Als Reaktion darauf inszenierten die Acadier und Mi 'kmaq Angriffe auf Chignecto, Grand Pré, Dartmouth, Canso, Halifax und Country Harbour.
776	In the quarterfinals on July 10, the United States faced Brazil.	Im Viertelfinale am 10. Juli standen die USA Brasilien gegenüber.
777	Like its predecessor, Hulkbuster II bore a distinct resemblance to Juggernaut.	Wie sein Vorgänger hatte auch Hulkbuster II eine ausgeprägte Ähnlichkeit mit Juggernaut.
778	Union troops paraded down Pennsylvania Avenue in Washington, DC.	Unionstruppen paradierten entlang der Pennsylvania Avenue in Washington, DC.
779	Jackson enrolled in North Carolina A&T University, his father's alma mater, earning his Bachelor of Science degree magna cum laude in 1987.	Jackson schrieb sich in North Carolina A & T University, seines Vaters alma mater, verdienen seinen Bachelor of Science Abschluss magna cum laude im Jahr 1987.
780	The Legion companies maintained their separate identity by retaining their distinctive kepis, sashes and fringed epaulettes.	Die Legion-Unternehmen bewahrten ihre eigene Identität, indem sie ihre unverwechselbaren Kepis, Schärpen und gesäumten Schulterklappen behielten.
781	She overcomes an officer with chloroform, and escapes through a window.	Sie überwindet einen Offizier mit Chloroform und entkommt durch ein Fenster.
782	Suddenly, a gas cylinder ignites on the balcony and the flat erupts in a huge fireball.	Plötzlich entzündet sich auf dem Balkon ein Gaszylinder und die Wohnung bricht in einem riesigen Feuerball aus.
783	Nymphs of the assassin bug species Ptilocnemus lemur lure these ants by trying to make the ant sting them.	Nymphen der Assassin Bug Art Ptilocnemus lemur locken diese Ameisen, indem sie versuchen, die Ameise zu stacheln.
784	The valleys drain the western, northern and southwestern slopes of Lascar.	Die Täler entwässern die westlichen, nördlichen und südwestlichen Hänge von Lascar.
785	At the initial hail from Bainbridge, Java answered with a broadside that severely damaged Constitutions rigging.	Am Anfang Hagel von Bainbridge, Java antwortete mit einer Breitseite, die stark beschädigt Konstitutionen Rigging.
786	The first lines of the poem follow iambic tetrameter with the initial stanza relying on heavy stresses.	Die ersten Zeilen des Gedichtes folgen dem iambic tetrameter mit der anfänglichen Strophe, die auf schwere Belastungen angewiesen ist.
787	The ditches around the circles penetrated the hardpan, helping to drain the prairie soil.	Die Gräben um die Kreise drangen in die Pfanne ein und halfen so, den Präriererde zu entwässern.
788	In 1836, John Deane recovered from the discovered Mary Rose shipwreck timbers, guns, longbows, and other items.	Im Jahr 1836 erholte sich John Deane von den entdeckten Mary Rose Schiffbruch Holz, Gewehre, Langbögen und andere Gegenstände.
789	Visiting British dignitaries Lady Franklin and her niece Sophia Cracroft noted in 1861 that the "Honble.	Der Besuch der britischen Würdenträger Lady Franklin und ihre Nichte Sophia Cracroft im Jahr 1861 festgestellt, dass die "Honble.
790	IVF increasingly appears on NHS treatments blacklists.	IVF erscheint zunehmend auf NHS-Behandlungen schwarze Listen.
791	Pompey then sided with the Optimates, the conservative faction opposed to the Populares—supported by Caesar—and actively fought Caesar in the senate.	Pompey dann auf der Seite mit den Optimates, die konservative Fraktion gegen die Populares getragen von Caesar Testand aktiv bekämpft Caesar im Senat.
792	"An English Bibliography of the Writings of Primo Levi," Bulletin of Bibliography, Vol.	An English Bibliography of the Writings of Primo Levi, Bulletin of Bibliography, Vol.
793	Legitimate cowmen were referred to as cattle herders or ranchers.)	Legitime Cowmen wurden als Viehzüchter oder Viehzüchter bezeichnet.)
794	Jaap Kooijman says he succeeded in "pacifying the opponents without discouraging the reformers."	Jaap Kooijman sagt, es sei ihm gelungen, "die Gegner zu beruhigen, ohne die Reformer zu entmutigen".
795	Republican nominee Trump tweeted on Tuesday morning that "every poll" declared him the winner.	Der republikanische Kandidat Trump twitterte am Dienstagmorgen, dass "jede Umfrage" ihn zum Sieger erklärte.
796	Charmed...succeeded by combining sisterhood with the supernatural."	Charmed... gelungen durch die Kombination von Schwesternschaft mit dem Übernatürlichen ".
797	In 1951, the first separate National Sunday School Convention convened in Kansas City, Missouri.	1951 kam die erste nationale Sonntagsschulkonvention in Kansas City, Missouri, zusammen.
798	Another F2 tornado touched down near Fayette, Mississippi and traversed heavily wooded areas, flattening a swath of large trees.	Ein weiterer F2 Tornado landete in der Nähe von Fayette, Mississippi und durchquerte stark bewaldete Gebiete, wodurch ein Schwamm großer Bäume abgeflacht wurde.
799	The highland tinamou occupies the highlands throughout the country.	Das Hochland tinamou besetzt das Hochland im ganzen Land.
800	Common dishes here include Chilehuates, similar to a tamale, stuffed chile peppers, and enchiladas.	Zu den allgemeinen Gerichten hier gehören Chilehuates, ähnlich wie ein Tamale, gefüllte Chilischoten und Enchiladas.
801	Lyra recruits Iorek Byrnison, an armoured bear, and his human aeronaut friend, Lee Scoresby.	Lyra rekrutiert Iorek Byrnison, einen gepanzerten Bären, und seinen menschlichen Luftwaffenfreund Lee Scoresby.
802	Due to the rapid weakening, the JTWC ceased advisories on the storm, soon afterwards.	Aufgrund der rapiden Schwächung hörte die JTWC bald darauf auf, Ratschläge über den Sturm abzugeben.
803	slurred speech), staggering, dizziness and vomiting.	), atemberaubend, schwindelerregend und Erbrechen.
804	He might program 128 bars, with absolutely no looping or quantizing ...	Er könnte 128 Takte programmieren, ohne Looping oder Quantisierung...
805	Oleg Deripaska fully owns Kuban Agroholding, a massive agribusiness in southern Russia.	Oleg Deripaska besitzt Kuban Agroholding, ein riesiges Agrarunternehmen in Südrussland.
806	In May 1285, he captured the Marqab fortress and garrisoned it.	Im Mai 1285 eroberte er die Festung Marqab und bewachte sie.
807	During an argument, they kiss, confusing them both.	Während eines Arguments küssen sie, verwirrend sie beide.
808	In 1983, Limbaugh married Michelle Sixta, a college student and usherette at the Kansas City Royals Stadium Club.	1983 heiratete Limbaugh Michelle Sixta, eine College-Studentin und Usherette im Kansas City Royals Stadium Club.
809	In Latin, he hectored, admonished and criticized the queen, and declared an ultimatum of capitulation to terms or hostile action.	Auf Latein hektische, ermahnte und kritisierte er die Königin und erklärte ein Ultimatum der Kapitulation gegenüber Begriffen oder feindlichen Handlungen.
810	However, fans also pushed for a Sonny/Chad pairing after Chad defends him to a gay bully in September 2011.	Allerdings drängten die Fans auch auf eine Sonny / Chad Paarung, nachdem Tschad ihn im September 2011 gegen einen schwulen Tyrannen verteidigt hatte.
811	District courts should construe a coram nobis petition from a federal prisoner as a petition for writ of habeas corpus.	Bezirksgerichte sollten eine Coram-nobis-Petition eines Bundesgefangenen als Petition für Habeas-Corpus verstehen.
812	Prancer tries to cheer the mood up by rolling out in her Heely's and bringing cheesecake which she mentions they got from the Cheesecake Factory.	Prancer versucht, die Stimmung anzufeuern, indem sie in ihrem Heely 's rollt und Käsekuchen bringt, von dem sie erwähnt, dass sie von der Käsekuchenfabrik stammen.
813	In the U.S. Senate, former Majority Leader Harry Reid blocked the filibuster attempt because only 18 Republican Senators supported the filibuster.	Im US-Senat blockierte der ehemalige Mehrheitsführer Harry Reid den Filibuster-Versuch, weil nur 18 republikanische Senatoren den Filibuster unterstützten.
814	They usually rode without saddles but wore armour and iron helmets and wielded swords, skenes and long spears or lances.	Sie ritt in der Regel ohne Sattel, sondern trug Rüstung und Eisen Helme und wielded Schwerter, Skenes und lange Speere oder Lanzen.
815	Geralt jumps through, intent on saving the sorceress.	Geralt springt durch, um die Zauberin zu retten.
816	On 12 November, StG 77 sank the cruiser Chervona Ukraina, and KG 26 damaged the destroyers Sovershennyy and Besposhchadnyy.	Am 12. November sank StG 77 den Kreuzer Chervona Ukraina, und KG 26 beschädigte die Zerstörer Sovershennyy und Besposhchadnyy.
817	Phyllosilicates consist of sheets of polymerized tetrahedra.	Phyllosilicate bestehen aus Platten aus polymerisiertem Tetraeder.
818	Hanson conducted several underway replenishment operations with a USN oiler.	Hanson führte mehrere laufende Nachfüllarbeiten mit einem USN-Öler durch.
819	In 2003 timber accounted for only 3.5 percent of export earnings.	2003 entfielen nur 3,5 Prozent der Exporteinnahmen auf Holz.
820	While in public, he dressed in traditional Mohawk attire.	In der Öffentlichkeit kleidete er sich in traditioneller Mohawk-Kleidung.
821	Arab snipers attacked Jewish buses in Jerusalem and Haifa.	Arabische Scharfschützen griffen jüdische Busse in Jerusalem und Haifa an.
822	Bulgaria signed the Armistice of Solun on 29 September 1918.	Bulgarien unterzeichnete am 29. September 1918 den Waffenstillstand von Solun.
823	However, after a few victories, the campaign falters.	Doch nach ein paar Siegen scheitert die Kampagne.
824	Lariat; from the Spanish "la riata," meaning "the rope," sometimes called a lasso, especially in the East, or simply, a "rope".	Lariat; aus dem spanischen "la riata", was "das Seil" bedeutet, manchmal ein Lasso genannt, vor allem im Osten, oder einfach ein "Seil".
825	He disguises himself as Blackout for undercover work against the Outsider.	Er tarnt sich als Blackout für Undercover-Arbeit gegen den Outsider.
826	She reportedly regarded her ousting as a betrayal.	Sie soll ihre Vertreibung als Verrat angesehen haben.
827	Along the breastworks there were 12 artillery pieces manned by gunners under Manuel de Fonseca Moniz.	Entlang der Brüste gab es 12 Artilleriestücke, die unter Manuel de Fonseca Moniz von Schützen besetzt waren.
828	Tornadoes also occur to a less frequent extent in Europe, Asia, and Australia.	Auch Tornados kommen in Europa, Asien und Australien seltener vor.
829	Oskar Ewald Tenement at No.30, corner with Krasiński Street	Oskar Ewald Tenement an Nr.30, Ecke Krasiński Straße
830	The aircraft mistook the British cruiser for their target and fired torpedoes.	Das Flugzeug vermistete den britischen Kreuzer für ihr Ziel und feuerte Torpedos.
831	During the voyage, Trelawny and Byron sometimes irritated each other.	Während der Reise reizten sich Trelawny und Byron manchmal gegenseitig.
832	These spellings indicate that was pronounced as a dental fricative or a sibilant , the same change that occurred later in Koine.	Diese Schreibweisen darauf hin, dass sie als Reibmittel oder als Weichmacher ausgesprochen wurden, die gleiche Veränderung, die später in Koine eintrat.
833	Convection persisted, with an associated exposed circulation as of January 22.	Die Konvektion hielt an, mit einer assoziierten exponierten Zirkulation zum 22. Januar.
834	Martian Manhunter appears as a playable character in DC Unchained.	Martian Manhunter erscheint als ein spielbarer Charakter in DC Unchained.
835	Some of the forward pillboxes were undamaged and the garrisons repulsed the crossing attempts of the 2nd Panzer Division and 10th Panzer Division.	Einige der vorderen Pranger-Boxen waren unbeschädigt und die Garnisonen wiesen die Überquerungsversuche der 2. Panzer-Division und 10. Panzer-Division zurück.
836	In 1923, Heisman coached the Washington and Jefferson Presidents, which beat the previously undefeated West Virginia Mountaineers.	1923 trainierte Heisman die Präsidenten von Washington und Jefferson, die die bisher unbesiegten West Virginia Mountaineers besiegten.
837	Soon after, MLBPA executive director Marvin Miller then approached Joel Shorin, the president of Topps, about renegotiating these contracts.	Bald darauf näherte sich MLBPA-Geschäftsführer Marvin Miller dann Joel Shorin, dem Präsidenten von Topps, über die Neuverhandlung dieser Verträge.
838	The Barnum Museum celebrates the showman, circuses and Bridgeport history.	Das Barnum Museum feiert den Showman, Zirkusse und Bridgeport Geschichte.
839	Houston Direct Navigation Company ran its steamers from Galveston Bay to the wharf at Houston.	Houston Direct Navigation Company führte ihre Dampfer von Galveston Bay bis zum Kai in Houston.
840	Actress Emily Procter, Beth Grant, and screenwriter Kevin Williamson, creator of Scream and Dawson's Creek, graduated from East Carolina.	Schauspielerin Emily Procter, Beth Grant, und Drehbuchautor Kevin Williamson, Schöpfer von Scream und Dawson 's Creek, graduierten von East Carolina.
841	Secondly, in Aquitaine, Ademar of Angoulême claimed that he held his county directly as a fief of Philip's, not as a vassal of the Duke of Aquitaine.	Zweitens behauptete Ademar von Angoulême in Aquitanien, dass er seine Grafschaft direkt als Lehen Philipps hielt und nicht als Vasall des Herzogs von Aquitanien.
842	Unfortunately his reputation as a composer languished at a low level.	Leider schmachtete sein Ruf als Komponist auf niedrigem Niveau.
843	The 179th battalion arrived at Liverpool on 13 October, where they disembarked and proceeded to East Sanding Camp.	Das 175. Bataillon kam am 13. Oktober in Liverpool an, wo sie ausschifften und zum East Sanding Camp fuhren.
844	Meanwhile, Aladdin and Ginu manage to trap the Evil Genie but he escapes and hypnotizes Mustafa to obey his commands.	Unterdessen gelingt es Aladdin und Ginu, das Böse Genie zu fangen, aber er entkommt und hypnotisiert Mustafa, um seinen Befehlen zu gehorchen.
845	After the confidential informant program was mysteriously disbanded in 2013 on orders from General Johnson, sexual assault reporting fell by half.	Nachdem das vertrauliche Informant-Programm 2013 auf mysteriöse Weise auf Befehl von General Johnson aufgelöst wurde, halbierte sich die Berichterstattung über sexuelle Übergriffe.
846	Yet, McPherson emerged from the kidnapping nationally famous.	Doch McPherson entstand aus der Entführung national berühmt.
847	These were probably the French brig Jeanne and the galiot Balier, which they captured on 10 May.	Wahrscheinlich waren es die französische Brigade Jeanne und der Galot Balier, die sie am 10. Mai eroberten.
848	In the first round Cotto scored a knockdown after connecting a jab.	In der ersten Runde erzielte Cotto einen Knockdown, nachdem er einen Jab angeschlossen hatte.
849	The successive deaths of Brătianu and King Ferdinand announced a major political reshuffling.	Die aufeinanderfolgenden Todesfälle von Brătianu und König Ferdinand kündigten eine große politische Umgestaltung an.
850	The guns defending the Mühlentor repulsed the pursuing French cavalry.	Die Kanonen, die den Mühlentor verteidigten, wiesen die verfolgte französische Kavallerie zurück.
851	Ultimately, Coburn triumphed over Humphreys, Anthony, and Hunt in the primary, winning every county in Oklahoma except for tiny Harmon County.	Letztlich triumphierte Coburn über Humphreys, Anthony und Hunt im Primär und gewann alle Grafschaften in Oklahoma mit Ausnahme des winzigen Harmon County.
852	In 1897, Christiaan Eijkman worked with natives of Java, who also suffered from beriberi.	1897 arbeitete Christiaan Eijkman mit Einheimischen aus Java zusammen, die ebenfalls unter Berberi litten.
853	Furthermore, adverts for the single featured the Spacemen 3 logo.	Darüber hinaus wurden Anzeigen für die Single mit dem Spacemen 3 Logo versehen.
854	The Cavaliers present a royal warrant from Charles I, which Tewke rejects furiously.	Die Cavaliers stellen einen königlichen Haftbefehl von Charles I. vor, den Tewke wütend ablehnt.
855	The new commander brooked no delay in chasing the rebels north.	Der neue Kommandeur erhob keine Verzögerung bei der Verfolgung der Rebellen im Norden.
856	Adams led passage of the Tariff of 1832, which lowered rates somewhat, but not enough to mollify the South Carolina nullifiers.	Adams führte Passage des Tarifs von 1832, die Sätze etwas gesenkt, aber nicht genug, um die South Carolina Nullifier zu besänftigen.
857	Grant's new cabinet appointments temporarily appeased reformers.	Grant 's neue Kabinettsernennungen beruhigten Reformer vorübergehend.
858	Unfortunately, the levees also served as roads, latrines, and graves.	Leider dienten die Deiche auch als Straßen, Latrinen und Gräber.
859	However, he won the Craven Scholarship and graduated with what his biographers describe as an "easy" double first in Mods and Greats.	Allerdings gewann er das Craven Scholarship und absolvierte mit dem, was seine Biographen als eine "einfache" Doppel zuerst in Mods und Greats beschreiben.
860	Several waves of G4M bombers struck the fleet, torpedoing the cruiser .	Mehrere Wellen von G4M Bombern schlugen die Flotte und torpedierten den Kreuzer.
861	The inner one, around the sanctum sanctorum contains a row of swans.	Das Innere, um das Sanctum Sanctorum herum, enthält eine Reihe Schwäne.
862	The royalists fought for the Imam despite his father's unpopularity.	Trotz der Unbeliebtheit seines Vaters kämpften die Royalisten für den Imam.
863	Back to normal, the Silver Surfer apologizes for his behavior as the Dark Surfer and he promises to rejoin the squad, after he pays his debt.	Zurück zur Normalität entschuldigt sich der Silver Surfer für sein Verhalten als der Dark Surfer und verspricht, wieder in die Kader einzusteigen, nachdem er seine Schulden bezahlt hat.
864	In addition, the depot at Tamworth transships general merchandise to the RDCs.	Darüber hinaus verlagert das Depot bei Tamworth allgemeine Waren in die RDC.
865	On February 18, a tropical depression formed about 650 km east of southern Mindanao, with PAGASA naming it Crising.	Am 18. Februar bildete sich etwa 650 km östlich von südlichem Mindanao eine tropische Depression, die PAGASA Cising nannte.
866	This victory emboldened the National Convention to abolish the monarchy.	Dieser Sieg bestärkte den Nationalkonvent zur Abschaffung der Monarchie.
867	The current Member of Parliament for Zombe Constituency, Hon.	Das derzeitige Mitglied des Parlaments für den Wahlkreis Zombe, Hon.
868	He continued his conquests across much of North Central India.	Er setzte seine Eroberungen in weiten Teilen Nordmittelindiens fort.
869	And the liberals loved it, and the conservatives gnashed their teeth".	Und die Liberalen liebten es, und die Konservativen knirschten ihre Zähne ".
870	List of abbeys and priories in County Dublin List of towns and villages in Ireland	Liste der Abteien und Prioritäten im County Dublin Liste der Städte und Dörfer in Irland
871	Some condemnations carried nationalistic overtones.	Einige Verurteilungen trugen nationalistische Obertöne.
872	It lies between latitudes 50° and 54° N, and longitudes 3° and 8° E.	Es liegt zwischen den Breiten 50 ° und 54 ° N, und Längen 3 ° und 8 ° E.
873	In English, adjectives come before the nouns they modify and after determiners.	Im Englischen kommen Adjektive vor die Substantive, die sie modifizieren, und nach Determinatoren.
874	Symptoms of tutin poisoning include vomiting, delirium, giddiness, increased excitability, stupor, coma, and violent convulsions.	Zu den Symptomen der Tutin-Vergiftung gehören Erbrechen, Delirium, Schwindel, erhöhte Erregbarkeit, Dummheit, Koma und heftige Krämpfe.
875	Scientology spokesman Tommy Davis dismissed such claims as "utterly meritless".	Scientology-Sprecher Tommy Davis wies solche Behauptungen als "absolut verdienstlos" zurück.
876	A popular anecdote recounts that he lanced his own painful boil without hesitation, even as the barber charged with doing it trembled.	Eine beliebte Anekdote erzählt, dass er sein eigenes schmerzhaftes Kochen ohne Zögern lancierte, auch wenn der mit dem Tun beauftragte Barbier zitterte.
877	Ten amphibian and twenty species of reptiles inhabit the upper Snake River's wetland and riparian zones.	Zehn Amphibien und zwanzig Reptilienarten bewohnen das Feuchtgebiet des oberen Snake River und die Randgebiete.
878	Brachiosaurus was one of the less abundant Morrison Formation sauropods.	Brachiosaurus war einer der weniger üppigen Morrison Formation Sauropoden.
879	Nacktkultur connected nudity, vegetarianism and social reform.	Nacktkultur verband Nacktheit, Vegetarismus und Sozialreform.
880	Raiders quarterback Ken Stabler took the snap, and saw Chargers linebacker Woodrow Lowe about to sack him.	Raiders Quartier Ken Stabler nahm den Snap, und sah Chargers Linebacker Woodrow Lowe über ihn zu sack.
881	In Ch'osan the Reconnaissance Platoon found North Koreans retreating into Manchuria across a narrow floating footbridge that spanned the Yalu.	In Ch 'osan fand der Aufklärungszug Nordkoreaner, die sich über eine schmale schwimmende Fußgängerbrücke, die den Yalu überspannte, in die Mandschurei zurückzogen.
882	Barchan and transverse dunes form near these creeks.	In der Nähe dieser Bäche bilden sich Barchan und Quer-Dünen.
883	While passing near Johnston Atoll, the outer rainbands of the hurricane produced wind gusts up to 30 mi/h and locally heavy rainfall.	Beim Passieren des Johnston Atolls erzeugten die äußeren Regenbänder des Hurrikans Windböen bis zu 30 Meilen / h und lokal starke Regenfälle.
884	It’s abandoned except for torn lace curtains and antique dolls in a corresponding dollhouse.	Es war aufgegeben, außer für zerrissene Spitzen Vorhänge und antike Puppen in einem entsprechenden Puppenhaus.
885	Moreover, the informant advised the affiant that the bartender would have heroin for sale on March 1.	Darüber hinaus riet der Informant dem eidesstattlichen Bescheid, dass der Barkeeper am 1. März Heroin zum Verkauf haben würde.
886	It became the preeminent Greek polis in the Hellenized region of southern Gaul.	Es wurde die überragende griechische Polis in der hellenisierten Region von Südgallien.
887	The publicity spurred the creation of numerous other automobiles across the American midwest.	Die Werbung spornte die Kreation von zahlreichen anderen Automobilen im amerikanischen Mittelwesten an.
888	The larger statue reappears as the malevolent giant Salsal in medieval Turkish tales.	Die größere Statue erscheint wieder als der böswillige Riese Salsal in mittelalterlichen türkischen Erzählungen.
889	Although less accurate than the bow, an arquebus could penetrate most armours of the period and required little training.	Obwohl weniger genau als der Bogen, konnte ein Arquebus die meisten Rüstungen der Zeit durchdringen und erforderte wenig Training.
890	Around two lakh devotees visit the sacred shrine annually.	Rund zwei lakh Anhänger besuchen den heiligen Schrein jährlich.
891	Gangaji outmanoeuvres Pandu, who loses a vote of confidence and resigns.	Gangaji übermanövriert Pandu, der ein Vertrauensvotum verliert und zurücktritt.
892	Raja had six close aides and 25 musketeers in his wanderings.	Raja hatte sechs enge Helfer und 25 Musketiere in seinen Wanderungen.
893	Apparently, the adult leatherback aggressively defends itself at sea from predators.	Offenbar verteidigt sich der erwachsene Lederrücken aggressiv auf See vor Raubtieren.
894	In 1848 he founded the Church Penitentiary Association for the Reclamation of Fallen Women.	1848 gründete er die Kirchliche Strafkammer zur Reklamation gefallener Frauen.
895	The final three admit to their final joys and disappointments.	Die letzten drei geben ihre letzten Freuden und Enttäuschungen zu.
896	Farther south, Habanniya and Salamat tribes clashed.	Weiter südlich prallten Habanniya und Salamat aufeinander.
897	Demented by grief at Polonius's death, Ophelia wanders Elsinore.	Demütigt von Trauer über Polonius Tod wandert Ophelia durch Elsinore.
898	The minor prodigies were duly expiated with "lesser victims".	Die minderjährigen Wundertaten wurden mit "kleineren Opfern" ordnungsgemäß sühnt.
899	Tianjin's northern naval academy also drained southern China of potential sailors, since they enlisted in northern China instead.	Tianjin 's nördliche Marine-Akademie entwässerte auch Südchina von potenziellen Seeleuten, da sie stattdessen in Nordchina aufgenommen wurden.
900	This unprecedented feat by a Test side touring England earned the Australians the sobriquet "The Invincibles".	Diese beispiellose Leistung einer Test-Tournee durch England brachte den Australiern das Sobriquet "The Invincibles" ein.
901	In 1989, Quincy Jones' album Back on the Block included Vaughan in a brief scatting duet with Ella Fitzgerald.	1989 enthielt Quincy Jones 'Album Back on the Block Vaughan in einem kurzen Scatting-Duett mit Ella Fitzgerald.
902	Adoneus, a rare archaism in Roman literature, a Latinised form of Adonis, used as epithet for Bacchus.	Adoneus, ein seltener Archaismus in der römischen Literatur, eine latinisierte Form von Adonis, als Beiname für Bacchus verwendet.
903	On December 18, he defeated Nash at Tables, Ladders, and Chairs in sledgehammer ladder match, after attacking him with a sledgehammer.	Am 18. Dezember besiegte er Nash an Tischen, Leitern und Stühlen im Vorschlaghammer-Kampf, nachdem er ihn mit einem Vorschlaghammer angegriffen hatte.
904	When Darren returns Nancy slaps him and confronts him about the drugs.	Als Darren zurückkommt, schlägt Nancy ihn und konfrontiert ihn mit den Drogen.
905	Hubbard promulgated a long list of punishable "Misdemeanors", "Crimes", and "High Crimes".	Hubbard promulgierte eine lange Liste strafbarer "Vergehen", "Verbrechen" und "Hoher Verbrechen".
906	He disembodies himself when his Killing Curse targeting Harry rebounds on him, leaving the scar on Harry's forehead.	Er verkörpern sich selbst, als sein Killing Curse, der Harry ins Visier nimmt, sich wieder auf ihn richtet und die Narbe auf Harrys Stirn lässt.
907	Zambrano came close to pitching a no hitter on June 16.	Zambrano kam am 16. Juni kurz vor dem Pitching a no hitter.
908	Plautus' Casina employs these conventional tragic correlations between	Plautus 'Casina verwendet diese herkömmlichen tragischen Zusammenhänge zwischen
909	CB Charles Woodson tied Herb Adderley for 1st place on the Packers Most Touchdowns on Interceptions, Career list with seven.	CB Charles Woodson gebunden Herb Adderley für den 1. Platz auf den Packers Most Touchdowns auf Interceptions, Karriere-Liste mit sieben.
910	qPCR markers for arbuscular mycorrhizal fungi will consist of AM specific primers and fluorescently labeled hydrolysis probes.	qPCR-Marker für arbuskuläre mykorrhizale Pilze bestehen aus AM-spezifischen Primern und fluoreszent markierten Hydrolysesonden.
911	On November 21, NATO attacked the Udbina airfield controlled by the RSK, temporarily disabling runways.	Am 21. November griff die NATO den Udbina-Flugplatz an, der von der RSK kontrolliert wurde, und schaltete die Start- und Landebahnen vorübergehend aus.
912	For example, in dragonflies and damselflies, it is between the compound eyes, clypeus, and mouthparts.	Zum Beispiel, in Libellen und Damselfliegen, ist es zwischen den zusammengesetzten Augen, Clypeus, und Mundteile.
913	This outrages the Kali followers, and they chase Jacky and Mairead.	Das empört die Kali-Anhänger, und sie jagen Jacky und Mairead.
914	The Noun then joins the Sanaga northeast of Monatélé.	Die Noun schließt sich dann der Sanaga nordöstlich von Monatélé an.
915	Season 3 premiered on Netflix worldwide on April 6, 2018.	Saison 3 Premiere auf Netflix weltweit am 6. April 2018.
916	Cretaceous plutons intrude metamorphic rocks in the southern part of the district.	Kreideartige Plutonen dringen in metamorphe Gesteine im südlichen Teil des Bezirks ein.
917	The University of Michigan Museum of Paleontology bought several slabs of Late Triassic fossil footprints collected near Mesa Redonda, New Mexico.	Das University of Michigan Museum of Paleontology kaufte mehrere Platten des späten Trias fossile Fußabdrücke in der Nähe von Mesa Redonda, New Mexico gesammelt.
918	Fältskog, Andersson and Ulvaeus toured together in May, while Lyngstad toured on her own.	Fältskog, Andersson und Ulvaeus tourten zusammen im Mai, während Lyngstad alleine tourte.
919	Some rhizomorphs are simply parallel, linear collections of hyphae.	Einige Rhizomorphen sind einfach parallel, lineare Sammlungen von Hyphaen.
920	The Burmese lifted the siege and pursued the invaders into Pu'er Prefecture, and defeated them there.	Die Burmesen hoben die Belagerung auf und verfolgten die Eindringlinge in die Präfektur Pu 'er und schlugen sie dort.
921	He knocks her aside, declaring himself the protector of Metropolis.	Er klopft sie beiseite und erklärt sich zum Beschützer von Metropolis.
922	Julian Fellowes, actor, novelist, and screenwriter.	Julian Fellowes, Schauspieler, Schriftsteller und Drehbuchautor.
923	In April 1967, Syria shot at an Israeli tractor ploughing in the demilitarized zone, which escalated to a prewar aerial clash.	Im April 1967 schoss Syrien auf einen israelischen Traktor, der in der entmilitarisierten Zone pflügte, was zu einem Luftangriff vor dem Krieg eskalierte.
924	Sometimes these girdlers cut hickory seedlings near ground level.	Manchmal schneiden diese Träger hickory Sämlinge in der Nähe Boden Ebene.
925	Shifting it by a vector external to it, one obtains a affine subspace.	Indem man ihn durch einen Vektor nach außen verschiebt, erhält man einen affinen Subraum.
926	After the brawl and suspensions that followed, the Pacers fell downward into the Central Division.	Nach der Schlägerei und Suspensionen, die folgten, fielen die Pacers nach unten in die Central Division.
927	First, he bombarded the Russians with his two cannons and one howitzer before abandoning the guns and setting out for the Furka.	Zunächst bombardierte er die Russen mit seinen zwei Kanonen und einem Haubitze, bevor er die Waffen verließ und nach Furka aufbrach.
928	The Togari group contains greywacke, conglomerate, diamictite, mafic volcanic rocks, and quartz sandstone, and mudstone.	Die Togari Gruppe enthält Grauwacke, Konglomerat, Diamictit, mafic vulkanischen Gestein und Quarz Sandstein und Schlammstein.
929	On 15 June the regiment embarked for France on the USS Finland from there.	Am 15. Juni flog das Regiment von dort nach Frankreich auf die USS Finland.
930	As Southerners retained a lingering distrust of Webster, they threw their backing behind Fillmore.	Als Southerners behielt ein anhaltendes Misstrauen gegenüber Webster, warf sie ihre Unterstützung hinter Fillmore.
