index	original	translation
759	Siin on kiusatus vastu väita, et kummaski kohas on ainult üks osa.	There is a temptation here to claim that there is only one section in each place.
760	Viimased lepivadki ära ja Johannes läheb koju tagasi.	The latter will come to terms with it, and the latter will go home.
761	Ameerika Ühendriikides New Yorgis Bronxi linnaosas puhkes kohaliku aja järgi kell 23.00 tulekahju, milles hävis kolmekorruseline tellistest elumaja.	In New York, the town of Bronx in the United States, a fire broke at 11.00 local time, destroying a three-tier house.
762	Kogu vaimulik ja ilmalik võim kätkeb realiseeritava võimalikkusena rahvas.	All clergy and secular power involves a people as a viable possibility.
763	Isikuarmastuses on oluline vastastikkuse võimalikkus, seda aga armastuses väikeste laste vastu ei ole.	The possibility of reciprocity is important in personal love, but it is not in love with small children.
764	Panga tütarettevõttes Ulster Bank koondatakse 950 töökohta.	With its subsidiary, Ulster Bank, 950 jobs are being laid off.
765	Võistlustööde esitamise tähtaeg on 1. detsember 2007.	The deadline for submitting entries is 1 December 2007.
766	Poliitikateadus on ka oma erilise eesmärgi loomuse enda pärast kõige tähtsam teadus.	Political science is also the most important science for the very nature of its special purpose.
767	Eestis on pornograafia juriidiline definitsioon sõnastatud lähtudes seksuaalsete toimingute kujutamisviisist, labasusest ja pealetükkivusest.	In Estonia, the legal definition of pornography is formulated on the basis of depiction of sexual activities, laboratories and intrusiveness.
768	Mõne järgmise aasta jooksul langesid Sitsiilia saare suuremad linnad Messina ja Palermo ning moodustati moslemite Sitsiilia emiraat.	In the next few years, the major cities of the island of Sicily downgraded Messina and Palermo, and the Muslim Sicily issuer was formed.
769	Portugali kondiitrikunst on alguse saanud keskaegsetest kloostritest; neid oli riigis rohkesti.	The Portuguese Condiitry has originated in medieval monasteries; it had plenty of them in the country.
770	Keelustati kõik demonstratsioonid ja piirati uudiste edastamise õigust erakanalite poolt.	All demonstrations were banned and the right to news was restricted by private channels.
771	See on probleem, aga see ei tähenda, et seda ei võiks mõistlikult ja tõhusalt lahendada ilma tõendite ja argumentideta.	This is a problem, but it does not mean that it cannot be resolved sensibly and effectively without evidence and arguments.
772	Paremini läheb neil liikidel, kelle asuala inimese omaga ei kattu.	The species whose location is not covered by the human being are better off.
773	Riiga saabunud läänemaalased tunnistasid Riia piiskopi võimu ja maksid vahepeal tasumata jäänud kahe aasta maksu.	The Western people who arrived in the country recognised the power of the Riia Bishop and paid a tax of two years not paid in the meantime.
774	Kuidas saaks Koperniku teooria seletada planeetide liikumise kõiki vaadeldavaid üldisi omadusi, kui ta poleks põhijoontes õige?	How can Copernican's theory explain all the general features of the planet movement that we are looking at, if it is not fundamentally right?
775	Üksik Jalaväepataljon ehk Pataljon Narva 20. suurtükidivisjon), 11.	A single Jalamium (Pataljon Naru20), 11.
776	Näiteks Hispaania armee välikomandör Conti prints ei saanud midagi arutada kõigi Hispaania vägede ülemkomandöri markii de La Minaga.	For example, the Prince of the Spanish Army Commander Cont could not discuss anything with the Chief Commander Markii de La Minga of all Spanish troops.
777	Teadusest lahkumine on ainus paradigma hülgamise viis, milleni vastunäited omaette võetuna on viinud.	Leaving science is the only way to break the paradigm that has led to, in itself, to the contradictions that have led to.
778	Nii et võime kohust täita sõltuks kalduvustes, mis loodus juhtus meile andma.	So we can fulfil the obligation by the leanings that nature has given us.
779	Valimised võitis valitseva erakonna Patriootlik Rinne kandidaat, endine kaitseminister Edgar Lungu, kes kogus 48,8% valijate toetuse.	The elections were won by the Patriotic Front of the ruling party, the former Minister of Defence Edgar Lunk, who received 48.8% of voters' support.
780	Kui nii, siis on selge, miks teadlased normaalteaduse probleeme nii kirglikult ja pühendunult lahendavad.	If so, it is clear why scientists are so passionate and committed in solving the problems of normal science.
781	Tema loengud vilistati välja ja üliõpilased nõudsid tema vallandamist.	His lectures were picked up and students called for him to be laid off.
782	Tegemist oli psühhedeelse disainiga, mille autoriks oli visuaalse kunsti kollektiiv The Fool.	It was a psychiatric designer, inspired by The Fool prospect of a visual art.
783	Eesti helilooja Arvo Pärt alustas 2. juunini kestvate autorikontsertide turneed Ameerika Ühendriikides.	The market for the Estonian composer Arvo Pert started in the United States on 2 June.
784	Sõna oli pärit nähtamatu neitsiliku Vaimu Mõttest.	The word came from the indivisible Signant Vatican Myghetto.
785	Ungarlased kasutasid samuti Bulgaaria nõrkust ära, okupeerides Belgradi ja Braničevo.	Hungarians also exploited Bulgaria's weakness by occupying Belgrade and Braničevo.
786	Nad arvasid, et see võimaldab neil võidutsevalt ümber lükata feodaalse ja kodanliku moraali objektiivse üldkehtivuse pretensiooni.	They thought this would enable them to conquer the objective general validity of feudal and bourgeois morale in the vicinity of the triumphant.
787	Eestis tegutsev rahvusvaheline kiirtoidukett McDonald's muutis seoses omanike vahetusega oma ärinime.	McDonald's, the international high-speed food chain operating in Estonia, has changed its business people in connection with the exchange of owners.
788	Teised inimesed küll ei tea, mida nad ärkvel olles teevad, nagu nad ju ka unustavad, mida nad unes teevad."	Other people do not know what they are doing when they are awake, nor do they forget what they are doing in dream. "
789	Maa asub Atlandi ookeani põhjaosa ääres, piirnedes Skagerraki, Põhjamere, Norra mere ja Barentsi merega.	The land is located in the north of the Atlantic, bordering the Skagerrak, the North Sea, the Norwegian Sea and the Barents Sea.
790	Bulgaaria patriarhaadi struktuur järgis Esimese tsaaririigi traditsioone.	The structure of the Bulgarian Patriarchate follows the traditions of the first country.
791	Tüdrukud tunnevad poistest paremini ära teiste emotsioone ja oskavad selle põhjal nende käitumist ennustada.	Girls are better able to recognise the emotions of others than boys and can predict their behaviour on that basis.
792	Murat jälitustegevus oli siiski nii tõhus, et ainult üksteis eskadroni ühines Werneckiga Heidenheimi juures.	However, the habit of surveillance was so effective that only one eskadrone joined Werner at Heidenheim.
793	Liibanoni parlamendis ebaõnnestus kvoorumi puudumise tõttu järjekordne katse riigile presidenti valida.	The Lebanese Parliament did not succeed in yet another attempt to elect a president because of the lack of a quorum.
794	Türkmenistanis vannutati ametisse 11. veebruaril toimunud presidendivalimised võitnud Gurbanguly Berdimuhammedow.	In Turkmenistan, the winner of the presidential elections of 11 February, Gurmai banguly Berdusehammer, was inaugurated.
795	Kui kirjeldust ei kujunda mingi teooria, siis ei öelda, milliseid tegevusi ja tegevuste tulemusi tuleb teaduse nime all kirjeldada.	If the description does not form a theory, it does not say what actions and results of actions must be described under the name of science.
796	1960. aastate lõpus oli populaarne kwela, hiljem hakati viljelema peamiselt džässi, gosplit, reggae't, hiphoppi, poppi, rokki.	At the end of the 1960s, popular chwell was present, and later it was mainly the jungle, goslead, reggae, hiphopp, pop, rock.
797	Tuhanded Poola husaarid olid suurepäraselt kaasatud võidukas rünnakus Kara Mustafa laagrile.	Thousands of Polish aircraft were perfectly involved in the victorious attack on the Kara Mustafa camp.
798	Kuna tal oli vähe raha ja polnud Kanadas elukohta, siis	As it had little money and had no place to live in Canada,
799	Ümbritsev ala eraldati esmakordselt lossile 13. sajandil Henry III käsul.	One area was allocated to Castle for the first time in the 13th century under the orders of Henry III.
800	Luganski oblastisse sisenes Venemaalt 20 ühikut rasket sõjatehnikat.	In the Lugansk Oblast, 20 units of Russia entered heavy military technology.
801	Kuni 1980. aastateni puudusid seadused looduskaitsealade kohta.	Until the 1980s, there was no legislation on protected natural areas.
802	Ja on keerulisemaid võimalusi, mille järgi mõnedel kultuurilistel asjaoludel võivad olla testid, teistel mitte.	And there are more difficult opportunities, according to which, in some cultural circumstances, there may be tests, others may not.
803	Alijev ise lükkas süüdistused tagasi, nimetades neid katseks ta poliitikast kõrvaldada.	Aliyev himself rejected the accusations by calling them an attempt to remove them from his policy.
804	Nii et iga üksiku asja kohtumõistja on see, kes on selles asjas haritud, ja lihtsalt kohtumõistja on see, kes on kõiges haritud.	So it is the individual judge who is educated in this matter, and it is simply the judge who is educated in everything.
805	Kongo Vabariigi pealinnas Brazzaville'is plahvatas relvaladu.	In the capital of the Republic of Congo, the city of Trizaville, armed equipment exploded.
806	Kanti eetika aine on inimtahe mõlemast vaatepunktist vaadatuna.	A chemical of ethics is human will from both points of view.
807	2007. aastal pöördus Podolski pikalt languses olnud rahvaarv kasvule.	In 2007 Podolski turned to population growth, which has been in a long recession.
808	Iisrael teatas nelja palestiinlase vahistamisest, kes kavatsesid tappa Iisraeli välisministri Avigdor Liebermani.	Israel announced the arrest of four Palestinians who intended to kill the Israeli Foreign Minister, Avigdor Lieberman.
809	"Teise kaalutluse kohta peab ütlema, et loodusfilosoof ja ka metafüüsik vaatlevad asju endid.	"With regard to the second consideration, it must be said that the natural philosopher and also metaphysicist are looking at things themselves.
810	Ajapikku allutas Rootsi endale ka Poola ja Taani valdused Eestis.	For a period of time, Sweden also subordinated itself to the lies of Poland and Denmark in Estonia.
811	Uuevarikul aga satub noorperemees Ints silmitsi tõsise avariiga juustukojas.	In the New Year, however, a young man Ints will face a serious accident in the cheese chamber.
812	Õhtul kohtus Vladimir Putin Roomas ka Itaalia peaministri Romano Prodiga.	During the evening Vladimir Putin also met the Italian Prime Minister, Romano Prodi, in Rome.
813	Nii tuleb nt looduses nn lihtaineid, hapnikku, lämmastikku jne, pidada eksisteerivateks kvaliteetideks.	For example, meat, oxygen, nitrogen, etc., must be considered as existing quality in nature.
814	Tuulealust kolonni juhtis 100 kahuriga Royal Sovereign, viitseadmiral Cuthbert Collingwoodi lipulaev.	The nuclear Coloner was led by the Royal Soveloomy, a flagship of visemiral Cuthbert Collingwood.
815	Armastuse episteemilised kriitikud võivad näha seda lihtsalt meelevaldse kiindumusena, mis ei arvesta tõendeid.	The epicentre critics can see it as just an arbitrary affection that does not take evidence into account.
816	Olulistest teadusajakirjadest selliseid tulemusi tihti ei leia.	Such results often cannot be found in important scientific journals.
817	Kolumbuse ekspeditsioon viibis Trinidadi ümbruse vetes ja saartel kuni 13. augustini.	The Columbus expedition was in the waters and islands around Trinidad until 13 August.
818	"Alusepanekus kommete metafüüsikale" püüab ta selgitada, kuidas see on võimalik.	'Putting them into mechanical physics' will try to explain how this is possible.
819	Ukrainas viidi infarktiga haiglasse riigi siseminister Vassõl Tsuško.	In Ukraine, the country's Interior Minister Vaswar Tsuško was taken to hospital with an infarct.
820	Kaplinskit pahandas ka Naani pealiskaudne, päris demagoogiline opereerimine statistikaga.	The Kaplinski was also escaped by the superficial, demagogic operation of Naani with statistics.
821	Eesti ajalugu on inimasustuse ajalugu praegusel Eesti alal.	Estonia has a history of humanity in the current area of Estonia.
822	Liibanoni parlamendis kukkus kolmandat korda läbi katse riigile presidenti valida.	The Lebanese Parliament failed for the third time the attempt to elect a President of the country.
823	Ameerika Ühendriikide president George W. Bush viibis ametlikul visiidil Poolas.	The President of the United States, George W. Bush, was on an official visit to Poland.
824	Seni olid Prantsusmaa sõjalennukid pommitanud ainult Islamiriigi sihtmärke Iraagis.	Until now, French military aircraft had bombed only Islamic countries' targets in Iraq.
825	See ei ole ka lihtsalt enesemääramise võime, kaalutletud teo võime ega iseendale antud põhjenditele tugineva teo võime.	It is not just self-determination, it is not a considered capacity for action, it is not a self-determination, it is not a self-defeating act.
826	Tõlgend on see, mis võimaldab järeldada märgist või märkidest ning nende kontekstist osutust.	It is the interpretation that allows the conclusion to be drawn from the label or signs and their context.
827	Politsei kasutas meeleavaldajate vastu pisargaasi, vahistati enam kui 100 inimest.	The police used tear gas against demonstrators, with more than 100 people arrested.
828	Maavärina tulemusel varisesid kokku mitmed hooned, hukkus kaks ja sai vigastada üle kahesaja inimese.	As a result of the earthquake, many buildings collapsed, two were killed and more than two hundred people were injured.
829	Kui inimesel on väike kiusatus, siis ta ei pruugi veel olla sügavalt ebamoraalne.	If you have a little temptation, you may not yet be profoundly immoral.
830	Hoonel on olnud kohati kuni 1,5 m paksused paest ja lõhkumata maakividest müürid.	The bonus has been the walls of a boat and unbroken rubble, sometimes up to 1.5 m.
831	Kohtumisel saatis Rebast üks eestlasest kapten, kes varem olnud ta abi.	At the meeting, an advocate from Reb sent a captain who had previously been aided by him.
832	Burkina Faso pealinnas Ouagadougous ajas armee laiali seal jätkunud tuhandete osavõtjatega meeleavaldused.	The army dispersed there by thousands of participants in the capital of Burkina Faso, Ouagadougous, in Ouagadougou.
833	Suurbritannia liberaaldemokraatide erakonna uueks esimeheks valiti Sir Menzies Campbell.	Sir Menzies Campbell was elected new president of the Liberal Democratic Party of Britain.
834	Sellepärast rahuldab selline vastus nõuded, mida eksplikatsioonilt oodatakse.	This response therefore satisfies the requirements expected of the mislead.
835	Kas saab jõuda eetilise elu põhjendini, lähtudes mõnest minimaalsest teo, soovi või uskumuse struktuurist?	Can we get to the root of an ethical life on the basis of a minimum set of actions, wishes or structure of belief?
836	Sellele vaatamata, et neljas Falcon 1 raketi katsetus õnnestus, oli SpaceX lähedal pankrotile.	Despite the success of the fourth Falcon 1 missile test, SpaceX was close to bankruptcy.
837	Kantiaanlik tiib väidab, et see näitab, et oleme põhjendite suhtes vabad, ja sürrealistlik tiib väidab, et see näitab, et põhjendeid ei ole olemas.	The antiquan wing argues that it shows that we are free about the causes, and the surreptitiously asserts that it shows that there are no grounds.
838	Iirimaa juhtiv telekommunikatsioonifirma Eircom Group nõustus Austraalia ettevõtte Babcock & Brown Capital Ltd.	The leading telecommunications company in Ireland, Eircom Group, agreed to accept Babcock & Brown Capital Ltd from Australia.
839	Teised suuremad linnad on Blantyre, Mzuzu, Zomba, Kasungu ja Mangochi.	Other major cities are Blantyre, Mzuzu, Zomba, Kasunke and Mangochi.
840	Portugali mäetööstuse konkurentsivõime on kaasaja Euroopas suhteliselt tagasihoidlik, mistõttu maavarade kaevandamine on 1970. aastatest vähenenud.	The competitiveness of the Portuguese mining industry is relatively modest in Europe today, resulting in a decline in the extraction of natural resources since the 1970s.
841	Norra ajaloolised piirkonnad Norra ajaloolised maakonnad Norra linnapiirkonnad	Norwegian historic regions Norway's historic counties in Norwegian cities
842	Valitsev maailmameister Alehhin jäi esikolmikust välja ja jagas neljandat kuni kuuendat kohta.	Alebarin, the leading world champion, stayed out of the front three and divided the fourth to sixth place.
843	Mare peab kaasa minema Tiina esoteeriliste plaanidega.	Mare must go along with Tiina esoteric plans.
844	Allan kohtub kohvikus Kukuveeriga, kes teatab talle, et Leedu kelguäri on läbi.	I am going to meet Mr Kukumer, who tells him that the Lithuanian sham business is over.
845	Kuid ilmselt annekteerimise ajaks oli albaanlaste hulgas vähe seoseid Itaaliaga.	However, probably by the time of the donation, there was little connection with Italy among the Albanians.
846	Pärast esialgset seadusejärgimise vaibumist oli ainult väike osa rahvastikust vaktsineeritud.	Since the initial contravention of the law, only a small part of the population was vaccinated.
847	Võidakse olla väsinud või depressioonis, hajali, tujukas, isegi perversne.	You could be tired or depressed, you could be crazy, you could be silent, you could even perversion.
848	Kohe pärast valusat kaotust sai Mahler teada oma südamepuudulikkusest.	Immediately after the painful loss, Mahler became aware of his lack of conscience.
849	Protestijad süütasid politseiautosid, jagasid massidele relvaladudest hõivatud relvi ja lõhkusid kommunistliku režiimi sümboleid.	The protesters set fire to police cars, handed down weapons occupied by the masses of weapons and burst the symbols of the Communist regime.
850	Suurim jõgi on Ogooué, mis saab alguse Kongos, voolab alguses põhja, seejärel lääne suunas ning suubub Lopezi neeme lähedal Atlandi ookeani.	The greatest river is Ogooué, which starts in the Congo, flows to the north, then to the West, and is flowing close to the Atlantic by Lopez.
851	Üksus hävitas tankirusikatega ühe "Nõukogude Eesti eest" tanki teise järel.	The spectacle destroyed one 'Soviet Estonia' after tank with tank cards.
852	Tulekahju sai alguse ebaõnnestunud tuleetendusest.	The outcome began with a failed fire.
853	18. novembril 2007 kutsus ta üles abistama üleujutuste läbi kannatanuid Bangladeshis.	On 18 November 2007 he called for assistance to the victims of the floods in Bangladesh.
854	Ihates kättemaksu ja olles kaotanud viimati kaks korda Prantsusmaale, ühines Austria mõni kuu hiljem koalitsiooniga.	Austria joined the coalition a few months later, having lost revenge and lost twice the last time to France.
855	Preisimaal lahendas ta tülisid Saksa ordu isandate ja linnade vahel.	On the surface, he resolved disputes between the masses of the German Order and the cities.
856	Praegu laiuvad suuremal osal territooriumist terrassidena rajatud põllud.	Today, the fields built as steel extend to most parts of the territory.
857	Eesti elanike arv vähenes aeglaselt negatiivse loomuliku iibe ja väljarände tõttu.	The number of inhabitants of Estonia decreased slowly due to negative natural growth and emigration.
858	Eesti Reformierakonna Pärnu maakonnaorganisatsiooni koosolekul valiti organisatsiooni uueks esimeheks Riigikogu liige Mati Raidma.	Mati Raidma, Member of the new President of the Estonian Reform Party, was elected at the meeting of the Regional Organisation.
859	Ühe tõlgenduse järgi kasutatakse tähendust osutuse määramiseks.	One interpretation uses meaning to define the reference.
860	Tema praktilise filosoofia aluseks on eeldus, et kuigi me ei saa tunnetada, et me oleme vabad, peame sellegipoolest mõtlema end vabadena.	His practical philosophy is based on the assumption that, although we cannot feel free, we still need to think free.
861	See oli aga lahingu seisukohalt ääretult tähtis, et just kindlustatud punktid hõivataks.	However, it was extremely important from the point of view of the battle that the insured points should be seized.
862	Eesti oli Rahvasteliidu liige alates 22. septembrist 1921.	Estonia was a member of the People's Union since 22 September 1921.
863	Kui Vaim nõustus, ilmus Puhtus ja asetus Mõtte ja Sõna kõrvale.	When the Vim agreed, famously displayed and set aside as Messrs and War.
864	Sel lühikesel Vene võimuperioodil Tartumaal suuri muudatusi ei toimunud, kuid Tartu Ülikool koliti üle Tallinna.	There was no major change in Tartuland during this short period of Russian power, but the University of Tartu was relocated across Tallinn.
865	Aga ka sel juhtumil ta ei soovi, et ta teaks kõike või et tema teol ei oleks kavatsemata järelmeid.	However, in this case, too, he does not want him to know everything or his work to have unintended consequences.
866	Ka moraali seisukohast küsitakse, kas armastus on hea või halb, ja unustatakse, et ta on midagi vahepealset.	From a moral point of view, too, the question is whether love is good or bad, and it is forgotten that it is something in between.
867	19. sajandil panid füsioloogid kõvasti vastu Hermann von Helmholtzi ideele, et füüsikalised katsed võiksid nende valdkonnale valgust heita.	In the 19th century, the physiologists very much opposed Mr von Helmholtz's idea that physical tests could shed light on their area.
868	Politsei ajas demonstratsiooni pisargaasi ja veekahurite abil laiali.	The police spread the demonstration using tear gas and cannons.
869	Rebase pataljoni võitlejad lõid kõik rünnakud tagasi.	Real baggage fighters created all the attacks.
870	Teine nominalismi variant on veateooria, mille järgi näiliselt universaalile osutavad laused on mittetõesed, sest selliseid asju ei ole olemas.	The second version of nominealism is a error theory, according to which the sentences seemingly universal are untrue, because such things do not exist.
871	1336. aastal kohtus Magnus nii Eestimaa vasallide esindajate kui orduvastase leeri juhi, Tartu piiskopi Engelbert von Doleniga.	In 1336, Magnus met both the leader of the Estonian left and the opponent, Tartu Biskop Engelbert von Doleni.
872	Esimese klassi lõpetamiseks kulus tal viis nädalat.	It took her five weeks to close the first class.
873	Kui Euwe oleks viigistanud ka Smõsloviga, oleks Keresel olnud veel šanss tulla teist kohta jagama, sest Smõslov oli viimases voorus vaba.	Had Euwe also been a lady of Sinavia, Kenya would have had the chance to come and share another place, because Sinavia was free in the last round.
874	Oma sugulase farmis Waldecki linnas kasvatas ta köögivilju ja tühjendas viljamahuteid, Vancouveris tegi mootorsaega küttepuid.	In her relatives' farm in the town of Waldeck, she grown vegetables and dried ferrements, in Vancouver, with an engine pumps.
875	Oma pubis aga pakub Tiina konstaabel Torimile firmapraadi ja meeldivat seltskonda.	However, in his audience, Tiina Constable Torimi offers a company with a company with a company and a pleasant company.
876	Kirjutati alla 20. septembril jõustunud memorandumile.	A memorandum that entered into force on 20 September was signed.
877	Et need ei andnud kooskõlalisi ega lihtsaid tulemusi, ei saanud neid paradigma täpsustamiseks kasutada.	Due to their lack of consistent and simple results, they could not be used to clarify the paradigm.
878	Ursula pihib Pillele, et ta on töölt lahti lastud ja isa ei tea sellest veel midagi.	Ursula pihib Pillean that she has been dismissed from her work and that father knows nothing about it yet.
879	Õigusliku eristumise puudumine erinevate aadlikihtide vahel andis paljudele aadlikele võltsi tunde võrdsusest ja võimalustest.	The lack of legal differentiation between different addresses has given many of the original falsehoods a sense of equality and opportunities.
880	1975. aastal välja antud album "There's One in Every Crowd" jätkas sama trendi.	The album, issued in 1975, 'love's One in Every Crowd' continued this trend.
881	Kuna Kristjan sai vanaisaks, siis teeb Johannes talle välja.	As Christian has become an old father, he is expelled by Johannes.
882	Need, kes ise kasvatavad veiseid, lambaid ja kitsi, peavad neid staatusesümboliteks ega taha neid hea meelega tappa.	Those who grow cattle, sheep and goats themselves consider them to be surroundings of status and are not happy to kill them.
883	Teise Bulgaaria tsaaririigi pealinn oli Tărnovo, mis oli ka oma enda haldusüksuse keskus tsaari otsese võimu all.	The capital of another Bulgarian federal state was Tărnovo, which was also the centre of its own administrative unit under the direct authority of the Tărnovo.
884	Tahte pühendumus kujundab praktilises mõtlemises relevantsete tajumuste kuju viisil, mis on seotud vaigistamisega.	The commitment will shape the shape of the hit perceptions of practical thinking in a way linked to silenification.
885	Loogika ise paneb piirid sellele, mida saab stipuleerida.	The logic itself puts limits on what can be adapted.
886	Eesti diviisi 46. rügemendi pataljonid, mis polnud veel Narva lahingutest toibunud, ja nõrk pataljon Wallonien.	The auctions of the 46th rhythm of carrots in Estonia, which had not yet recovered from Narun battles, and the weak pataller Wallonien.
887	Prantsusmaal algas presidendivalimiste ametlik kampaania.	France launched an official campaign for the presidential elections.
888	Järelikult peab olema mõni eesmärk, mida ei soovita teise nimel.	Consequently, there must be some objective that is not wanted on behalf of the other.
889	Võimalik, et kasutati mõnda universaalsemat tsiviilõigust.	It may be that some more universal civil law has been used.
890	Botvinniku intervjuu jäi maleajaloolastele pikemaks ajaks märkamatuks.	An interview between a Bavarian has been lost in the long term for a Maltese-elderly person.
891	Haritavat maad on Portugalis vaid 11,88% kogu pindalast.	Only 11.88% of the land area is farmed in Portugal.
892	Küsimus, mis teeb kaalutluse põhjendiks, on keeruline, ja pole selge, et kaalutlus, mis pole põhjend, ei puutu üldse asjasse.	The question of what makes the consideration a reason is a complex one, and it is not clear that consideration, which is not a reason, is completely irrelevant.
893	1260ndatel oli kloostri abt Wilhelm andnud Riia linnale lubaduse, et kloostri maad Väina suudmes müüakse vaid linnale.	In the 1260s, a monastery aid to Wilhelm had made a commitment to the city of Riga that the land of the monastery had been sold to the city alone in its millennium.
894	Teresa väed said seal lüüa ja Afonsost sai Portugali ainuvalitseja.	Its troops were defeated there and Afonsoa became the sole ruler of Portugal.
895	Mõis vahetas omanikke ja müüdi 1783 Friedrich Wartmannile.	The idea changed owners and sold to 1783 Friedrich Wambmann.
896	Osa Viljandi sakalasi läks edasi Leole linnusesse, kus kästi samamoodi toimida.	Some of the islands of Viljand went on to the town of Lithuania, where they were told to do the same.
897	Riigipea toonitas, et pärast relvarahu lõpetamist kannab Ukraina vähem kaotusi, kui relvarahu kestmise ajal.	The head of state stressed that after the ceasefire, Ukraine would suffer fewer losses than during the ceasefire.
898	Mehed lebasid oma hobuste kõrval, samal ajal kui kahurikuulid lendasid üle nende peade, tabades maha kukkudes hobuseid ja mehi.	Men leaked next to their horses, while cannon bullets were flying over their heads, trailing horses and men down.
899	Haigetele, kelle elu ei ole ohus, on ettenähtud esmalt plaaniline perearsti või pereõe vastuvõtt, kuhu haiged ise kohale lähevad.	For patients whose lives are not at risk, it is intended first to receive a planned family doctor or family nurse to which the patients themselves go.
900	Babajevit tabas neli kuuli, neist üks pähe, ja ta toimetati kriitilises seisundis haiglasse.	Babyv has been hit by four months, one of them to mind, and has been taken to hospital in a critical condition.
901	Peale selle nõuab Nicolaus üleüldist maarahu ja vaenuse lõppu.	In addition, Nicolaus is calling for the end of the global rural population and hostility.
902	Võib jääda mulje, nagu Kuhn püüaks lihtsalt kirjeldada teooriaid või paradigmasid ja teadlaste tegevust.	One might get the impression that Kuhn is simply trying to describe theories or paradigms and the actions of scientists.
903	Suurbritannia pealinnas Londonis vahistas politsei BBC lastesaadete juhi Mark Speighti kahtlustatuna oma elukaaslase Natasha Collinsi mõrvas.	In London, the leader of BBC children's programmes, Mark Speight, was arrested by the police, suspected of being his partner Natasha Collins.
904	Kas tagajärjed peavad põhjustele ajaliselt järgnema?	Do the consequences have to follow in time for the causes?
905	Promiskuiteediprobleemi võidakse püüda vältida järgmise argumendiga.	The problem of testing could be avoided by another argument.
906	Kuigi kaks ettevõtet olid formaalselt liitunud, töötasid kummagi ettevõtte meeskonnad eri kontorites edasi ja olid tootearenduse suhtes erimeelt.	Although two companies had formally joined, teams from each company continued to work in different offices and were divided in terms of product development.
907	Raamatule ei pööratud tähelepanu, sest sisu oli tähtsusetu.	No attention was paid to the books because the content was irrelevant.
908	Näiteks Robert Kilwardby seob mõisted 'öeldav' ja 'järjestatav' ning tõlgendab neid lähtudes vanast vaatest, et loogika on kõneteadus.	For example, Robert Kilwardby links the concepts to 'shall be said' and 'ranked' and interprets them on the basis of an old view that logic is speech.
909	Venemaal nimetati Moskva oblasti kuberneri kohusetäitjaks eelmisel päeval kaitseministriks nimetatud Sergei Šoigu asemel Andrei Vorobjov.	In Russia last day Andrei Vororobojov was appointed as the guardian of the Moscow Observer, instead of Sergei Scotland, as a defence minister.
910	Lahingus võitlesid laevad iseseisvalt või väikestes improviseeritud gruppides ja keskenduti vastase laeva pardale tungimisele.	In the battle, ships fought independently or in small improvised groups and focused on the penetration of the vessel against the board.
911	Põllumajanduse osakaal sisemajanduse kodutoodangus oli 2010. aastal 33,6%, tööstuse osakaal 14,1% ja teenuste osakaal 52,3%.	Agriculture accounts for 33.6% of gross domestic product in 2010, 14.1% for industry and 52.3% for services.
912	Kohe pärast Itaalia sõttaastumist loodi arvukalt laagreid vaenulike välismaalaste ja režiimile ohtlike itaallaste vangistamiseks.	Immediately after the resumption of the war in Italy, numerous camps were created to imprison hostile foreigners and Italians who are dangerous to the regime.
913	Nende kahe erinevus on seega ainult arvatud, täiesti abstraktne erinevus, mis ühtlasi ei ole erinevus.	The differences between the two, therefore, have only occurred, an entirely abstract difference, which is no different either.
914	15.\tBarbelo palus anda endale Tõde ja nähtamatu Vaim nõustus.	15. It asked Mr Barbelo to give itself the truth and the invisible Vim to agree.
915	Täienduste jõustumiseks on vajalik ka ülemkoja heakskiit ja rahvahääletuse korraldamine.	The approval of the House of Lords and the holding of a referendum are also necessary for the improvements to enter into force.
916	Kui relativism mingis piirkonnas tagasi lükatakse, siis see ei tähenda, nagu poleks mõistelisi vastasseise.	If relativism in a region is rejected, that does not mean that there are no understandable confrontations.
917	Tanganjikast püütakse niiluse ahvenat ja kapentat.	There is a silver thread and candle from Tanzeri.
918	Kohaliku politsei hinnangul võis tegemist olla islamistliku rühmituse Abu Sayyaf rünnakuga.	According to the local police, this may have been an attack on the Islamist group Abu Sayyaf.
919	Seatakse piir, sellest astutakse üle, siis jälle piir, ja nii edasi lõputusse.	There will be a limit, a border will be exceeded, then another border will be crossed, and so on to the end.
920	Kõrgendik moodustas peaaegu ruudukujulise, u 120 m küljepikkustega tasase platoo, mille nurgad olid traditsiooniliselt põhiilmakaarte suundades.	A fifth was a placard with almost space space space space, with a fridge of 120 m, scuffed in the traditional routing of the main weather cards.
921	Töö uurimisprogrammi raames sisaldab kaitsevöö laiendamist ja muutmist hüpoteeside lisamise ja sõnastamise teel.	The work under the research programme includes extending and changing the night of defence by adding and formulating hypotheses.
922	Ta uuris seda muundumist üha lähedamalt, samas kirjutades märkmeid üles "punasesse vihikusse", mida ta oli alustanud juba Beagle'il.	He studied this transformation ever closer, while writing notes in 'red rain', which he had already begun in Beagle.
923	Hüpertraditsionaalse ühiskonna tegevusele võib vaadata kahe eetikapraktika mudeli järgi.	The activity of a self-traditional society can be viewed according to two ethical practice models.
924	Nad ootavad aega, mil nad võivad kohtuda nendega, kes võtavad neid vastu.	They expect time to meet with those who receive them.
