index	original	translation	scores	mean	z_scores	z_mean	model_scores
843	Siis on aga tarvis põhjendust, miks me peaksime järgima tema tõelist huvi.	Then, however, there needs to be an argument as to why we should follow his true interest.	[93, 97, 100, 76, 100, 88]	92.33333333333333	[1.2578915260020094, 1.2638906228771614, 1.3403513040085604, 0.32953463266677707, 0.9996617706525889, 0.6557075736525608]	0.9745062383099429	-0.43715623021125793
844	Liibüas vabastati ametist peaminister Shukrī Ghānim.	In Libya, Prime Minister Ski Ghânim was released.	[35, 61, 31, 100, 94, 87]	68.0	[-0.5542308334908096, 0.2036842508242309, -0.49006908755709094, 0.8975674955625244, 0.9345984073668675, 0.8364323900964978]	0.3046637704670367	-0.4788760244846344
845	Astroloogidel selliseid vigadest õppimise vahendeid ei ole.	There are no means of learning from such errors on Astroects.	[24, 31, 1, 28, 19, 1]	17.333333333333332	[-0.8979092120153097, -0.6798210592198779, -1.285904040411722, -1.2364646201977947, -1.6283857525312686, -2.016289862523797]	-1.2907957578166283	-0.5288715958595276
846	Mõne aja pärast tema teosed unustati ning tema ideed omistati Giordano Brunole, keda ta tugevasti mõjutas, ja Francesco Petrarcale.	shortly after his works, his ideas were forgotten and his ideas were given to Giordano Brunole, who was severely affected, and Francesco Petrarca.	[50, 61, 31, 81, 73, 56]	58.666666666666664	[-0.08557849913921849, 0.2036842508242309, -0.49006908755709094, 0.4146600021189639, 0.18819751408457033, -0.2711408857067372]	-0.006707784229213583	-0.3570813536643982
847	Rootsi riiginõukogu korraldas uurimise, et süüdlane välja selgitada, kuid lõpuks ei võetud kedagi isiklikult vastutusele.	The Swedish Council of State examined the guilty party but, in the end, no one was personally held accountable.	[94, 70, 100, 89, 84, 84]	86.83333333333333	[1.2891350149587821, 0.46873584383746353, 1.3403513040085604, 1.094521799607627, 0.6681304714467177, 0.5404104947292514]	0.9002141547647335	-0.49482426047325134
848	Darwini sinikashallide silmade kohal kaardusid lopsakad kulmud.	In the eyes of Darwin's blue monks, opaque gold went.	[4, 31, 1, 30, 23, 15]	17.333333333333332	[-1.5227789911507645, -0.6798210592198779, -1.285904040411722, -1.3365375656493872, -1.993315928470645, -2.258848426590734]	-1.5128676685821885	-0.7131944894790649
849	Võib ka olla üldtunnustatud, milles seisneb voorus, näiteks mis on osav või muljetavaldav mäng.	There may also be general recognition, which is a virtue, such as a skilful or impressive game.	[50, 54, 80, 100, 85, 100]	78.16666666666667	[-0.08557849913921849, -0.002466988186061163, 0.8097946687721397, 0.8975674955625244, 0.711760740297822, 0.9230496311961767]	0.5423545080838972	-0.5663135647773743
850	Nädal aega hiljem kutsuti Püha Haua kirikus kokku kirkunõukogu, et määrata uuele Jeruusalemma kuningriigile kuningas.	A week later, in the Holy Haua Church, a passion council was called to appoint a kingdom to the new Jerusalem Queen.	[13, 31, 1, 33, 42, 23]	23.833333333333332	[-1.2415875905398097, -0.6798210592198779, -1.285904040411722, -1.557013239959602, -1.0765987441461105, -1.318230271796973]	-1.1931924910123493	-0.5032129883766174
851	Kaotusest taastuti kiiresti ning järgmisel aastal õnnestus bütsantslastel omakorda seldžukke võita.	The losses were recovered quickly, and next year the Libyans, in turn, managed to win the company's hand.	[10, 2, 1, 14, 27, 23]	12.833333333333334	[-1.335318057410128, -1.5338761922625164, -1.285904040411722, -0.9470050656561728, -1.3384071475162373, -1.318230271796973]	-1.2931234625089583	-0.5776206254959106
852	Sama aasta 4. oktoobril andis liit küsimuse lahendada üheksa riigi lepingu konverentsile.	On 4 October of the same year, the Union gave the matter to the Conference of nine States on the Treaty.	[10, 28, 40, 68, 67, 75]	48.0	[-1.335318057410128, -0.7681715902242887, -0.25131860170070164, 0.5160703159481264, 0.07788890965667469, 0.4014644825739508]	-0.2265640901927278	-0.39824432134628296
853	Niisiis, kui 1240. aastal väravavahimajake kokku varises, tähistasid kohalikud tagasilööki.	So, when the gates came together in 124000s, the local setback was marked by a collapse.	[7, 31, 1, 23, 34, 44]	23.333333333333332	[-1.4290485242804463, -0.6798210592198779, -1.285904040411722, -1.318230271796973, -1.5133829711084976, -0.889716553407005]	-1.1860172367040869	-0.5545485019683838
854	1961. aastal akadeemia valimistel täienes akadeemia liikmeskond 14 teadlase võrra.	In the 1961 academic elections, the membership of the Academy improved by 14 researchers.	[93, 70, 100, 60, 56, 81]	76.66666666666667	[1.2578915260020094, 0.46873584383746353, 1.3403513040085604, -0.13618580643672962, -0.2711408857067372, 0.5372396648934048]	0.5328152744329951	-0.3595655858516693
855	Suur osa kohtumiste ajast kulus vene kommete kohaselt seltskondlikule jutule ja toostide lausumisele, mis pani ameeriklased kannatust kaotama.	A great deal of the meeting's time was spent on confession and shake-up under Russian customs, which led the Americans to lose patience.	[50, 42, 20, 57, 85, 71]	54.166666666666664	[-0.08557849913921849, -0.35586911220370465, -0.7818752369371224, -0.12829074848702035, 0.711760740297822, 0.15459844532760872]	-0.08087573519027254	-0.502332329750061
856	Laine aga valvab Pinuse baari, kus parasjagu kohvitab ka ekslinnapea Raivo Tiik.	The ship, however, monitors the Pinus bar, where the Mayor of the Excellency, Raivo Tiik, is also being treated.	[6, 31, 1, 40, 17, 29]	20.666666666666668	[-1.460292013237219, -0.6798210592198779, -1.285904040411722, -1.1593124721939274, -1.357221951807747, -1.2649110640673518]	-1.2012437668229743	-0.4379116892814636
857	Seitsmekorruselise maja kõrguse lava ehitamiseks ja tehnika ülespanemiseks kulus mitu päeva.	It took several days to build a seamless house high and to put technology in place.	[6, 31, 1, 61, 39, 50]	31.333333333333332	[-1.460292013237219, -0.6798210592198779, -1.285904040411722, -0.5826355462250417, -1.0983204022131197, -0.8152986694908287]	-0.9870452884663014	-0.5662955641746521
858	Trinidadis ja Tobagos asuvad 30 välisriigi ja Euroopa Liidu esindused.	30 foreign and European Union representations will be located in Trinidad and Tobago.	[92, 83, 100, 36, 44, 51]	67.66666666666667	[1.2266480370452366, 0.8515881448565773, 1.3403513040085604, -0.380090468528668, -0.7222026118592957, -0.4297907926901062]	0.3144172688053842	-0.4509839117527008
859	Teise maailmasõja ajal oli ta mitme Saksa juhatusele alluvate eesti väeosa ülem.	During World War II, he was the commander of several of the German leadership.	[50, 80, 51, 30, 30, 30]	45.166666666666664	[-0.08557849913921849, 0.7632376138521665, 0.04048754767932973, -1.687904046512915, -1.422530488855709, -1.697337004628338]	-0.6816041462674475	-0.4363516867160797
860	Kohtumisel kiitsid ministrid heaks 120 000 põgeniku ümberpaigutamise kava, mille aluseks on Euroopa Komisjoni välja töötatud kvoodid.	At the meeting, ministers approved a relocation scheme of 120 000 refugees based on quotas developed by the European Commission.	[92, 86, 100, 100, 100, 81]	93.16666666666667	[1.2266480370452366, 0.9399386758609882, 1.3403513040085604, 1.0991035183644302, 1.1249782957469103, 0.5372396648934048]	1.0447099159865882	-0.2894623875617981
861	Neid ei häirigi niivõrd see, et poeg kindla palga pealt tahab ära tulla, vaid pigem tema edasised plaanid.	They are not so disturbed by the fact that the son wants to come up with a fixed wage, but rather by his future plans.	[31, 31, 20, 69, 56, 82]	48.166666666666664	[-0.6792047893179005, -0.6798210592198779, -0.7818752369371224, 0.544377970409416, -0.2711408857067372, 0.6551957619621033]	-0.20207803980168645	-0.4439335763454437
862	Sellised on näiteks välismaailma probleem ja teiste vaimude probleem.	Such is the problem of the outside world and the problem of other clergy, for example.	[23, 31, 1, 78, 78, 78]	48.166666666666664	[-0.9291527009720825, -0.6798210592198779, -1.285904040411722, 0.412248360714594, 0.4269187050200866, 0.4063488583400919]	-0.27489364608815164	-0.34030598402023315
863	ENE toimetus kuulus 1965. aastal moodustatud kirjastuse Valgus raamatutoimetuste hulka.	The functions of the ENE were among the Make Books performances of the 1965 publishing society.	[6, 7, 1, 77, 84, 70]	40.833333333333336	[-1.460292013237219, -1.3866253072551649, -1.285904040411722, 0.3708914966906855, 0.6681304714467177, -0.19997321272861532]	-0.5489621009158864	-0.6282740831375122
864	Rwanda kuulub ka prantsuskeelsete riikide ühendusse Francophonie.	Rwanda is also part of Francophonie's Association of French States.	[23, 39, 53, 92, 84, 100]	65.16666666666667	[-0.9291527009720825, -0.4442196432081156, 0.09354321120297181, 1.2091604759915002, 0.6681304714467177, 1.0152560939928115]	0.26878631807563386	-0.3428504467010498
865	Maavärin põhjustas elektrikatkestusi ja maalihkeid.	The earthquake caused power cuts and landslides.	[93, 70, 100, 100, 82, 100]	90.83333333333333	[1.2578915260020094, 0.46873584383746353, 1.3403513040085604, 1.1249782957469103, 0.5808699337445091, 1.32209936924058]	1.0158210454300054	-0.16080579161643982
866	Nad puutusid sageli kokku naabrite türklaste ja tatarlastega ja rüüstasid nende Musta mere rannikuasulaid.	They often came across neighbours' Turks and Tatars and looted their Black Sea coastal settlements.	[70, 94, 100, 82, 53, 52]	75.16666666666667	[0.5392912799962363, 1.1755400918727505, 1.3403513040085604, 0.5808699337445091, -0.5939936007690919, -0.3980608112934324]	0.44066636625992195	-0.33907124400138855
867	Iga asja selle viimses konkreetsuses käsitas Herakleitos igavese kaose ja sõja looduna ning selles kaoses ja sõjas hukkuvana.	Every single thing in its latest specificity considered Herakleito to be an eternal story of chaos and war, and a death in this chaos and war.	[55, 80, 55, 64, 61, 51]	61.0	[0.0706389456446452, 0.7632376138521665, 0.14659887472661387, 0.34143720054270177, -0.10599807620235407, -0.4297907926901062]	0.1310206276456112	-0.5109672546386719
868	Visiidi raames külastas McAleenan Narva piiripunkti ja Piusa kordonit.	Under the visit, McAleenan Narua visited the border crossing and Piusa once.	[7, 31, 1, 57, 52, 47]	32.5	[-1.4290485242804463, -0.6798210592198779, -1.285904040411722, -0.44990022892794107, -0.789935637847501, -0.613460634978659]	-0.8746783542776911	-0.39157912135124207
869	See on sarnasuse äratundmisel põhinev järeldamisprotsess.	This is a process of reflection based on the recognition of similarity.	[93, 73, 100, 80, 100, 94]	90.0	[1.2578915260020094, 0.5570863748418744, 1.3403513040085604, 0.4936093960423005, 1.32209936924058, 0.851024723251196]	0.9703437822310867	-0.35406234860420227
870	See jäi ka ainsaks korraks, mil ta Suurbritannias käis.	It was also the only time he was in Britain.	[93, 89, 100, 100, 83, 99]	94.0	[1.2578915260020094, 1.028289206865399, 1.3403513040085604, 1.1249782957469103, 0.6245002025956135, 0.8656517089737827]	1.0402770406987125	-0.48996585607528687
871	Osasid, milleks joont jagatakse, ja punkte, mis neid jagavad, ei ole tegelikult olemas enne tegelikku jagamist.	Some of the lines to which they are divided and the points that share them do not actually exist before they are actually distributed.	[92, 70, 100, 100, 83, 100]	90.83333333333333	[1.2266480370452366, 0.46873584383746353, 1.3403513040085604, 1.1249782957469103, 0.6245002025956135, 0.9230496311961767]	0.9513772190716602	-0.5687457323074341
872	Jacksoni madal register oli meeldivalt ümar ja pehme.	The low register of Jackson was logically superfluous and soft.	[23, 53, 31, 93, 94, 94]	64.66666666666667	[-0.9291527009720825, -0.03191716518753145, -0.49006908755709094, 0.6741569894413332, 1.0901636694846504, 0.9345984073668675]	0.20796335209602437	-0.4443492591381073
873	See mõte vastab Herakleitose hoiakule fikseerida kokkulangemist ja harmooniat, saamise ja saanu sünteesi, mitte lihtsalt paljast saamist.	This idea responds to the Herakleitos' attitude of fixing collapsing and harmony, of obtaining and of getting saanu with birth rather than just getting the ball.	[22, 31, 1, 27, 41, 12]	22.333333333333332	[-0.9603961899288552, -0.6798210592198779, -1.285904040411722, -1.818794853066228, -1.1179556081700188, -1.6672600671603848]	-1.2550219696595144	-0.5836653709411621
874	Gruusia pealinna Thbilisi viiendas vanglas puhkesid rahutused ja rühm eriti ohtlikke kurjategijaid üritas vabadusse pääseda.	The fifth prison of the Georgian capital Tbilisi broke out, and a group of particularly dangerous criminals tried to escape freedom.	[54, 84, 71, 69, 70, 44]	65.33333333333333	[0.03939545668787248, 0.8810383218580476, 0.5710441829157504, -0.017620113404488574, 0.2202278544395562, -0.9938850160982935]	0.11670011439974075	-0.2708968222141266
875	Kultuurinähtusi peab küll vaatama mitte ainult seoses väärtusega, vaid ka seoses väärtustava psüühilise olendiga.	The cultural dimension must be seen not only in terms of value, but also in terms of a worthwhile, psychological nature.	[50, 39, 69, 100, 100, 75]	72.16666666666667	[-0.08557849913921849, -0.4442196432081156, 0.5179885193921083, 1.4274325891969988, 1.0991035183644302, 0.5595413098162189]	0.5123779657370704	-0.5864377617835999
876	Ratsaväe rünnak juhtis sisse Prantsuse ja Preisi jalaväe kähmluse.	The attack by the military led in the hands of the French and Preis troops.	[29, 41, 31, 18, 33, 47]	33.166666666666664	[-0.741691767231446, -0.38531928920517494, -0.49006908755709094, -1.4768801787803418, -1.557013239959602, -0.8698144240265682]	-0.920131331126704	-0.46266454458236694
877	Konfiskeeriti politsei relvad ja vahistati kolm politsei juhtkonda kuulunud isikut, keda kahtlustati koostöös narkomaffiaga.	Police weapons were seized and three persons belonging to the police command were arrested, suspected in cooperation with the drug mafia.	[91, 100, 100, 96, 97, 98]	97.0	[1.1954045480884639, 1.3522411538815724, 1.3403513040085604, 0.769904349207558, 1.0297883515568889, 1.235152971992166]	1.153807113122535	-0.4514174163341522
878	Ta kaitseb ja järgib huvitult armastatu tõelisi huvisid.	It is defending and following with interest the genuine interests of the loved one.	[65, 80, 65, 76, 77, 74]	72.83333333333333	[0.3830738352123726, 0.7632376138521665, 0.41187719234482423, 0.23454328731752536, 0.36271858948898755, 0.5213284176882611]	0.4461298226506895	-0.45752573013305664
879	Herakleitose filosoofiat mõisteti juba antiikajal selles mõttes monistlikuna, et kõik asjad pärinevad mõistuslikust maailmatulest.	The Herculeitos philosophy was already recognised as monolistic in antiquity that all things came from a rational world.	[50, 39, 20, 100, 85, 85]	63.166666666666664	[-0.08557849913921849, -0.4442196432081156, -0.7818752369371224, 1.1249782957469103, 0.711760740297822, 0.5580489988532433]	0.18051910926891987	-0.43620580434799194
880	Eesti pealinnas Tallinnas Estonia kontserdisaalis toimus moedisainerite konkursi SuperNoova võitjate autasustamine.	The Estonian capital, Tallinn, Estonia's group competition for designers, SuperNoorva, was awarded a prize.	[31, 53, 53, 51, 56, 60]	50.666666666666664	[-0.6792047893179005, -0.03191716518753145, 0.09354321120297181, -0.7043869679309344, -0.5535170563842029, -0.574314160703546]	-0.40829948805352395	-0.5212616324424744
881	See nähtub Kuhni enda raamatust "Copernican Revolution".	This is reflected in the Kuhn's own book 'Copernican clothes'.	[23, 31, 1, 35, 44, 25]	26.5	[-0.9291527009720825, -0.6798210592198779, -1.285904040411722, -1.4697527022573933, -0.9938850160982935, -1.2547703090036253]	-1.1022143046604989	-0.5398043990135193
882	Samas muutus Selter ise poliitiliselt üpris passiivseks ega pidanud ühendust teiste eksiildiplomaatidega.	At the same time, Selter himself became politically rather passive and did not keep in touch with other misleading diplomats.	[50, 61, 31, 85, 85, 85]	66.16666666666667	[-0.08557849913921849, 0.2036842508242309, -0.49006908755709094, 0.6490285747968032, 0.711760740297822, 0.7017464088819532]	0.2817620646840833	-0.33674782514572144
883	Mul on võime iseendale seadust peale panna tänu sellele, et ma olen enam kui pelgalt empiiriline loomus.	I have the power to legislate for myself because I am more than just an empirical nature.	[91, 70, 100, 100, 82, 91]	89.0	[1.1954045480884639, 0.46873584383746353, 1.3403513040085604, 1.0152560939928115, 0.5808699337445091, 0.774893431721841]	0.8959185258989416	-0.42093706130981445
884	See sarnastamine ei anna meie kaalutlustes meie oma veendumustele piisavalt kaalu ja võib anda teiste inimeste veendumustele liiga palju kaalu.	This convergence does not give enough weight to our own convictions in our considerations and can give too much weight to other people's convictions.	[91, 93, 63, 66, 85, 90]	81.33333333333333	[1.1954045480884639, 1.1460899148712802, 0.3588215288211821, -0.0840340075723075, 0.711760740297822, 0.548708683221246]	0.6461252346212811	-0.2775726020336151
885	Ratsionaalse valiku teooria arvestab tavaliselt kasu või indiviidi heaolu, mis olenevad subjekti eelistustest ja maitsest.	The theory of rational choice usually takes into account the benefits or well-being of the individual, depending on the preferences and tastes of the subject.	[91, 100, 100, 100, 81, 100]	95.33333333333333	[1.1954045480884639, 1.3522411538815724, 1.3403513040085604, 1.0991035183644302, 0.5372396648934048, 1.1249782957469103]	1.1082197474972235	-0.3717210590839386
886	Kunagised vaated loodusele ei olnud vähem teaduslikud kui praegused.	Artistic views on nature were no less scientific than the current one.	[23, 5, 1, 80, 78, 76]	43.833333333333336	[-0.9291527009720825, -1.4455256612581056, -1.285904040411722, 0.4936093960423005, 0.4269187050200866, 0.01712395821912608]	-0.4538217238933995	-0.43435072898864746
887	Humfried keeldus, kuna ta teadis, et sellest oleks alanud uus kodusõda.	Humfried refused because he knew that a new civil war had begun.	[50, 70, 51, 79, 91, 67]	68.0	[-0.08557849913921849, 0.46873584383746353, 0.04048754767932973, 0.7279698804023641, 0.9814216926040136, 0.07788890965667469]	0.36848756250677117	-0.3055787682533264
888	Tõsi küll, aja jooksul võivad armastuse objektid vahetuda.	It is true that, over time, the object of love can change.	[42, 42, 72, 96, 83, 82]	69.5	[-0.3355264107934004, -0.35586911220370465, 0.5975720146775715, 0.9980583701602151, 0.6245002025956135, 0.5776758168102278]	0.3510684802077539	-0.38237643241882324
889	Dominikaan Jacques Pohier sattus kirikuga vastuollu, sest eiras dogmaatilist vaadet Kristuse ülestõusmisest.	Dominican Jacques Pohier was in conflict with the Church because he ignored the dogmatic view of the Christian uprising.	[81, 100, 100, 100, 100, 82]	93.83333333333333	[0.8829696585207364, 1.3522411538815724, 1.3403513040085604, 1.0811424575112913, 1.0991035183644302, 0.5808699337445091]	1.0561130043385167	-0.30572301149368286
890	Lõhkemised on nii tihedad, et pinnasest lahti kistud kivid, kännud ja muu praht ei saa maha langeda.	Explosions are so close that stones, stranglehold and other litres removed from the surface cannot fall down.	[23, 31, 1, 100, 81, 91]	54.5	[-0.9291527009720825, -0.6798210592198779, -1.285904040411722, 1.0152560939928115, 0.5372396648934048, 0.774893431721841]	-0.09458143499927081	-0.6320999264717102
891	Prantslased, saksid ja preislased tegid kombineeritud operatsiooni plaane Linzi päästmiseks.	The French, the German and the priests made plans for a combined operation to save Linz.	[40, 65, 35, 73, 78, 82]	62.166666666666664	[-0.39801338870694586, 0.3214849588301121, -0.3839577605098068, 0.26826879803671755, 0.4063488583400919, 0.5776758168102278]	0.13196788046673277	-0.4266514778137207
892	Ayerit peetakse mõõdukaks konventsionalistiks, sest ta ei väida, et näilised kokkulepete järelmid on tegelikult samuti kokkulepped.	The Ayral is considered to be a moderate Convention, because he does not claim that apparent conclusions from agreements are actually agreements as well.	[20, 41, 11, 52, 41, 29]	32.333333333333336	[-1.0228831678424006, -0.38531928920517494, -1.0206257227935116, -0.31935520912680904, -0.8309445887399325, -1.12785038341693]	-0.7844963935207931	-0.5415734648704529
893	Ta kohtus 23. juunil 1979 Roomas kopti kiriku delegatsiooniga.	He met a Coptic church delegation in Rome on 23 June 1979.	[93, 70, 100, 100, 100, 83]	91.0	[1.2578915260020094, 0.46873584383746353, 1.3403513040085604, 1.0811424575112913, 0.8241835542857531, 0.5222965565512803]	0.915766873699393	-0.18420808017253876
894	Põhjuseta liikumine oli Aristotelese jaoks mõttetus ja Newtoni jaoks aksiomaatiline.	The movement without reason was nonsense for Aristotle and axiomatic for Newton.	[94, 70, 100, 100, 76, 100]	90.0	[1.2891350149587821, 0.46873584383746353, 1.3403513040085604, 1.0991035183644302, 0.3190883206378832, 1.1249782957469103]	0.9402320495923382	-0.3368794620037079
895	Ühtlasi algasid samal päeval Šveitsis Genfis rahuläbirääkimised Jeemeni valitsuse ja mässuliste esindajate vahel.	On the same day peace negotiations between the Yemeni Government and rebel representatives began in Switzerland in Geneva.	[93, 100, 70, 100, 94, 100]	92.83333333333333	[1.2578915260020094, 1.3522411538815724, 0.5445163511539294, 1.2691156322058914, 1.0901636694846504, 1.1249782957469103]	1.1064844380791603	-0.3974236249923706
896	Ehitama hakati linnust sajandi keskpaigast, sajandi viimasel veerandil lisati poolümar suurtükirondeel.	Construction began in the middle of the century, with half a half-hearty added on the artillery in the last quarter of the century.	[20, 31, 1, 62, 53, 44]	35.166666666666664	[-1.0228831678424006, -0.6798210592198779, -1.285904040411722, -0.26978351412650253, -0.6844078629375159, -0.9938850160982935]	-0.8227807767727188	-0.4946878254413605
897	Jan Kazimierz tegi veel ühe katse kaotuste ümberpööramiseks ja kogu Ukraina tagasisaamiseks, rünnates tsaaririiki 1663. ja 1664. aastal.	Mr Kazimierz made another attempt to reverse the losses and get the whole of Ukraine back, attacking the Federal State of 1663 and 1664.	[31, 39, 61, 75, 85, 65]	59.333333333333336	[-0.6792047893179005, -0.4442196432081156, 0.3057658652975401, 0.33172876083006514, 0.711760740297822, -0.12539087159621595]	0.01674001038386587	-0.3543268144130707
898	Uus peapiiskop pühitsetakse ametisse 2. veebruaril 2015.	The new Archbishop will be inaugurated on 2 February 2015.	[91, 100, 100, 100, 82, 95]	94.66666666666667	[1.1954045480884639, 1.3522411538815724, 1.3403513040085604, 1.3076476232459238, 0.5808699337445091, 0.7358791572087113]	1.0853989533629569	-0.19425058364868164
899	1218. aasta sügisel saabus Euroopast legaat Pelagio Galvani koos abivägedega.	In the autumn of 1218, legal Pelagio Galvani arrived in Europe with troops.	[50, 61, 31, 86, 81, 84]	65.5	[-0.08557849913921849, 0.2036842508242309, -0.49006908755709094, 0.5947767169204025, 0.5372396648934048, 0.6172985934001295]	0.22955860655697635	-0.4260415732860565
900	Galileo Galilei vaatles oma teleskoobiga Kuud ning leidis, et Kuu ei ole sile kera, vaid selle pinnal on palju mägesid ja kraatreid.	Galileo looked at Cuba with its television code and found that Kuu is not easy, but that there are many mountains and bureaucrats on its soil.	[5, 31, 1, 8, 1, 31]	12.833333333333334	[-1.4915355021939918, -0.6798210592198779, -1.285904040411722, -1.9485210876625751, -2.016289862523797, -1.5315242484091034]	-1.4922659667368443	-0.40699121356010437
901	Neil aastatel rajati uued elamukvartalid ja pöörati erilist tähelepanu transpordiühenduste loomisele.	In these years, new residential blocks were created and particular attention was paid to the creation of transport links.	[91, 70, 100, 70, 86, 100]	86.16666666666667	[1.1954045480884639, 0.46873584383746353, 1.3403513040085604, 0.3684768491764302, 0.8001850644696189, 1.1249782957469103]	0.8830219842212411	-0.3962026536464691
902	Ta lubas paavstile Ida ja Lääne kirikud ühendada ning maksta ristisõdijatele 200 000 hõbemarka, kui ta uuesti võimule aidatakse.	He promised the Pope to unite East and West churches and pay Crusters 200 000 amphibians if they were to be helped back to power.	[50, 60, 30, 42, 38, 34]	42.333333333333336	[-0.08557849913921849, 0.1742340738227606, -0.5165969193189119, -0.9902503733322566, -0.7609019738358548, -0.969200476433561]	-0.5247156947061736	-0.5107588768005371
903	Lohutav kaasluse "meie" võib alati pöörduda puhtloetlevaks "meieks", ja rängale kannatusele on iseloomulik nende vahel kõikumine.	The peculiar complicity 'we' can always turn into a mere 'man', and the grave suffering is characterised by volatility between them.	[22, 31, 1, 91, 86, 81]	52.0	[-0.9603961899288552, -0.6798210592198779, -1.285904040411722, 0.774893431721841, 0.680758556193477, 0.5372396648934048]	-0.15553827279195534	-0.5934222340583801
904	Władysław IV tahtis ära kasutada Rootsi kaotust Nördlingeni all ja võidelda nii territooriumite kui ka oma Rootsi dünastiliste nõuete eest.	Władysław IV wanted to take advantage of the Swedish loss under Nördlingen and to fight for both territories and Sweden's dynastic claims.	[92, 90, 100, 84, 100, 81]	91.16666666666667	[1.2266480370452366, 1.0577393838668694, 1.3403513040085604, 0.525496140586804, 1.1249782957469103, 0.5372396648934048]	0.9687421376912976	-0.33260926604270935
905	Liibanoni parlament kiitis heaks enda volituste pikendamise 2017. aastani, tuues põhjuseks Süüria kodusõjast tingitud ebastabiilse julgeolekuolukorra.	The Lebanese Parliament has approved the extension of its mandate until 2017, as a result of the unstable security situation caused by the civil war in Syria.	[94, 70, 100, 100, 72, 85]	86.83333333333333	[1.2891350149587821, 0.46873584383746353, 1.3403513040085604, 1.0991035183644302, 0.144567245233466, 0.9416702310957962]	0.880593859583083	-0.272296667098999
906	Ehkki põhimõtteliselt võib mõne muu eriala arst kiirabis töötada on sellised arstid pigem erandiks.	Although, in principle, some other professions may work in ambulances are the exception of such doctors.	[23, 31, 1, 35, 51, 43]	30.666666666666668	[-0.9291527009720825, -0.6798210592198779, -1.285904040411722, -1.2424137740542707, -0.7043869679309344, -1.120710551448559]	-0.9937315156729075	-0.46202296018600464
907	Vastutuse rünnaku eest võttis islamiliikumine Taliban.	The Taliban were responsible for the attack.	[50, 61, 31, 100, 90, 80]	68.66666666666667	[-0.08557849913921849, 0.2036842508242309, -0.49006908755709094, 0.9996617706525889, 0.8076784817801723, 0.4936093960423005]	0.3214977187671639	-0.3474690616130829
908	Ta suhtub tulevikku nii, nagu meie suhtume minevikku.	It is looking to the future as we look at the past.	[23, 21, 31, 84, 84, 84]	54.5	[-0.9291527009720825, -0.9743228292345808, -0.49006908755709094, 0.5227300309998271, 0.6681304714467177, 0.6172985934001295]	-0.0975642536528467	-0.5094330310821533
909	Loomulik on vastu väita, et see näide näitab lihtsalt, et Kantil on valed definitsioonid.	It is natural to claim that this example simply shows that the Channel has the wrong definitions.	[31, 7, 1, 36, 44, 51]	28.333333333333332	[-0.6792047893179005, -1.3866253072551649, -1.285904040411722, -1.2063904310939828, -0.7222026118592957, -0.4297907926901062]	-0.9516863287713621	-0.30172237753868103
910	Kõige enam torkas silma Ameerika Ühendriikide puudumine.	The lack of a United States of America was the most striking.	[70, 96, 100, 69, 76, 83]	82.33333333333333	[0.5392912799962363, 1.234440445875691, 1.3403513040085604, -0.2413477505868195, 0.23454328731752536, 0.6245002025956135]	0.6219631282011344	-0.5120694041252136
911	Eestis Tallinnas algas juudi kultuuri festival "Ariel".	In Tallinn, Estonia, the Jew Culture Festival (Ariel) started.	[78, 79, 100, 100, 98, 100]	92.5	[0.7892391916504182, 0.7337874368506961, 1.3403513040085604, 1.0991035183644302, 1.235152971992166, 1.1249782957469103]	1.05376878643553	-0.3129386603832245
912	Ehitise ajutise kasutamise lepinguga ei reguleeri võlaõigusseaduse eriosa kasutusõiguse sisu.	The agreement on the temporary use of buildings does not regulate the content of the access rights of the special section of the debt law.	[92, 71, 100, 65, 73, 81]	80.33333333333333	[1.2266480370452366, 0.4981860208389338, 1.3403513040085604, 0.1774123885366415, 0.26826879803671755, 0.6189484363352243]	0.6883024974668857	-0.41976991295814514
913	Malaisia pealinnas Kuala Lumpuris avaldasid kümned tuhanded inimesed meelt, nõudes võltsimiste vältimiseks valimisseaduste reformimist.	Tens of thousands of people demonstrated in the Malaysian capital, Kuala Lumpuris, calling for reform of electoral laws in order to avoid counterfeiting.	[50, 61, 31, 100, 80, 100]	70.33333333333333	[-0.08557849913921849, 0.2036842508242309, -0.49006908755709094, 1.0991035183644302, 0.4936093960423005, 1.1249782957469103]	0.3909546457135938	-0.3082592487335205
914	Sellepärast võib niisuguseid mõisteid nimetada suhteliselt ajaloolisteks.	This is why these terms can be called relatively historic.	[95, 100, 100, 96, 100, 81]	95.33333333333333	[1.3203785039155547, 1.3522411538815724, 1.3403513040085604, 0.9550101465232795, 1.1249782957469103, 0.5372396648934048]	1.105033178161547	-0.5098576545715332
915	Henri sai Küprose ainuvalitsejaks, ta kaldus pigem Ibelinide kui Lusigananide ja keisri poolele.	Henri became the sole ruler of Cyprus; he calmed on the side of Ibelines rather than on the Lusanates and Emperor.	[23, 53, 31, 33, 27, 51]	36.333333333333336	[-0.9291527009720825, -0.03191716518753145, -0.49006908755709094, -1.314460459974846, -1.0732600575354174, -0.4297907926901062]	-0.7114417106528457	-0.5262508988380432
