index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
719	Maurikios, kellest sai 582. aastal aastal keiser, sekkus Sassaniidide riigi kodusõtta.	Maurikios, who became a emperor in 582, intervened without a civil war in the Sassanite State.	0.4108814776587382	Following the death of Saladin, 1193, the state of Aijubiides fell without civil war.	0.4731450378894806	-1.3972091609300323
720	Georg astub Arele vastusammu ja äratab endas ka selle osa mehest, kes hotelli asju ajama hakkab.	Georg is a long-standing answer to Arele and also awakens the part of the man who is starting to do things in the hotel.	-1.277506206872186	Georg takes the matter of wedding seriously and wants to travel with Arega for tomorrow's civil status.	0.44569262862205505	-1.5735130959310233
721	Hiljem poosid taanlased ta riialastelt ristimise vastu võtmise ja poja mõõgavendadele pantvangiks andmise eest üles.	Later he was hanged by the Danes for taking no risk from his bandits and giving the boy's sworlds hostages.	-1.2980162835844815	In the evening, the Germans, the Danes and the patalya were once again trying to attack the rivals of children from the South.	0.41321277618408203	-1.2672150733015028
722	See on pikim Euroopa Liidu liikmesriikide vaheline riigipiir.	This is the longest border between the Member States of the European Union.	1.219539348932506	Russia took the country of the Union and the ally no longer shared the border with Sweden.	0.4790905714035034	0.09938819954835028
723	Aastal 2002 sõlmiti rahuleping, millega Rwanda viis oma väed Kongost välja ja hutu mässulistelt võeti relvad.	In 2002, a peace agreement was concluded whereby Rwanda withdrew its troops from the Congo, and weapons were taken from the Hutu rebels.	1.0184575973753416	The Battlegroup in Riipalu will remain after the breakthrough has been eradicated in the area of Kurtna and Congo.	0.4417559802532196	0.5595657518257672
724	Ta saatis 9. aprillil 2006 omapoolse kaastundeavalduse poisi omastele.	He sent his condolences to his son on 9 April 2006.	-0.13703080215431382	= = 2006 = = = = = 19 February 2006, he expressed his condolences to the owners of the dead in the Philippines landmass.	0.42405733466148376	-1.3979800744656046
725	Brandenburgi Hohenzollernite haru juhtis vürstiriiki aastast 1618.	The company of Brandenburg, Hohenzollernics, led the Principality from 1618.	-0.4791248365549934	On 19 March 1945, the dividends, Franz Augsberger and his admist Obersturmführer, fell Hinz.	0.4177877902984619	-1.5575787159071632
726	Töid on alustatud 12 km pikkusel trassil südalinna ja Gungahlini vahel ning reisijatevedu sellel liinil peaks algama 2019. aastal.	Travellers have started on a 12-km road between coal and Gungahlin, and passenger transport on this route should begin in 2019.	0.14571867653501688	The strategy sets a limit of 130 grams of CO2 emissions from cars per kilometre by 2012.	0.35813432931900024	1.0763625246399247
727	Et paavst võib usuküsimustes eksida, allub ta usuotsustes kogu kiriku kogule.	As the Pope may be wrong on religious issues, he is subjecting himself to religious decisions to the whole of the Church.	0.7492443189611834	In his tolerance of non-Catholics, Władysławi was also opposed by a Catholic clergy and the Pope.	0.43986156582832336	0.8123019409925472
728	Ta ei kahtle mitte selles, et inimestel on armastatute vastu tavaliselt tähtsad moraalsed kohustused.	He has no doubt that people usually have important moral obligations against loved ones.	0.955355377563881	The moral system usually considers that morals are important.	0.5488986968994141	0.8913536471008455
729	Bulgaaria ei kaotanud territooriumi, kuid ei suutnud peatada Serbia laienemist Makedooniasse.	Bulgaria did not lose its territory but failed to halt Serbia's expansion to Macedonia.	1.1837938546925981	Bulgaria, Georgia and Armenia were completely defeated, in part.	0.4886522591114044	-0.8953305164654277
730	Presley sõnul uskus ta, et Jackson polnud midagi valesti teinud ja teda süüdistati alusetult.	According to the Presley, he believed that Jackson had done nothing wrong and was blatantly charged.	0.9342784956792678	Jackson denied these accusations by saying that the nights were in no way sexual in nature.	0.567333459854126	0.8913367332724774
731	Keskaegse lossi jäänused on olnud avatud alates 2006. aastast.	The remains of the medieval Castle have been open since 2006.	1.1970456756601933	During this period, there were a number of outstanding prisoners in the Castle.	0.4175765812397003	0.8214830761282518
732	Rebasel õnnestus oma tegevuse alguses leida ligi viiskümmend Inglismaa kaevandustes, tekstiilitööstuses ja farmides töötavat endist leegionäri.	Really, at the start of its activities, almost fifty former millionaires working in British mines, textiles and farms were able to find.	-1.3498211102397255	The transported cattle then reached England.	0.334606796503067	-1.3880776100233232
733	Mis tahes väärtus saab vähemalt põhimõtteliselt teiste tõeliste väärtustega laiduväärselt vastuollu minna.	At least any value can blatantly contradict other true values in principle.	-0.05636656703914485	Although moral law is a priori truth, it can be violated.	0.4903964400291443	1.2317031962969613
734	Eesti välisminister Sven Mikser alustas kahepäevast visiiti Iisraelis ja Palestiina omavalitsuse aladel.	The Estonian Foreign Minister, Sven Mikser, began a two-day visit to Israel and the Palestinian Authority.	1.2853585828041274	In Denmark, two days of informal meeting of EU Foreign Ministers began in Copenhagen, with the participation of the Estonian Foreign Minister Urmas Paet.	0.5191723704338074	-0.02591423578473523
735	Pole selge, et tal üldse oli mingi teooria või vastus oma küsimustele.	It is not clear that he had any theory or answer to his questions at all.	1.0822010071646406	He always had a quick answer and a question prepared, not a considered theory.	0.662837028503418	0.8247205951010149
736	Jätkusuutlike valitsemismehhanismide loomise asemel keskendus ta isikliku poliitilise ja majandusliku võimu kasvatamisele.	Instead of creating sustainable mechanisms of governance, he focused on strengthening personal political and economic power.	1.0729804025003942	His steps helped to strengthen autocracy by restricting individual freedoms and suppressing the opposition.	0.4059831202030182	1.1530782620345021
737	Linnad ehitati tavaliselt raskesti ligipääsetavatesse kohtadesse ja koosnesid üldiselt sisemisest ja välimisest linnast.	Cities were typically built in difficult-to-reach locations and were generally made up of inner and outlying cities.	0.7176150041066173	Cities were built stronger and the use of ambuts from orphans was learned.	0.5183604955673218	-0.031641620926113063
738	thumb[[Stefan Batory oli üks paljudest kuningaks valitud välismaalastest	Mumb [Stefan Bloomwas one of the many foreigners elected as king	0.27276366649529754	King Blooma launched an iecka, an important Football Force as a chota wyana.	0.4000142514705658	-2.060468694729589
739	Presidendi otsust kritiseerisid karmilt nii NATO kui ka Euroopa Liidu esindajad.	The President's decision was severely criticised by representatives of both NATO and the European Union.	1.2087802880064222	President Arnold Ryl was admitted as a member of the party by the Estonian People's Electoral Authority and appointed the party's honorary chairman.	0.3980198800563812	0.020203558179303898
740	Iraagis Tikrīti lähistel külas toimunud pulmadel lasi ennast õhku kaks enesetaputerroristi.	Two suicide bombers were released into the village of Tikrītis in Iraq.	-1.3634838821951334	In the capital of Iraq, Baghdad, three people died in two bombings.	0.5508943200111389	1.1772431457857548
741	"Parima Eesti filmi auhinna sai Toomas Hussari lavastatud ""Seenelkäik""."	"The best Estonian film prize was awarded by Toomas Hussari's ""Event."""	-0.5704512138981538	In Estonia, the Estonian theatre awarded more than a year's award for education managers.	0.534405529499054	-1.500688487646851
742	Hukkus vähemalt 61 inimest ja vigastada sai veel kümneid inimesi.	At least 61 people were killed and tens more were injured.	0.990376016220273	At least 50 people were killed in destruction and at least 26 were injured.	0.7313443422317505	-0.8284100195412059
743	Eestis Türil toimus Rahva Ühtsuse Erakonna esimene üldkogu.	The First General Assembly of the People's Unity Party was held in Tür, Estonia.	0.4687172671230815	In Tallinn, Estonia, the inaugural group of the Estonian Presidency of the European Union took place.	0.6024634838104248	-1.6844109893041248
744	Tammsaare pargis valati valge värviga üle A. H. Tammsaare mälestusmärk ning Viru keskuse juures toimus kaklus eesti ja vene noorte vahel.	The Park of Tampere picked up a white colour with a memorial of H. Tampere, and Viru Centre fought a fight between young people from the front and the Russian.	-1.2387770294538047	Clearly hostile has been the crowd against the Estonians and the Russians.	0.3892802596092224	-0.8644303966820832
745	Need sümboliseerisid Maa viit mandrit ja viit rassi.	They symbolised the earth's five continents and five fats.	-0.40041266400580766	Zambia's national symbols are a flag, a defive, a knife and an anthem.	0.4308340549468994	0.7855870424452661
746	Kõik pardal olnud seitse meeskonnaliiget hukkusid.	All seven crew members on board died.	1.1381140111680645	Every fifty-seven people on board an aeroplane died.	0.6975288987159729	-0.19157585969530144
747	Näiteks seksuaalne ligitõmbavus ei ole voorus, samuti lihtsalt oskused, sest voorustega käivad kaasas teatud soovi ja motivatsiooni mustrid.	For example, sexual attractiveness is not a virtue, nor is it just a skill, because these virtues are accompanied by certain patterns of desire and motivation.	0.6011754061190194	As a result, people's motives are not what morals require.	0.42672979831695557	1.0115892710711956
748	Seda tõestasid fossiilide lähedal leitud teokarbid.	The images found close to fossils proved this.	-1.163748994041933	Among the materials found are numerous pictures and evidence of animal victims.	0.43475306034088135	-1.7970043237264772
749	"On ilmne, et nendes kui kõige üldisemates on see olek ""liikideks jagunemine"" ja ""mitme alluva liigi omamine"" ja ""kõrgema soo mitteomamine""."""	It is obvious that these are the most general categories where it is' division 'and' possession of a multi-subordinate species' and 'ownership of a higher sex'.	0.01996294505179743	On the Thomsen, they do not differentiate between categories according to species, as being not a species is a sex, but a gender term or a transcendor.	0.3858303129673004	0.08492007027141962
750	Eesti kultuuriminister Urve Tiidus alustas kuuepäevast visiiti Ameerika Ühendriikides, et osaleda seal toimuval Arvo Pärdi kontserditurneel.	The Estonian Minister for Culture, Urve Tiette, started a six-day visit to the United States to attend the Arvo Heritage Group in the United States.	-1.2637354915721954	The British Head of State, Elizabeth II, started a six-day state visit in the United States.	0.5370349884033203	0.963332932765859
751	Peamised veinitootmise alad olid Traakia, Musta mere rannik ning Struma ja Vardari jõgede orud Makedoonias.	The main wine-producing areas were Trapkia, the Black Sea coast and the rivers of Struma and Vardari in Macedonia.	0.6237704949251203	Portuguese dessert wines are better known in Favaio and in the Muslim region of Setúbal wine-growing.	0.3920709192752838	-1.3433506132218112
752	Esialgu oli Malawi riigipea Suurbritannia kuninganna Elizabeth II, keda esindas kindralkuberner Glyn Jones.	Originally, Malawi's head of state was Queen Elizabeth II of Britain, represented by generals Glyn Jones.	0.6496648135611408	As leader of the government, Eric Williams continued, the state state-owned Queen Elizabeth II, represented on the ground by the generator.	0.5628179907798767	-0.042090654129121975
753	Romantiline armastus on sõpruse vorm, ja sõprus võib olla sama kirglik ja pühendunud nagu romantiline armastus.	Roma love is a form of friendship, and friendship can be as passionate and as committed as romantic love.	0.426908284613922	However, this attitude is little like friendship and romantic love.	0.6193637847900391	0.8137323421173823
754	Aastal 2006 valiti ta ametisse teiseks ametiajaks.	In 2006 he was elected for a second term of office.	0.8307285400068208	In 1968, he was elected as the only candidate to re-elect the President.	0.6070623993873596	-1.47214734637139
755	Rzeczpospolita sai pärast Lublini uniooni kontrapunktiks absoluutsete monarhiate võimule saamisele Euroopas.	After Lublin, Rzeczpospolita became a conscription point for absolute monarchies in Europe.	0.4654300413534607	The election of the Polish kings lasted until the division of Poland.	0.47310128808021545	-0.7493418107395632
756	Seisuga jaanuar 2018 hinnati tema vara väärtuseks 22,5 miljardit USA dollarit, millega ta oli Ameerika Ühendriikides jõukuselt 39. inimene.	By January 2018, his assets were valued as worth USD 22.5 billion, with which he was 39th of the prosperity of the United States.	0.02609884198269598	On 1 January 1994, Jackson's insurance company signed an alternative contract with the family of Chandler and paid USD 22 million.	0.4560287594795227	0.7116430989878686
757	Meil on muidugi tähtis aru saada, mida moraaliprintsiibid nõuavad, toetavad ja keelavad.	It is, of course, important for us to understand what moral principles require, support and ban.	0.9079705306920506	The initial commitment is the conclusion that moral considerations support and are the candidate for a real commitment.	0.48680198192596436	0.6515553494202759
758	Ründaja sõitis autoga inimeste sekka ja üritas seejärel tungida parlamendihoonesse, pussitades seda turvanud politseinikku.	The baby walked into the car and then attempted to invade the Parliament building, stamping the security policeman.	-1.2474916000693261	The protesters set fire to cars and attacked the police, and the police used cannons and shale gas to break them up.	0.4428672194480896	0.7541836122716576
759	Neist 250 000 lisandus ameti andmetel 2017. aasta esimese kolme kuuga.	Of these, 250 000 were added to the Agency's first three months of 2017.	-0.5599606307346973	It started 2 700 eKr around the year.	0.3614872395992279	0.761342094832249
760	Eestis algas Ameerika Ühendriikide maavägede õppuse Saber Strike Eesti osa, mis kestab kuni 16. juunini.	In Estonia, Saber Strike, the US Land Force exercises, started in Estonia, which runs until 16 June.	0.661837098270304	The network started a two-day meeting of the Baltic States' land forces in Estonia.	0.4860933721065521	0.28117327666459563
761	17. sajandi alguses oli juba kümneid tuhandeid kasakaid.	At the start of the 17th century there were already tens of thousands of rich people.	0.013988379459246728	For the 17th century, the definition of the number had expanded considerably.	0.5153244733810425	0.6285658078023367
762	Parlamendisaadiku autot tulistati möödasõitnud mootorrattalt, kokku tabas autot 17 kuuli.	A Parliament-style car was fired on a motorcycle with a motorcycle of 17 months.	-1.2400577244475082	The legislative body is a one-chamber parliament which initially had 17 members.	0.427863746881485	0.7978653237868581
763	28. juuni 2008 Portugali president Aníbal Cavaco Silva.	Aníbal Cavaco Silva, President of Portugal, 28 June 2008.	1.089762236890192	Joseph Kabila, President of the Democratic Republic of Congo, on 19 June 2008.	0.43985244631767273	0.9892377673962157
764	Emotsiooni võib nimetada tundeks selles mõttes, et seda kuidagi teadvustatakse, elatakse läbi.	Estimating can be described as being felt in the sense that it is somehow recognised, is being pushed through.	-1.5710271121961386	In this way, perhaps, the concept of a fait accompli can be detected with observations.	0.5525838136672974	0.3063672122253143
765	Maksekäsundi aktseptimine on tahteavaldus, millega käsundisaaja tunnustab maksekäsundist tulenevat kohustust.	Accepting a payment order is a declaration of intent whereby the debtor recognises the obligation arising from the imposition of payment orders.	0.9690634268657684	The obligation to pay a fee transforms the contract into a reciprocal agreement, an obligation on the one side to pay a fee and an obligation on the other side to provide a service.	0.40494444966316223	0.7949572463498648
766	Üks seadus tuletatakse siin lihtsalt teistest seadustest, sest eksplanandum on üldine seadus.	One law is simply derived from other laws here, because explantation is a general law.	0.9421678346851136	The law of God applies because God implemented it.	0.4366966784000397	1.0504022654243323
767	Missuguse arutlusega saab nendelt faktidelt kui eeldustelt jõuda teadusliku teadmise kui järelduseni?	What kind of discussion can these facts come from as prerequisites to scientific knowledge as a conclusion?	0.9081452327332853	What facts are involved depends on the state of scientific progress.	0.6557106375694275	0.8186365323490051
768	Täielik reaktsioon on väärtuse otsene ja takistamatu kogemine reaalse ja sundivana.	The full response is the direct and unimpeded accumulation of value as a reality and coercion.	0.9161291303876129	Innumeracy must be a real response to the loved, largely adequate and sensible response.	0.5167660117149353	-1.0663962704654353
769	Tallinna Linnavolikogus toimus erakorraline istung umbusalduse avaldamiseks linnapea Edgar Savisaarele.	An extraordinary meeting was held in the City of Tallinn to express confidence in the Mayor, Edgar Savisave.	-0.23971447284038283	Estonia held a vision conference in Tallinn, during which there was also a debate between former and present mayors.	0.5167274475097656	0.7927121446411857
770	Soome rahvusliku erakonna Põlissoomlased esimees, välisminister Timo Soini teatas avalikult, et ei kandideeri juunis 2017 tagasi partei esimeheks.	The Chairman of the Finnish National Party of Pylissala, Foreign Minister Timo Soini, publicly announced that he would not be re-candidate for party chairmanship in June 2017.	-0.32850586753796734	In the United States, Fred Thomsen, President-designate of the Republican Party, announced that he would refrain from taking part in the presidential elections.	0.44968000054359436	0.9802290203432635
771	Samuti end riialaste võimu alla anda soovinud varbolaste staatus jäeti aga lahtiseks, kuna nad kuulusid Taani võimualasse.	However, the status of the thieves who wanted to take control of the rice was left open because they were part of the Danish authority.	-0.22082306192800608	He came to the conclusion that Denmark may still need assistance for the rice and decided to meet their wishes in part.	0.46099695563316345	0.5155887980755379
772	Mare on üle pika aja Mornas, ta külastab Pinuse baari, kus kohtab lisaks Almale ka Janet.	Mare is Mornas over a long time; she visits the Pinus Bar, where she meets not only Alma but Janet.	-0.06816584358069795	At home, however, the grandmother, Alma, awaits Jaanus again, and when Jane arrives home, the strain will be brought up.	0.424951434135437	0.12270677760807962
773	1917. aasta septembris alustasid sakslased idarindel pealetungi, mille käigus vallutati ka Hiiumaa, Saaremaa ja Muhumaa.	In September 1917, the Germans launched an offensive on the East, during which Hives, Saareland and Muhuland were also seized.	-0.4836254511427239	The Poles, who were totally surprised by the Swedish invasion, attempted an offensive in September, but were defeated by Mrs Adolflt Gniewi's battle.	0.5052827000617981	0.11751503470092067
774	Nende seas on ka teadmise ja õpetatuse või moraalsuse poolest väljapaistvaid inimesi.	These include people who are prominent in terms of knowledge, teaching or morality.	0.9326610997083954	They are called fair and mainly interested in moral science.	0.4667418897151947	-0.16749694269989432
775	Alehhin pakub mitu korda Keresele maailmameistrimatši, millest Keres aga keeldub, viidates käimasolevale sõjale.	Alegenin offers Kenya several times the World Cup, which is refused in Kenya with reference to the current war.	-1.2972413160184828	The negotiations with Botvinia and Kenya on the World Cup are ongoing.	0.5163922309875488	-1.5270631383722246
776	Pole objekti, mis põhimõtteliselt ei alluks loodusteaduslikule meetodile.	There is no object which, in principle, would not be subject to a natural scientific method.	1.0289443733725336	However, this is about a very specific kind of objectivity, which does not equate with the objectivity of nature science that generalises it.	0.5879862308502197	0.3234462771392879
777	Hoolimata Nagy üleskutsest jätkasid ülestõusnud rünnakuid Nõukogude vägede vastu.	Despite the call by Nagy, the rebels continued their attacks against the Soviet forces.	1.0099059139719118	The NSV Union succeeded in rejecting the invasion and, by 1944, the Soviet forces had stepped up the offensive.	0.47453638911247253	1.2553245536273057
778	Mereväe suurtükivägi oli 17. sajandil veel küllaltki algeline.	The artillery of the navy was still quite basic in the 17th century.	0.9802515889981817	Until the beginning of the 17th century, the Swedish navy had consisted mainly of smaller, one-size-fits-all bases with relatively easy cannons.	0.6299586892127991	0.08679298441220318
779	pisiDarwini läbitud viieaastase reisi marsruut koos peatustega	A five-year journey route through a metal Darwin along with stops	-1.5401226896357498	Darwin made many other discoveries on the journey, some of which were considered particularly important.	0.3404173254966736	0.9537894284202726
780	Nüüdseks on temast saanud üks kõigi aegade sagedamini esitatavaid ja salvestatavaid heliloojaid.	It has now become one of the ever-present and recorded composers.	-0.9690905408386884	It turns out that he still has song talent under the cover of not only literary assumptions.	0.42715147137641907	-0.8839735197690333
781	Rünnaku käigus aeti austerlased minema 3 tähtsalt künkalt Velletri linna ümber.	During the attack, Austrians were expelled from three important waves around the city of Velletin.	-0.053023937732286884	After an attack with a huge loss of power, the Italian campaign collapsed to invade Vienna.	0.45545831322669983	-1.041731857791215
782	Musk astus koos teiste rühma mõjukate liikmetega, sh.	The Roma joined with other influential members of the group, including.	-0.7803000877824604	The other four were crew members of local origin.	0.4058625102043152	1.33825475792033
783	2017. aasta märts algas kolmapäeval ja lõppes 31 ööpäeva pärast reedel.	March 2017 began on Wednesday and ended 31 days after Friday.	0.24439344627403348	January 2015 began on Thursday and ended 31 night after Saturday.	0.6860822439193726	-0.9859322874991988
784	Gruusias vahistati öösel kaitsejõudude ühendstaabi ülem Georgi Kalandadze, kellele esitati kahtlustus võimupiiri ületamises.	In Georgia, the Commander of the Defence Force, Georgi Kalandadze, was arrested at night and was suspected of crossing the borders of power.	0.9470647561745801	In Georgia, a former Deputy Minister for the Interior, Scotland Hizanišvili, was arrested, suspected of having telephone tapping by opposition leaders.	0.47635748982429504	-0.357278295911853
785	Lapsed ei pea olema eriti taibukad ja vanemad ei pea olema eriti andekad õpetajad.	Children do not need to be very conscious, and parents do not need to be particularly talented teachers.	0.2504976603894111	Parents on a large scale usually look after children from a sense of duty, not from a love.	0.4358300566673279	0.40739182195562584
786	Eesti kodanikud saavad viisa taotleda Prantsusmaa saatkonnas Riias.	Estonian citizens will be able to apply for a visa at the French embassy in Riga.	1.1667889806245262	Estonian citizens must apply for a Commonwealth visa to visit Malawi.	0.5755516886711121	1.0529461350951042
787	Stefan Batory valitsemine tähistab šlahta reformiliikumise lõppu.	Stefan Blooming marks the end of the unshakered reform movement.	-1.2140214836501977	Unilever is a characteristic change, that is to say movement.	0.3748476803302765	-2.2198978317113998
788	Kui ta seda viimast ei oleks, siis oleks tal teistsugune suhe praktikaga üldse.	If it did not have the latter, it would have a different relationship with practice at all.	0.008808093595108653	If any of these conditions are not met, it is a rational relationship.	0.4904990792274475	0.7473025047098725
789	16. detsembril 2010 kutsus paavst kaitsma kristlasi seoses rünnakuga Iraagi süüria katoliku kiriku katedraalile Bagdadis.	On 16 December 2010, the Pope called for the protection of Christians in connection with the attack on the Iraqi Syriac Catholic Church in Baghdad.	0.28162985981190986	He met with Christians on 1 December 2010 who were injured in the attack in Baghdad in October.	0.5965143442153931	1.228727927203968
790	Kui lind on tähelepanematu ja tõlgendab koi tiibu puukoorena, siis koi jääb söömata.	If the poultry is inattentive and interprets the coke's wings as a tree, the bag will not be eaten.	-1.590158428066296	The poor and the Allani have a chicken to crack down on each other, something that Johannes and Jaak do not understand.	0.3493592441082001	-1.8911305152665225
791	Hispaania politsei teatas baskide vasakpoolse terroriorganisatsiooni ETA relvaüksuse kahjutuks tegemisest.	The Spanish police reported that the Basque left-wing terrorist organisation ETA's army unit was being damaged.	-0.24347911764202068	The army accused Islamist rebels of organising the attack.	0.45901742577552795	0.811149310998375
792	Lähem on aga see, et lõplikku ei piirata pelgalt väljastpoolt, vaid teda ületab tema enese loomus ning ta lähen iseenda läbi üle oma vastaseks.	The immediate thing, however, is that the final thing is not just to restrict it from outside, but to go beyond its own character and to go through my own adversary.	-0.1468667307355601	This final understanding is being attacked both by defenders of pure exclusivity and by non-exclusivity.	0.3568618595600128	0.735862622455365
793	Milline on see igavene riik, kuhu me ükskord läheme?	What is the eternal country we are going to be in?	0.5115191763226354	94. Now I am returning to an eternal country that is perfect.	0.44906970858573914	0.6494140833818857
794	Neid jutustusi on hinnatud Renneri ja Russowi kroonikates võõrkehadeks ning nende tõepärasuses on kaheldud.	These rumours have been classified as foreign bodies in the chronic cats of Renner and Russow and have been called into question in their validity.	-0.5202292607726371	The local parents who have come to meet with Rudolfi have announced that they have long been in peace with the rivals and have been asking for their land to leave.	0.3546130955219269	-0.4209509077327991
795	Kirjutati isegi, et tegu oli selle turnee suurima vaatajaskonnaga esinemisega.	It was even written that it was the largest audience in this market.	-0.8211009534965718	He was also re-elected by a large majority in 2010.	0.3218168318271637	0.9058970700512137
796	Tegemist oli Eesti ajaloo suurima relvaostulepinguga, mille väärtuseks on 138 miljonit eurot.	This was Estonia's largest ever arms purchase treaty, worth EUR 138 million.	-0.033941801415249606	With 1.3 million inhabitants, Estonia is one of the least populated countries in the European Union.	0.45918506383895874	1.202162047938102
797	Ta kohtus 11. veebruaril 1988 ja 13. veebruaril 2003 Focolare liikumise piiskoppidega.	He met bishops from the Focolare movement on 11 February 1988 and 13 February 2003.	0.9224000084589158	On 11 February 2003, he sent a letter of reference to the berries.	0.575615644454956	0.6151615722134564
798	Kuigi pimedus püüdis teda, ei saanud ta tema üle võimu”.	Although the darkness tried him, he did not get power to satisfy him.	-0.5921478007243777	An attempt to take an impartial stand would not enrich the experience, but threaten it.	0.38908177614212036	1.3471332401921972
799	Muidugi on see ühiskonnas sellepärast, et inimestel see on, ja mõnel inimesel võib see olla, kui ka ühiskonnas seda pole.	It is in society, of course, because people have it, and some people may have it if there is no one in society either.	-1.1400671030261615	There are people in society who do not want to do this or let others forget it.	0.46055832505226135	1.0108314694621303
800	"Kriketimaailmas tunti teda hüüdnimega ""Port of Spaini prints""."	In the crisis world, he was known as the slogan 'Port of Spain Prince'.	-1.2755655312345902	Since then, he has called Lamego corcrates, where Braga Archbishop in the kroon has called her first kingdom of Portugal.	0.42757338285446167	-1.5840791626129034
801	Gorlivkas hukkus möödunud ööpäeva jooksul 17 rahulikku elanikku.	In Gorlivka, 17 peaceful inhabitants died last night.	0.896884864521311	The Donetski Oblastis Gorlivka killed 5 peaceful inhabitants.	0.6072016954421997	0.5199022454594731
802	Partisanirühmadesse kuulus ka linnarahvast ja šlahtat, kes pettununa Karl Gustavis vahetasid poolt ja asusid võitlust juhtima.	Partisaners were also part of the urban environment and the Sharia, who, as a fraud, exchanged half-way through Karl Gustavis and took the lead in the fight.	-1.0637811480184889	In Tallinn, a central party council was held to provide support to the Savisaarean and Kalev Kalloi, who had been suspected of bribery.	0.4761151075363159	-0.4073932961867765
803	Kui moraal ei ole Looja antud, kust see siis on tulnud?	If the animal has not been given a moral, where has that come from?	-0.36474952498282337	What is the moral system going to do with such considerations?	0.4937106668949127	1.0660833928182305
804	Eesti Vabariigi iseseisvuse taastamisel 1991. aastal tunnustas Nõukogude Liit de jure Eesti Vabariiki.	When restoring the independence of the Republic of Estonia in 1991, the Soviet Union recognised de jure in the Republic of Estonia.	0.3974937075747453	As the Western powers did not recognise the occupation of Estonia by the Soviet Union, the mandate of Selter was still considered to be valid.	0.5413864254951477	0.834055091102282
805	Venemaal Dagestanis Karabudahkentis õhkis ennast politsei kontrollpunktis naissoost enesetaputerrorist.	In Karabudahkentis, Russia, Dagestan, himself was climate of female suicide bombers at police control point.	-1.248437157148465	In Istanbuli in Turkey, there was a female suicide bomber at the police station.	0.5648145079612732	-0.18632511965775092
806	Seetõttu oli väga oluline, et raekoda asuks linna südames ja näeks välja esinduslik.	It was therefore very important for the City Hall to be located at the heart and face of the city.	0.26151682763462464	One of the most important privileges of a free city was to create a town council, a magistrate.	0.4746271073818207	0.8703004195636096
807	Levisid jutud reetmistest ja korruptsioonist, Konrad III oli Jeruusalemma aadlikes pettunud.	The usual talk of betrayal and corruption, Konrad III, was disappointed with Jerusalem's address.	-0.4705161858449238	Former Israeli Prime Minister Ehud Olmert was convicted of another corruption charge.	0.35809874534606934	1.2186366562079034
808	Itaalia presidendivalimiste neljandas voorus valiti riigi uueks presidendiks valitseva Demokraatliku Partei kandidaat, kohtunik Sergio Mattarella.	In the fourth round of the Italian presidential elections, the candidate for the new president of the ruling Democratic Party, Judge Sergio Meelrella, was elected.	0.3190789192350176	The Italian Parliament held its first round of presidential elections.	0.5427334308624268	1.215378927601039
809	Kandideerida ei saa ka vastutusvõimetuks tunnistatud isikud, sõjaväelased ja politseinikud.	People, military personnel and police officers are also not able to nominate persons who are not responsible.	-1.1934292285145462	The person elected in the representative assembly is not bound by the mandate given by particular voters.	0.41250768303871155	0.6431238375320233
810	Ametlikult lõppes Vabadussõda aga alles kuu aega hiljem, Tartu rahu sõlmimisega 2. veebruaril 1920.	However, the war on freedom formally ended only a month later, with the signing of the Tartu Peace on 2 February 1920.	0.13704952500374917	However, after the end of the war on freedom and the signing of the Tartu peace, it was decided to submit a formal application for accession.	0.7006692886352539	0.4665431165916194
811	Mare on pahane, et kohtuistung ei viinud kusagile.	It is a shame that the trial did not lead anywhere.	-0.1862101804522114	Every reasonable person feels that every negative assessment of the court case sounds like an accusation.	0.47531792521476746	0.48812547873109785
812	Henry tuleb oma isa juurde täiesti ootamatu ettepanekuga.	Henry comes to his father with a completely unexpected proposal.	1.1200809782213288	Henry takes the world and the father's guest practically as if he were the habit.	0.593995988368988	0.3148836172571447
813	"Murdoch esitab moodsa moraalifilosoofia inimesepildi Stuart Hampshire'i raamatu ""Thought and Action"" ja loengu ""Disposition and Memory"" põhjal."	"Murdoch sets out the human image of a modern moral guide on the basis of the Stuart Hampshire book ""Thought and Action"" and the lecture ""Distance and Memory."""	0.9275990980375939	Modern biicon philosophy has tried to analyse certain moral avenues in this way, but Murdoch does not see these tests as successful.	0.3821277320384979	-0.13197552165100596
814	Õhtul anti peavõitlusliinil olevatele üksustele korraldus tagasi tõmbuda Grenaderimäe joonele.	In the evening, units on the main battleline were ordered to withdraw from the Grenadernap line.	-0.4488699894075392	As the team of compositions had been shrinking, it took Rebelan to the front line.	0.455702543258667	-1.3742026546712915
815	xxxxUNTITLED12 kohta seletas ….. Tegemist on teosega, mida on kirjutanud tunnustatud kirjanik.	For xxxxUNTITLED12, it is a piece of work that is written by a renowned writer.	0.8269468026042966	It is the number one renowned writer who has clearly expressed his artistic request.	0.463983952999115	0.7749603034418518
816	Politseil õnnestus lõhkekeha enne plahvatuse toimumist kahjutuks teha.	The police succeeded in defusing the explosives before the explosion struck.	0.9914141591229679	The police spread the demonstration using tear gas and cannons.	0.4967110753059387	0.7827697080532867
