index	original	translation	similar_sentence	similarity	similar_sentence_quality
787	Eestis tegutsev rahvusvaheline kiirtoidukett McDonald's muutis seoses omanike vahetusega oma ärinime.	McDonald's, the international high-speed food chain operating in Estonia, has changed its business people in connection with the exchange of owners.	Estonia's Energy and Tele2 Estonia signed a contract whereby Tele2 acquired the Telenetwork of its company, which manages the curve, as a wireless energy network of Estonia.	0.3828161060810089	0.17780354572476353
788	"Teised inimesed küll ei tea, mida nad ärkvel olles teevad, nagu nad ju ka unustavad, mida nad unes teevad."""	"Other people do not know what they are doing when they are awake, nor do they forget what they are doing in dream. """	There are people in society who do not want to do this or let others forget it.	0.45765814185142517	1.0108314694621303
789	Maa asub Atlandi ookeani põhjaosa ääres, piirnedes Skagerraki, Põhjamere, Norra mere ja Barentsi merega.	The land is located in the north of the Atlantic, bordering the Skagerrak, the North Sea, the Norwegian Sea and the Barents Sea.	The land is located in the north of the Atlantic, adjacking the Skagerrak, the west and the south-east of the North Sea, creating the Norwegian Sea and the Barents Sea in the north.	0.9270690679550171	-1.0906313413672384
790	Bulgaaria patriarhaadi struktuur järgis Esimese tsaaririigi traditsioone.	The structure of the Bulgarian Patriarchate follows the traditions of the first country.	Bulgaria held early parliamentary elections.	0.48326653242111206	0.8347989093213902
791	Tüdrukud tunnevad poistest paremini ära teiste emotsioone ja oskavad selle põhjal nende käitumist ennustada.	Girls are better able to recognise the emotions of others than boys and can predict their behaviour on that basis.	Some women are emotionally more superficial, less caring, more aggressive and more enterprising than some men.	0.5098636746406555	1.2463151423755008
792	Murat jälitustegevus oli siiski nii tõhus, et ainult üksteis eskadroni ühines Werneckiga Heidenheimi juures.	However, the habit of surveillance was so effective that only one eskadrone joined Werner at Heidenheim.	I have suffered damage from the artillery bullets, but only when Henry VI was imprisoned in the Northampton battle.	0.37503302097320557	-1.485739414499457
793	Liibanoni parlamendis ebaõnnestus kvoorumi puudumise tõttu järjekordne katse riigile presidenti valida.	The Lebanese Parliament did not succeed in yet another attempt to elect a president because of the lack of a quorum.	In the Lebanese Parliament, due to the absence of a quorum, the 17th attempt to elect a new president for the country failed.	0.781967043876648	0.9746353009853648
794	Türkmenistanis vannutati ametisse 11. veebruaril toimunud presidendivalimised võitnud Gurbanguly Berdimuhammedow.	In Turkmenistan, the winner of the presidential elections of 11 February, Gurmai banguly Berdusehammer, was inaugurated.	The Turkish Parliament appointed Sunday, 6 May, as the first round of presidential elections took place.	0.473045289516449	0.32267281768081796
795	Kui kirjeldust ei kujunda mingi teooria, siis ei öelda, milliseid tegevusi ja tegevuste tulemusi tuleb teaduse nime all kirjeldada.	If the description does not form a theory, it does not say what actions and results of actions must be described under the name of science.	It is not a matter of giving the theory of sensibilities, and the opposite has to be expressed through science, not by a sense of recognition.	0.5121119618415833	0.758503103025063
796	1960. aastate lõpus oli populaarne kwela, hiljem hakati viljelema peamiselt džässi, gosplit, reggae't, hiphoppi, poppi, rokki.	At the end of the 1960s, popular chwell was present, and later it was mainly the jungle, goslead, reggae, hiphopp, pop, rock.	In the late 1950s, and especially in the 1960s, Naan took this issue of infinite seriously.	0.35422569513320923	0.5388895703768815
797	Tuhanded Poola husaarid olid suurepäraselt kaasatud võidukas rünnakus Kara Mustafa laagrile.	Thousands of Polish aircraft were perfectly involved in the victorious attack on the Kara Mustafa camp.	In the battle against the seas, Polish vessels won the Swedish esprit.	0.42598554491996765	-1.398518329259958
798	Kuna tal oli vähe raha ja polnud Kanadas elukohta, siis	As it had little money and had no place to live in Canada,	It is not so much that there is a suffering that cannot be alleviated by money.	0.28953176736831665	0.8702100030653108
799	Ümbritsev ala eraldati esmakordselt lossile 13. sajandil Henry III käsul.	One area was allocated to Castle for the first time in the 13th century under the orders of Henry III.	The idea is one of the oldest in the region and, in 1396, Hincke bought there in addition to three villages.	0.5121888518333435	-1.425847656094727
800	Luganski oblastisse sisenes Venemaalt 20 ühikut rasket sõjatehnikat.	In the Lugansk Oblast, 20 units of Russia entered heavy military technology.	Approximately 20 000 soldiers were made redundant near the Ukrainian borders.	0.461630254983902	-0.5772181509476223
801	Kuni 1980. aastateni puudusid seadused looduskaitsealade kohta.	Until the 1980s, there was no legislation on protected natural areas.	The law aims to protect the country's environment and natural resources.	0.44483068585395813	1.2317031962969613
802	Ja on keerulisemaid võimalusi, mille järgi mõnedel kultuurilistel asjaoludel võivad olla testid, teistel mitte.	And there are more difficult opportunities, according to which, in some cultural circumstances, there may be tests, others may not.	There can be no certainty as much as inevitable in any other case.	0.397633820772171	0.38190213350633395
803	Alijev ise lükkas süüdistused tagasi, nimetades neid katseks ta poliitikast kõrvaldada.	Aliyev himself rejected the accusations by calling them an attempt to remove them from his policy.	Suffice Albert and ordurator asked for his release through their envoys, but the Danes refused.	0.4791562259197235	-1.3818507748859412
804	Nii et iga üksiku asja kohtumõistja on see, kes on selles asjas haritud, ja lihtsalt kohtumõistja on see, kes on kõiges haritud.	So it is the individual judge who is educated in this matter, and it is simply the judge who is educated in everything.	The subject of justice education is the behaviour of the perpetrator.	0.40724271535873413	0.7509948200061832
805	Kongo Vabariigi pealinnas Brazzaville'is plahvatas relvaladu.	In the capital of the Republic of Congo, the city of Trizaville, armed equipment exploded.	In Maputo, the capital of Mozambique, there was a series of bombardments in the military in the arms war this evening.	0.410016804933548	-1.4471832028191132
806	Kanti eetika aine on inimtahe mõlemast vaatepunktist vaadatuna.	A chemical of ethics is human will from both points of view.	Kant emphasises that ethics is determined by laws on human will, as far as nature espouses this will.	0.5499746799468994	0.4791977628647457
807	2007. aastal pöördus Podolski pikalt languses olnud rahvaarv kasvule.	In 2007 Podolski turned to population growth, which has been in a long recession.	The increase in industrial production was also accompanied by population growth, with Podolski becoming the Moscow Oblast city with the fastest-growing population.	0.4827156662940979	0.1281007606931702
808	Iisrael teatas nelja palestiinlase vahistamisest, kes kavatsesid tappa Iisraeli välisministri Avigdor Liebermani.	Israel announced the arrest of four Palestinians who intended to kill the Israeli Foreign Minister, Avigdor Lieberman.	Former Israeli Prime Minister Ehud Olmert was sentenced to six years in prison for bribery.	0.3373824656009674	0.9203719698734103
809	"""Teise kaalutluse kohta peab ütlema, et loodusfilosoof ja ka metafüüsik vaatlevad asju endid."	"""With regard to the second consideration, it must be said that the natural philosopher and also metaphysicist are looking at things themselves."	If metaphysics are to describe it as an illusion, then they must show it.	0.5028183460235596	-0.557389637812142
810	Ajapikku allutas Rootsi endale ka Poola ja Taani valdused Eestis.	For a period of time, Sweden also subordinated itself to the lies of Poland and Denmark in Estonia.	Saagad is twisted by contacts between Estonians with determination from Sweden, Denmark, Norway and even from Iceland.	0.5785430073738098	0.5605122164125532
811	Uuevarikul aga satub noorperemees Ints silmitsi tõsise avariiga juustukojas.	In the New Year, however, a young man Ints will face a serious accident in the cheese chamber.	A young man who fled a house containing several, deincubators made the explosive unsound.	0.38517579436302185	-1.8862783368857832
812	Õhtul kohtus Vladimir Putin Roomas ka Itaalia peaministri Romano Prodiga.	During the evening Vladimir Putin also met the Italian Prime Minister, Romano Prodi, in Rome.	Italy's Prime Minister, Romano Prodi, won a vote of confidence in the House of Representatives, where 342 people supported the continuation of his government's office, against 253 ambassadors.	0.46374741196632385	0.3546424404953563
813	Nii tuleb nt looduses nn lihtaineid, hapnikku, lämmastikku jne, pidada eksisteerivateks kvaliteetideks.	For example, meat, oxygen, nitrogen, etc., must be considered as existing quality in nature.	In the poor outside world, there are materials, quality, quantity, etc.	0.37430259585380554	-1.4426749710281597
814	Tuulealust kolonni juhtis 100 kahuriga Royal Sovereign, viitseadmiral Cuthbert Collingwoodi lipulaev.	The nuclear Coloner was led by the Royal Soveloomy, a flagship of visemiral Cuthbert Collingwood.	The nuclear Colonnel is led by Victory Nelson on the ship, while the Collingwood ship, Royal Sovestein, managed a second, windline Coloner.	0.6606678366661072	-1.3714288705284738
815	Armastuse episteemilised kriitikud võivad näha seda lihtsalt meelevaldse kiindumusena, mis ei arvesta tõendeid.	The epicentre critics can see it as just an arbitrary affection that does not take evidence into account.	On the basis of the observation, it cannot be certain that a person operates on a purely conscientious basis.	0.49314409494400024	1.1504658540724906
816	Olulistest teadusajakirjadest selliseid tulemusi tihti ei leia.	Such results often cannot be found in important scientific journals.	For this reason, normal science must be largely uncritical.	0.5319878458976746	0.816045655786211
817	Kolumbuse ekspeditsioon viibis Trinidadi ümbruse vetes ja saartel kuni 13. augustini.	The Columbus expedition was in the waters and islands around Trinidad until 13 August.	On 31 August 1962, Trinidad and Tobago declared themselves independent as a separate state.	0.3978997468948364	1.0625619439831955
818	"""Alusepanekus kommete metafüüsikale"" püüab ta selgitada, kuidas see on võimalik."	'Putting them into mechanical physics' will try to explain how this is possible.	This is a concept that we think we can understand and that is necessary in physics.	0.46589645743370056	0.811149310998375
819	Ukrainas viidi infarktiga haiglasse riigi siseminister Vassõl Tsuško.	In Ukraine, the country's Interior Minister Vaswar Tsuško was taken to hospital with an infarct.	The Minister was taken to a hospital where he died from injuries inflicted.	0.5812613368034363	0.9482711776637878
820	Kaplinskit pahandas ka Naani pealiskaudne, päris demagoogiline opereerimine statistikaga.	The Kaplinski was also escaped by the superficial, demagogic operation of Naani with statistics.	Approximately at the same time as the start of the attack by the Kenyan Guard, Napoloen was also expelled in her most recent battle reserve.	0.35142943263053894	-1.1542902333488332
821	Eesti ajalugu on inimasustuse ajalugu praegusel Eesti alal.	Estonia has a history of humanity in the current area of Estonia.	The battle of human cells, which became the most deadly in the history of Estonia, managed 20.	0.5878066420555115	-1.129571171410402
822	Liibanoni parlamendis kukkus kolmandat korda läbi katse riigile presidenti valida.	The Lebanese Parliament failed for the third time the attempt to elect a President of the country.	In the Lebanese Parliament, due to the absence of a quorum, the 17th attempt to elect a new president for the country failed.	0.7601213455200195	0.9746353009853648
823	Ameerika Ühendriikide president George W. Bush viibis ametlikul visiidil Poolas.	The President of the United States, George W. Bush, was on an official visit to Poland.	He met and dinned with President George W. Bush in Washington.	0.5876235365867615	0.8232866928072831
824	Seni olid Prantsusmaa sõjalennukid pommitanud ainult Islamiriigi sihtmärke Iraagis.	Until now, French military aircraft had bombed only Islamic countries' targets in Iraq.	The French Parliament has approved the extension of the military mission in Iraq.	0.5360905528068542	1.2958839357919363
825	See ei ole ka lihtsalt enesemääramise võime, kaalutletud teo võime ega iseendale antud põhjenditele tugineva teo võime.	It is not just self-determination, it is not a considered capacity for action, it is not a self-determination, it is not a self-defeating act.	Such behaviour is not only a free act, it is not the action of the perpetrator at all, but an mechanical reflex.	0.48013967275619507	-0.9609492563259777
826	Tõlgend on see, mis võimaldab järeldada märgist või märkidest ning nende kontekstist osutust.	It is the interpretation that allows the conclusion to be drawn from the label or signs and their context.	According to the latter interpretation, homogeneity falls under the focal meaning of things whose logos point to one and the same meaning.	0.47048017382621765	0.8995824991036102
827	Politsei kasutas meeleavaldajate vastu pisargaasi, vahistati enam kui 100 inimest.	The police used tear gas against demonstrators, with more than 100 people arrested.	The police used tear gas against demonstrators.	0.7964938879013062	0.9465386867165396
828	Maavärina tulemusel varisesid kokku mitmed hooned, hukkus kaks ja sai vigastada üle kahesaja inimese.	As a result of the earthquake, many buildings collapsed, two were killed and more than two hundred people were injured.	Two hundred and twenty people were killed and injured.	0.6181142330169678	-0.9995000942702866
829	Kui inimesel on väike kiusatus, siis ta ei pruugi veel olla sügavalt ebamoraalne.	If you have a little temptation, you may not yet be profoundly immoral.	It may not be amoral if it jeopardises a vicious hatred and self-value and relative status.	0.46296170353889465	0.13965564257659993
830	Hoonel on olnud kohati kuni 1,5 m paksused paest ja lõhkumata maakividest müürid.	The bonus has been the walls of a boat and unbroken rubble, sometimes up to 1.5 m.	The surviving glass beds to the thumb left in the water and the boats nearby rushed to help.	0.35569509863853455	0.02455814878543863
831	Kohtumisel saatis Rebast üks eestlasest kapten, kes varem olnud ta abi.	At the meeting, an advocate from Reb sent a captain who had previously been aided by him.	The President of the Estonian Guard, General Riho Terras, also attended the meeting.	0.3622553050518036	-0.08577002284708868
832	Burkina Faso pealinnas Ouagadougous ajas armee laiali seal jätkunud tuhandete osavõtjatega meeleavaldused.	The army dispersed there by thousands of participants in the capital of Burkina Faso, Ouagadougous, in Ouagadougou.	The government responded by sending thousands of soldiers to the streets of the capital Dhaka.	0.4634838104248047	1.018993691663317
833	Suurbritannia liberaaldemokraatide erakonna uueks esimeheks valiti Sir Menzies Campbell.	Sir Menzies Campbell was elected new president of the Liberal Democratic Party of Britain.	In Australia, Campbell Newman took office as Prime Minister of the State of Queensland.	0.5779547691345215	0.9204404930015818
834	Sellepärast rahuldab selline vastus nõuded, mida eksplikatsioonilt oodatakse.	This response therefore satisfies the requirements expected of the mislead.	Doubts are disciplined compliance with the demands of regret.	0.5160791277885437	-1.110685691408861
835	Kas saab jõuda eetilise elu põhjendini, lähtudes mõnest minimaalsest teo, soovi või uskumuse struktuurist?	Can we get to the root of an ethical life on the basis of a minimum set of actions, wishes or structure of belief?	Someone may even look at all the ethical dispositions in this way, but then he or she will lack some fundamental ethical disposition.	0.4562808573246002	0.5300736539053893
836	Sellele vaatamata, et neljas Falcon 1 raketi katsetus õnnestus, oli SpaceX lähedal pankrotile.	Despite the success of the fourth Falcon 1 missile test, SpaceX was close to bankruptcy.	By autumn 2004 SpaceX had managed to develop missiles so far that they met all the requirements.	0.4220223128795624	0.9045775615441486
837	Kantiaanlik tiib väidab, et see näitab, et oleme põhjendite suhtes vabad, ja sürrealistlik tiib väidab, et see näitab, et põhjendeid ei ole olemas.	The antiquan wing argues that it shows that we are free about the causes, and the surreptitiously asserts that it shows that there are no grounds.	Gaita says that the arguments of reason cannot pre-empt what we think is understandable.	0.466926634311676	0.771980891010798
838	Iirimaa juhtiv telekommunikatsioonifirma Eircom Group nõustus Austraalia ettevõtte Babcock & Brown Capital Ltd.	The leading telecommunications company in Ireland, Eircom Group, agreed to accept Babcock & Brown Capital Ltd from Australia.	Estonia's Energy and Tele2 Estonia signed a contract whereby Tele2 acquired the Telenetwork of its company, which manages the curve, as a wireless energy network of Estonia.	0.3725115954875946	0.17780354572476353
839	Teised suuremad linnad on Blantyre, Mzuzu, Zomba, Kasungu ja Mangochi.	Other major cities are Blantyre, Mzuzu, Zomba, Kasunke and Mangochi.	The major tributaries of Ogooué are the River Okano, Ivindo, Ngounié, Sebe and Lekoni.	0.4689475893974304	1.3815368685005553
840	Portugali mäetööstuse konkurentsivõime on kaasaja Euroopas suhteliselt tagasihoidlik, mistõttu maavarade kaevandamine on 1970. aastatest vähenenud.	The competitiveness of the Portuguese mining industry is relatively modest in Europe today, resulting in a decline in the extraction of natural resources since the 1970s.	The Portuguese mining industry mainly deals with the extraction and recycling of natural resources found in the country.	0.5048350691795349	1.0694964439827108
841	Norra ajaloolised piirkonnad Norra ajaloolised maakonnad Norra linnapiirkonnad	Norwegian historic regions Norway's historic counties in Norwegian cities	NATO Foreign Ministers met in Oslo, the capital city of Norway.	0.5128318667411804	0.9344729786973378
842	Valitsev maailmameister Alehhin jäi esikolmikust välja ja jagas neljandat kuni kuuendat kohta.	Alebarin, the leading world champion, stayed out of the front three and divided the fourth to sixth place.	In so doing, the world champions, Alebarin, had the right to agree on the match itself as well.	0.4875902533531189	-1.0253530143451774
843	Mare peab kaasa minema Tiina esoteeriliste plaanidega.	Mare must go along with Tiina esoteric plans.	The new must be taken back to the top by the books borrowed by Tiina.	0.46354982256889343	-1.1841206590688604
844	Allan kohtub kohvikus Kukuveeriga, kes teatab talle, et Leedu kelguäri on läbi.	I am going to meet Mr Kukumer, who tells him that the Lithuanian sham business is over.	I will be visiting Toivo, who has a Cypriot Cypriot Cypriot Cypriot Russian friend Ljova.	0.35456183552742004	-2.053369116806969
845	Kuid ilmselt annekteerimise ajaks oli albaanlaste hulgas vähe seoseid Itaaliaga.	However, probably by the time of the donation, there was little connection with Italy among the Albanians.	Italy and Greece were also publicly willing to occupy Albania.	0.46050772070884705	0.10915227829366614
846	Pärast esialgset seadusejärgimise vaibumist oli ainult väike osa rahvastikust vaktsineeritud.	Since the initial contravention of the law, only a small part of the population was vaccinated.	The spread of the virus therefore contributed greatly to the conquest for Europeans.	0.3777464032173157	1.1820603944506403
847	Võidakse olla väsinud või depressioonis, hajali, tujukas, isegi perversne.	You could be tired or depressed, you could be crazy, you could be silent, you could even perversion.	A man, for example, can see that she is tired of her being tired and offering herself conceals on the basis of an outbreak of emotion.	0.29850196838378906	-0.16877095412687973
848	Kohe pärast valusat kaotust sai Mahler teada oma südamepuudulikkusest.	Immediately after the painful loss, Mahler became aware of his lack of conscience.	The Austrian morale was low, and Mack began to realise that there was little hope of getting away.	0.39073705673217773	0.8812132177481096
849	Protestijad süütasid politseiautosid, jagasid massidele relvaladudest hõivatud relvi ja lõhkusid kommunistliku režiimi sümboleid.	The protesters set fire to police cars, handed down weapons occupied by the masses of weapons and burst the symbols of the Communist regime.	The protesters set fire to cars and attacked the police, and the police used cannons and shale gas to break them up.	0.7195060849189758	0.7541836122716576
850	Suurim jõgi on Ogooué, mis saab alguse Kongos, voolab alguses põhja, seejärel lääne suunas ning suubub Lopezi neeme lähedal Atlandi ookeani.	The greatest river is Ogooué, which starts in the Congo, flows to the north, then to the West, and is flowing close to the Atlantic by Lopez.	The major tributaries of Ogooué are the River Okano, Ivindo, Ngounié, Sebe and Lekoni.	0.4742627441883087	1.3815368685005553
851	"Üksus hävitas tankirusikatega ühe ""Nõukogude Eesti eest"" tanki teise järel."	The spectacle destroyed one 'Soviet Estonia' after tank with tank cards.	The tanks were part of the 'Soviet for Estonia' or 'Stalin's big case' letters, which included 8.	0.5965578556060791	-0.9064864604431707
852	Tulekahju sai alguse ebaõnnestunud tuleetendusest.	The outcome began with a failed fire.	The flotilla has complained about the fire and did not start trying before 9 p.m.	0.4577828049659729	-2.116166355599445
853	18. novembril 2007 kutsus ta üles abistama üleujutuste läbi kannatanuid Bangladeshis.	On 18 November 2007 he called for assistance to the victims of the floods in Bangladesh.	On 14 November 2010, he called on the world to pay more attention to the victims of the cholera epidemic in Haiti.	0.46314728260040283	0.9187721012214595
854	Ihates kättemaksu ja olles kaotanud viimati kaks korda Prantsusmaale, ühines Austria mõni kuu hiljem koalitsiooniga.	Austria joined the coalition a few months later, having lost revenge and lost twice the last time to France.	In the last battle, the Italian army destroyed Austria's attack.	0.4974953234195709	0.8582063978635651
855	Preisimaal lahendas ta tülisid Saksa ordu isandate ja linnade vahel.	On the surface, he resolved disputes between the masses of the German Order and the cities.	The municipalities and cities can form alliances between municipalities to defend and pursue common interests.	0.4298725426197052	0.5724782628351316
856	Praegu laiuvad suuremal osal territooriumist terrassidena rajatud põllud.	Today, the fields built as steel extend to most parts of the territory.	The trialogues had used most of the most fertile land.	0.39454105496406555	0.16258526300292372
857	Eesti elanike arv vähenes aeglaselt negatiivse loomuliku iibe ja väljarände tõttu.	The number of inhabitants of Estonia decreased slowly due to negative natural growth and emigration.	The repression of the insurgency went fast and easily there, and Estonians had fled to forests and ruins.	0.48740291595458984	0.004308298950430982
858	Eesti Reformierakonna Pärnu maakonnaorganisatsiooni koosolekul valiti organisatsiooni uueks esimeheks Riigikogu liige Mati Raidma.	Mati Raidma, Member of the new President of the Estonian Reform Party, was elected at the meeting of the Regional Organisation.	Jane Mets was elected the new president of the Regional Board of the Estonian Reform Party.	0.7578595280647278	0.9786141848030541
859	Ühe tõlgenduse järgi kasutatakse tähendust osutuse määramiseks.	One interpretation uses meaning to define the reference.	According to the latter interpretation, homogeneity falls under the focal meaning of things whose logos point to one and the same meaning.	0.4316362738609314	0.8995824991036102
860	Tema praktilise filosoofia aluseks on eeldus, et kuigi me ei saa tunnetada, et me oleme vabad, peame sellegipoolest mõtlema end vabadena.	His practical philosophy is based on the assumption that, although we cannot feel free, we still need to think free.	The philosophies who say that the philosophy cannot be determined as to how ethics should think usually mean this.	0.5302906036376953	0.43469193682897583
861	See oli aga lahingu seisukohalt ääretult tähtis, et just kindlustatud punktid hõivataks.	However, it was extremely important from the point of view of the battle that the insured points should be seized.	As I see it as an unconquered fortress in a strategically important place, it was considered very important to have one.	0.5223533511161804	-1.6055565642146508
862	Eesti oli Rahvasteliidu liige alates 22. septembrist 1921.	Estonia was a member of the People's Union since 22 September 1921.	When Finland was elected a rotating member of the Council of the People's Union in 1925, ideas were also created in Estonia to consider candidacy for the Council.	0.5619537830352783	0.8001304653956343
863	Kui Vaim nõustus, ilmus Puhtus ja asetus Mõtte ja Sõna kõrvale.	When the Vim agreed, famously displayed and set aside as Messrs and War.	In the case of the towns and cities destroyed, Taaramäge, Virusan pellate and Vatla painting have been presumed to be killed.	0.3858044147491455	-0.4731541768229748
864	Sel lühikesel Vene võimuperioodil Tartumaal suuri muudatusi ei toimunud, kuid Tartu Ülikool koliti üle Tallinna.	There was no major change in Tartuland during this short period of Russian power, but the University of Tartu was relocated across Tallinn.	Ivo Volt, the editor-in-chief of Kyrgyz at Tartu University, began work.	0.4334005117416382	0.657101435102584
865	Aga ka sel juhtumil ta ei soovi, et ta teaks kõike või et tema teol ei oleks kavatsemata järelmeid.	However, in this case, too, he does not want him to know everything or his work to have unintended consequences.	At the same time, there may be things he does not notice or he does not want to notice or notice.	0.4609660506248474	0.3861264483154771
866	Ka moraali seisukohast küsitakse, kas armastus on hea või halb, ja unustatakse, et ta on midagi vahepealset.	From a moral point of view, too, the question is whether love is good or bad, and it is forgotten that it is something in between.	And not that love is always morally good in the end.	0.5054837465286255	1.233913850399575
867	19. sajandil panid füsioloogid kõvasti vastu Hermann von Helmholtzi ideele, et füüsikalised katsed võiksid nende valdkonnale valgust heita.	In the 19th century, the physiologists very much opposed Mr von Helmholtz's idea that physical tests could shed light on their area.	Scientists who, at the beginning of the 18th century, took this paradigm of the dynamics of 'Príncipe' considered this to be obvious from the general thrust of the conclusions.	0.36545509099960327	0.8397939717619285
868	Politsei ajas demonstratsiooni pisargaasi ja veekahurite abil laiali.	The police spread the demonstration using tear gas and cannons.	The police used a cannon and tear gas to disperse the perpetrators of violence.	0.8333601951599121	-1.2661545191814725
869	Rebase pataljoni võitlejad lõid kõik rünnakud tagasi.	Real baggage fighters created all the attacks.	The 'resistance fighter' from Estonia was brought under special processing, broken and admitted everything to Real.	0.4281803369522095	0.12579917413908234
870	Teine nominalismi variant on veateooria, mille järgi näiliselt universaalile osutavad laused on mittetõesed, sest selliseid asju ei ole olemas.	The second version of nominealism is a error theory, according to which the sentences seemingly universal are untrue, because such things do not exist.	It is true that the theory of language uses an idealised intuition, while leaving some of the discrepancies not taken into account.	0.4789678752422333	-0.17594600099730398
871	1336. aastal kohtus Magnus nii Eestimaa vasallide esindajate kui orduvastase leeri juhi, Tartu piiskopi Engelbert von Doleniga.	In 1336, Magnus met both the leader of the Estonian left and the opponent, Tartu Biskop Engelbert von Doleni.	He maintained friendly relations with Serbia, and in 1318, this year King Stefan Milutin visited Tărnovo.	0.4293006658554077	0.1838090714381888
872	Esimese klassi lõpetamiseks kulus tal viis nädalat.	It took her five weeks to close the first class.	The fifth higher education institution needed open days for potential future students.	0.38253360986709595	0.27871148684578273
873	Kui Euwe oleks viigistanud ka Smõsloviga, oleks Keresel olnud veel šanss tulla teist kohta jagama, sest Smõslov oli viimases voorus vaba.	Had Euwe also been a lady of Sinavia, Kenya would have had the chance to come and share another place, because Sinavia was free in the last round.	If Kenya had won, the Reshevsky orders would have stood up and taken up their position.	0.3791300356388092	0.786155536157973
874	Oma sugulase farmis Waldecki linnas kasvatas ta köögivilju ja tühjendas viljamahuteid, Vancouveris tegi mootorsaega küttepuid.	In her relatives' farm in the town of Waldeck, she grown vegetables and dried ferrements, in Vancouver, with an engine pumps.	Old father grew crops and sold it on the market in the White and in urban shops.	0.3865189254283905	-1.4574750952138347
875	Oma pubis aga pakub Tiina konstaabel Torimile firmapraadi ja meeldivat seltskonda.	However, in his audience, Tiina Constable Torimi offers a company with a company with a company and a pleasant company.	I am going to go to Via Morna Turvar to do the official business, but I am still closing down in Anfour company companies.	0.3568103611469269	-1.7391979997962335
876	Kirjutati alla 20. septembril jõustunud memorandumile.	A memorandum that entered into force on 20 September was signed.	It sent the thresholds to the declarations on 19 September 1991 and 22 September 1997.	0.5857939124107361	-0.3584639298192536
877	Et need ei andnud kooskõlalisi ega lihtsaid tulemusi, ei saanud neid paradigma täpsustamiseks kasutada.	Due to their lack of consistent and simple results, they could not be used to clarify the paradigm.	It is even more obvious that this data cannot be reconciled with a simple model of indeterrence.	0.49147793650627136	0.9706639241608119
878	Ursula pihib Pillele, et ta on töölt lahti lastud ja isa ei tea sellest veel midagi.	Ursula pihib Pillean that she has been dismissed from her work and that father knows nothing about it yet.	Ursula will find out that someone has extracted Torim and will find out who it could be.	0.4147800803184509	0.2114046392185354
879	Õigusliku eristumise puudumine erinevate aadlikihtide vahel andis paljudele aadlikele võltsi tunde võrdsusest ja võimalustest.	The lack of legal differentiation between different addresses has given many of the original falsehoods a sense of equality and opportunities.	Often the discovery is somewhat different from the assumption of a speculative and original hypothesis.	0.4608215391635895	0.8331799552993733
880	"1975. aastal välja antud album ""There's One in Every Crowd"" jätkas sama trendi."	The album, issued in 1975, 'love's One in Every Crowd' continued this trend.	Jackson's Thriller, published in 1982, has bought the most menu of music ever in terms of the number of copies.	0.39820724725723267	0.1938906836167079
881	Kuna Kristjan sai vanaisaks, siis teeb Johannes talle välja.	As Christian has become an old father, he is expelled by Johannes.	Johannes is visiting Christian and giving him good advice.	0.4890890121459961	0.6433158137612812
882	Need, kes ise kasvatavad veiseid, lambaid ja kitsi, peavad neid staatusesümboliteks ega taha neid hea meelega tappa.	Those who grow cattle, sheep and goats themselves consider them to be surroundings of status and are not happy to kill them.	People were killed or imprisoned, cattle were kidnapped.	0.4040340483188629	0.6445660324890471
883	Teise Bulgaaria tsaaririigi pealinn oli Tărnovo, mis oli ka oma enda haldusüksuse keskus tsaari otsese võimu all.	The capital of another Bulgarian federal state was Tărnovo, which was also the centre of its own administrative unit under the direct authority of the Tărnovo.	On the left, an overview of the 300pxpisiPanoramid [[Velik o TărnovoTărnovo], capital of another Bulgarian federal state	0.582848846912384	0.10321473268676183
884	Tahte pühendumus kujundab praktilises mõtlemises relevantsete tajumuste kuju viisil, mis on seotud vaigistamisega.	The commitment will shape the shape of the hit perceptions of practical thinking in a way linked to silenification.	However, the correct understanding of the nature of the obligation makes it clearer how to think about it.	0.4611530005931854	0.8768102241504775
885	Loogika ise paneb piirid sellele, mida saab stipuleerida.	The logic itself puts limits on what can be adapted.	Logic is about displaying one claim from another.	0.47185343503952026	0.9710982946512107
886	Eesti diviisi 46. rügemendi pataljonid, mis polnud veel Narva lahingutest toibunud, ja nõrk pataljon Wallonien.	The auctions of the 46th rhythm of carrots in Estonia, which had not yet recovered from Narun battles, and the weak pataller Wallonien.	In December, there were fierce battles, particularly under the Nys, but Estonia's protection resisted.	0.4334408640861511	-1.1542902333488332
887	Prantsusmaal algas presidendivalimiste ametlik kampaania.	France launched an official campaign for the presidential elections.	France held a second round of local elections.	0.6661073565483093	0.8473268400063215
888	Järelikult peab olema mõni eesmärk, mida ei soovita teise nimel.	Consequently, there must be some objective that is not wanted on behalf of the other.	We need to do some because otherwise we will not achieve our objective.	0.6170778870582581	1.2958839357919363
889	Võimalik, et kasutati mõnda universaalsemat tsiviilõigust.	It may be that some more universal civil law has been used.	Given the generalisation of the laws, there were few applications, and Newton almost limited them to them.	0.4250085949897766	0.3446547972880813
890	Botvinniku intervjuu jäi maleajaloolastele pikemaks ajaks märkamatuks.	An interview between a Bavarian has been lost in the long term for a Maltese-elderly person.	It may be that Botvinnik is chairing it that, during his lifetime, this interview cannot be translated into English or Russian.	0.3659660220146179	-0.6112575759635875
