index	original	translation
795	यसको अनुसार प्रत्येक शाखाको दुई भाग बताये गये छन्।	There are two parts of each branch according to it.
796	केही अभ्यास पछि शोध समस्यामा केन्द्रित राखेर प्रश्न बन्न सक्छन् ।	Some practice may later become questioned by focusing on survival problems.
797	यहाँ “काला मर्सि” नाम गरेको रातो धान फल्छ जुन आफ्नो छुट्टै स्वादको लागि प्रसिद्ध छ।	Here is a red rice fried named "Cala Mercy" which is famous for its separate flavours.
798	कपरको विचार थियो कि यदि तिब्बतका मानिसले चिनिया चियाको सट्टामा भारतको चियाको उपयोग गरे भने भारतलाई एउटा ठूलो मूल्‍यावान बजार प्राप्‍त हुनेछ ।	Copper's opinion was that if people of Tibet use India's tea instead of Chinese Tea, then India will receive a greater roadmarket.
799	सन् १९६५ रोडेसियाले स्वतन्त्रता प्राप्त गर्यो र नयाँ सरकारमा गोराहरुको मात्र बाहुल्यता रह्यो ।	In 1965 Rhodesia gained independence and remained the only exclave of the goras in the new government.
800	\t\tबराल र एटमको आवर्तन उपन्यासमा आध्यात्मिक विचार र भौतिक उपलब्धि प्रकृतिका साहचर्यमा निश्चित सीमासम्म मात्र स्वीकार्य भएको विश्लेषण उचित रहेको छ ।	\t\tbaral and Atom's refractive novels have been properly analyzed accepting only a certain limit on the nature of dimensional ideas and physical availability.
801	जिल्लाको मध्यपश्चिम हुदै बग्ने छामगाड खोला र पूर्वी भेग हुदै बग्ने लोहोरे खोलाको सङ्गमस्थल चुप्रा दैलेख जिल्लाको सबैभन्दा आकर्षक भौगोलिक स्थल मानिन्छ।	The Midwest of the district is the shadowgad river and the easternmost river of the lohore river, which is considered to be the most attractive geographic station of the district.
802	उस समय मदोन्मत्त सहस्त्रबाहुले आफ्ना हातले  नदीको प्रवाह रोकी दिए ।	And it came to pass in the days of Medonmuth, that he stopped the flow of the river with his hands.
803	त्यसपछि त्यहाँका साधु सन्तलाई भण्डारा दिएर तिर्थयात्रीले भोजन गरेर रात्रीमा त्यहीं विश्राम गर्ने।	And the sanctuary of the sanctuary of the sanctuary of the sanctuary of the sanctuary of the sanctuary of the sanctuary of the sanctuary of the sanctuary of the sanctuary shall rest therein.
804	उनले सुन्दरीका पाँचै प्रेमी मानिसका एक एक इन्द्रियझैँ श्रेष्ठ रहेको र तिनीहरूको विवाह हुन नसकेको बताएकी छिन् ।	She said that she was gradually one of the five lovers of beauty, and could not have been married to them.
805	यसलाई उन्मूलन पार्न नेपाली काँग्रेस पार्टीमा आवाज उठाउँदै भू।	Voicing the voice in the nepali cross party to voicing it.
806	र मलाई हरपल डेबी गिब्सन सँग तुलना हुनु र सधैभरी यो बबलगम पप देखि वाक्क लागिसक्यो।	And I should be compared to horror Debbie Gibson and always wore it since bublogum pop.
807	लेखकका अनुभूति जति गहनरूपमा प्रस्तुत हुन्छन् र उसको अन्तर्निहित हृदय जति प्रबल र तीव्ररूपमा प्रकट हुन्छ।	The Author's approach is presented in as much jewelry and his underlying heart is revealed in as much pleasure and intense.
808	नेपालद्वारा बर्मालाई उपहारको रूपमा दिइएको गौतम बुद्धको मूर्ति स्ह्वेडागन् पगोडा मै राखिएको थियो ।	Shwedagan Pagoda I, an idol of the late Buddha given to Burma as a gift by Nepal.
809	त्यसै बेला भगवान श्रीकृष्णले ती गोपिनीहरुको सबै लुगाहरु नदीको किनारमा एउटा रुखको हाँगामा झुन्ड्याई आफू अर्का हाँगामा बसी बाँसुरी बजाउन थालेका थिए ।	And it came to pass at that time, when the goddess of all the gopinians hanged in a tree beside the river, that she sat on another branch.
810	उनीहरूले स्वाँस्वाँ हुने, श्वास लिन ग्राहो हुने र व्यायाम सीमालाई कम गर्छन् जसले गर्दा सुधार गरिएको जीवनको गुणस्तर को परिणाम आउँछ।	They tend to be acceptable, gravitating to respiration, and lower the trade limit so that the quality of improved living comes as a result.
811	चाभेज आफैंले पनि आफू अमेरिकी हत्या प्रयासको शिकार भएको दावी गरेका थिए ।	Chavez himself also claimed that he was hunting American murder attempts.
812	यो प्रयोगवादी धाराका नामबाट नेपाली साहित्यमा परिचित छ ।	This usage is known in Nepali literature by the name of dharaka.
813	कालीकोटका बमहरुको वंशावली अनुसार कालीकोटबाट कालुबम गएको भन्ने छ ।	According to the genealogy of the bombings of kalikot, it is that kalubam went from kalikot to kalikot.
814	डि क्लार्कसँग संयुक्त रुपमा नोबेल शान्ति पुरस्कार पाएपछि मण्डेलाको नाम र उनको राजनीतिक सम्झौताको चारैतिर प्रसंशा हुन थाल्यो ।	After jointly receiving the Nobel Peace prize with Dee Clark, Mandela's name and her political remarks began to be administered around her.
815	करिब २०० वर्ष पहिले सान्नीबाट सन्यालका सात भाई मध्य जेठा बाणचक्र उपाध्याय भाईसँग म जुम्ला तिर घुम्न जान्छु भनेर विदा मागी गए ।	About 200 years ago, the seven brothers of sanyal from sanni went to ask for a vacation that I would turn to the twins.
816	वैशम्पायनको रचित धनुर्वेदमा तरवार चलाउन सिकाइएको छ ।	The philosopher's defense is taught to be swordsmanship.
817	हजुरको बुद्धिमान शिष्री द्रुपदको छोराले ब्यबस्थित गरेको पाण्डवहरुको विशाल सैन्यशक्तिलाई एक पटक हेर्नुहोस।	Look at once to the great military of the pandavas who are benefited by the son of Hajjur's wise teacher.
818	कन्याको रूपलावण्य र क्रियाकलाप देखेर ऊ ती कन्यामा मोहित भयो।	Seeing the formation and activity of the virgin, he became a peasant in those virgins.
819	कम्युनिस्ट बनाउँदा अबिरको टीको लगाइदिनु र भेला कार्यक्रममा रातो झन्डा फरफराउनुुले कामीको सैद्धान्तिक भूमिकाप्रतिको दृढ निश्चिततालाई पुष्टि गर्छ ।	While making a communist, wearing a tie of Abir, and wearing a red flag in a gathering program, wearing a perspective of kami's military role.
820	२०५२ फागुन १ गते होलेरी आक्रमणमा सहकमान्डरबाट सुरु लडाइँपछि उहाँ प्रमुख कमान्डर भएर लड्नुभयो ।	After a start battle with the coastmander in the 2052 FA 1St Holgery attack, he was staffed by Chief Commander.
821	रियल म्याड्रिडले यसमा क्षमायाचनाको माग गर्यो र  ब्लाटरले माफी पनि मागे।	Real Madrid demanded forgiveness in it and blatter also demanded forgiveness.
822	उक्त उपायको अनुसन्धान गर्ने जिम्मा थोमस एल्वा एडिसनलाई दिइएको थियो ।	Over the course of that voyage, Thomas Elwa Edison was given.
823	आक्रमणका बेला विद्यालय परिशरमा लगभग १,०९९ विद्यार्थी तथा विद्यालयका कर्मचारीहरू उपस्थित थिए।	During the attack, approximately 1,099 students and school employees were present in the school enrollment.
824	पाकिस्तानी कलाकार तथा गायक सेहजाद रोयले पेसावर आक्रमण पीडितहरूको लागि एउटा नयाँ गीत गाए।	Sehzad Roy, a pakistani actor and singer, sang a new song for pesawar attack pds.
825	उक्त कार्यक्रमको संसारभर एकसाथ प्रत्यक्ष प्रसारण गरिएको थियो ।	It was broadcast directly across the world of that program.
826	रुद्रहरू हनुमान सम्प्रदायको विकास हुनुपूर्व नै अस्तित्वमा आइसकेका थिए।	The rudders came into existence during the development of Hanuman Prophet.
827	उद्गाताको पदमा सामवेदी ऋषिलाई मात्र वरण गरिन्थ्यो ।	In the post of the viceroy, Samweed was stripped of the debts only.
828	त्यस्तै ऊ खरिदबिक्री, कमिसन वा दलालीको क्षेत्रमा संलग्न छ भने पटकपटक मिहिनेत गरेर कमाएको रकम घाटा परेर एकै पटकमा गुमाउनु पर्ने हुन्छ ।	Similarly he is involved in the area of buying, commissioning, or brokerage, the amount of money committed by ministers is to be lost at one time.
829	घरबाट निष्काशनपछि ऊ आफ्ना गहना र कपडा बेचेर निर्वाह गर्न थाल्यो।	After release from the house, he began selling his jewelry and hardware, and began selling them.
830	टेस्ला र उनको टिमले उक्त प्रोजेक्टलाई सदाका निम्ति परित्याग गरे ।	Tesla and his team abandoned that project forever.
831	सूर्यास्तका पछि इफादह आरम्भ हुन्छ जसका अनुसार मानिस अरफादेखि मुजदलिफरसम्म दौड लगाउँछन्।	Ifadh begins after sunset as a man rushes from Arfa to mujadlifer.
832	यसैगरी हाल एसियाका अन्य देशहरू, युरोपीय र अमेरिकी मुलुकहरूमा समेत नेवारहरूको उल्लेख्य संख्यामा बसोबास रहन गएको पाईन्छ ।	Since then, it has been found to have a significant number of nearby countries, including other countries in Asia, Europe and the Americas.
833	गाविसलाई समावेश गरेर यसलाई उपमहानगरपालिका घोषणा गरिएएको हो ।	It is declared a submarine, including the gavi.
834	अहिंसाको सन्दर्भमा जति व्याख्या भएको छ, त्योभन्दा धेरै आयुधको चर्चा र युद्धले पनि स्थान पाएको छ ।	As is interpreted in the context of the violence, the church and the battle of ayutthaya have also taken place.
835	उत्तरको क्षेत्रमा त पहाडका मानिसहरुको गोठ गोठेरी भन्दै कहिँ कतै बसोबास सुरु भइसकेको थियो ।	In the area of the north, there was a shepherd of the hills, saying that there was something that was started.
836	पात्र वा चरित्रलाई भन्दा पनि घटनालई मूल प्राथमिकता दिएर रचना गरिएका महाकाव्यलाई घटनाप्रधान महाकाव्य भनिन्छ ।	The plot constructed by evolutionary roots prior to the character or choreography is called evolutionary plot.
837	जलस्रोतको धनी मुलुक नेपाल जलविद्युतको प्रचुर सम्भावना बोकेको छ ।	The rich museum of journalism carries an abundance of Nepal journals.
838	अहिले नेपाली चलचित्रहरूमा देउडाको प्रयोग हुन थालेको छ, तर वास्तविक मौलिकता छैन।	Nowadays, deoda has been used in nepali movies, but has no real originality.
839	सन् २०१३ मा भएको मस्को सहरको मेयरको निर्वाचनमा निकटतम प्रतिद्वन्द्वी भएका नाभाल्नीले २७ प्रतिशत मतदाताको समर्थन पाएका थिए ।	In 2013, navalny, who was a contestant on the election of the mayor of Moscow city, had the support of 27 percent of the voters.
840	३० लाखको सुरक्षित ऋण चूक्ता गरी बाँकी रहेको रकमबाट पहिला रु.	Rupture first from the amount of 30 million secured debts remaining.
841	विषयको चिन्तन गर्ने मानिसको तत्तत विषयमा आसक्ति हुन जान्छ ।	The man who worships the subject matter goes on to be honorable.
842	संयुक्त अधिराज्यमा जनवरी ३० का दिन राष्ट्रिय गान्धी स्मृति दिवस मनाउने गरिन्छ ।	In The United Kingdom, the National Gandhi memorial is held on January 30.
843	यसले गर्दा पनि यस विद्यालयको इज्जत, गौरव, प्रतिष्ठा झन वढी भएको महशुस हुन्छ ।	This also leads to the honour of this school, the glorious, perpetual flood.
844	‘जो विद्याको पढनाको इच्छा हुन्छ, सो सुबिस्तासाथ पढून्....	'Joe wishes of a student's reading, SOBISTAN' reading...
845	यो बृत्तचित्र २००८को तेस्रो चतुर्थांश तिर बेवर्ली हिल्स, हलीवुड र न्यूयोर्क शहरमा खिचिएको थियो र यसलाई फिल ग्रिफिनले निर्देशित गरेका थिए ।	This circle was drawn to the third quadrant of 2008, in Bayberly Hills, Hollywood, and New York City, and it was directed by Phil Griffin.
846	हाल आएर साहित्य शब्दले काव्य शब्दको भन्दा पनि व्यापक अर्थलाई समेट्न थालेको छ ।	Currently, the literary word began to encompass an interesting meaning rather than a century word.
847	त्यसपछि नेपाल सरकारले पटना विश्वविद्यालयसित सम्बन्ध जोड्यो ।	The Nepal government then joined the university of patna.
848	र २०३५ सालमा त्रिभुवन विश्वविद्यालय काठमाडौंबाट राजनीति शास्त्रमा बीए पास गरे ।	And passed bs in political science from trivandrum university woods in 2035.
849	कहिले राधादी गोपिनीसँग रासलिला गरेका थिए त कहिले माता यशोदालाई भए नभएका मागहरू राखेर दिक्क पारेका थिए।	Sometimes racialized with radical gopini, there was sometimes no demands for Mata Ishida.
850	त्यस पछि दिनमा सेल रोटी र तरुलका पोका बनाएर चेलीहरूलाई बाँडेने चलन छ ।	And it shall come to pass in that day, that the shell of bread and of instruments shall be divided.
851	यस्तो नारदको कुरा सुनेर रावणले शनिको गति परिवर्तन गरिदियो।	And when he heard this narration, the rabbi changed the speed of Saturn.
852	ग्रियसर्नले बाल्हीकीजन्य खस भाषालाई पहाडी भाषाको संज्ञा दिएर पश्चिमी पहाडी, पूर्वीय पहाडी र केन्द्रीय पहाडी गरी ३ भागमा बाँडेका छन्।	Greysorn divides the balhikijn khush language into 3 parts, including the western hills, the eastern hills, and the central hills.
853	सेवा निवृत्त कर्मचारहिरुले आपसमा मिलेर क्लब गठन गर्ने ।	Service retirement employees involved with each other's clubs.
854	यस रेलखण्‍डको निर्माणमा इन्जिनियरहरूले धेरै नै मेहनत गर्नुपरेको थियो ।	In the construction of this railway, the engineers had too much majority.
855	छोटो समयको लागि भएपनि गणेशमानसिंहले पनि यहाँ पढेका थिए ।	Although for a short time, the mathematician also read here.
856	तर देशका बिभिन्न भागमा केही विद्यालय दरवार हाइस्कूलको सुरुवात सँगै खुल्न सुरु  भए।	But in several parts of the country, some school rates started to open with the start of hyskool.
857	यता मन्दिरका पुजारीहरू पनि रैनादेवीको अक्षता राख्ने मन्दिरमा भएको आगलागी र मरासीनीको घरमा भएको आगलागीको समय मिल्न गएको बताउँछन् ।	The Pujars of the temple also say that the arrival in the temple to keep the axis of ranadevi and the time of the arrival in the house of marashini.
858	उपन्यसहरूको गहन अध्यन गरी तिनको निष्कर्ष स्थापना गर्नु भन्दा पनि परिचय मात्र प्रस्तुत गर्नु उनको लक्ष देखिन्छ ।	His aim is to present only an identity rather than to establish his discourse, studying the jewelry of subnuses.
859	बिस्पतिहरूको अत्याचारीबाट सान्नीका मनिसहरू अजित भइसकेका थिए ।	Of the abundance of the biscuits, the sanctuaries were dispersed.
860	आज यो संख्या धेरै छ I धेरै मान्छे भारतमै निर्भर बन्न पुगेका छन् ।	Today this number is very little I have gone on to become a very dependent man.
861	धेरै समयको अन्तरालपछि मात्र यसमा निरन्तरता आएको छ ।	Only after intervals of much time has it been discontinued.
862	यदि तपाइँ घरभित्र हुनुहुन्छ भने भित्रै बस्नुहोस् ।	Stay inside if you're inside the house.
863	किनभने प्रस्तुत काव्य परिष्कृत, परिमार्जित र आधुनिक छ ।	Because the present catalog is identical, modified and modern.
864	चर्चा, प्रंशंसा र प्रशिक्षणबिना पनि राजधानी बाहिर २००७ सालअघिबाट नै उल्लेख्य रङ्गकर्म भइरहेको छ।	Without Church, violence and training, the capital is already being painted from before the 2007 season.
865	गजबहादुरका तीनपुत्रहरु क्रमस अमरबहादुर बम,प्रकाश बम र मान बम छन् ।	Gajbhadra's three supplements are order abbhadra bomb, light bomb, and value bomb.
866	सोही सिजन युनाइटेडले चार वर्ष पछि फेरि लिगको उपाधि जित्यो।	The same season United won the league again four years later.
867	स्‍वागत कार्यालय 1975मा निर्मित एउटा वृत्ताकार इमारत हो।	Welcome to the office 1975 is an aircraft employee.
868	त्यसैले सांख्य दर्शनका कोणबाट सुवेदीको यस परिचर्चा अपूर्ण रहेको छ ।	Thus the abundance of sweat from the angle of the vision is incomplete.
869	जिल्लामा एक मात्र अस्थाथी क्याम्पस विजुवार पुण्यखोला अवस्थित छ।	Only one unincorporated campus in the district exists.
870	सेप्टेम्बर २०१५ मा ३० बर्षको उमेरमा रोनाल्डोले आफ्नो करियरको  ५०० औँ गोल गरे।	In September 2015, at the age of 30, Ronaldo ranked 500th of his career.
871	शास्त्रीय नियममा आबद्ध भएतापनि यो काव्य अन्त्यानुप्रासमा	Although it is common in classical rules, in this case endanupras
872	नेपाललाई सुन्दरताको खानीको रुपमा स्थापित गर्न तीन तत्वको विशेष भूमिका रहेको छ ।	Nepal has a special role of three factors to establish as a mine of beauty.
873	२०६९ जेठ १७ मा उहाँको दुवै मिर्गौला काम नलाग्ने भयो ।	In 2069 first 17 both his migrant workers were unemployed.
874	नाभी खोला अथवा रुद्रावती नदीको किनारामा अवस्थित यस स्थानमा ज्वालाघर, गाधीघर, काल भैरव मन्दिर, वटुक भैरव मन्दिर शिवलिंग रहेको छन्।	Located at this location on the banks of the navi river or rudravati river, there are flames, gadhghar, kal vaishnava temple, batuk vaishnava temple shivling.
875	विभिन्न देशका सरकार तथा अन्तर्राष्ट्रिय संघसंस्थाहरूले घटनाको कडा आलोचना गर्दै मृतकका आफन्तप्रति समवेदना प्रकट गरे।	Governments and international institutions in several countries protested the relatives of the dead, including the strict adherence of the event.
876	COPD समयसमयमा विस्तारै खराब हुदै जान्छ र मृत्युको कारण बन्न सक्छ।	COPD goes extremely bad in times and can become a cause of death.
877	'आजाद हिन्द फौज' का दुई नेपालीलाई तत्कालीन भारतीय सरकारले फाॅसीको सजाय दिएपछी त्यसको विरोध गरेकाले बराल ५ दिनका लागि पहिलो पटक सन् १९४६ मा जेल बसे ।	Two nepalis of the 'Azad Hind phase' immediately joined the Indian government for the first time in 1946 as opposed to its punishment of fascism.
878	केही किराँतहरूले अहिले पनि आफूहरूलाई तागाधारी वा जनै लगाउने जातिका रूपमा दावी गर्दैछन्।	Some kindergartens now claim themselves as dragons or dragons.
879	कुमाउँका धौणी, सरणी, कठौलिया, असबाडा, चौताल, अल्मोडा, डढोली, खरही आदी क्षेत्रमा तेवाडी बसेको पाइने जानकारीसमेत उपलब्ध छ ।	Kumaan's patients, refugees, asbada, Quartermaster, almoda, dholi, khurhi Adi area is available including information on the findings of tewada.
880	रेडियो, टिभी, पत्रपत्रिका लगायतका सञ्चारमाध्यमहरूमा सेन्सरसिप लागू भयो।	Censorship applied to radio, TV, magazine communications.
881	त्यो विवादले सन् १९९२ को बोइपतोङ घटना गरायो जब मण्डेलाले एएनसीको सम्झौता फिर्ता गरे, क्लार्कलाई कानुन विपरित हत्यामा संलग्न भएको आरोप लगाए ।	That controversy gained the 1992 Boypetong event when assembly returned the ANC's agreement, accusing Clark of being involved in a lawsuit.
882	गंगा नदीमा बनेको महात्मा गांधी सेतुद्धारा पटना हाजीपुरसँग जोडिएको छ।	The River is connected to patna hajipur by the Mahatma Gandhi Seth, which is built on the ganga river.
883	३१ जनवरी, २००८ मा, ब्रिट्नीलाई रोनाल्ड रीगन यूसीएलए मेडिकल सेन्टरको मनोरोग वार्डमा पठाईयो र ५१५० इनभोलुन्टरी साइक्याट्रिक होल्डमा राखियो।	On 31 January, 2008, Britney was sent to the monroe ward of the Ronald Rygon UCLA Medical Center and placed on 5150 Involuntary Sycatric holds.
884	राल्पाचन बुद्धमार्गका परम उपासक थिए भने लाङदार्मा बुद्धधर्मको घोर विरोधी थियो ।	While Ralpachan was the God of Buddhism, Langdarma was an opponent of Buddhism.
885	उनको शब्दमा, "यहाँ सम्म कि आधा जातिहरू र काफिर जो हामीभन्दा कम आधुनिक छन् उनले पनि सरकारको विरोध गरे ।	In his words, "the hitherto half nations and kafir who are less modern than us" he also opposed the government.
886	सन् २००४ को जुनमा पचासी वर्षको उमेरमा मण्डेलाले सार्वजनिक जिवनबाट आफुले अवकाश लिने घोषणा गरे ।	In June 2004, at the age of fifty, Mandela announced that she would retire from public living.
887	मौलो काटेको पञ्जाको निशानको लागि लिम्बुवानमा धेरैपटक तिलिंगा आतंक मच्चाइयो।	Most of the tilinga territory was incorporated into limbuan for the disposal of the original cut fives.
888	राजाले राजकिय भाषाको मान्यता दिएपछि यस भाषालाई खस भाषा भनेर पनि चिनिन थालियो ।	After the king's assumption of the royal language, this language was known as rough languages.
889	बल्ल तल्ल २०१६ साल जेठ १३ गते नेपाली कांग्रेसका नेता श्री विश्वेश्वरप्रसाद कोइरालाको प्रधानमन्त्रित्वमा नेपालमा प्रथम जन निर्वाचित सरकारको गन भयो।	The Ball Tall 2016 Sala 13th Nepali Congress was the first january elected government in Nepal in the prime minister of Sri World Goddess Koirala.
890	उनले फर्किएसाथ उनले आफ्नो आत्मकथा समेटिएको पुस्तक "कन्ट्रोभर्सि क्रेट क्ल्यास" नामक पुस्तक लेखेर सकिएको कुराको घोषण गरेका थिए।	He returned, having declared that he had finished writing a book called "Controversy Critique Clash" which contained his fiction.
891	मानव जन्ममा गरिएको साधना तथा भक्ति अनुसार जिव माथिका देवलोकहरूमा जान्छ र आफ्नो पूण्य समाप्त भए पछि पुनः यस संसारमा संस्कारवश जन्म लिन्छ ।	According to the causes and devotions done to human birth, living goes to cedarlokes above and rebirths into this world after finishing his pleasure.
892	पवित्र हृदयवालाले मात्र आत्मतत्व चिन्न वा जान्न सक्छन् ।	Holy heart may only recognize or know spirituality.
893	विवाहित महिलाले विवाहपछि वावु वा आमाको थर वा निजको पतिको थर वा दुबै थर प्रयोग गर्न सक्ने व्यवस्था गरिएको छ ।	A married woman may use the surname or surname of a wawu or mother after the wedding, or both of the husbands of a prize.
894	प्राचीन ग्रीकवासीहरूले पनि सर्पको सामथ्र्यलाई लिएर धेरै किंवदन्ती तयार पारेका छन्।	Ancient Greeks have also prepared many kinships, including the sacrifice of the serpent.
895	स्कूल सञ्चालन भनेकै त्यस बेला नेपालको लागि एउटा नौलो कुरो थियो जुन जंगबहादुरले पहिलोपल्ट बेलायतमा देखेका हुन् ।	While the school operates, there was a notorious thing for Nepal which junbahadur saw in the UK for the first time.
896	अरू विशषज्ञ जस्तै 'यु एस ए टुडे'का क्लाडडियआ पियुगले भने कुनिज विज्ञापन खेलेर भागेकी जस्ती देखिन्थिन् भनेर लेखिन् ।	Claddiya Peuge, a further analyst, wrote that the kuniz advertisement played a fledgling look.
897	यस्तो प्रयन्त गर्दा पनि रोगीको रोग शमन नभए उसको मृत्यु अवश्यम्भावी थियो भन्ने विश्वास गरिन्छ ।	While it is believed that the disease was not shemon, it is believed that his death was obscure.
898	तर शिक्षा सेवा मा निवृत्ति उमेर ६३ तथा कानुनी सेवामा यो उमेर ७५ वर्ष छ ।	But this age is 75 years in retirement age 63 and legal services in the education service.
899	यसै क्रममा जोसेफ एडिसनले जान मिल्टनको प्याराडाइज लस्टको भूमिकामा महाकाव्य सम्बन्धी आफ्नो विचारलाई अगाडि सारेका छन् ।	Since Joseph Addison has moved forward his opinion of the great religion in the role of Milton's paradise lust to go.
900	इनका चुनाव राज्‍यको विधान सभाका चुनिएका सदस्यहरू द्वारा हुन्छ।	The elections of the inc are by elected members of the council of state.
901	डोटी क्षेत्रमा १४औं सताब्दी सम्म तथा १५औं सताब्दी पूर्व राज्य गर्ने दुई शक्तिशालि नामचलेका राजपरिवार थिए ।	The Doty area was the palace of two powerful namchales who ruled until the 14th century and the 15th century east.
902	उनले लगातार 'योङ स्टार अवार्डस' सन् १९९९ र २००० मा जितिन् ।	She won the wear 'Yong Star Awards' in 1999 and 2000.
903	यो कुरा रामायण र ब्रह्माण्ड पुराणले स्विकार गरेका छन् ।	This is acknowledged by Rama and Brahma.
904	पुत्रसुखको प्राप्तिका निम्ति राजाले अनेक उपाय गरे तर राजाले पुत्रप्राप्ति गर्न सकेनन।	For the receipt of the Sons was multiplied, but the king could not receive the Sons.
905	सामान्यतया जुनसुकै वर्षमा कार्तिक ८ गतेदेखि कार्तिक २० गतेसम्म सूर्यले यस नक्षत्रको भ्रमण गरेको देख्न सकिन्छ।	Normally, the sun can be seen visiting this northern territory from the late 8th to the early 20th centuries.
906	यसरी देवी रुँदै हिडेकी हुनाले ‘रोई हिड्न्या देवी’ भन्दाभन्दै कालान्तरमा ‘रोइनादेवी’ हुँदै ‘रैनादेवी’ भएको भन्ने जनश्रुती पाइन्छ ।	Because the goddess weeps, 'Roi Hidnya Devi' is found in the janashruti, which is called 'Roi Hidnya Devi' rather than kala.
907	पारिवारिक समस्याका कारण उनले १८७८ मा पढाइ बीचमै छोड्नुप¥यो ।	Family problems caused him to leave between reading in 1878.
908	हिन्दू ग्रन्थ रामायणका अनुसार महर्षि गौतम सधैं प्रातः स्नानगर्न आफ्नो आश्रमबाट टाढा रहेको पवित्र नदी गंगामा जाने गर्दथे ।	According to the Hindu Grantha Ramayana, the honeymoon was almost always going to the holy river Ganga, which is away from its labours.
909	थारु गाउँका मौजा चलाउँने महतौ जिम्दारको यस बिषयमा कुरा गर्नु पर्दा, कैलाली जिल्लाको हंसुलिया उत्तर बसौटी क्षेत्रका देशराज थारुको लिन सकिन्छ ।	Screen to talk on this topic of excellent gimdar, which runs the weather of the villages, hunsulia can be taken to the countryside of the hunsulia north business area.
910	होलीमा पानी छ्याप्ने, अबिर, केशरी लगायत रङ लगाउने चलन  छ ।	Holly has a variety of water scattering, including Abyss, hairpin paint.
911	विपक्षी वीरहरूका नाशक परशुरामजी ले बाछाका साथै कामधेनु फर्काए ।	The destroyer of the opponent weirs returned to work with the calf.
912	दर्शकहरू नभएको बेला समय बिताउनको लागि डाँडी नाच नाच्ने गरिन्छ ।	A mountain dance is danced for the time being when no spectators are dancing.
913	कु उपसर्ग जस्तै बु उपसर्ग लागेका ठाउँहरू पनि लिच्छवीकालिन अभिलेखमा उल्लेख पाइन्छ	Places with bo prefixes such as the ku prefix are also found in liberty records
914	यसप्रकार उनी कतिपय ठाउँमा विवादास्पद व्यक्ति जस्ता पनि ठहरिएका छन्।	He is also depicted as a wider person in some of the places.
915	जोगीहरू फेरी फुकेको भोलिपल्ट दिउँसो घरघरमा गई भिक्षादान लिने गर्दछन ।	Joggs ferry fucks in the afternoon to take a vital part in the household.
916	आधिकारिक वेबसाइट रसियाको राष्ट्रपतिको आधिकारिक वेबसाइट	Official Website of the president of Russia
917	यसरी प्रतियोगिताको तयारी भइसके पछि तीनै लोकको परिक्रमाकालागि सबै ऋषिमुनी तथा देवताहरू गए ।	So when the community was prepared, all the debtors and the gods departed for the loch.
918	छोराछोरीको शिक्षाामा भने अति जोड दिने र स्कुलमा गएर शिक्षकसँग प्रगति विवरण बुझ्ने गर्दथे ।	Too much to join the teaching of the son, and too went to the sculpture, and to understand progress with the teacher.
919	कानुनको ज्ञाता भएकोले उनैले संस्थाको विधानसमेत लेखिदिए ।	Having become known of the law, they wrote the dissolution of the institute.
920	उक्त समूहका प्रमुख गायक लेमी लेवेस्कका सबैभन्दा मिल्ने साथि हुन्।	The lead singer of that group is lemmy lewesk's most match friend.
921	त्यसको कान्छो भाइ वज्रध्वज असाध्यै क्रूर, अधर्मी तथा अन्यायी थियो।	His younger brother wzradze was an imperial cross, undergraduate, and unemployed.
922	समयौनिकहरु समाजमा थिए तर स्वतन्त्र रुपमा सामाजिक मान्यता तथा कानुनी संरक्षण प्राप्त गर्न सकेका थिएनन् ।	The times were in society but were not able to receive social assessment and legal protection as independent.
923	तिनको स्मरण गर्दा पुटिन रुसको नेतृत्व समाल्न आइपुग्दा मुलुकको परिस्थिति कति विकराल थियो भन्ने थाहा पाइन्छ ।	During her remembrance, the leader of Putin Russ arrived to hold the museum, knowing how much of the museum's situation was.
924	सदनमा गरे जाने विभिन्‍न कार्यहरूका लागि समयको सिफारिश सामान्‍यतया कार्य मंत्रणा समिति द्वारा गरिन्छ।	The recommendation of time for various tasks that go to the Senate is normally done by the task matters committee.
925	परिमाणात्मक शोधमा प्रायः द्वितीयक तथ्याङ्कको प्रयोग हुने गर्छ ।	In quantitative astronomy, a secondary statistic is often used.
926	दोस्रो, एउटा सिङ्गो राष्ट्र वा एकात्मक राज्य टुक्रिएर सङ्घीय राज्य बन्छ।	Second, a horned nation or unitary state becomes a federal state breaking down.
927	राईट वंशावलीमा छैटौ किराती राजा हुमतीको समयमा अर्जुनको किरातेश्वरसँग युद्ध र वर प्राप्तीको कथा पाइन्छ ।	In the night genealogy, the sixth kirati king humati is found the story of war and worship with the kirat God of Arjuna during humati's reign.
928	यसरी घुम्दा घुम्दै उनिहरूले जटायुको आवाज सुने जटायु रामको नाम पुकारी रहेका थिए।	And when they heard the voice of Zetau, the name of Zetau was changed.
929	प्राचिन ग्रन्थहरूले उल्लेख गरे अनुसार कन्नौजमा सम्राट हर्षवर्द्धनको कब्जा हुनुपूर्व र हर्षवर्द्धन पछि त्यहाँ गौतम गोत्री हिन्दूहरूको शासन थियो ।	According to the ancient astronomers mentioned there was a rule of the late gothic Hindus in kannauj, before and after the capture of the contemporary hunters in kannauj.
