index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
765	Congress of Rural Solidarity in Wierzchosławice, birthplace of Wincenty Witos.	Kongress der Solidarität des ländlichen Raums in Wierzchosławice, Geburtsort von Wincenty Witos.	0.15761206693545946	;Recitation Audio on The Chhandogya Upanishad, Swami Krishnananda, Divine Life Society	0.33167925477027893	-1.598959507312787
766	In defiance, some American merchants engaged in smuggling.	Trotz allem schmuggelten einige amerikanische Kaufleute.	-0.1926090780508618	"It thus also involved Americanization of immigrant."""	0.41365528106689453	0.5156276491653069
767	The two Swedish armies combined and confronted the Imperials at the Battle of Wittstock.	Die beiden schwedischen Armeen verbanden sich und konfrontierten die Imperialen bei der Schlacht von Wittstock.	0.5366804538367147	During the unsuccessful siege of Nuremberg, in 1632, civilians and soldiers in both the Imperial and Swedish armies succumbed to typhus and scurvy.	0.5588254332542419	0.29988446703294463
768	Tagliabue appointed rheumatologist Elliot Pellman to chair the committee.	Tagliabue ernannte den Rheumatologen Elliot Pellman zum Vorsitzenden des Ausschusses.	-0.19418238721813638	There, Taft testified before the Senate Committee on the Philippines.	0.39233407378196716	0.0418386720622523
769	Most English dialects share the same 24consonant phonemes.	Die meisten englischen Dialekte haben die gleichen 24konsonanten Phoneme.	0.41932324438672053	Generally this corresponds with the pronunciation in the colloquial dialects.	0.5638123750686646	0.33135690298272386
770	"Frazier reportedly ""embraced it"", though he later retorted that Ali only apologized to a newspaper, not to him."	"Frazier angeblich ""umarmte es"", obwohl er später erwiderte, Ali entschuldigte sich nur bei einer Zeitung, nicht bei ihm."	-0.20918489712803798	The triumvirate and the newspaper La Gazeta blamed him for the defeat at Huaqui, and sought punishment as a deterrent.	0.3777913749217987	0.42642049095513584
771	Section from 10 Platoon worked with the 2/4th Commando Squadron, while 9 Platoon conducted harassing operations to the west near Joangeng.	Abschnitt von 10 Zug arbeitete mit der 2 / 4 Commando Squadron, während 9 Zug führte Belästigungsoperationen im Westen in der Nähe von Joangeng.	-0.7515340445978889	The VC continued their assault regardless, surging around the flanks of 11 Platoon.	0.4149545729160309	-5.0062257175831215
772	Experimental psychologists, like most scientists, accept the notion of determinism.	Experimentelle Psychologen akzeptieren, wie die meisten Wissenschaftler, den Begriff Determinismus.	0.6312884272389573	Sociological reasoning predates the foundation of the discipline.	0.38552597165107727	0.16924609609812294
773	"One horse and rider, the ""header,"" lassos a running steer's horns, while the other horse and rider, the ""heeler,"" lassos the steer's two hind legs."	"Ein Pferd und Reiter, der ""Header"", lassos eine laufende Lenkung Hörner, während das andere Pferd und Reiter, der ""Heeler"", lassos die beiden Hinterbeine des Lenkers."	-1.2052698267858515	At first, equines, both horses and onagers, were hitched to wheeled carts by means of a yoke around their necks in a manner similar to that of oxen.	0.5807897448539734	-1.4736496080207508
774	Manning finished with 351 passing yards, three touchdowns, and two interceptions.	Manning beendete mit 351 vorbeifahrenden Werften, drei Touchdowns und zwei Interzeptionen.	-0.6202257699058491	Manning threw for 176 passing yards, two touchdowns, and no interceptions in the win.	0.6953054666519165	0.003872406688419594
775	Many pulp action heroes such as swashbucklers wore capes.	Viele Zellstoff-Action-Helden wie Swashbuckler trugen Umhänge.	-1.1514094864425106	As the war progressed many line regiments replaced their cocked hats with slouch hats.	0.4941408932209015	0.4180384040544422
776	It thereby illuminates Ashoka as more humanly ambitious and passionate, with both greatness and flaws.	Damit beleuchtet sie Ashoka als humaner ehrgeiziger und leidenschaftlicher, sowohl mit Größe als auch mit Fehlern.	0.08054129729589742	They combined superb horsemanship and swordsmanship with fanatical courage.	0.42836442589759827	0.3170672670807859
777	Service reached Mount Kisco and Croton Falls, in February 1847, and on June 1, 1847, respectively.	Der Service erreichte Mount Kisco und Croton Falls, im Februar 1847, bzw. am 1. Juni 1847.	0.6118532375278312	A major strike by the Amalgamated Association of Iron and Steel Workers hit Cleveland Rolling Mill in May and June 1882.	0.48227620124816895	-0.41180890206161846
778	The roles of a fili included reciting traditional lore, eulogizing the king and satirizing injustices within the kingdom.	Die Rollen eines Fili beinhalteten das Rezitieren traditioneller Lore, die Lobpreisung des Königs und sättigende Ungerechtigkeiten innerhalb des Königreichs.	-0.3925246194475385	Among these were sanbenito, exile, fines or even sentencing to service as oarsmen in royal galleys.	0.4606543779373169	0.8897486633516185
779	The Seattle Seahawks, Dallas Cowboys, Green Bay Packers, New England Patriots, and Denver Broncos all led the NFL with 12 wins.	Die Seattle Seahawks, Dallas Cowboys, Green Bay Packers, New England Patriots und Denver Broncos führten alle die NFL mit 12 Siegen an.	0.43942380874920656	He and the Packers won Super Bowl XXXI over the New England Patriots.	0.5532171726226807	-0.1514600624720982
780	Erysichthon eventually falls to his endless hunger and devours himself.	Erysichthon gerät schließlich in seinen endlosen Hunger und verschlingt sich selbst.	-0.5085836883933855	The skua chases its victim until it disgorges its stomach contents, providing a meal for the attacker.	0.4752246141433716	0.058225981702356655
781	Three Oregon carries only netted the Ducks seven yards.	Drei Oregon trägt nur vernetzt die Enten sieben Meter.	-1.0404769199755275	Three Tampa Bay quarterbacks completed a combined 3 of 8 passes for −4 yards.	0.5034577250480652	-3.5306624179006776
782	This persisted as the most common nickname well into 2013.	Dieser Spitzname blieb bis weit ins Jahr 2013 bestehen.	-0.3180405602501455	Generally this corresponds with the pronunciation in the colloquial dialects.	0.3794594705104828	0.33135690298272386
783	Doctor Octopus is even capable of whirling his tentacles around to deflect small projectiles like bullets.	Doktor Octopus ist sogar in der Lage, seine Tentakel herum zu wirbeln, um kleine Geschosse wie Kugeln abzulenken.	0.08867621827421572	Doctor Octopus later attempted to hijack an atomic submarine.	0.498138427734375	0.7688583389541762
784	The Inverness constituency included the former parliamentary burgh of Inverness.	Der Wahlkreis Inverness umfasste das ehemalige parlamentarische Edinburgh von Inverness.	-0.5973578118686439	Congressmen before disfranchising constitutions were passed throughout the former Confederacy.	0.4308324456214905	-0.6498769841986926
785	The commodore was piped aboard, with sideboys stationed on the quarterdeck.	Die Unterkunft wurde an Bord verrohrt, mit Sideboys auf dem Achterdeck stationiert.	-1.9809799479191277	The platoon dropped down off the ridge into a gully on the left.	0.44151541590690613	-0.10658782806647733
786	Although Siegfried denies this publicly, Hagen and Brünhild decide to murder Siegfried, and Gunther acquiesces.	Obwohl Siegfried dies öffentlich leugnet, beschließen Hagen und Brünhild Siegfried zu morden, und Gunther willigt ein.	0.18788725653863692	It exploded, killing Wolff and severely injuring Gibbons.	0.45876631140708923	0.45583645482403723
787	In 1801, he also gained notoriety for his six String Quartets and for the ballet The Creatures of Prometheus.	1801 wurde er auch für seine sechs Streichquartette und das Ballett The Creatures of Prometheus bekannt.	0.5850200409790853	In the interim, specifically in 1866, he became widely recognised as the finest cricketer in England.	0.40573593974113464	0.14930064333202667
788	Local armorers sew tightly rolled wads of paper inscribed with Quranic verses into the layers of cotton, and kapok.	Lokale Rüstungen nähen fest gewalzte Papiere, die mit Quranischen Versen in die Baumwollschichten eingeschrieben sind, und Kapok.	-0.6173932122169896	They are prominently layered and locally columnar jointed.	0.43659019470214844	-0.4938407026939695
789	In May, after losing at the Masters in Madrid, Monaco defeated Stan Wawrinka at the Rome Masters, but pulled out in the quarterfinals.	Im Mai, nach dem Verlust bei den Masters in Madrid, Monaco besiegte Stan Wawrinka bei den Rome Masters, zog aber im Viertelfinale.	-0.7381900888260285	In the quarterfinals, she defeated Anastasia Pavlyuchenkova and proceeded to the semifinals where she won against Monica Niculescu.	0.4804723560810089	0.3516992630240401
790	The Cabstar underwent another facelift with an entirely new front clip in May 1973.	Im Mai 1973 wurde der Cabstar mit einem komplett neuen Frontclip einem weiteren Facelift unterzogen.	-0.541914481763026	"1973 models featured significantly enlarged ""elephant foot"" taillamps mounted in reshaped rear fenders."	0.46655213832855225	-1.725897299626303
791	Tellurium shows fewer tendencies to anionic behaviour than ordinary nonmetals.	Tellur weist weniger Neigung zum anionischen Verhalten auf als gewöhnliche Nichtmetalle.	0.438781313372985	Phosphorus, sulfur, arsenic, selenium, antimony, and bismuth also have less stable allotropes that display different behaviours.	0.4868379235267639	0.6409327301096409
792	This shows clearly how to generalize this formulation to more than two outcomes, as in multinomial logit.	Dies zeigt deutlich, wie diese Formulierung auf mehr als zwei Ergebnisse verallgemeinert werden kann, wie im multinationalen omialen Protokoll.	0.06884347612851639	This shows that the noncommutativity of quaternion multiplication comes from the multiplication of vector quaternions.	0.41596946120262146	0.37650578657654493
793	NBC resumed airing reruns in late August/early September, timed to the Season 1 DVD release.	NBC nahm Ende August / Anfang September, zeitlich bis zur DVD-Veröffentlichung von Saison 1, die Ausstrahlung von Wiederholungen wieder auf.	-1.6579769738352221	It aired on NBC from September 8 to December 1, 1990.	0.5186657309532166	0.1394035767094938
794	On December 11 at Final Resolution, Young failed to recapture the title from Robbie E in a rematch.	Am 11. Dezember bei Final Resolution, Young versäumte es, den Titel von Robbie E in einem Rematch wiederzugewinnen.	-0.4348455608069177	Rodriguez became the 11th major leaguer to accomplish the feat.	0.4608091115951538	0.5848760225551544
795	He is egotistical, but nowhere as arrogant and pompous in his promotional speechmaking as some of his other incarnations.	Er ist egoistisch, aber nirgends so arrogant und pompös in seiner Werberede wie einige seiner anderen Inkarnationen.	0.4808270243280819	Very arrogant, always bragged about what he'd do after graduation.	0.40028271079063416	0.3207834698884568
796	Herbs and seasonings vary by region, and include fleur de sel, herbes de Provence, tarragon, rosemary, marjoram, lavender, thyme, fennel, and sage.	Kräuter und Gewürze variieren je nach Region und umfassen Fleur de sel, Kräuter de Provence, Estragon, Rosmarin, Majoran, Lavendel, Thymian, Fenchel und Salbei.	0.41055713780969755	Through Pomorje, the court was supplied with other condiments, like pepper, wild thyme, common yarrow, mint, basil, saffron, cinnamon, clove and dill.	0.5050520896911621	0.5486954169630914
797	"Jason Marsden reprises his role as Bart Allen in the Young Justice episode ""Bloodlines""."	"Jason Marsden präsentiert seine Rolle als Bart Allen in der Young Justice Folge ""Bloodlines""."	-0.6037511462803359	George Newbern, the actor that voiced him on Justice League and Justice League Unlimited, reprised the role.	0.49569594860076904	-0.2780428401696862
798	The vehicles were destined to equip reconnaissance platoons of four cavalry hussar regiments.	Die Fahrzeuge waren dazu bestimmt, Aufklärungseinheiten von vier Kavallerie-Husarregimentern auszustatten.	0.2840386271370386	They performed as élite shock troops for the battalion.	0.5201905965805054	0.38229687405004803
799	Spain and Britain successively ruled Florida until Spain ceded it to the United States in 1821.	Spanien und Großbritannien regierten Florida sukzessive, bis Spanien es 1821 an die Vereinigten Staaten abtrat.	0.13174207986783715	On February 26, 1767, Charles III of Spain issued a decree confiscating the property of the Jesuits and banishing them from Spain and her possessions.	0.4792864918708801	0.03929618391974501
800	The 1st & 2nd XIs play in the North Staffordshire and South Cheshire League.	Die ersten und zweiten XIs spielen in der North Staffordshire und South Cheshire League.	0.5978414710876575	Sussex edged past Somerset with 2 balls and 2 wickets remaining.	0.4403645694255829	-5.482204524154771
801	In 1754, German chemist Andreas Sigismund Marggraf synthesized alumina by boiling clay in sulfuric acid and subsequently adding potash.	1754 synthetisierte der deutsche Chemiker Andreas Sigismund Marggraf Aluminiumoxid, indem er Lehm in Schwefelsäure kochte und anschließend Kali zugab.	0.36812700718533925	In 1719, an army of Marathas marched to Delhi after defeating Sayyid Hussain Ali, the Mughal governor of Deccan, and deposed the Mughal emperor.	0.3902173340320587	0.16176658589911122
802	Possibly Old South Arabian speakers dwelled from the Bāṭinah to Ẓafār.	Möglicherweise wohnten alte südarabische Sprecher von der Bada-Ina bis zum Zafār.	-3.616977938683774	The Ottomans invaded Wallachia to restore Basarab Laiotă.	0.4266645014286041	0.5581701971043995
803	The show aired on PBS in December 2007 and was rebroadcast over New Year 2009.	Die Sendung lief auf PBS im Dezember 2007 und wurde über Neujahr 2009 neu übertragen.	-0.33255383789004966	On 28 December 1979, BBC TV aired the Kate Bush Christmas Special.	0.4518212676048279	0.16232793828843817
804	Johannsson's speed of 225.547 mph bumped out Fittipaldi.	Johannssons Geschwindigkeit von 225,547 mph stürzte Fittipaldi aus.	-0.41286782129079974	Greg Biffle clocked the fastest lap in qualifying at 172.403 mph.	0.5129498243331909	0.39938625051252985
805	Major minorities include Hui, Koreans, Manchus, and Mongols.	Zu den wichtigsten Minderheiten gehören Hui, Koreaner, Mandschus und Mongolen.	0.888386564997291	Blackpool also has small communities of Bahá'í, Hindus, Jains, Mormons and Sikhs.	0.4997728168964386	0.22426899465896988
806	With troops from the 75th Battalion, he began rearming, refueling, and salvaging tanks and APCs.	Mit Truppen des 75. Bataillons begann er, Panzer und APCs zu bewaffnen, zu tanken und zu retten.	0.17715375330763838	The fighters were intercepted by Spitfires from 74 and 85 squadrons while six Hurricanes from 17 Squadron attacked.	0.4993813633918762	0.02928886506062685
807	Ross headlined the 2008 Nobel Peace Prize Concert in Oslo, Norway.	Ross leitete das Friedensnobelpreiskonzert 2008 in Oslo, Norwegen.	0.4466589465603008	Throughout 2008, Rihanna performed on the Glow in the Dark Tour alongside Kanye West, Lupe Fiasco and N.E.R.D.	0.4022192358970642	-0.16513859296644148
808	Later that day, four RAF Spitfires from the same squadron escorted by seven Hawker Tempests from No.	Später an diesem Tag, vier RAF Spitfire von der gleichen Staffel begleitet von sieben Hawker Tempests von No.	-0.9186696194816371	He scrambled six more squadrons but kept four reserve squadrons at Hornchurch and RAF Tangmere.	0.4829283654689789	0.19419769636485093
809	The Ghosts of Gerard Stiles and Daphne Harridge Haunt Collinwood, episode 1071 to 1109.	The Ghosts of Gerard Stiles and Daphne Harridge Haunt Collinwood, Folge 1071 bis 1109.	0.4673038915684355	Barnabas' Infatuation with Roxanne Drew, episode 1081 to 1150.	0.5432339310646057	0.14985716649465147
810	She lost to the Hungarian veteran and eventual champion Gréta Arn in the quarterfinals.	Im Viertelfinale verlor sie den ungarischen Veteranen und späteren Champion Gréta Arn.	-0.8914972441488535	He then defeated qualifier Teymuraz Gabashvili for a spot in the quarterfinals.	0.5291358232498169	0.3207834698884568
811	Five minutes later and he was in again, this time chiming into the backline and scooting through a chink in the Pumas' defence.	Fünf Minuten später war er wieder dabei, diesmal in die Backline und fuhr in der Verteidigung der Pumas durch einen Spalt.	-0.9123682105095628	He also had five pass breakups and recovered one fumble.	0.5083649754524231	0.6749240649319458
812	The first genetically modified ornamentals commercialized altered color.	Die ersten genetisch veränderten Ornamente kommerzialisierten veränderte Farbe.	0.506975805989318	The murals on the first terrace featured a reoccurring red and orange reptile, resembling an iguana.	0.38712263107299805	-0.04934010110111626
813	Norman Osborn later scolds the Hood for having the revived villains pose as the Avengers in their fight against Punisher.	Norman Osborn schimpft später die Kapuze dafür, dass die wiederbelebten Bösewichte als die Avengers in ihrem Kampf gegen den Punisher posieren.	-0.5048690130897424	He later recruited the second Emissaries of Evil in a plot of revenge against Daredevil for previous defeats.	0.5570932030677795	-0.2777936162699818
814	The tour grossed more than $300 million worldwide.	Die Tour hat weltweit mehr als 300 Millionen Dollar eingespielt.	0.7314423695682439	Biopics including Dangal became transnational blockbusters grossing over $300 million worldwide.	0.605940043926239	0.23937758377835902
815	William E. Willkie, The Cardinal Protectors of England.	William E. Willkie, Die Kardinalschützer Englands.	0.6405127012004596	David Charteris, 12th Earl of Wemyss, 96, British aristocrat and public servant.	0.5596569180488586	0.6969877664481375
816	Sienna grows feelings for Darren and they kiss, although Darren later reunites with Nancy after she recovers.	Sienna wächst Gefühle für Darren und sie küssen, obwohl Darren später wieder mit Nancy vereint, nachdem sie erholt.	-2.694210222458586	He pulls her into a hug and then kisses her passionately; Reese kisses back.	0.5072110295295715	0.08433016997510338
817	The Hootenanny Singers and the Hep Stars sometimes crossed paths while touring.	Die Hootenanny Singers und die Hep Stars kreuzten manchmal Wege während der Tour.	-0.10638678406629552	Soon afterward, Hendrix joined Little Richard's touring band, the Upsetters.	0.41584140062332153	0.1458397500443142
818	Inconsistency with Old Testament conception of the afterlife	Unstimmigkeit mit dem alttestamentlichen Konzept des Jenseits	0.7275118981627376	Apostasy Brights movement Death of God theology Dysteleology Lists of atheists Outline of atheism	0.3755093216896057	-4.356787229349161
819	On the Sabbath, the Hasidic Rebbes traditionally wore a white bekishe.	Am Sabbat trugen die chassidischen Rebben traditionell eine weiße bekishe.	-0.25136181789163864	Under this they wore a white waistcoat and white trousers.	0.3973269462585449	0.17846296979925033
820	The boats sailed from Faaa onward to other communes on Tahiti such as Arue and Teahupoo.	Die Boote fuhren von Faaa weiter zu anderen Gemeinden auf Tahiti wie Arue und Teahupoo.	0.4525226338186461	The other two battalions crossed the Euphrates River and occupied El Qurna.	0.40163540840148926	0.3808130867832376
821	In his confrontation with Leah, she taunts him for destroying his younger self.	In seiner Konfrontation mit Leah verhöhnt sie ihn, weil er sein jüngeres Selbst zerstört hat.	0.43717042504784304	Lulu and Tracy clash while Lulu falls for her new stepbrother, Dillon.	0.49058908224105835	0.3835643081084687
822	The Buckeyes last faced the Golden Bears during the 1972 season.	Die Buckeyes standen zuletzt während der Saison 1972 den Goldenen Bären gegenüber.	0.4005665314365974	"After defeating the California Golden Bears in the 1929 Rose Bowl Game, Tech fullback Jack ""Stumpy"" Thomason acquired a live bear while in California."	0.4979347288608551	0.7308820385884433
823	The first three riders easily rode until the whistle on him.	Die ersten drei Fahrer ritten leicht, bis die Pfeife auf ihm.	-0.4097650566828988	The other three establishments surrendered, and the kibbutzim were first plundered, then razed to the ground.	0.42896872758865356	-0.3049719402689787
824	and by Spain's disinterest in returning fugitive slaves.	und durch Spaniens Desinteresse an der Rückkehr flüchtiger Sklaven.	-0.6168680373254088	The babaylans eventually disappeared with the colonization of the Spaniards.	0.5954349040985107	0.0702297003674885
825	After daybreak, the Marine units counterattacked Ichiki's surviving troops, killing many more of them.	Nach Tagesanbruch griffen die Marine-Einheiten Ichikis überlebende Truppen an und töteten viele weitere.	0.5181524586264835	The Japanese threatened further mass civilian killings and so Kwok surrendered with several of his senior aides.	0.49493923783302307	0.057342152759690866
826	"It mixes complex instrumentals such as ""The Black Page"" and humorous songs like ""Titties and Beer""."	"Es mischt komplexe Instrumente wie ""The Black Page"" und humorvolle Songs wie ""Titties and Beer""."	0.30205233205844767	"It has a similar instrumental to ""Wake Me Up"" albeit different chord progressions, along with ""No Pleasing a Woman""."	0.4797285199165344	0.06912507181000059
827	And both the first and second Passovers took precedence over the Sabbath.	Und sowohl der erste als auch der zweite Passover hatten Vorrang vor dem Sabbat.	-0.4162586644753575	The Spurs swept the first two rounds of the playoffs.	0.4520113468170166	0.4792390014884753
828	"The retooled script pared Brainiac down into the film's evil ""ultimate computer""."	"Das neu gestaltete Drehbuch hat Brainiac in den ""ultimativen Computer"" des Films verwandelt."	0.23954858097003873	The script ends with Superman flying off to Krypton in a spaceship.	0.40230241417884827	0.14618205038515894
829	""", ""No Regrets"", ""Summertime"" and ""Billie's Blues""."	", No Regrets "","" Summertime ""und"" Billie 's Blues ""."	-1.4402221851801482	"Lovett, Bobby L. ""African Americans, Civil War, and Aftermath in Arkansas."""	0.3771505653858185	-0.19786846788089732
830	In 1828, American lexicographer Noah Webster used exclusively the aluminum spelling in his American Dictionary of the English Language.	1828 verwendete der amerikanische Lexikograph Noah Webster ausschließlich die Aluminiumschrift in seinem American Dictionary of the English Language.	-1.1523028271645799	In 1962, the Baseball Writers' Association of America presented Hornsby with an award retroactively recognizing him as the 1924 MVP.	0.38751980662345886	0.003872406688419594
831	On 11 March 2015, ISIL threatened over loudspeakers to behead any civilian who tries to leave Mosul.	Am 11. März 2015 drohte das EIIL gegenüber Lautsprechern, jeden Zivilbevölkerung zu enthaupten, der versucht Mosul zu verlassen.	-0.561210979068152	On 30 August 2015, ISIL destroyed the cella of the Temple of Bel.	0.3637169897556305	0.10398891129213317
832	It toured Great Britain, appearing at twenty theatres between April and August 1989.	Zwischen April und August 1989 tourte sie durch Großbritannien, wo sie in zwanzig Theatern auftrat.	0.15638597751068503	In April 1989 he visited London, lunching with Elizabeth II.	0.47157689929008484	0.5788294014505401
833	Many freed slaves served as volunteers in the federal army as teamsters, cooks, laundresses and laborers, and eventually as soldiers.	Viele befreite Sklaven dienten als Freiwillige in der Bundesarmee als Teamkollegen, Köche, Wäscherinnen und Arbeiter und schließlich als Soldaten.	0.5612100650648595	It substantially cut exemption classifications, and authorized the use of free blacks and slaves as cooks, teamsters, laborers and nurses.	0.5530756115913391	0.41389966960804275
834	"""Eisenstein's Montage"", Humanities Advanced Technology and Information Institute, University of Glasgow."	Eisensteins Montage, Humanities Advanced Technology and Information Institute, University of Glasgow.	-1.3905398599857375	"The Stiftung of the Hennebergische Gymnasium ""Georg Ernst"""	0.36485081911087036	0.35220685019939074
835	"In old Poland, a nobleman could only marry a noblewoman, as intermarriage between ""castes"" could be fraught with difficulties."	"Im alten Polen konnte ein Adeliger nur eine Adlige heiraten, da die Vermählung zwischen ""Kasten"" mit Schwierigkeiten behaftet sein könnte."	-0.21317053895126037	Napoleon chose divorce so he could remarry in search of an heir.	0.3778366446495056	0.9215668610981025
836	To the west of the Badger Head Inlier is the Port Sorell Formation, a tectonic mélange of marine sediments and dolerite.	Westlich des Badger Head Inlier befindet sich die Port Sorell Formation, eine tektonische Mischung aus Sedimenten und Dolerit.	-0.18543414511679915	Mélange and abyssal peridotites, formed largely in an ancient oceanic basin, are the primary rocks of the Cache Creek Terrane.	0.4784391522407532	-0.2882429982535078
837	Tractate Gittin in the Mishnah, Tosefta, Jerusalem Talmud, and Babylonian Talmud interpreted the laws of divorce in	Tractate Gittin in der Mischna, Tosefta, Jerusalem Talmud und Babylonian Talmud interpretiert die Gesetze der Scheidung in	0.3119716050942322	Tractate Zavim in the Mishnah and Tosefta interpreted the laws of male genital discharges in	0.6489593386650085	0.32463604310214583
838	The eastern Grey Mountains branched into two spurs, between which lay the Withered Heath, an abode of Dragons.	Die östlichen Grauberge verzweigten sich in zwei Sporen, zwischen denen sich die verdorrte Heide, eine Behausung der Drachen, befand.	0.5096286883403272	The second volcanic event produced a sequence of lavas and breccias on the eastern flank of the main ridge.	0.4637746810913086	0.08646645136382121
839	She finally conceded the nomination to Obama on June 7.	Schließlich räumte sie Obama die Nominierung am 7. Juni ein.	0.7690947384912028	In June 2016, with the Democratic primaries nearly complete, Obama endorsed former Secretary of State Hillary Clinton as his successor.	0.5584073066711426	-0.35720478587081944
840	Chronicles of England, Scotland and Ireland, 1587 Jones, Emrys.	Chroniken von England, Schottland und Irland, 1587 Jones, Emrys.	0.7167971751687306	Colin Wells, 76, British historian and archaeologist.	0.46959516406059265	0.4778318551822907
841	Ricimer then quarreled with Anthemius, and besieged him in Rome, which surrendered in July 472 after more months of starvation.	Ricimer zankte dann mit Anthemius und belagerte ihn in Rom, das im Juli 472 nach weiteren Monaten des Hungers kapitulierte.	0.356765040726921	At the end of the Civil War, Augustus reorganized Roman military forces, discharging soldiers and disbanding legions.	0.46392160654067993	0.05669091722175912
842	The geology of Bolivia comprises a variety of different lithologies as well as tectonic and sedimentary environments.	Die Geologie Boliviens umfasst eine Vielzahl verschiedener Lithologien sowie tektonische und sedimentäre Umgebungen.	0.48650296991708714	The geology consists of weathered gravel, clays and silt over sandstone bedrock.	0.6077583432197571	-0.04829486830698818
843	František Čapek, 93, Czech canoeist, Olympic C1 10,000m gold medallist in 1948, heart ailment.	František Čapek, 93, tschechischer Kanufahrer, Olympiasieger C1 10.000 m Goldmedaillengewinner 1948, Herzkrankheit.	0.20181043490060926	María Espinoza has medaled at the 2008, 2012 and 2016 Olympics.	0.39815932512283325	0.07440926060361346
844	The synchro ring rotates slightly due to the frictional torque from the cone clutch.	Der Synchroring dreht sich aufgrund des Reibungsdrehmoments aus der Kegelkupplung leicht.	0.2534670598418308	The clutch accomplishes this in manual transmissions.	0.4530383348464966	0.598046706050667
845	Day courts Diana with singing and poem recitations and Diana dances.	Day Courts Diana mit Gesang und Gedicht Rezitationen und Diana Tänze.	-0.6502209104736042	The dances were full of rhythm, the singing with hollers, shriek, piercing interventions.	0.39064696431159973	0.12255166237821229
846	Its masts protruded from the water as survivors scrambled into boats and rowed for the shore.	Seine Masten ragten aus dem Wasser heraus, als Überlebende in Boote kroch und für das Ufer ruderte.	-0.39370128839285473	Along the Intracoastal Waterway, many boats capsized or crashed into the seawall.	0.5666285753250122	-1.0621617874648004
847	Parachute Regiment Air Landing Regiment Oxfordshire and Buckinghamshire Light Infantry officers	Parachute Regiment Air Landing Regiment Oxfordshire and Buckinghamshire Light Infantry Officer	-1.3085897511447033	Airborne infantry brigades of the British Army in World War II	0.6087103486061096	0.6891650817267679
848	At 500 yards S24, S16, S18 and S15 each fired one torpedo.	Auf 500 Meter feuerten S24, S16, S18 und S15 jeweils einen Torpedo.	-0.7416176522576686	There were about 2,000 infantry harquebusiers, 500 mounted gunmen, and a miscellany of other forces, including 1500 mounted lancers.	0.4889860153198242	-0.055134133554159824
849	For continuous handrails on long balconies, there may be multiple newels and tandem caps to cover the newels.	Für durchgehende Geländer auf langen Balkonen kann es mehrere Nägel und Tandemkappen geben, um die Nägel abzudecken.	-0.766198286534283	For open landings, a newel may extend below the landing for a decorative newel drop.	0.4651881754398346	-2.313986762046745
850	"Rhythm"", ""Old Leather Lungs"", and ""Mr. Steel Tonsils""."	"Rhythmus "","" Alte Lederlunge ""und"" Mr. Steel Tonsillen ""."	0.46125132481469583	Dick Sudhalter, 69, American jazz trumpeter, pneumonia.	0.411999374628067	0.2047983943366993
851	Another mixed party on horseback of U.S. Army topographers, hunters, scouts, etc.	Eine weitere gemischte Party zu Pferd von US Army Topographen, Jäger, Pfadfinder, etc.	-0.1191415229551826	Soothsayer Clown Boy Sentry Officers, Soldiers, Messengers, and other Attendants	0.36585453152656555	0.10767462923997358
852	For example, the strophe, antistrophe and epode of the ode form are often separated into one or more stanzas.	Zum Beispiel werden Strophe, Antistrophe und Epode der Odeform oft in eine oder mehrere Strophen getrennt.	-0.5420593610383398	Single, and double sculls are usually steered by the scullers pulling harder on one side or the other.	0.43763867020606995	-0.6625573150081139
853	An overbroad warrant does not necessarily lead to total invalidity.	Ein überbreiter Haftbefehl führt nicht notwendigerweise zu völliger Ungültigkeit.	-0.20258762033206187	Causality's schema is the necessary succession of a consequent to an antecedent.	0.3465999960899353	0.045500995162372826
854	Rubens gave Mercury an impression untruthfulness by illustrating his figure hiding a caduceus behind his thigh.	Rubens machte Merkur einen Eindruck von Unwahrheit, indem er seine Figur illustrierte, die einen Kaduceus hinter seinem Oberschenkel versteckt.	-0.24085207585212084	A sympathetic reevaluation of Riel drawing heavily on his own writings.	0.4331517815589905	0.10950942775509864
855	711 Chuck Oakes and his Chuck Wagon Boys Waltz Of Virginia / Hey!	711 Chuck Oakes und sein Chuck Wagon Boys Waltz Of Virginia / Hey!	0.45843591089255153	154 Randy Hankins and his Melody Wranglers Love Bird Of Tennessee / Blue Mountain Girl 1950	0.45083102583885193	-6.6454578781298865
856	Pinned under an unconscious Bulkhead, Arcee was menaced by Airachnid.	Unter einem unbewussten Bulkhead gefiedert, wurde Arcee von Airachnid bedroht.	-0.4821175544468466	Arjun threatens Aditya and makes him confess his misdeed.	0.5128459334373474	-0.1881770496733101
857	"The Times commented that Wodehouse's honour signalled ""official forgiveness for his wartime indiscretion...."	"Die Times kommentierte, dass Wodehouse Ehre signalisierte ""offizielle Vergebung für seine Kriegsundiskretion...."	-0.6309239055937297	Sawyer alerted Harding to the Veterans' Bureau scandal.	0.4519091844558716	0.3841754135160633
858	Routledge encyclopedia of social and cultural anthropology.	Routledge Enzyklopädie der Sozial- und Kulturanthropologie.	-0.1744973163595017	Culture and Anarchy in the Novels of Chinua Achebe.	0.48601284623146057	0.7235801285332362
