index	original	translation	similar_sentence	similarity	similar_sentence_quality
840	Actress Emily Procter, Beth Grant, and screenwriter Kevin Williamson, creator of Scream and Dawson's Creek, graduated from East Carolina.	Schauspielerin Emily Procter, Beth Grant, und Drehbuchautor Kevin Williamson, Schöpfer von Scream und Dawson 's Creek, graduierten von East Carolina.	Landmark Keats biographers since include Sidney Colvin, Robert Gittings, Walter Jackson Bate and Andrew Motion.	0.42311277985572815	0.15439335692332307
841	Secondly, in Aquitaine, Ademar of Angoulême claimed that he held his county directly as a fief of Philip's, not as a vassal of the Duke of Aquitaine.	Zweitens behauptete Ademar von Angoulême in Aquitanien, dass er seine Grafschaft direkt als Lehen Philipps hielt und nicht als Vasall des Herzogs von Aquitanien.	James of Baux, the nephew of Philip II of Taranto, claimed the Principality of Achaea after her deposition in 1381.	0.4464050531387329	-0.20740163544493853
842	Unfortunately his reputation as a composer languished at a low level.	Leider schmachtete sein Ruf als Komponist auf niedrigem Niveau.	He lavished extreme praise on the poet—and equally extreme censure.	0.49596598744392395	1.4915281077042921
843	The 179th battalion arrived at Liverpool on 13 October, where they disembarked and proceeded to East Sanding Camp.	Das 175. Bataillon kam am 13. Oktober in Liverpool an, wo sie ausschifften und zum East Sanding Camp fuhren.	Two regiments disembarked in October 1768, followed by two more in November.	0.47405245900154114	0.46223645830033266
844	Meanwhile, Aladdin and Ginu manage to trap the Evil Genie but he escapes and hypnotizes Mustafa to obey his commands.	Unterdessen gelingt es Aladdin und Ginu, das Böse Genie zu fangen, aber er entkommt und hypnotisiert Mustafa, um seinen Befehlen zu gehorchen.	There the Jinn of ring troubles Aladdin but he manages to escape.	0.5401517152786255	0.42642049095513584
845	After the confidential informant program was mysteriously disbanded in 2013 on orders from General Johnson, sexual assault reporting fell by half.	Nachdem das vertrauliche Informant-Programm 2013 auf mysteriöse Weise auf Befehl von General Johnson aufgelöst wurde, halbierte sich die Berichterstattung über sexuelle Übergriffe.	"In a 2013 interview with Worden, Slate found that ""he’s vexed by lingering inaccuracies in the Wikipedia entry about the incidents."	0.39121517539024353	-0.9431879932861958
846	Yet, McPherson emerged from the kidnapping nationally famous.	Doch McPherson entstand aus der Entführung national berühmt.	Metacomet, unleashed from Hartford, captured Selma.	0.4394266903400421	-3.600153916199796
847	These were probably the French brig Jeanne and the galiot Balier, which they captured on 10 May.	Wahrscheinlich waren es die französische Brigade Jeanne und der Galot Balier, die sie am 10. Mai eroberten.	Germany invaded France, Belgium, Luxembourg and the Netherlands on 10 May 1940.	0.47216933965682983	0.42642049095513584
848	In the first round Cotto scored a knockdown after connecting a jab.	In der ersten Runde erzielte Cotto einen Knockdown, nachdem er einen Jab angeschlossen hatte.	In the third, Cotto pursued the offensive more fluidly, connecting with jabs and hooks.	0.5299102067947388	0.9589078304463792
849	The successive deaths of Brătianu and King Ferdinand announced a major political reshuffling.	Die aufeinanderfolgenden Todesfälle von Brătianu und König Ferdinand kündigten eine große politische Umgestaltung an.	Bruno rejoined the Belgian Army as a chaplain after Liberation.	0.39993342757225037	0.42968496199926215
850	The guns defending the Mühlentor repulsed the pursuing French cavalry.	Die Kanonen, die den Mühlentor verteidigten, wiesen die verfolgte französische Kavallerie zurück.	While the Panzers blundered into the French defence, 6th Army pressed its infantry corps forward to cover their flanks.	0.629207193851471	0.45006134913615153
851	Ultimately, Coburn triumphed over Humphreys, Anthony, and Hunt in the primary, winning every county in Oklahoma except for tiny Harmon County.	Letztlich triumphierte Coburn über Humphreys, Anthony und Hunt im Primär und gewann alle Grafschaften in Oklahoma mit Ausnahme des winzigen Harmon County.	The win propelled Notre Dame to the top spot in the polls as they traveled to Ann Arbor for a showdown with the Wolverines.	0.41311392188072205	-1.0750056009370816
852	In 1897, Christiaan Eijkman worked with natives of Java, who also suffered from beriberi.	1897 arbeitete Christiaan Eijkman mit Einheimischen aus Java zusammen, die ebenfalls unter Berberi litten.	During the feud, Gangrel introduced Christian, Edge's storyline brother, as his ally.	0.3810051679611206	-0.8531105304594085
853	Furthermore, adverts for the single featured the Spacemen 3 logo.	Darüber hinaus wurden Anzeigen für die Single mit dem Spacemen 3 Logo versehen.	A third, more personal quotation adds additional subtext.	0.35774824023246765	0.5985372200622469
854	The Cavaliers present a royal warrant from Charles I, which Tewke rejects furiously.	Die Cavaliers stellen einen königlichen Haftbefehl von Charles I. vor, den Tewke wütend ablehnt.	They sympathised with the King and considered Charles a rebel.	0.6047594547271729	0.3468961549710415
855	The new commander brooked no delay in chasing the rebels north.	Der neue Kommandeur erhob keine Verzögerung bei der Verfolgung der Rebellen im Norden.	The Sayyid marched from Peshawar in the direction of Nowshera.	0.476817786693573	0.23474227714902385
856	Adams led passage of the Tariff of 1832, which lowered rates somewhat, but not enough to mollify the South Carolina nullifiers.	Adams führte Passage des Tarifs von 1832, die Sätze etwas gesenkt, aber nicht genug, um die South Carolina Nullifier zu besänftigen.	Jackson ran again in 1828, defeating Adams in a landslide.	0.4542876183986664	0.04513924038517151
857	Grant's new cabinet appointments temporarily appeased reformers.	Grant 's neue Kabinettsernennungen beruhigten Reformer vorübergehend.	However, other convents voluntarily folded during the Reformation.	0.526537299156189	0.27531265618268114
858	Unfortunately, the levees also served as roads, latrines, and graves.	Leider dienten die Deiche auch als Straßen, Latrinen und Gräber.	Wayne also patrols the highways, stopping thieves.	0.5419114828109741	0.31009903349838946
859	"However, he won the Craven Scholarship and graduated with what his biographers describe as an ""easy"" double first in Mods and Greats."	"Allerdings gewann er das Craven Scholarship und absolvierte mit dem, was seine Biographen als eine ""einfache"" Doppel zuerst in Mods und Greats beschreiben."	"Royal Grammar School Worcester and King's School, Worcester in the ""Modus Cup""."	0.32325002551078796	0.02038270257395265
860	Several waves of G4M bombers struck the fleet, torpedoing the cruiser .	Mehrere Wellen von G4M Bombern schlugen die Flotte und torpedierten den Kreuzer.	Air Group 9 aviators claimed several torpedo hits on Yamato just before the battleship exploded and sank.	0.5199400782585144	0.4268693993911333
861	The inner one, around the sanctum sanctorum contains a row of swans.	Das Innere, um das Sanctum Sanctorum herum, enthält eine Reihe Schwäne.	The interior resembles Babylonian temples with a vestibule and a cella.	0.49570170044898987	0.21379689426022522
862	The royalists fought for the Imam despite his father's unpopularity.	Trotz der Unbeliebtheit seines Vaters kämpften die Royalisten für den Imam.	Sarit and his successors deified the throne and relied on royal sponsorship to legitimize their dictatorship.	0.4293743073940277	-0.3138247989069726
863	Back to normal, the Silver Surfer apologizes for his behavior as the Dark Surfer and he promises to rejoin the squad, after he pays his debt.	Zurück zur Normalität entschuldigt sich der Silver Surfer für sein Verhalten als der Dark Surfer und verspricht, wieder in die Kader einzusteigen, nachdem er seine Schulden bezahlt hat.	Waller dismisses the group, though they soon reconvened to rescue Captain Boomerang after Godfrey captures him.	0.4221476912498474	-3.367523523343609
864	In addition, the depot at Tamworth transships general merchandise to the RDCs.	Darüber hinaus verlagert das Depot bei Tamworth allgemeine Waren in die RDC.	Dreadnoughts frequently carried torpedo tubes themselves.	0.3646346926689148	-0.4718903175650843
865	On February 18, a tropical depression formed about 650 km east of southern Mindanao, with PAGASA naming it Crising.	Am 18. Februar bildete sich etwa 650 km östlich von südlichem Mindanao eine tropische Depression, die PAGASA Cising nannte.	On November 12 a tropical disturbance formed to the east of Mindanao in the Philippines.	0.5209449529647827	0.29407764443770196
866	This victory emboldened the National Convention to abolish the monarchy.	Dieser Sieg bestärkte den Nationalkonvent zur Abschaffung der Monarchie.	In 1792 the National Convention agreed to delegate 3 commissaries for Saint Domingue.	0.4465462267398834	0.21514644882177772
867	The current Member of Parliament for Zombe Constituency, Hon.	Das derzeitige Mitglied des Parlaments für den Wahlkreis Zombe, Hon.	Members of the 4th Chamber of Deputies of the July Monarchy	0.4122107923030853	0.19359695048264333
868	He continued his conquests across much of North Central India.	Er setzte seine Eroberungen in weiten Teilen Nordmittelindiens fort.	He communicated the Maharaja's willingness to accede to India.	0.4742640256881714	-0.35718352964376243
869	"And the liberals loved it, and the conservatives gnashed their teeth""."	"Und die Liberalen liebten es, und die Konservativen knirschten ihre Zähne ""."	This massacre provoked torrents of condemnation, even from conservative Republicans.	0.44145312905311584	-0.8586384933388297
870	List of abbeys and priories in County Dublin List of towns and villages in Ireland	Liste der Abteien und Prioritäten im County Dublin Liste der Städte und Dörfer in Irland	Proscribed paramilitary organisations in Northern Ireland	0.36379241943359375	0.6324528634779786
871	Some condemnations carried nationalistic overtones.	Einige Verurteilungen trugen nationalistische Obertöne.	Some aborigines regard dugongs as part of their Aboriginality.	0.5849248170852661	0.5375704300727946
872	It lies between latitudes 50° and 54° N, and longitudes 3° and 8° E.	Es liegt zwischen den Breiten 50 ° und 54 ° N, und Längen 3 ° und 8 ° E.	It lies between latitudes 49°30 and 51°30 N, and longitudes 2°33 and 6°24 E.	0.8365845084190369	0.6035608568001943
873	In English, adjectives come before the nouns they modify and after determiners.	Im Englischen kommen Adjektive vor die Substantive, die sie modifizieren, und nach Determinatoren.	in English at the advancing troopers as they fired away.	0.3997461199760437	0.2045909807669352
874	Symptoms of tutin poisoning include vomiting, delirium, giddiness, increased excitability, stupor, coma, and violent convulsions.	Zu den Symptomen der Tutin-Vergiftung gehören Erbrechen, Delirium, Schwindel, erhöhte Erregbarkeit, Dummheit, Koma und heftige Krämpfe.	In cattle, the symptoms may include drooling, restlessness, uncoordination, urine retention, dysphagia, and sternal recumbency.	0.5684007406234741	-1.979218731771151
875	"Scientology spokesman Tommy Davis dismissed such claims as ""utterly meritless""."	"Scientology-Sprecher Tommy Davis wies solche Behauptungen als ""absolut verdienstlos"" zurück."	"Dell'Utri's lawyer, Enrico Trantino, dismissed Giuffrè's allegations as an ""anthology of hearsay""."	0.4488626718521118	-0.09308674934407742
876	A popular anecdote recounts that he lanced his own painful boil without hesitation, even as the barber charged with doing it trembled.	Eine beliebte Anekdote erzählt, dass er sein eigenes schmerzhaftes Kochen ohne Zögern lancierte, auch wenn der mit dem Tun beauftragte Barbier zitterte.	While his figures suggested that he bowled poorly—none of his wickets were those of batsmen—he beat the batsmen repeatedly.	0.42464110255241394	0.0418386720622523
877	Ten amphibian and twenty species of reptiles inhabit the upper Snake River's wetland and riparian zones.	Zehn Amphibien und zwanzig Reptilienarten bewohnen das Feuchtgebiet des oberen Snake River und die Randgebiete.	Other bird species resident to the Lake District include the buzzard, dipper, peregrine and raven.	0.4211287796497345	-0.8100660825864624
878	Brachiosaurus was one of the less abundant Morrison Formation sauropods.	Brachiosaurus war einer der weniger üppigen Morrison Formation Sauropoden.	The pterosaur Rhamphocephalus, and indeterminate sauropod and ornithopod remains have also been found alongside fossils of Megalosaurus.	0.5129666328430176	-0.21985271494381453
879	Nacktkultur connected nudity, vegetarianism and social reform.	Nacktkultur verband Nacktheit, Vegetarismus und Sozialreform.	Miyabi eliminates all forms of rudeness and crudity from the culture.	0.33482128381729126	0.22919351379866745
880	Raiders quarterback Ken Stabler took the snap, and saw Chargers linebacker Woodrow Lowe about to sack him.	Raiders Quartier Ken Stabler nahm den Snap, und sah Chargers Linebacker Woodrow Lowe über ihn zu sack.	ASU's Rudy Carpenter fumbled the ball as ASU was close to scoring a touchdown.	0.45158401131629944	0.607696081481603
881	In Ch'osan the Reconnaissance Platoon found North Koreans retreating into Manchuria across a narrow floating footbridge that spanned the Yalu.	In Ch 'osan fand der Aufklärungszug Nordkoreaner, die sich über eine schmale schwimmende Fußgängerbrücke, die den Yalu überspannte, in die Mandschurei zurückzogen.	Nancy passed through the Korea Straits just before turning extratropical and accelerating northeastward into the Sea of Japan.	0.445066899061203	-5.140358871314081
882	Barchan and transverse dunes form near these creeks.	In der Nähe dieser Bäche bilden sich Barchan und Quer-Dünen.	One steamboat gathered the rafts near the mouth of the Brahe and hauled them about a kilometre upstream.	0.4247492551803589	-0.3043862753374799
883	While passing near Johnston Atoll, the outer rainbands of the hurricane produced wind gusts up to 30 mi/h and locally heavy rainfall.	Beim Passieren des Johnston Atolls erzeugten die äußeren Regenbänder des Hurrikans Windböen bis zu 30 Meilen / h und lokal starke Regenfälle.	The tornado crossed into Minnesota, where a quonset hut and a pole shed were destroyed before the tornado dissipated near Eldred.	0.3709910809993744	-0.3865722304717654
884	It’s abandoned except for torn lace curtains and antique dolls in a corresponding dollhouse.	Es war aufgegeben, außer für zerrissene Spitzen Vorhänge und antike Puppen in einem entsprechenden Puppenhaus.	The interior resembles Babylonian temples with a vestibule and a cella.	0.3888466954231262	0.21379689426022522
885	Moreover, the informant advised the affiant that the bartender would have heroin for sale on March 1.	Darüber hinaus riet der Informant dem eidesstattlichen Bescheid, dass der Barkeeper am 1. März Heroin zum Verkauf haben würde.	This further highlighted the unreliability of the narco tests.	0.3428235352039337	0.2642487565474464
886	It became the preeminent Greek polis in the Hellenized region of southern Gaul.	Es wurde die überragende griechische Polis in der hellenisierten Region von Südgallien.	This extended his patronage throughout Hispania and into southern Gaul.	0.4966202974319458	0.05669091722175912
887	The publicity spurred the creation of numerous other automobiles across the American midwest.	Die Werbung spornte die Kreation von zahlreichen anderen Automobilen im amerikanischen Mittelwesten an.	Many recruits originate from Eastern Europe and Latin America.	0.42920273542404175	0.9633217461438397
888	The larger statue reappears as the malevolent giant Salsal in medieval Turkish tales.	Die größere Statue erscheint wieder als der böswillige Riese Salsal in mittelalterlichen türkischen Erzählungen.	A large pediment with a cross mounted on its apex surmounts the central bay.	0.39374563097953796	-0.1582993277192698
889	Although less accurate than the bow, an arquebus could penetrate most armours of the period and required little training.	Obwohl weniger genau als der Bogen, konnte ein Arquebus die meisten Rüstungen der Zeit durchdringen und erforderte wenig Training.	The main weaponry of the infantry largely consisted of swords, spears and bow and arrows.	0.40099844336509705	0.12873401352672706
890	Around two lakh devotees visit the sacred shrine annually.	Rund zwei lakh Anhänger besuchen den heiligen Schrein jährlich.	Wiccans celebrate a variation of Samhain as one of the yearly Sabbats of the Wheel of the Year.	0.45148706436157227	-0.3568955601942432
891	Gangaji outmanoeuvres Pandu, who loses a vote of confidence and resigns.	Gangaji übermanövriert Pandu, der ein Vertrauensvotum verliert und zurücktritt.	Frustrated Temple Loyalists abduct and torture him to death.	0.4144977629184723	0.32943585106259443
892	Raja had six close aides and 25 musketeers in his wanderings.	Raja hatte sechs enge Helfer und 25 Musketiere in seinen Wanderungen.	At dawn on the 24th, he routed a detachment of Royalist horse at Islip.	0.4464207589626312	0.7301135825973649
893	Apparently, the adult leatherback aggressively defends itself at sea from predators.	Offenbar verteidigt sich der erwachsene Lederrücken aggressiv auf See vor Raubtieren.	When hunting sea turtles, they appear to simply bite through the carapace around a flipper, immobilizing the turtle.	0.46359577775001526	0.4463477899284631
894	In 1848 he founded the Church Penitentiary Association for the Reclamation of Fallen Women.	1848 gründete er die Kirchliche Strafkammer zur Reklamation gefallener Frauen.	This denomination was formed by the 1858 union of Covenanter and Seceder Presbyterians.	0.4989694356918335	0.0833269882406632
895	The final three admit to their final joys and disappointments.	Die letzten drei geben ihre letzten Freuden und Enttäuschungen zu.	In Series 3, the Limbo Challenge and Ultimate Jeopardy became The Eliminator and Double Jeopardy, respectively.	0.4181821644306183	-1.718227786764735
896	Farther south, Habanniya and Salamat tribes clashed.	Weiter südlich prallten Habanniya und Salamat aufeinander.	On the Southern Plains they fought against their old enemies, the Comanches and Kiowa, in the Comanche Campaign.	0.5264759063720703	-0.1351452737701969
897	Demented by grief at Polonius's death, Ophelia wanders Elsinore.	Demütigt von Trauer über Polonius Tod wandert Ophelia durch Elsinore.	Lucrezia asks Isabella to prick Elisa with a poisoned rose at the funeral of Count Drago.	0.48686477541923523	-1.1494614935407472
898	"The minor prodigies were duly expiated with ""lesser victims""."	"Die minderjährigen Wundertaten wurden mit ""kleineren Opfern"" ordnungsgemäß sühnt."	"They cast the condemnatory editorials in the aftermath of the lynching as ""Holier than thou"" remarks."	0.4479711651802063	-0.3894351182858588
899	Tianjin's northern naval academy also drained southern China of potential sailors, since they enlisted in northern China instead.	Tianjin 's nördliche Marine-Akademie entwässerte auch Südchina von potenziellen Seeleuten, da sie stattdessen in Nordchina aufgenommen wurden.	Typhoon Krosa crossed northern Luzon on October 31 and intensified further, although it dissipated in the South China Sea.	0.4907480478286743	0.16545100072793897
900	"This unprecedented feat by a Test side touring England earned the Australians the sobriquet ""The Invincibles""."	"Diese beispiellose Leistung einer Test-Tournee durch England brachte den Australiern das Sobriquet ""The Invincibles"" ein."	Australia then headed to The Oval for the Fifth Test.	0.504050076007843	0.5090783043117084
901	In 1989, Quincy Jones' album Back on the Block included Vaughan in a brief scatting duet with Ella Fitzgerald.	1989 enthielt Quincy Jones 'Album Back on the Block Vaughan in einem kurzen Scatting-Duett mit Ella Fitzgerald.	"She briefly reappeared on the charts with the disco song ""Gigolo"" in 1980."	0.4634658098220825	0.07373245035648775
902	Adoneus, a rare archaism in Roman literature, a Latinised form of Adonis, used as epithet for Bacchus.	Adoneus, ein seltener Archaismus in der römischen Literatur, eine latinisierte Form von Adonis, als Beiname für Bacchus verwendet.	The shadow of the old constitution lingered on and Archons and Areopagus survived the fall of the Roman Empire.	0.5092909932136536	0.24185368493008055
903	On December 18, he defeated Nash at Tables, Ladders, and Chairs in sledgehammer ladder match, after attacking him with a sledgehammer.	Am 18. Dezember besiegte er Nash an Tischen, Leitern und Stühlen im Vorschlaghammer-Kampf, nachdem er ihn mit einem Vorschlaghammer angegriffen hatte.	Kane and Big Show would once again reunite on the April 18 taping of Superstars after Big Show defeated Bo Dallas and Curtis Axel in a handicap match.	0.3825746476650238	0.003872406688419594
904	When Darren returns Nancy slaps him and confronts him about the drugs.	Als Darren zurückkommt, schlägt Nancy ihn und konfrontiert ihn mit den Drogen.	She drugs and kidnaps Peri, locking her in the bunker again.	0.4752735197544098	0.11025743945412621
905	"Hubbard promulgated a long list of punishable ""Misdemeanors"", ""Crimes"", and ""High Crimes""."	"Hubbard promulgierte eine lange Liste strafbarer ""Vergehen"", ""Verbrechen"" und ""Hoher Verbrechen""."	"He often led the Consistory in rooting out fornicators and subjecting them to admonition and the ban, and to fines and short imprisonment."""	0.4256008267402649	-0.31428303241771943
906	He disembodies himself when his Killing Curse targeting Harry rebounds on him, leaving the scar on Harry's forehead.	Er verkörpern sich selbst, als sein Killing Curse, der Harry ins Visier nimmt, sich wieder auf ihn richtet und die Narbe auf Harrys Stirn lässt.	Shredder unmasks himself, revealing the scars that Splinter gave him, and charges towards Splinter to impale him.	0.4368766248226166	-1.960501030120297
907	Zambrano came close to pitching a no hitter on June 16.	Zambrano kam am 16. Juni kurz vor dem Pitching a no hitter.	On June 24, Clemens pitched an inning in relief against the San Francisco Giants.	0.5460721850395203	-1.5787214878856777
908	Plautus' Casina employs these conventional tragic correlations between	Plautus 'Casina verwendet diese herkömmlichen tragischen Zusammenhänge zwischen	Correspondences do exist indeed in the Cantilena between the various symbolisms which Caxaro harmoniously employs.	0.47155746817588806	-1.4785050123719794
909	CB Charles Woodson tied Herb Adderley for 1st place on the Packers Most Touchdowns on Interceptions, Career list with seven.	CB Charles Woodson gebunden Herb Adderley für den 1. Platz auf den Packers Most Touchdowns auf Interceptions, Karriere-Liste mit sieben.	Brady tied Montana and Terry Bradshaw for most Super Bowl victories by a quarterback, with four.	0.3766538202762604	0.39684583135777335
910	qPCR markers for arbuscular mycorrhizal fungi will consist of AM specific primers and fluorescently labeled hydrolysis probes.	qPCR-Marker für arbuskuläre mykorrhizale Pilze bestehen aus AM-spezifischen Primern und fluoreszent markierten Hydrolysesonden.	Insect larvae use water for breeding, feeding upon smaller copepods and amphipods that live in microscopic algae and periphyton formations.	0.32578417658805847	0.18157378028712357
911	On November 21, NATO attacked the Udbina airfield controlled by the RSK, temporarily disabling runways.	Am 21. November griff die NATO den Udbina-Flugplatz an, der von der RSK kontrolliert wurde, und schaltete die Start- und Landebahnen vorübergehend aus.	In November, the 14th NCB landed with the 2nd Raider Battalion on Guadalcanal.	0.45610782504081726	0.368635115191741
912	For example, in dragonflies and damselflies, it is between the compound eyes, clypeus, and mouthparts.	Zum Beispiel, in Libellen und Damselfliegen, ist es zwischen den zusammengesetzten Augen, Clypeus, und Mundteile.	Examples include eels, mudskippers and the walking catfish.	0.5227009057998657	0.06538581085001079
913	This outrages the Kali followers, and they chase Jacky and Mairead.	Das empört die Kali-Anhänger, und sie jagen Jacky und Mairead.	Amy and Dan pursue the Clues while evading the sabotage of other Cahills.	0.49478232860565186	0.27108802179461805
914	The Noun then joins the Sanaga northeast of Monatélé.	Die Noun schließt sich dann der Sanaga nordöstlich von Monatélé an.	The Northern Alliance loomed in the north and northeast.	0.4015738368034363	0.37005754276400893
915	Season 3 premiered on Netflix worldwide on April 6, 2018.	Saison 3 Premiere auf Netflix weltweit am 6. April 2018.	From April 2017 to April 2019, Neighbours aired on OutTV.	0.486204594373703	-0.13937478011032187
916	Cretaceous plutons intrude metamorphic rocks in the southern part of the district.	Kreideartige Plutonen dringen in metamorphe Gesteine im südlichen Teil des Bezirks ein.	Faults along the border with the South Province have deposited metamorphic schists and quartzites, with some granite.	0.6806144118309021	-0.38174859279197615
917	The University of Michigan Museum of Paleontology bought several slabs of Late Triassic fossil footprints collected near Mesa Redonda, New Mexico.	Das University of Michigan Museum of Paleontology kaufte mehrere Platten des späten Trias fossile Fußabdrücke in der Nähe von Mesa Redonda, New Mexico gesammelt.	Memoirs of the Museum of Anthropology, University of Michigan, no.	0.42966288328170776	0.7301135825973649
918	Fältskog, Andersson and Ulvaeus toured together in May, while Lyngstad toured on her own.	Fältskog, Andersson und Ulvaeus tourten zusammen im Mai, während Lyngstad alleine tourte.	Sissel toured in both Norway and Sweden with Odd Nordstoga, The Real Group, Orsa spelmän, and Krister Henrikson.	0.4458101987838745	0.5974256782762811
919	Some rhizomorphs are simply parallel, linear collections of hyphae.	Einige Rhizomorphen sind einfach parallel, lineare Sammlungen von Hyphaen.	These hyphae can spread out singly, or in an aggregate arrangement known collectively as a rhizomorph.	0.41591042280197144	0.6120140543141092
920	The Burmese lifted the siege and pursued the invaders into Pu'er Prefecture, and defeated them there.	Die Burmesen hoben die Belagerung auf und verfolgten die Eindringlinge in die Präfektur Pu 'er und schlugen sie dort.	Heavy fighting, meanwhile, had flared in Kontum and Pleiku Province.	0.6071314215660095	-0.4465036565118903
921	He knocks her aside, declaring himself the protector of Metropolis.	Er klopft sie beiseite und erklärt sich zum Beschützer von Metropolis.	He then successfully opposes Doctor Doom's conquest of Earth.	0.42131999135017395	0.6430101435300956
922	Julian Fellowes, actor, novelist, and screenwriter.	Julian Fellowes, Schauspieler, Schriftsteller und Drehbuchautor.	Poet, journalist, novelist, librettist and composer.	0.583297073841095	0.29654947133927095
923	In April 1967, Syria shot at an Israeli tractor ploughing in the demilitarized zone, which escalated to a prewar aerial clash.	Im April 1967 schoss Syrien auf einen israelischen Traktor, der in der entmilitarisierten Zone pflügte, was zu einem Luftangriff vor dem Krieg eskalierte.	In the 1966 Syrian coup d'état, the Military Committee overthrew the National Command.	0.4162495732307434	0.08229596259802287
924	Sometimes these girdlers cut hickory seedlings near ground level.	Manchmal schneiden diese Träger hickory Sämlinge in der Nähe Boden Ebene.	Sometimes, the buzzard also forages by random glides or soars over open country, wood edges or clearings.	0.49282753467559814	0.003872406688419594
925	Shifting it by a vector external to it, one obtains a affine subspace.	Indem man ihn durch einen Vektor nach außen verschiebt, erhält man einen affinen Subraum.	This shows that the noncommutativity of quaternion multiplication comes from the multiplication of vector quaternions.	0.3457709550857544	0.37650578657654493
926	After the brawl and suspensions that followed, the Pacers fell downward into the Central Division.	Nach der Schlägerei und Suspensionen, die folgten, fielen die Pacers nach unten in die Central Division.	However, they fell out of the playoff picture after that streak ended, struggling in the standings and letting other teams get ahead of them.	0.4923529624938965	-0.5237503624211978
927	First, he bombarded the Russians with his two cannons and one howitzer before abandoning the guns and setting out for the Furka.	Zunächst bombardierte er die Russen mit seinen zwei Kanonen und einem Haubitze, bevor er die Waffen verließ und nach Furka aufbrach.	He armed his men with submachine guns and grenades instead of rifles and issued camouflage clothing.	0.46642056107521057	0.4340969786691422
928	The Togari group contains greywacke, conglomerate, diamictite, mafic volcanic rocks, and quartz sandstone, and mudstone.	Die Togari Gruppe enthält Grauwacke, Konglomerat, Diamictit, mafic vulkanischen Gestein und Quarz Sandstein und Schlammstein.	Abundant rock outcroppings include dolomite, granite, gneiss, and mica schist.	0.7042455673217773	0.24125913390436246
929	On 15 June the regiment embarked for France on the USS Finland from there.	Am 15. Juni flog das Regiment von dort nach Frankreich auf die USS Finland.	From 22 June 1942 II./KG 1 flew armed reconnaissance over the Gulf Finland.	0.5048210024833679	0.1468830869085055
930	As Southerners retained a lingering distrust of Webster, they threw their backing behind Fillmore.	Als Southerners behielt ein anhaltendes Misstrauen gegenüber Webster, warf sie ihre Unterstützung hinter Fillmore.	This assurance momentarily allayed the fears of the South Indians.	0.45567822456359863	-0.1373459145763974
931	As in most marsupials, the male koala has a bifurcated penis, and the female has two lateral vaginas and two separate uteri.	Wie bei den meisten Beuteltieren hat der männliche Koala einen verzweigten Penis, und das Weibchen hat zwei seitliche Vaginas und zwei separate uteri.	The reproductive system of females consist of paired ovaries, lateral oviducts, spermatheca, and a genital chamber.	0.5004801154136658	-0.2244937130033492
932	Nick and Sharon briefly separate after Matt exposes Sharon's secret about her motherhood at 16, but they reunite shortly afterwards.	Nick und Sharon trennen sich kurz, nachdem Matt Sharons Geheimnis über ihre Mutterschaft mit 16 aufdeckt, aber kurz danach kommen sie wieder zusammen.	They reconnected their romantic relationship, later remarried and Ashley became pregnant.	0.437260240316391	0.36582471522854093
933	In 15 of the extortion cases the hijackers also demanded parachutes.	In 15 der Erpressungsfälle verlangten die Entführer auch Fallschirme.	The peasants' grievances unexpectedly culminated in a rebellion in May 1514.	0.43499141931533813	0.37739221983366394
934	Chased and harried by the rest of their squadron, he tried to ram another before bailing out.	Vom Rest ihres Geschwaders verfolgt und belästigt, versuchte er, einen anderen Widder zu schlagen, bevor er rettete.	He repeatedly tried to resign, and quarrelled with the Navy's commanders and his own subordinates.	0.5475302338600159	-0.518188880450537
935	She sailed to Okinawa, onloaded Marines, then landed them at Qui Nhon and Danang, Vietnam.	Sie segelte nach Okinawa, lud Marines ein und landete dann in Qui Nhon und Danang, Vietnam.	It snaked through parts of North Vietnam, Laos and Cambodia.	0.5083266496658325	0.6370603640130095
936	On 4 May 1957, while preparing for his wife's homecoming, Kippenberger complained of a headache and then collapsed.	Am 4. Mai 1957 klagte Kippenberger während der Vorbereitung auf die Heimkehr seiner Frau über Kopfschmerzen und brach dann zusammen.	Nonetheless many kibbutzim cancelled Purim celebrations when Stalin collapsed on March 1, 1953.	0.38395199179649353	-0.3572047858708194
937	The British approached by night with no flints in their muskets so no shot would accidentally betray their approach.	Die Briten näherten sich nachts ohne Feuersteine in ihren Musketen, so dass kein Schuss versehentlich ihre Annäherung verraten würde.	Outmanned, they retreated to a nearby hill where British musket fire could not reach them.	0.586249589920044	-1.9052683944058597
938	The concept of tabor, learned from the Bohemians, was an important tactic.	Das Taborkonzept, das von den Bohemianern gelernt wurde, war eine wichtige Taktik.	His drafts were strongly disapproved by many of the key Theosophists.	0.35826364159584045	0.3338165382386921
939	Lindwall later dismissed English captain Wally Hammond in the second innings.	Lindwall entlassen später englischen Kapitän Wally Hammond in der zweiten Innings.	Hassett then caught Bedser during England's second innings.	0.6441649794578552	-3.3156019314379677
940	Strict Jewish monotheism proved more resistant to Imperial cajoling, and then to Imperial demands.	Strenger jüdischer Monotheismus erwies sich als widerstandsfähiger gegen kaiserliche Schmeichelei und dann gegen kaiserliche Forderungen.	As the Mughal empire weakened, the Sisodia rulers, reasserted their independence and recaptured most of Mewar except for Chittor.	0.47155383229255676	0.2668746664613726
