index	original	translation	scores	mean	z_scores	z_mean	model_scores
716	Joseon defeat at Chilchonryang and reinstatement of Admiral Yi	Joseon Niederlage bei Chilchonryang und Wiedereinsetzung von Admiral Yi	[95, 95, 95, 88, 100, 76]	91.5	[0.7172141479529794, 0.7925229148025456, 0.7460596756908127, -0.8098205215073863, 0.44324260699933915, -0.34691147901069136]	0.2570512241545999	-0.19330908358097076
717	Negative refraction and focusing can be accomplished without employing resonances or directly synthesizing the permittivity and permeability.	Negative Refraktion und Fokussierung können ohne Resonanzen oder direkte Synthese der Permittivität und Permeabilität erreicht werden.	[91, 91, 100, 100, 71, 77]	88.33333333333333	[0.5487023851101287, 0.6339363954737166, 0.9552313759461758, 0.2734264860440062, -0.9737189827965406, -0.19648799882067314]	0.20684827682613563	-0.35788920521736145
718	Agha Mohammad Khan later quarreled with Jafar Qoli Khan, who saw himself as the best heir of the Qajar dynasty.	Agha Mohammad Khan stritt später mit Jafar Qoli Khan, der sich selbst als der beste Erbe der Qajar Dynastie betrachtete.	[70, 70, 95, 87, 100, 94]	86.0	[-0.33598436981483737, -0.19864283100263583, 0.7460596756908127, 0.7109457017453716, 0.7224325125030837, 0.7582288968995999]	0.40050659767023244	-0.2589782476425171
719	National Association of Canadians of Origins in India B.C.	National Association of Kanadians of Origins in India B.C.	[1, 1, 5, 100, 81, 91]	46.5	[-3.2428122788540117, -2.9342602894249366, -3.0190309289057247, 0.2734264860440062, 0.43108276104899307, -0.5238321719083099]	-1.5025710703333308	-0.40406885743141174
720	Verity Stob, a technology columnist for online newspaper The Register, wrote a parody of Torchwood called Under Torch Wood.	Verity Stob, ein Technologie Kolumnist für Online-Zeitung The Register, schrieb eine Parodie von Torchwood namens Under Fackel Wood.	[50, 50, 50, 92, 77, 100]	69.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.12330868212270213, -0.19648799882067314, 0.2734264860440062]	-0.5177261781562154	-0.2436782866716385
721	Dormammu then taunted Hood by speaking through the corpses.	Dormammu verhöhnte dann Hood, indem er durch die Leichen sprach.	[100, 95, 95, 100, 81, 92]	93.83333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.13393269406024638, 0.12330868212270213]	0.49951738403780926	-0.2937094569206238
722	Lower stage has rusticated piers with swagged fruit caps to lintel.	Untere Stufe hat rusticated Piers mit gestauchten Obstkappen zu Sturz.	[30, 10, 35, 82, 70, 100]	54.5	[-2.0211019982433442, -2.577440620935071, -1.7640007273735454, -0.6255961058527749, -1.2947368285925889, 0.2734264860440062]	-1.3349082991588865	-0.6530674695968628
723	Willkie lobbied Republican congressmen to repeal the act.	Willkie lobte republikanische Kongressabgeordnete, um den Akt aufzuheben.	[91, 91, 95, 100, 100, 93]	95.0	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.44324260699933915, 1.287958709430497]	0.6555543764580835	-0.24237844347953796
724	Once in the more neutral duodenum, pancreatic enzymes break down the protective glycoprotein.	Einmal im neutraleren Zwölffingerdarm brechen Pankreasenzyme das schützende Glykoprotein ab.	[71, 95, 95, 100, 83, 87]	88.5	[-0.2938564291041247, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.32627036328862147, 1.3724389008534923]	0.5361436519292256	-0.20850041508674622
725	Lafayette quickly returned to the Tuileries and disarmed the nobles after a brief standoff.	Lafayette kehrte schnell in die Tuilerien zurück und entwaffnete die Adligen nach einer kurzen Pattsituation.	[100, 95, 95, 100, 70, 98]	93.0	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -1.2947368285925889, 0.5726515549079884]	0.3362962757265511	-0.29539236426353455
726	However, the Badgers struck quickly on the ensuring kickoff.	Doch die Badgers schlug schnell auf die Sicherstellung Start.	[50, 35, 40, 87, 77, 96]	64.16666666666667	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.36507317258128885, -0.2507426443965038, 0.42287059731289295]	-0.6304076601299141	-0.7028259038925171
727	A bullet passed through his shoulder, severing nerves, and tearing a gash in his throat.	Eine Kugel ging durch seine Schulter, trennte die Nerven und riss ihm einen Schuss in die Kehle.	[50, 35, 50, 75, 68, 78]	59.333333333333336	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, -1.149829457435609, -1.7280430555452526, -0.15457380978231625]	-1.1556250014216023	-0.5245727300643921
728	In the deep canyons there are grottos, valleys, ravines and arroyos.	In den tiefen Schluchten gibt es Grotten, Täler, Schluchten und arroyos.	[91, 70, 80, 100, 79, 93]	85.5	[0.5487023851101287, -0.19864283100263583, 0.11854457492472309, 0.2734264860440062, 0.11729738111415995, 0.19819916092024983]	0.17625452618510531	-0.18377862870693207
729	Yardley surrounded the Australian captain with fielders and Laker then beat his bat thrice in an over.	Yardley umgab den australischen Kapitän mit Feldzügen und Laker schlug dann seine Fledermaus dreimal in einem over.	[50, 35, 35, 100, 85, 75]	63.333333333333336	[-1.1785431840290908, -1.5862748751298898, -1.7640007273735454, 0.2734264860440062, -0.4009246694601318, -0.4430803136248789]	-0.8498995472622551	-0.4137173295021057
730	Shortly after, he upstaged his own performance, appearing in the Bluebird pas de deux from the Sleeping Beauty, partnering Lydia Kyasht.	Kurz danach inszenierte er seine eigene Performance und trat in den Bluebird pas de deux von der Dornröschen auf, als Partner von Lydia Kyasht.	[70, 70, 95, 88, 79, 100]	83.66666666666667	[-0.33598436981483737, -0.19864283100263583, 0.7460596756908127, -0.1762532330674887, 0.11729738111415995, 0.2734264860440062]	0.07098385149400283	-0.39081889390945435
731	From June, after the first truce, the advantage leant clearly towards the Israelis.	Ab Juni, nach dem ersten Waffenstillstand, lehnte sich der Vorteil deutlich gegenüber den Israelis ab.	[50, 70, 50, 80, 94, 87]	71.83333333333333	[-1.1785431840290908, -0.19864283100263583, -1.136485626607456, 0.03776385944605883, 0.27308963971779754, 0.36507317258128885]	-0.30629082831567284	-0.35779476165771484
732	Kumarapala's Abu Paramara feudatory Yashodhavala killed Ballala in a battle, as attested by a Mount Abu inscription.	Kumarapala Abu Paramara Feudatorium Yashodhavala getötet Ballala in einer Schlacht, wie durch eine Mount Abu Inschrift bezeugt.	[50, 70, 40, 100, 76, 88]	70.66666666666667	[-1.1785431840290908, -0.19864283100263583, -1.5548290271181824, 0.2734264860440062, -0.3533806887880897, -0.8461904315441929]	-0.6430266127396976	-0.19790683686733246
733	Charles Bettelheim, 92, French Marxist economist and historian.	Charles Bettelheim, 92, französischer marxistischer Ökonom und Historiker.	[100, 95, 95, 100, 82, 96]	94.66666666666667	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.5879754510164096, 0.42287059731289295]	0.6251181627288683	-0.10790704190731049
734	In the main aviary, visitors can see macaws, cuckoos, herons, ducks, pudú, and one of the largest freshwater fish, the arapaima.	In der Hauptvoliere können Besucher Aras, Kuckucke, Reiher, Enten, Pudú und einen der größten Süßwasserfische, den Arapaima, sehen.	[100, 100, 95, 100, 76, 82]	92.16666666666667	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.28348780511797944, 0.23010152867443392]	0.5752809018328927	-0.24347737431526184
735	Furthermore, Metternich, in discrediting the Russian diplomat Pozzo di Borgo, instead renewed the Tsar's former suspicion of him.	Darüber hinaus erneuerte Metternich, indem er den russischen Diplomaten Pozzo di Borgo diskreditierte, stattdessen den früheren Verdacht des Zaren auf ihn.	[91, 95, 92, 100, 100, 100]	96.33333333333333	[0.5487023851101287, 0.7925229148025456, 0.6205566555375948, 0.2734264860440062, 0.44324260699933915, 1.0952195177438666]	0.6289450943729135	-0.3025706708431244
736	Protectorates include Ras Mohamed National Park, Zaranik Protectorate and Siwa.	Zu den Protektoraten gehören der Nationalpark Ras Mohamed, das Zaranik-Protektorat und Siwa.	[91, 91, 95, 100, 86, 100]	93.83333333333333	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.6147768671311841, 0.5744732938373606]	0.5652291838812015	-0.20302078127861023
737	He attempted to justify his betrayal by appealing to Loyalist public opinion, but the Patriots strongly condemned him as a coward and turncoat.	Er versuchte, seinen Verrat zu rechtfertigen, indem er an die loyalistische öffentliche Meinung appellierte, aber die Patrioten verurteilten ihn entschieden als Feigling und Turncoat.	[50, 50, 40, 69, 71, 67]	57.833333333333336	[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, -2.524961616797091, -1.1378441386251725, -1.7489532878159904]	-1.5227844470053846	-0.3451007306575775
738	Mary Queen of Scots wears an open French collar with an attached ruff under a black gown with a flared collar and white lining.	Mary Queen of Scots trägt einen offenen französischen Kragen mit einem aufgesetzten Rupf unter einem schwarzen Kleid mit einem flared Kragen und weißem Futter.	[50, 35, 35, 65, 71, 59]	52.5	[-1.1785431840290908, -1.5862748751298898, -1.7640007273735454, -2.886043952647555, -1.1378441386251725, -3.962320274691062]	-2.085837858749386	-0.39412862062454224
739	The Germans also closed seminaries and convents and persecuted monks and nuns.	Die Deutschen schlossen auch Seminare und Klöster und verfolgten Mönche und Nonnen.	[100, 95, 95, 100, 78, 76]	90.66666666666667	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.15457380978231625, -0.3533806887880897]	0.3719847382455835	-0.2674267292022705
740	Dieterich relocated to Sauk Village from Nebraska.	Dieterich zog von Nebraska nach Sauk Village um.	[100, 95, 95, 84, 93, 99]	94.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.19657786215915554, 1.287958709430497, 0.6475420337055361]	0.7664191745491816	-0.2321348786354065
741	Aratus described him circling the north pole, herding the two bears.	Aratus beschreibt ihn, der den Nordpol umkreist und die beiden Bären hütet.	[70, 70, 70, 72, 71, 72]	70.83333333333333	[-0.33598436981483737, -0.19864283100263583, -0.29979882558600324, -0.7315868174674415, -0.9737189827965406, -0.9809514486577559]	-0.5867805458875357	-0.3690875768661499
742	Los Guerreros and Team Angle began feuding with each other.	Los Guerreros und Team Angle begannen miteinander zu streiten.	[100, 95, 95, 100, 100, 90]	96.66666666666667	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.7224325125030837, 0.877906585296532]	0.7233670043072538	-0.2550576329231262
743	Ziggler lost the rematch against Sheamus at Payback.	Ziggler verlor das Rematch gegen Sheamus bei Payback.	[50, 50, 50, 84, 76, 100]	68.33333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.9017608309512427, -0.34691147901069136, 0.2734264860440062]	-0.4130547333831283	-0.2930265963077545
744	Along with the writer George Sand, he discovered the series of tapestries The Lady and the Unicorn, and arranged for their preservation.	Zusammen mit dem Schriftsteller George Sand entdeckte er die Serie der Wandteppiche Die Frau und das Einhorn, und arrangiert für ihre Erhaltung.	[91, 70, 80, 91, 91, 90]	85.5	[0.5487023851101287, -0.19864283100263583, 0.11854457492472309, 0.5897335864774667, 1.0956210402021218, -0.026472275472393274]	0.35458108003990185	-0.2888413071632385
745	Dave Jacobs, a former boxer, and Janks Morton volunteered as boxing coaches.	Dave Jacobs, ein ehemaliger Boxer, und Janks Morton freiwillig als Boxtrainer.	[50, 70, 50, 100, 79, 100]	74.83333333333333	[-1.1785431840290908, -0.19864283100263583, -1.136485626607456, 0.2734264860440062, 0.11729738111415995, 0.44324260699933915]	-0.2799508612469462	-0.3036429286003113
746	However, he would not sculpt again until he studied in Paris.	Jedoch würde er nicht wieder sculpt, bis er in Paris studierte.	[50, 35, 35, 100, 83, 93]	66.0	[-1.1785431840290908, -1.5862748751298898, -1.7640007273735454, 0.2734264860440062, 0.7448681409838261, 0.19819916092024983]	-0.5520541664307407	-0.5707581639289856
747	August 1945 all hostilities ceased in the Southwest Pacific Area.	Im August 1945 wurden alle Feindseligkeiten im Südwestpazifik eingestellt.	[100, 95, 95, 63, 70, 67]	81.66666666666667	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -2.0485152030061813, -1.2947368285925889, -2.7055027847223228]	-0.5970530623868653	-0.40242379903793335
748	After Donald Trump's election, the NRA closely aligned with Trump.	Nach Donald Trumps Wahl richtete sich die NRA eng an Trump aus.	[45, 35, 45, 73, 81, 65]	57.333333333333336	[-1.3891828875826542, -1.5862748751298898, -1.3456573268628191, -2.1638792809466265, 0.43108276104899307, -0.608150900426501]	-1.1103437516499162	-0.33424440026283264
749	Geiss accused Augstein and Habermas of threatening "our scholarly and political pluralism".	Geiss beschuldigte Augstein und Habermas, "unseren wissenschaftlichen und politischen Pluralismus" bedroht zu haben.	[100, 95, 95, 96, 78, 100]	94.0	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.42287059731289295, -0.15457380978231625, 0.9574769568755636]	0.6153683644010068	-0.171918585896492
750	Thus, Nueva Ecijas early trading settlements sprouted along riverbanks.	So sprießen Nueva Ecijas frühe Handelssiedlungen entlang Flussufern.	[70, 70, 50, 100, 82, 71]	73.83333333333333	[-0.33598436981483737, -0.19864283100263583, -1.136485626607456, 0.2734264860440062, 0.23010152867443392, -1.1378441386251725]	-0.38423815855527693	-0.27949318289756775
751	Packers punter Jon Ryan's next punt went only 31 yards to the Packers's 48 yard line, but R.W.	Packers Punter Jon Ryan 's nächste Punt ging nur 31 Meter auf die Packers' s 48 Yard Line, aber R.W.	[50, 70, 50, 82, 82, 100]	72.33333333333333	[-1.1785431840290908, -0.19864283100263583, -1.136485626607456, -0.6255961058527749, 0.5879754510164096, 0.2734264860440062]	-0.3796443017385902	-0.27690115571022034
752	"Experimental and Theoretical Modal Analysis of a Braced Tower," M.A.	Experimentelle und theoretische Modalanalyse eines Braced Tower, M.A.	[91, 95, 92, 98, 80, 100]	92.66666666666667	[0.5487023851101287, 0.7925229148025456, 0.6205566555375948, 0.5726515549079884, 0.03776385944605883, 0.9574769568755636]	0.5882790544466466	-0.2874988615512848
753	Rákóczi's action infuriated the new Grand Vizier of the Ottoman Empire, Köprülü Mehmed Pasha, who ordered his deposition in October 1657.	Rákóczi 's Aktion wütete den neuen Großvizier des Osmanischen Reiches, Köprülü Mehmed Pascha, der seine Absetzung im Oktober 1657 ordnete.	[35, 35, 35, 95, 76, 86]	60.333333333333336	[-1.8104622946897808, -1.5862748751298898, -1.7640007273735454, 0.3479801185153452, -0.34691147901069136, -0.1367824224107948]	-0.8827419466832261	-0.28191301226615906
754	In April 2015, Navistar Defense President Bob Walsh resigned.	Im April 2015 trat Navistar Defense President Bob Walsh zurück.	[91, 95, 95, 100, 84, 80]	90.83333333333333	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.4758151482576795, 0.03776385944605883]	0.32044336213931207	-0.12108972668647766
755	He bowled mainly leg spin, but often bowled successfully at medium pace.	Er krümmte vor allem Beinspinnen, aber oft erfolgreich in mittleren Tempo.	[30, 45, 50, 100, 86, 98]	68.16666666666667	[-2.0211019982433442, -1.1898085768078173, -1.136485626607456, 0.2734264860440062, 0.6147768671311841, 0.5726515549079884]	-0.4810902155959064	-0.6232731342315674
756	Wear a warm suit, a beret, a raincoat, a good pair of hobnailed boots.	Tragen Sie einen warmen Anzug, einen Beret, einen Regenmantel, ein gutes Paar genagelte Stiefel.	[50, 50, 40, 100, 82, 91]	68.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, 0.7224325125030837, 0.23010152867443392, 0.26167645459769556]	-0.41845619050314015	-0.3625202775001526
757	Rhea Perlman portrays Carla Tortelli, a "wisecracking, cynical" cocktail waitress, who treats customers badly.	Rhea Perlman porträtiert Carla Tortelli, eine "weise, zynische" Cocktail-Kellnerin, die die Kunden schlecht behandelt.	[70, 91, 95, 100, 77, 100]	88.83333333333333	[-0.33598436981483737, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, -0.2507426443965038, 0.7224325125030837]	0.29818800925004635	-0.27153560519218445
758	Leanne blackmails Danny with the new will for £100,000.	Leanne erpresst Danny mit dem neuen Willen für £100.000.	[50, 50, 50, 100, 76, 82]	68.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, -0.34691147901069136, 0.5879754510164096]	-0.4653522967056005	-0.2027522474527359
759	The female extends her ovipositor into the mantle cavity of the mussel and deposits her eggs between the gill filaments.	Das Weibchen dehnt seinen Eierstock in die Mantelhöhle der Muschel aus und legt seine Eier zwischen den Kiemenfilamenten ab.	[100, 91, 95, 100, 77, 100]	93.83333333333333	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, -0.19648799882067314, 0.44324260699933915]	0.47133850281562406	-0.3164934813976288
760	Both forelimbs, though disarticulated, are mostly complete, including a completely exposed right humerus.	Beide Vorderbeine, obwohl disartikuliert, sind meist vollständig, einschließlich eines vollständig exponierten rechten Humerus.	[50, 50, 50, 100, 100, 81]	71.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.7224325125030837, 0.43108276104899307]	-0.31327707978120745	-0.5409992933273315
761	The cytoplasm of the egg not only determines cell fate, but also determines the dorsal/ventral axis.	Das Zytoplasma der Eizelle bestimmt nicht nur das ZellSchicksal, sondern auch die dorsale / ventrale Achse.	[90, 70, 75, 77, 91, 84]	81.16666666666667	[0.506574444399416, -0.19864283100263583, -0.09062712533064009, -0.2507426443965038, 0.04841820332515443, 0.19657786215915554]	0.035259651525657715	-0.28061985969543457
762	The Tuotuo is one of three main headstreams of the Yangtze.	Der Tuotuo ist einer von drei Hauptströmen des Yangtze.	[100, 95, 95, 100, 77, 100]	94.5	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.19648799882067314, 0.44324260699933915]	0.4977695893704288	-0.30352702736854553
763	Burke, as a Whig, did not wish to see an absolute monarchy again in France after the extirpation of Jacobinism.	Burke wollte als Whig nach der Extirpation des Jakobinismus in Frankreich keine absolute Monarchie mehr sehen.	[91, 91, 95, 95, 74, 100]	91.0	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.3479801185153452, -0.6671660687229228, 0.2734264860440062]	0.31382316535184773	-0.32344165444374084
764	The Cubs tied it in the third on a triple by Ben Zobrist to knock in Daniel Murphy.	Die Cubs band es in der dritten auf einem Triple von Ben Zobrist in Daniel Murphy klopfen.	[25, 1, 25, 17, 23, 28]	19.833333333333332	[-2.2317417017969077, -2.9342602894249366, -2.1823441278842717, -7.219031982853124, -5.044134354908089, -2.948667932387333]	-3.7600300648757767	-0.380380779504776
765	Congress of Rural Solidarity in Wierzchosławice, birthplace of Wincenty Witos.	Kongress der Solidarität des ländlichen Raums in Wierzchosławice, Geburtsort von Wincenty Witos.	[100, 91, 95, 82, 74, 69]	85.16666666666667	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.30884690754951855, -0.21939491004782855, -1.4516295185600054]	0.15761206693545946	-0.2121318131685257
766	In defiance, some American merchants engaged in smuggling.	Trotz allem schmuggelten einige amerikanische Kaufleute.	[100, 70, 95, 74, 85, 65]	81.5	[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, -0.6671660687229228, 0.5186080325169965, -2.4823671282939643]	-0.1926090780508618	-0.5538298487663269
767	The two Swedish armies combined and confronted the Imperials at the Battle of Wittstock.	Die beiden schwedischen Armeen verbanden sich und konfrontierten die Imperialen bei der Schlacht von Wittstock.	[91, 91, 95, 100, 83, 94]	92.33333333333333	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.7448681409838261, 0.27308963971779754]	0.5366804538367147	-0.4499071538448334
768	Tagliabue appointed rheumatologist Elliot Pellman to chair the committee.	Tagliabue ernannte den Rheumatologen Elliot Pellman zum Vorsitzenden des Ausschusses.	[100, 95, 95, 65, 81, 73]	84.83333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -1.8987342454110858, 0.43108276104899307, -2.1638792809466265]	-0.19418238721813638	-0.1623479425907135
769	Most English dialects share the same 24consonant phonemes.	Die meisten englischen Dialekte haben die gleichen 24konsonanten Phoneme.	[100, 95, 95, 100, 74, 100]	94.0	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.6671660687229228, 0.44324260699933915]	0.41932324438672053	-0.3563622832298279
770	Frazier reportedly "embraced it", though he later retorted that Ali only apologized to a newspaper, not to him.	Frazier angeblich "umarmte es", obwohl er später erwiderte, Ali entschuldigte sich nur bei einer Zeitung, nicht bei ihm.	[50, 70, 50, 100, 80, 87]	72.83333333333333	[-1.1785431840290908, -0.19864283100263583, -1.136485626607456, 0.2734264860440062, 0.2741900710815765, 0.7109457017453716]	-0.20918489712803798	-0.3304481506347656
771	Section from 10 Platoon worked with the 2/4th Commando Squadron, while 9 Platoon conducted harassing operations to the west near Joangeng.	Abschnitt von 10 Zug arbeitete mit der 2 / 4 Commando Squadron, während 9 Zug führte Belästigungsoperationen im Westen in der Nähe von Joangeng.	[70, 91, 80, 66, 74, 70]	75.16666666666667	[-0.33598436981483737, 0.6339363954737166, 0.11854457492472309, -1.823843766613538, -0.6671660687229228, -2.4346910328344746]	-0.7515340445978889	-0.3894343078136444
772	Experimental psychologists, like most scientists, accept the notion of determinism.	Experimentelle Psychologen akzeptieren, wie die meisten Wissenschaftler, den Begriff Determinismus.	[100, 95, 95, 100, 86, 85]	93.5	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.7224325125030837, 0.6147768671311841, -0.015915258200425324]	0.6312884272389573	-0.2694747745990753
773	One horse and rider, the "header," lassos a running steer's horns, while the other horse and rider, the "heeler," lassos the steer's two hind legs.	Ein Pferd und Reiter, der "Header", lassos eine laufende Lenkung Hörner, während das andere Pferd und Reiter, der "Heeler", lassos die beiden Hinterbeine des Lenkers.	[35, 10, 35, 100, 79, 70]	54.833333333333336	[-1.8104622946897808, -2.577440620935071, -1.7640007273735454, 0.2734264860440062, -0.05840497516812871, -1.2947368285925889]	-1.2052698267858515	-0.3185644745826721
774	Manning finished with 351 passing yards, three touchdowns, and two interceptions.	Manning beendete mit 351 vorbeifahrenden Werften, drei Touchdowns und zwei Interzeptionen.	[35, 10, 95, 100, 84, 80]	67.33333333333333	[-1.8104622946897808, -2.577440620935071, 0.7460596756908127, 0.2734264860440062, 0.422439197902809, -0.7753770634478703]	-0.6202257699058491	-0.40063247084617615
775	Many pulp action heroes such as swashbucklers wore capes.	Viele Zellstoff-Action-Helden wie Swashbuckler trugen Umhänge.	[50, 30, 35, 65, 76, 76]	55.333333333333336	[-1.1785431840290908, -1.7845080242909261, -1.7640007273735454, -0.75955452531275, -0.34691147901069136, -1.0749389786380612]	-1.1514094864425106	-0.39072731137275696
776	It thereby illuminates Ashoka as more humanly ambitious and passionate, with both greatness and flaws.	Damit beleuchtet sie Ashoka als humaner ehrgeiziger und leidenschaftlicher, sowohl mit Größe als auch mit Fehlern.	[91, 70, 95, 100, 72, 82]	85.0	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, 0.2734264860440062, -0.7315868174674415, -0.15471111459948575]	0.08054129729589742	-0.45752495527267456
777	Service reached Mount Kisco and Croton Falls, in February 1847, and on June 1, 1847, respectively.	Der Service erreichte Mount Kisco und Croton Falls, im Februar 1847, bzw. am 1. Juni 1847.	[91, 95, 95, 100, 82, 100]	93.83333333333333	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.7224325125030837, 0.5879754510164096, 0.2734264860440062]	0.6118532375278312	-0.2876679301261902
778	The roles of a fili included reciting traditional lore, eulogizing the king and satirizing injustices within the kingdom.	Die Rollen eines Fili beinhalteten das Rezitieren traditioneller Lore, die Lobpreisung des Königs und sättigende Ungerechtigkeiten innerhalb des Königreichs.	[50, 45, 50, 93, 100, 100]	73.0	[-1.1785431840290908, -1.1898085768078173, -1.136485626607456, 0.19819916092024983, 0.2734264860440062, 0.6780640237948768]	-0.3925246194475385	-0.34145674109458923
779	The Seattle Seahawks, Dallas Cowboys, Green Bay Packers, New England Patriots, and Denver Broncos all led the NFL with 12 wins.	Die Seattle Seahawks, Dallas Cowboys, Green Bay Packers, New England Patriots und Denver Broncos führten alle die NFL mit 12 Siegen an.	[100, 91, 95, 100, 74, 100]	93.33333333333333	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, -0.6671660687229228, 0.7224325125030837]	0.43942380874920656	-0.1489330530166626
780	Erysichthon eventually falls to his endless hunger and devours himself.	Erysichthon gerät schließlich in seinen endlosen Hunger und verschlingt sich selbst.	[100, 95, 95, 67, 60, 74]	81.83333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -2.7055027847223228, -2.2731866393988245, -0.5392491482390664]	-0.5085836883933855	-0.4440448582172394
781	Three Oregon carries only netted the Ducks seven yards.	Drei Oregon trägt nur vernetzt die Enten sieben Meter.	[30, 20, 25, 100, 85, 93]	58.833333333333336	[-2.0211019982433442, -2.1809743226129985, -2.1823441278842717, 0.2734264860440062, -0.4009246694601318, 0.26905711230357404]	-1.0404769199755275	-0.22096410393714905
782	This persisted as the most common nickname well into 2013.	Dieser Spitzname blieb bis weit ins Jahr 2013 bestehen.	[50, 50, 50, 100, 96, 93]	73.16666666666667	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.42287059731289295, 0.7020637934255555]	-0.3180405602501455	-0.6692314147949219
783	Doctor Octopus is even capable of whirling his tentacles around to deflect small projectiles like bullets.	Doktor Octopus ist sogar in der Lage, seine Tentakel herum zu wirbeln, um kleine Geschosse wie Kugeln abzulenken.	[100, 91, 95, 100, 73, 70]	88.16666666666667	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, -0.8240587586903393, -1.2251603403794444]	0.08867621827421572	-0.30337658524513245
784	The Inverness constituency included the former parliamentary burgh of Inverness.	Der Wahlkreis Inverness umfasste das ehemalige parlamentarische Edinburgh von Inverness.	[50, 50, 50, 94, 73, 100]	69.5	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.27308963971779754, -0.8240587586903393, 0.2734264860440062]	-0.5973578118686439	-0.5725845694541931
785	The commodore was piped aboard, with sideboys stationed on the quarterdeck.	Die Unterkunft wurde an Bord verrohrt, mit Sideboys auf dem Achterdeck stationiert.	[35, 10, 35, 64, 69, 67]	46.666666666666664	[-1.8104622946897808, -2.577440620935071, -1.7640007273735454, -2.976314536610171, -1.4516295185600054, -1.3060319893461916]	-1.9809799479191277	-0.5758771896362305
786	Although Siegfried denies this publicly, Hagen and Brünhild decide to murder Siegfried, and Gunther acquiesces.	Obwohl Siegfried dies öffentlich leugnet, beschließen Hagen und Brünhild Siegfried zu morden, und Gunther willigt ein.	[91, 91, 95, 100, 77, 73]	87.83333333333333	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, -0.2507426443965038, -0.8240587586903393]	0.18788725653863692	-0.3661757707595825
787	In 1801, he also gained notoriety for his six String Quartets and for the ballet The Creatures of Prometheus.	1801 wurde er auch für seine sechs Streichquartette und das Ballett The Creatures of Prometheus bekannt.	[100, 91, 95, 100, 81, 97]	94.0	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.43108276104899307, 0.4977610761104406]	0.5850200409790853	-0.3030272126197815
788	Local armorers sew tightly rolled wads of paper inscribed with Quranic verses into the layers of cotton, and kapok.	Lokale Rüstungen nähen fest gewalzte Papiere, die mit Quranischen Versen in die Baumwollschichten eingeschrieben sind, und Kapok.	[50, 50, 50, 100, 70, 85]	67.5	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, -0.9239244866958166, 0.2527429656332]	-0.6173932122169896	-0.4938271939754486
